2022-11-16 16:52:05,982 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:52:05,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:52:55,458 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.461, mIoU: 77.217
2022-11-16 16:52:55,657 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.468, mIoU: 77.281
2022-11-16 16:52:55,856 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.475, mIoU: 77.309
2022-11-16 16:52:56,054 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.479, mIoU: 77.417
2022-11-16 16:52:56,252 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.467, mIoU: 77.295
2022-11-16 16:52:56,446 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.467, mIoU: 77.341
2022-11-16 16:52:56,644 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.470, mIoU: 77.313
2022-11-16 16:52:56,844 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.476, mIoU: 77.317
2022-11-16 16:52:57,155 semantic_segmentation INFO: Overall validation pixAcc: 95.942, mIoU: 78.166
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 0, IoU: 98.232
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 1, IoU: 85.621
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 2, IoU: 92.259
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 3, IoU: 57.360
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 4, IoU: 62.099
2022-11-16 16:52:57,155 semantic_segmentation INFO: class 5, IoU: 61.953
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 6, IoU: 70.319
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 7, IoU: 77.321
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 8, IoU: 92.339
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 9, IoU: 66.393
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 10, IoU: 93.972
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 11, IoU: 81.419
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 12, IoU: 62.814
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 13, IoU: 94.840
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 14, IoU: 80.883
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 15, IoU: 89.477
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 16, IoU: 80.548
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 17, IoU: 60.744
2022-11-16 16:52:57,156 semantic_segmentation INFO: class 18, IoU: 76.564
