2022-11-16 17:07:30,522 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:07:30,543 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:08:12,092 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.060, mIoU: 74.130
2022-11-16 17:08:12,253 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.069, mIoU: 74.195
2022-11-16 17:08:12,415 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.078, mIoU: 74.226
2022-11-16 17:08:12,575 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.083, mIoU: 74.343
2022-11-16 17:08:12,735 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.073, mIoU: 74.225
2022-11-16 17:08:12,891 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.072, mIoU: 74.270
2022-11-16 17:08:13,053 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.076, mIoU: 74.247
2022-11-16 17:08:13,215 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.083, mIoU: 74.259
2022-11-16 17:08:13,265 semantic_segmentation INFO: Overall validation pixAcc: 95.569, mIoU: 75.065
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 0, IoU: 97.955
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 1, IoU: 83.845
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 2, IoU: 91.745
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 3, IoU: 51.993
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 4, IoU: 59.775
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 5, IoU: 59.277
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 6, IoU: 67.396
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 7, IoU: 74.838
2022-11-16 17:08:13,265 semantic_segmentation INFO: class 8, IoU: 91.804
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 9, IoU: 64.555
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 10, IoU: 93.617
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 11, IoU: 79.263
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 12, IoU: 58.316
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 13, IoU: 93.927
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 14, IoU: 63.962
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 15, IoU: 84.512
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 16, IoU: 75.395
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 17, IoU: 59.238
2022-11-16 17:08:13,266 semantic_segmentation INFO: class 18, IoU: 74.813
