2022-11-15 13:32:58,468 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:32:58,476 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:33:35,292 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:33:35,337 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:34:16,423 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:34:16,441 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:35:18,948 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.170, mIoU: 69.897
2022-11-15 13:35:19,055 semantic_segmentation INFO: Sample: 238, validation pixAcc: 92.939, mIoU: 69.366
2022-11-15 13:35:19,091 semantic_segmentation INFO: Sample: 239, validation pixAcc: 92.964, mIoU: 69.381
2022-11-15 13:35:19,342 semantic_segmentation INFO: Sample: 240, validation pixAcc: 92.997, mIoU: 69.448
2022-11-15 13:35:19,379 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.002, mIoU: 69.433
2022-11-15 13:35:19,407 semantic_segmentation INFO: Sample: 242, validation pixAcc: 92.756, mIoU: 69.108
2022-11-15 13:35:19,440 semantic_segmentation INFO: Sample: 243, validation pixAcc: 92.779, mIoU: 69.151
2022-11-15 13:35:19,477 semantic_segmentation INFO: Sample: 244, validation pixAcc: 92.804, mIoU: 69.431
2022-11-15 13:35:19,514 semantic_segmentation INFO: Sample: 245, validation pixAcc: 92.812, mIoU: 69.772
2022-11-15 13:35:20,054 semantic_segmentation INFO: Sample: 246, validation pixAcc: 92.818, mIoU: 70.019
2022-11-15 13:35:20,092 semantic_segmentation INFO: Sample: 247, validation pixAcc: 92.815, mIoU: 70.098
2022-11-15 13:35:20,207 semantic_segmentation INFO: Sample: 248, validation pixAcc: 92.834, mIoU: 70.109
2022-11-15 13:35:20,229 semantic_segmentation INFO: Sample: 249, validation pixAcc: 92.810, mIoU: 70.027
2022-11-15 13:35:20,252 semantic_segmentation INFO: Sample: 250, validation pixAcc: 92.834, mIoU: 70.382
2022-11-15 13:35:20,431 semantic_segmentation INFO: Sample: 251, validation pixAcc: 92.848, mIoU: 70.460
2022-11-15 13:35:20,461 semantic_segmentation INFO: Sample: 252, validation pixAcc: 92.770, mIoU: 70.142
2022-11-15 13:35:20,497 semantic_segmentation INFO: Sample: 253, validation pixAcc: 92.742, mIoU: 70.058
2022-11-15 13:35:20,525 semantic_segmentation INFO: Sample: 254, validation pixAcc: 92.755, mIoU: 70.042
2022-11-15 13:35:20,560 semantic_segmentation INFO: Sample: 255, validation pixAcc: 92.763, mIoU: 70.044
2022-11-15 13:35:20,594 semantic_segmentation INFO: Sample: 256, validation pixAcc: 92.706, mIoU: 69.920
2022-11-15 13:35:20,630 semantic_segmentation INFO: Sample: 257, validation pixAcc: 92.735, mIoU: 69.944
2022-11-15 13:35:22,073 semantic_segmentation INFO: Sample: 258, validation pixAcc: 92.537, mIoU: 68.978
2022-11-15 13:35:22,105 semantic_segmentation INFO: Sample: 259, validation pixAcc: 92.550, mIoU: 69.049
2022-11-15 13:35:22,135 semantic_segmentation INFO: Sample: 260, validation pixAcc: 92.497, mIoU: 68.946
2022-11-15 13:35:22,164 semantic_segmentation INFO: Sample: 261, validation pixAcc: 92.438, mIoU: 68.662
2022-11-15 13:35:22,202 semantic_segmentation INFO: Sample: 262, validation pixAcc: 92.464, mIoU: 68.751
2022-11-15 13:35:22,719 semantic_segmentation INFO: Sample: 263, validation pixAcc: 92.489, mIoU: 68.783
2022-11-15 13:35:22,757 semantic_segmentation INFO: Sample: 264, validation pixAcc: 92.514, mIoU: 69.541
2022-11-15 13:35:22,788 semantic_segmentation INFO: Sample: 265, validation pixAcc: 92.543, mIoU: 69.545
2022-11-15 13:35:22,820 semantic_segmentation INFO: Sample: 266, validation pixAcc: 92.535, mIoU: 69.482
2022-11-15 13:35:22,848 semantic_segmentation INFO: Sample: 267, validation pixAcc: 92.553, mIoU: 69.508
2022-11-15 13:35:22,888 semantic_segmentation INFO: Sample: 268, validation pixAcc: 92.577, mIoU: 69.522
2022-11-15 13:35:22,933 semantic_segmentation INFO: Sample: 269, validation pixAcc: 92.550, mIoU: 69.454
2022-11-15 13:35:23,374 semantic_segmentation INFO: Sample: 270, validation pixAcc: 92.532, mIoU: 69.762
2022-11-15 13:35:24,255 semantic_segmentation INFO: Sample: 271, validation pixAcc: 92.551, mIoU: 69.773
2022-11-15 13:35:24,285 semantic_segmentation INFO: Sample: 272, validation pixAcc: 92.571, mIoU: 69.759
2022-11-15 13:35:24,332 semantic_segmentation INFO: Sample: 273, validation pixAcc: 92.574, mIoU: 69.624
2022-11-15 13:35:24,376 semantic_segmentation INFO: Sample: 274, validation pixAcc: 92.599, mIoU: 69.632
2022-11-15 13:35:24,417 semantic_segmentation INFO: Sample: 275, validation pixAcc: 92.624, mIoU: 69.639
2022-11-15 13:35:24,448 semantic_segmentation INFO: Sample: 276, validation pixAcc: 92.640, mIoU: 69.588
2022-11-15 13:35:24,780 semantic_segmentation INFO: Sample: 277, validation pixAcc: 92.641, mIoU: 69.580
2022-11-15 13:35:24,826 semantic_segmentation INFO: Sample: 278, validation pixAcc: 92.666, mIoU: 69.618
2022-11-15 13:35:24,897 semantic_segmentation INFO: Sample: 279, validation pixAcc: 92.663, mIoU: 69.603
2022-11-15 13:35:26,254 semantic_segmentation INFO: Sample: 280, validation pixAcc: 92.682, mIoU: 69.624
2022-11-15 13:35:26,292 semantic_segmentation INFO: Sample: 281, validation pixAcc: 92.557, mIoU: 69.435
2022-11-15 13:35:26,334 semantic_segmentation INFO: Sample: 282, validation pixAcc: 92.581, mIoU: 69.496
2022-11-15 13:35:27,323 semantic_segmentation INFO: Sample: 283, validation pixAcc: 92.610, mIoU: 69.603
2022-11-15 13:35:27,365 semantic_segmentation INFO: Sample: 284, validation pixAcc: 92.627, mIoU: 69.613
2022-11-15 13:35:27,401 semantic_segmentation INFO: Sample: 285, validation pixAcc: 92.584, mIoU: 69.540
2022-11-15 13:35:27,430 semantic_segmentation INFO: Sample: 286, validation pixAcc: 92.574, mIoU: 69.540
2022-11-15 13:35:27,461 semantic_segmentation INFO: Sample: 287, validation pixAcc: 92.499, mIoU: 69.106
2022-11-15 13:35:27,860 semantic_segmentation INFO: Sample: 288, validation pixAcc: 92.500, mIoU: 69.129
2022-11-15 13:35:27,892 semantic_segmentation INFO: Sample: 289, validation pixAcc: 92.522, mIoU: 69.157
2022-11-15 13:35:27,927 semantic_segmentation INFO: Sample: 290, validation pixAcc: 92.534, mIoU: 69.232
2022-11-15 13:35:27,956 semantic_segmentation INFO: Sample: 291, validation pixAcc: 92.551, mIoU: 69.246
2022-11-15 13:35:28,006 semantic_segmentation INFO: Sample: 292, validation pixAcc: 92.573, mIoU: 69.473
2022-11-15 13:35:28,043 semantic_segmentation INFO: Sample: 293, validation pixAcc: 92.527, mIoU: 69.399
2022-11-15 13:35:28,067 semantic_segmentation INFO: Sample: 294, validation pixAcc: 92.518, mIoU: 69.331
2022-11-15 13:35:28,089 semantic_segmentation INFO: Sample: 295, validation pixAcc: 92.543, mIoU: 69.345
2022-11-15 13:35:28,111 semantic_segmentation INFO: Sample: 296, validation pixAcc: 92.550, mIoU: 69.325
2022-11-15 13:35:28,133 semantic_segmentation INFO: Sample: 297, validation pixAcc: 92.575, mIoU: 69.347
2022-11-15 13:35:28,154 semantic_segmentation INFO: Sample: 298, validation pixAcc: 92.590, mIoU: 69.346
2022-11-15 13:35:28,197 semantic_segmentation INFO: Sample: 299, validation pixAcc: 92.530, mIoU: 69.351
2022-11-15 13:35:28,233 semantic_segmentation INFO: Sample: 300, validation pixAcc: 92.547, mIoU: 69.339
2022-11-15 13:35:28,270 semantic_segmentation INFO: Sample: 301, validation pixAcc: 92.558, mIoU: 69.475
2022-11-15 13:35:29,419 semantic_segmentation INFO: Sample: 302, validation pixAcc: 92.538, mIoU: 69.154
2022-11-15 13:35:29,453 semantic_segmentation INFO: Sample: 303, validation pixAcc: 92.550, mIoU: 69.174
2022-11-15 13:35:29,596 semantic_segmentation INFO: Sample: 304, validation pixAcc: 92.570, mIoU: 69.305
2022-11-15 13:35:29,894 semantic_segmentation INFO: Sample: 305, validation pixAcc: 92.568, mIoU: 69.307
2022-11-15 13:35:29,937 semantic_segmentation INFO: Sample: 306, validation pixAcc: 92.581, mIoU: 69.312
2022-11-15 13:35:29,982 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.437, mIoU: 69.003
2022-11-15 13:35:30,027 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.434, mIoU: 69.022
2022-11-15 13:35:30,072 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.434, mIoU: 68.956
2022-11-15 13:35:30,098 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.444, mIoU: 68.966
2022-11-15 13:35:30,121 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.448, mIoU: 68.970
2022-11-15 13:35:30,145 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.452, mIoU: 69.027
2022-11-15 13:35:30,172 semantic_segmentation INFO: Sample: 313, validation pixAcc: 92.472, mIoU: 69.040
2022-11-15 13:35:30,202 semantic_segmentation INFO: Sample: 314, validation pixAcc: 92.480, mIoU: 69.063
2022-11-15 13:35:30,365 semantic_segmentation INFO: Sample: 315, validation pixAcc: 92.501, mIoU: 69.138
2022-11-15 13:35:30,407 semantic_segmentation INFO: Sample: 316, validation pixAcc: 92.521, mIoU: 69.182
2022-11-15 13:35:30,470 semantic_segmentation INFO: Sample: 317, validation pixAcc: 92.538, mIoU: 69.191
2022-11-15 13:35:30,504 semantic_segmentation INFO: Sample: 318, validation pixAcc: 92.518, mIoU: 68.991
2022-11-15 13:35:30,530 semantic_segmentation INFO: Sample: 319, validation pixAcc: 92.544, mIoU: 69.011
2022-11-15 13:35:30,563 semantic_segmentation INFO: Sample: 320, validation pixAcc: 92.566, mIoU: 69.020
2022-11-15 13:35:30,598 semantic_segmentation INFO: Sample: 321, validation pixAcc: 92.582, mIoU: 69.010
2022-11-15 13:35:30,634 semantic_segmentation INFO: Sample: 322, validation pixAcc: 92.606, mIoU: 69.016
2022-11-15 13:35:30,671 semantic_segmentation INFO: Sample: 323, validation pixAcc: 92.619, mIoU: 69.216
2022-11-15 13:35:30,801 semantic_segmentation INFO: Sample: 324, validation pixAcc: 92.620, mIoU: 69.129
2022-11-15 13:35:30,824 semantic_segmentation INFO: Sample: 325, validation pixAcc: 92.643, mIoU: 69.166
2022-11-15 13:35:30,859 semantic_segmentation INFO: Sample: 326, validation pixAcc: 92.664, mIoU: 69.190
2022-11-15 13:35:31,885 semantic_segmentation INFO: Sample: 327, validation pixAcc: 92.646, mIoU: 69.244
2022-11-15 13:35:31,921 semantic_segmentation INFO: Sample: 328, validation pixAcc: 92.649, mIoU: 69.490
2022-11-15 13:35:31,953 semantic_segmentation INFO: Sample: 329, validation pixAcc: 92.669, mIoU: 69.489
2022-11-15 13:35:32,004 semantic_segmentation INFO: Sample: 330, validation pixAcc: 92.682, mIoU: 69.580
2022-11-15 13:35:32,173 semantic_segmentation INFO: Sample: 331, validation pixAcc: 92.707, mIoU: 69.585
2022-11-15 13:35:32,200 semantic_segmentation INFO: Sample: 332, validation pixAcc: 92.717, mIoU: 69.585
2022-11-15 13:35:32,243 semantic_segmentation INFO: Sample: 333, validation pixAcc: 92.738, mIoU: 69.600
2022-11-15 13:35:32,273 semantic_segmentation INFO: Sample: 334, validation pixAcc: 92.670, mIoU: 69.227
2022-11-15 13:35:32,713 semantic_segmentation INFO: Sample: 335, validation pixAcc: 92.684, mIoU: 69.226
2022-11-15 13:35:32,757 semantic_segmentation INFO: Sample: 336, validation pixAcc: 92.705, mIoU: 69.244
2022-11-15 13:35:32,785 semantic_segmentation INFO: Sample: 337, validation pixAcc: 92.724, mIoU: 69.275
2022-11-15 13:35:32,813 semantic_segmentation INFO: Sample: 338, validation pixAcc: 92.742, mIoU: 69.275
2022-11-15 13:35:32,845 semantic_segmentation INFO: Sample: 339, validation pixAcc: 92.686, mIoU: 69.249
2022-11-15 13:35:32,890 semantic_segmentation INFO: Sample: 340, validation pixAcc: 92.709, mIoU: 69.256
2022-11-15 13:35:33,534 semantic_segmentation INFO: Sample: 341, validation pixAcc: 92.726, mIoU: 69.272
2022-11-15 13:35:33,558 semantic_segmentation INFO: Sample: 342, validation pixAcc: 92.745, mIoU: 69.292
2022-11-15 13:35:33,585 semantic_segmentation INFO: Sample: 343, validation pixAcc: 92.748, mIoU: 69.460
2022-11-15 13:35:33,616 semantic_segmentation INFO: Sample: 344, validation pixAcc: 92.765, mIoU: 69.492
2022-11-15 13:35:33,637 semantic_segmentation INFO: Sample: 345, validation pixAcc: 92.783, mIoU: 69.504
2022-11-15 13:35:33,729 semantic_segmentation INFO: Sample: 346, validation pixAcc: 92.802, mIoU: 69.504
2022-11-15 13:35:33,750 semantic_segmentation INFO: Sample: 347, validation pixAcc: 92.792, mIoU: 69.456
2022-11-15 13:35:33,786 semantic_segmentation INFO: Sample: 348, validation pixAcc: 92.814, mIoU: 69.481
2022-11-15 13:35:33,820 semantic_segmentation INFO: Sample: 349, validation pixAcc: 92.826, mIoU: 69.473
2022-11-15 13:35:33,854 semantic_segmentation INFO: Sample: 350, validation pixAcc: 92.846, mIoU: 69.493
2022-11-15 13:35:33,883 semantic_segmentation INFO: Sample: 351, validation pixAcc: 92.849, mIoU: 69.530
2022-11-15 13:35:33,919 semantic_segmentation INFO: Sample: 352, validation pixAcc: 92.818, mIoU: 69.502
2022-11-15 13:35:35,363 semantic_segmentation INFO: Sample: 353, validation pixAcc: 92.834, mIoU: 69.587
2022-11-15 13:35:36,359 semantic_segmentation INFO: Sample: 354, validation pixAcc: 92.844, mIoU: 69.586
2022-11-15 13:35:36,394 semantic_segmentation INFO: Sample: 355, validation pixAcc: 92.864, mIoU: 69.605
2022-11-15 13:35:36,429 semantic_segmentation INFO: Sample: 356, validation pixAcc: 92.876, mIoU: 69.639
2022-11-15 13:35:36,470 semantic_segmentation INFO: Sample: 357, validation pixAcc: 92.881, mIoU: 69.620
2022-11-15 13:35:37,083 semantic_segmentation INFO: Sample: 358, validation pixAcc: 92.888, mIoU: 69.621
2022-11-15 13:35:37,099 semantic_segmentation INFO: Sample: 359, validation pixAcc: 92.876, mIoU: 69.586
2022-11-15 13:35:37,129 semantic_segmentation INFO: Sample: 360, validation pixAcc: 92.895, mIoU: 69.588
2022-11-15 13:35:37,154 semantic_segmentation INFO: Sample: 361, validation pixAcc: 92.902, mIoU: 69.580
2022-11-15 13:35:37,441 semantic_segmentation INFO: Sample: 362, validation pixAcc: 92.867, mIoU: 69.552
2022-11-15 13:35:37,487 semantic_segmentation INFO: Sample: 363, validation pixAcc: 92.634, mIoU: 68.971
2022-11-15 13:35:37,691 semantic_segmentation INFO: Sample: 364, validation pixAcc: 92.636, mIoU: 68.937
2022-11-15 13:35:37,724 semantic_segmentation INFO: Sample: 365, validation pixAcc: 92.643, mIoU: 68.965
2022-11-15 13:35:37,745 semantic_segmentation INFO: Sample: 366, validation pixAcc: 92.658, mIoU: 68.971
2022-11-15 13:35:37,768 semantic_segmentation INFO: Sample: 367, validation pixAcc: 92.640, mIoU: 68.928
2022-11-15 13:35:37,793 semantic_segmentation INFO: Sample: 368, validation pixAcc: 92.658, mIoU: 68.926
2022-11-15 13:35:37,820 semantic_segmentation INFO: Sample: 369, validation pixAcc: 92.676, mIoU: 68.907
2022-11-15 13:35:37,841 semantic_segmentation INFO: Sample: 370, validation pixAcc: 92.691, mIoU: 68.926
2022-11-15 13:35:37,877 semantic_segmentation INFO: Sample: 371, validation pixAcc: 92.703, mIoU: 68.874
2022-11-15 13:35:37,907 semantic_segmentation INFO: Sample: 372, validation pixAcc: 92.705, mIoU: 69.002
2022-11-15 13:35:37,929 semantic_segmentation INFO: Sample: 373, validation pixAcc: 92.713, mIoU: 69.052
2022-11-15 13:35:37,948 semantic_segmentation INFO: Sample: 374, validation pixAcc: 92.728, mIoU: 69.048
2022-11-15 13:35:37,969 semantic_segmentation INFO: Sample: 375, validation pixAcc: 92.668, mIoU: 68.927
2022-11-15 13:35:37,992 semantic_segmentation INFO: Sample: 376, validation pixAcc: 92.685, mIoU: 68.926
2022-11-15 13:35:38,014 semantic_segmentation INFO: Sample: 377, validation pixAcc: 92.705, mIoU: 69.031
2022-11-15 13:35:38,052 semantic_segmentation INFO: Sample: 378, validation pixAcc: 92.725, mIoU: 69.052
2022-11-15 13:35:38,242 semantic_segmentation INFO: Sample: 379, validation pixAcc: 92.740, mIoU: 69.056
2022-11-15 13:35:38,278 semantic_segmentation INFO: Sample: 380, validation pixAcc: 92.732, mIoU: 68.955
2022-11-15 13:35:38,315 semantic_segmentation INFO: Sample: 381, validation pixAcc: 92.742, mIoU: 68.971
2022-11-15 13:35:38,345 semantic_segmentation INFO: Sample: 382, validation pixAcc: 92.761, mIoU: 69.008
2022-11-15 13:35:38,368 semantic_segmentation INFO: Sample: 383, validation pixAcc: 92.781, mIoU: 69.006
2022-11-15 13:35:38,392 semantic_segmentation INFO: Sample: 384, validation pixAcc: 92.799, mIoU: 69.010
2022-11-15 13:35:38,413 semantic_segmentation INFO: Sample: 385, validation pixAcc: 92.813, mIoU: 69.007
2022-11-15 13:35:38,586 semantic_segmentation INFO: Sample: 386, validation pixAcc: 92.830, mIoU: 69.013
2022-11-15 13:35:38,619 semantic_segmentation INFO: Sample: 387, validation pixAcc: 92.844, mIoU: 69.128
2022-11-15 13:35:38,659 semantic_segmentation INFO: Sample: 388, validation pixAcc: 92.842, mIoU: 69.099
2022-11-15 13:35:38,695 semantic_segmentation INFO: Sample: 389, validation pixAcc: 92.781, mIoU: 69.037
2022-11-15 13:35:38,731 semantic_segmentation INFO: Sample: 390, validation pixAcc: 92.798, mIoU: 69.071
2022-11-15 13:35:38,767 semantic_segmentation INFO: Sample: 391, validation pixAcc: 92.808, mIoU: 69.135
2022-11-15 13:35:38,795 semantic_segmentation INFO: Sample: 392, validation pixAcc: 92.828, mIoU: 69.160
2022-11-15 13:35:39,024 semantic_segmentation INFO: Sample: 393, validation pixAcc: 92.810, mIoU: 69.304
2022-11-15 13:35:39,058 semantic_segmentation INFO: Sample: 394, validation pixAcc: 92.781, mIoU: 69.234
2022-11-15 13:35:39,093 semantic_segmentation INFO: Sample: 395, validation pixAcc: 92.699, mIoU: 69.054
2022-11-15 13:35:39,115 semantic_segmentation INFO: Sample: 396, validation pixAcc: 92.717, mIoU: 69.060
2022-11-15 13:35:39,149 semantic_segmentation INFO: Sample: 397, validation pixAcc: 92.698, mIoU: 68.919
2022-11-15 13:35:39,263 semantic_segmentation INFO: Sample: 398, validation pixAcc: 92.717, mIoU: 68.930
2022-11-15 13:35:39,283 semantic_segmentation INFO: Sample: 399, validation pixAcc: 92.728, mIoU: 68.936
2022-11-15 13:35:39,313 semantic_segmentation INFO: Sample: 400, validation pixAcc: 92.742, mIoU: 68.968
2022-11-15 13:35:40,475 semantic_segmentation INFO: Sample: 401, validation pixAcc: 92.767, mIoU: 68.971
2022-11-15 13:35:40,515 semantic_segmentation INFO: Sample: 402, validation pixAcc: 92.772, mIoU: 68.867
2022-11-15 13:35:40,552 semantic_segmentation INFO: Sample: 403, validation pixAcc: 92.789, mIoU: 68.873
2022-11-15 13:35:40,584 semantic_segmentation INFO: Sample: 404, validation pixAcc: 92.806, mIoU: 68.883
2022-11-15 13:35:40,620 semantic_segmentation INFO: Sample: 405, validation pixAcc: 92.825, mIoU: 68.900
2022-11-15 13:35:40,654 semantic_segmentation INFO: Sample: 406, validation pixAcc: 92.809, mIoU: 68.809
2022-11-15 13:35:40,675 semantic_segmentation INFO: Sample: 407, validation pixAcc: 92.813, mIoU: 68.782
2022-11-15 13:35:40,697 semantic_segmentation INFO: Sample: 408, validation pixAcc: 92.829, mIoU: 68.788
2022-11-15 13:35:40,720 semantic_segmentation INFO: Sample: 409, validation pixAcc: 92.843, mIoU: 68.791
2022-11-15 13:35:40,745 semantic_segmentation INFO: Sample: 410, validation pixAcc: 92.861, mIoU: 68.824
2022-11-15 13:35:40,765 semantic_segmentation INFO: Sample: 411, validation pixAcc: 92.728, mIoU: 68.753
2022-11-15 13:35:40,786 semantic_segmentation INFO: Sample: 412, validation pixAcc: 92.700, mIoU: 68.640
2022-11-15 13:35:40,821 semantic_segmentation INFO: Sample: 413, validation pixAcc: 92.717, mIoU: 68.648
2022-11-15 13:35:40,856 semantic_segmentation INFO: Sample: 414, validation pixAcc: 92.719, mIoU: 68.697
2022-11-15 13:35:40,885 semantic_segmentation INFO: Sample: 415, validation pixAcc: 92.725, mIoU: 68.712
2022-11-15 13:35:40,920 semantic_segmentation INFO: Sample: 416, validation pixAcc: 92.741, mIoU: 68.725
2022-11-15 13:35:40,952 semantic_segmentation INFO: Sample: 417, validation pixAcc: 92.753, mIoU: 68.753
2022-11-15 13:35:40,988 semantic_segmentation INFO: Sample: 418, validation pixAcc: 92.768, mIoU: 68.849
2022-11-15 13:35:41,025 semantic_segmentation INFO: Sample: 419, validation pixAcc: 92.785, mIoU: 68.881
2022-11-15 13:35:41,058 semantic_segmentation INFO: Sample: 420, validation pixAcc: 92.769, mIoU: 68.861
2022-11-15 13:35:41,093 semantic_segmentation INFO: Sample: 421, validation pixAcc: 92.781, mIoU: 68.850
2022-11-15 13:35:41,119 semantic_segmentation INFO: Sample: 422, validation pixAcc: 92.768, mIoU: 68.845
2022-11-15 13:35:41,141 semantic_segmentation INFO: Sample: 423, validation pixAcc: 92.755, mIoU: 68.780
2022-11-15 13:35:41,164 semantic_segmentation INFO: Sample: 424, validation pixAcc: 92.769, mIoU: 68.807
2022-11-15 13:35:41,186 semantic_segmentation INFO: Sample: 425, validation pixAcc: 92.739, mIoU: 68.928
2022-11-15 13:35:41,464 semantic_segmentation INFO: Sample: 426, validation pixAcc: 92.747, mIoU: 68.942
2022-11-15 13:35:41,687 semantic_segmentation INFO: Sample: 427, validation pixAcc: 92.767, mIoU: 68.991
2022-11-15 13:35:41,720 semantic_segmentation INFO: Sample: 428, validation pixAcc: 92.776, mIoU: 69.194
2022-11-15 13:35:41,757 semantic_segmentation INFO: Sample: 429, validation pixAcc: 92.784, mIoU: 69.325
2022-11-15 13:35:41,794 semantic_segmentation INFO: Sample: 430, validation pixAcc: 92.803, mIoU: 69.325
2022-11-15 13:35:41,816 semantic_segmentation INFO: Sample: 431, validation pixAcc: 92.815, mIoU: 69.325
2022-11-15 13:35:41,842 semantic_segmentation INFO: Sample: 432, validation pixAcc: 92.809, mIoU: 69.367
2022-11-15 13:35:41,865 semantic_segmentation INFO: Sample: 433, validation pixAcc: 92.822, mIoU: 69.362
2022-11-15 13:35:41,895 semantic_segmentation INFO: Sample: 434, validation pixAcc: 92.828, mIoU: 69.371
2022-11-15 13:35:41,917 semantic_segmentation INFO: Sample: 435, validation pixAcc: 92.845, mIoU: 69.377
2022-11-15 13:35:41,945 semantic_segmentation INFO: Sample: 436, validation pixAcc: 92.861, mIoU: 69.382
2022-11-15 13:35:42,418 semantic_segmentation INFO: Sample: 437, validation pixAcc: 92.864, mIoU: 69.454
2022-11-15 13:35:42,464 semantic_segmentation INFO: Sample: 438, validation pixAcc: 92.881, mIoU: 69.466
2022-11-15 13:35:42,508 semantic_segmentation INFO: Sample: 439, validation pixAcc: 92.870, mIoU: 69.532
2022-11-15 13:35:42,551 semantic_segmentation INFO: Sample: 440, validation pixAcc: 92.860, mIoU: 69.341
2022-11-15 13:35:43,948 semantic_segmentation INFO: Sample: 441, validation pixAcc: 92.868, mIoU: 69.356
2022-11-15 13:35:43,992 semantic_segmentation INFO: Sample: 442, validation pixAcc: 92.879, mIoU: 69.404
2022-11-15 13:35:44,039 semantic_segmentation INFO: Sample: 443, validation pixAcc: 92.874, mIoU: 69.405
2022-11-15 13:35:44,081 semantic_segmentation INFO: Sample: 444, validation pixAcc: 92.887, mIoU: 69.414
2022-11-15 13:35:44,121 semantic_segmentation INFO: Sample: 445, validation pixAcc: 92.877, mIoU: 69.395
2022-11-15 13:35:44,155 semantic_segmentation INFO: Sample: 446, validation pixAcc: 92.870, mIoU: 69.398
2022-11-15 13:35:44,188 semantic_segmentation INFO: Sample: 447, validation pixAcc: 92.884, mIoU: 69.424
2022-11-15 13:35:45,598 semantic_segmentation INFO: Sample: 448, validation pixAcc: 92.861, mIoU: 69.403
2022-11-15 13:35:45,625 semantic_segmentation INFO: Sample: 449, validation pixAcc: 92.796, mIoU: 69.217
2022-11-15 13:35:45,647 semantic_segmentation INFO: Sample: 450, validation pixAcc: 92.810, mIoU: 69.233
2022-11-15 13:35:45,671 semantic_segmentation INFO: Sample: 451, validation pixAcc: 92.803, mIoU: 69.219
2022-11-15 13:35:45,691 semantic_segmentation INFO: Sample: 452, validation pixAcc: 92.776, mIoU: 69.187
2022-11-15 13:35:45,714 semantic_segmentation INFO: Sample: 453, validation pixAcc: 92.779, mIoU: 69.174
2022-11-15 13:35:45,743 semantic_segmentation INFO: Sample: 454, validation pixAcc: 92.787, mIoU: 69.173
2022-11-15 13:35:46,795 semantic_segmentation INFO: Sample: 455, validation pixAcc: 92.786, mIoU: 69.174
2022-11-15 13:35:47,330 semantic_segmentation INFO: Sample: 456, validation pixAcc: 92.794, mIoU: 69.192
2022-11-15 13:35:47,352 semantic_segmentation INFO: Sample: 457, validation pixAcc: 92.807, mIoU: 69.214
2022-11-15 13:35:47,376 semantic_segmentation INFO: Sample: 458, validation pixAcc: 92.814, mIoU: 69.254
2022-11-15 13:35:47,402 semantic_segmentation INFO: Sample: 459, validation pixAcc: 92.828, mIoU: 69.280
2022-11-15 13:35:47,426 semantic_segmentation INFO: Sample: 460, validation pixAcc: 92.842, mIoU: 69.292
2022-11-15 13:35:47,456 semantic_segmentation INFO: Sample: 461, validation pixAcc: 92.851, mIoU: 69.344
2022-11-15 13:35:47,482 semantic_segmentation INFO: Sample: 462, validation pixAcc: 92.805, mIoU: 69.240
2022-11-15 13:35:47,794 semantic_segmentation INFO: Sample: 463, validation pixAcc: 92.810, mIoU: 69.245
2022-11-15 13:35:48,231 semantic_segmentation INFO: Sample: 464, validation pixAcc: 92.817, mIoU: 69.254
2022-11-15 13:35:48,275 semantic_segmentation INFO: Sample: 465, validation pixAcc: 92.831, mIoU: 69.307
2022-11-15 13:35:48,315 semantic_segmentation INFO: Sample: 466, validation pixAcc: 92.841, mIoU: 69.320
2022-11-15 13:35:48,387 semantic_segmentation INFO: Sample: 467, validation pixAcc: 92.849, mIoU: 69.308
2022-11-15 13:35:49,114 semantic_segmentation INFO: Sample: 468, validation pixAcc: 92.856, mIoU: 69.333
2022-11-15 13:35:49,144 semantic_segmentation INFO: Sample: 469, validation pixAcc: 92.848, mIoU: 69.449
2022-11-15 13:35:50,148 semantic_segmentation INFO: Sample: 470, validation pixAcc: 92.860, mIoU: 69.456
2022-11-15 13:35:50,179 semantic_segmentation INFO: Sample: 471, validation pixAcc: 92.875, mIoU: 69.483
2022-11-15 13:35:50,223 semantic_segmentation INFO: Sample: 472, validation pixAcc: 92.881, mIoU: 69.491
2022-11-15 13:35:50,267 semantic_segmentation INFO: Sample: 473, validation pixAcc: 92.887, mIoU: 69.488
2022-11-15 13:35:50,307 semantic_segmentation INFO: Sample: 474, validation pixAcc: 92.883, mIoU: 69.477
2022-11-15 13:35:50,354 semantic_segmentation INFO: Sample: 475, validation pixAcc: 92.894, mIoU: 69.668
2022-11-15 13:35:50,390 semantic_segmentation INFO: Sample: 476, validation pixAcc: 92.900, mIoU: 69.674
2022-11-15 13:35:50,423 semantic_segmentation INFO: Sample: 477, validation pixAcc: 92.913, mIoU: 69.739
