2022-10-13 11:32:58,527 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:32:58,539 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:02,777 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:33:02,851 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:42,665 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.870, mIoU: 75.371
2022-10-13 11:33:43,013 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.593, mIoU: 73.928
2022-10-13 11:33:43,015 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.873, mIoU: 75.508
2022-10-13 11:33:43,361 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.561, mIoU: 73.950
2022-10-13 11:33:43,364 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.876, mIoU: 75.487
2022-10-13 11:33:43,701 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.561, mIoU: 74.128
2022-10-13 11:33:43,705 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.881, mIoU: 75.688
2022-10-13 11:33:44,033 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.583, mIoU: 74.134
2022-10-13 11:33:44,041 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.896, mIoU: 75.670
2022-10-13 11:33:44,375 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.560, mIoU: 74.073
2022-10-13 11:33:44,380 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.897, mIoU: 75.633
2022-10-13 11:33:44,715 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.583, mIoU: 74.081
2022-10-13 11:33:44,720 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.871, mIoU: 75.586
2022-10-13 11:33:45,069 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.607, mIoU: 74.074
2022-10-13 11:33:45,073 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.866, mIoU: 75.587
2022-10-13 11:33:45,421 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.870, mIoU: 75.732
2022-10-13 11:33:45,441 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.624, mIoU: 74.061
2022-10-13 11:33:45,724 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.869, mIoU: 75.737
2022-10-13 11:33:45,742 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.646, mIoU: 74.024
2022-10-13 11:33:46,033 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.867, mIoU: 75.992
2022-10-13 11:33:46,050 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.667, mIoU: 73.967
2022-10-13 11:33:46,347 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.861, mIoU: 76.101
2022-10-13 11:33:46,360 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.673, mIoU: 73.959
2022-10-13 11:33:46,671 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.881, mIoU: 76.100
2022-10-13 11:33:46,681 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.700, mIoU: 73.960
2022-10-13 11:33:47,008 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.858, mIoU: 76.035
2022-10-13 11:33:47,012 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.705, mIoU: 73.951
2022-10-13 11:33:47,356 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.668, mIoU: 73.790
2022-10-13 11:33:47,357 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.875, mIoU: 76.036
2022-10-13 11:33:47,700 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.660, mIoU: 73.923
2022-10-13 11:33:47,705 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.899, mIoU: 76.032
2022-10-13 11:33:48,037 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.681, mIoU: 74.105
2022-10-13 11:33:48,042 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.915, mIoU: 76.002
2022-10-13 11:33:48,375 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.652, mIoU: 74.141
2022-10-13 11:33:48,379 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.934, mIoU: 75.986
2022-10-13 11:33:48,723 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.656, mIoU: 74.092
2022-10-13 11:33:48,724 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.955, mIoU: 75.931
2022-10-13 11:33:49,068 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.655, mIoU: 74.016
2022-10-13 11:33:49,070 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.968, mIoU: 75.940
2022-10-13 11:33:49,409 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.661, mIoU: 74.009
2022-10-13 11:33:49,412 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.993, mIoU: 75.943
2022-10-13 11:33:49,752 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.647, mIoU: 73.955
2022-10-13 11:33:49,756 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.996, mIoU: 75.928
2022-10-13 11:33:50,087 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.659, mIoU: 74.074
2022-10-13 11:33:50,093 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.986, mIoU: 75.840
2022-10-13 11:33:50,428 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.662, mIoU: 74.056
2022-10-13 11:33:50,433 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.978, mIoU: 75.914
2022-10-13 11:33:50,779 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.645, mIoU: 73.997
2022-10-13 11:33:50,782 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.999, mIoU: 76.043
2022-10-13 11:33:51,131 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.988, mIoU: 76.093
2022-10-13 11:33:51,134 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.634, mIoU: 73.973
2022-10-13 11:33:51,480 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.992, mIoU: 76.046
2022-10-13 11:33:51,480 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.633, mIoU: 73.900
2022-10-13 11:33:51,818 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.646, mIoU: 73.997
2022-10-13 11:33:51,823 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.991, mIoU: 75.975
2022-10-13 11:33:52,159 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.659, mIoU: 74.015
2022-10-13 11:33:52,162 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.996, mIoU: 75.965
2022-10-13 11:33:52,496 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.654, mIoU: 74.079
2022-10-13 11:33:52,500 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.990, mIoU: 75.939
2022-10-13 11:33:52,839 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.662, mIoU: 74.094
2022-10-13 11:33:52,839 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.000, mIoU: 76.038
2022-10-13 11:33:53,184 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.662, mIoU: 74.137
2022-10-13 11:33:53,188 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.998, mIoU: 76.014
2022-10-13 11:33:53,533 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.677, mIoU: 74.176
2022-10-13 11:33:53,533 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.984, mIoU: 75.961
2022-10-13 11:33:53,879 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.678, mIoU: 74.173
2022-10-13 11:33:53,881 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.978, mIoU: 75.942
2022-10-13 11:33:54,225 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.683, mIoU: 74.153
2022-10-13 11:33:54,226 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.979, mIoU: 75.883
2022-10-13 11:33:54,574 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.991, mIoU: 75.946
2022-10-13 11:33:54,575 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.692, mIoU: 74.147
2022-10-13 11:33:54,924 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.698, mIoU: 74.115
2022-10-13 11:33:54,926 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.000, mIoU: 75.939
2022-10-13 11:33:55,277 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.694, mIoU: 74.027
2022-10-13 11:33:55,277 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.000, mIoU: 76.010
2022-10-13 11:33:55,629 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.003, mIoU: 76.008
2022-10-13 11:33:55,643 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.628, mIoU: 73.749
2022-10-13 11:33:55,939 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.003, mIoU: 76.042
2022-10-13 11:33:55,957 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.621, mIoU: 73.668
2022-10-13 11:33:56,242 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.016, mIoU: 76.072
2022-10-13 11:33:56,264 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.623, mIoU: 73.703
2022-10-13 11:33:56,545 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.019, mIoU: 76.072
2022-10-13 11:33:56,567 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.633, mIoU: 73.706
2022-10-13 11:33:56,848 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.022, mIoU: 76.049
2022-10-13 11:33:56,867 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.645, mIoU: 73.671
2022-10-13 11:33:57,157 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.027, mIoU: 76.043
2022-10-13 11:33:57,188 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.664, mIoU: 73.691
2022-10-13 11:33:57,445 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.031, mIoU: 76.014
2022-10-13 11:33:57,476 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.679, mIoU: 73.679
2022-10-13 11:33:57,730 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.025, mIoU: 75.920
2022-10-13 11:33:57,764 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.689, mIoU: 73.738
2022-10-13 11:33:58,014 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.960, mIoU: 75.640
2022-10-13 11:33:58,051 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.703, mIoU: 73.735
2022-10-13 11:33:58,300 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.953, mIoU: 75.563
2022-10-13 11:33:58,332 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.715, mIoU: 73.744
2022-10-13 11:33:58,585 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.950, mIoU: 75.584
2022-10-13 11:33:58,619 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.730, mIoU: 73.734
2022-10-13 11:33:58,868 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.958, mIoU: 75.579
2022-10-13 11:33:58,911 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.742, mIoU: 73.728
2022-10-13 11:33:59,144 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.969, mIoU: 75.535
2022-10-13 11:33:59,184 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.755, mIoU: 73.720
2022-10-13 11:33:59,421 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.986, mIoU: 75.553
2022-10-13 11:33:59,459 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.747, mIoU: 73.701
2022-10-13 11:33:59,705 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.997, mIoU: 75.539
2022-10-13 11:33:59,760 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.733, mIoU: 73.659
2022-10-13 11:33:59,979 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.008, mIoU: 75.556
2022-10-13 11:34:00,025 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.723, mIoU: 73.629
2022-10-13 11:34:00,257 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.019, mIoU: 75.546
2022-10-13 11:34:00,296 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.728, mIoU: 73.669
2022-10-13 11:34:00,541 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.030, mIoU: 75.553
2022-10-13 11:34:00,574 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.716, mIoU: 73.645
2022-10-13 11:34:00,832 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.045, mIoU: 75.548
2022-10-13 11:34:00,862 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.726, mIoU: 73.641
2022-10-13 11:34:01,134 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.054, mIoU: 75.534
2022-10-13 11:34:01,170 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.728, mIoU: 73.616
2022-10-13 11:34:01,416 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.068, mIoU: 75.528
2022-10-13 11:34:01,453 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.745, mIoU: 73.620
2022-10-13 11:34:01,701 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.057, mIoU: 75.507
2022-10-13 11:34:01,735 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.760, mIoU: 73.636
2022-10-13 11:34:01,989 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.045, mIoU: 75.463
2022-10-13 11:34:02,026 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.776, mIoU: 73.621
2022-10-13 11:34:02,276 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.034, mIoU: 75.424
2022-10-13 11:34:02,309 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.788, mIoU: 73.642
2022-10-13 11:34:02,559 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.034, mIoU: 75.454
2022-10-13 11:34:02,594 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.785, mIoU: 73.587
2022-10-13 11:34:02,843 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.024, mIoU: 75.428
2022-10-13 11:34:02,877 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.790, mIoU: 73.569
2022-10-13 11:34:03,133 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.032, mIoU: 75.428
2022-10-13 11:34:03,162 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.793, mIoU: 73.559
2022-10-13 11:34:03,427 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.032, mIoU: 75.409
2022-10-13 11:34:03,452 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.801, mIoU: 73.571
2022-10-13 11:34:03,746 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.046, mIoU: 75.399
2022-10-13 11:34:03,747 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.813, mIoU: 73.599
2022-10-13 11:34:04,093 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.824, mIoU: 73.634
2022-10-13 11:34:04,094 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.059, mIoU: 75.414
2022-10-13 11:34:04,442 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.073, mIoU: 75.404
2022-10-13 11:34:04,443 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.830, mIoU: 73.615
2022-10-13 11:34:04,792 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.080, mIoU: 75.423
2022-10-13 11:34:04,794 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.833, mIoU: 73.776
2022-10-13 11:34:05,143 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.832, mIoU: 73.790
2022-10-13 11:34:05,145 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.077, mIoU: 75.358
2022-10-13 11:34:05,490 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.833, mIoU: 73.800
2022-10-13 11:34:05,492 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.085, mIoU: 75.342
2022-10-13 11:34:05,839 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.827, mIoU: 73.742
2022-10-13 11:34:05,840 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.086, mIoU: 75.325
2022-10-13 11:34:06,195 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.829, mIoU: 73.718
2022-10-13 11:34:06,195 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.095, mIoU: 75.339
2022-10-13 11:34:06,544 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.105, mIoU: 75.369
2022-10-13 11:34:06,550 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.829, mIoU: 73.689
2022-10-13 11:34:06,890 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.115, mIoU: 75.394
2022-10-13 11:34:06,891 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.833, mIoU: 73.664
2022-10-13 11:34:07,240 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.831, mIoU: 73.656
2022-10-13 11:34:07,240 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.122, mIoU: 75.377
2022-10-13 11:34:07,590 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.843, mIoU: 73.798
2022-10-13 11:34:07,591 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.125, mIoU: 75.525
2022-10-13 11:34:07,938 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.845, mIoU: 73.765
2022-10-13 11:34:07,939 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.125, mIoU: 75.548
2022-10-13 11:34:08,290 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.858, mIoU: 73.760
2022-10-13 11:34:08,292 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.124, mIoU: 75.565
2022-10-13 11:34:08,641 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.122, mIoU: 75.550
2022-10-13 11:34:08,656 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.866, mIoU: 73.721
2022-10-13 11:34:08,954 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.126, mIoU: 75.530
2022-10-13 11:34:08,977 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.876, mIoU: 73.725
2022-10-13 11:34:09,258 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.128, mIoU: 75.523
2022-10-13 11:34:09,277 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.887, mIoU: 73.728
2022-10-13 11:34:09,558 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.132, mIoU: 75.502
2022-10-13 11:34:09,580 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.893, mIoU: 73.732
2022-10-13 11:34:09,855 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.130, mIoU: 75.500
2022-10-13 11:34:09,888 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.887, mIoU: 73.621
2022-10-13 11:34:10,135 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.141, mIoU: 75.573
2022-10-13 11:34:10,172 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.899, mIoU: 73.619
2022-10-13 11:34:10,410 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.148, mIoU: 75.577
2022-10-13 11:34:10,456 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.907, mIoU: 73.568
2022-10-13 11:34:10,683 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.159, mIoU: 75.571
2022-10-13 11:34:10,758 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.916, mIoU: 73.576
2022-10-13 11:34:10,910 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.164, mIoU: 75.521
2022-10-13 11:34:11,013 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.924, mIoU: 73.604
2022-10-13 11:34:11,123 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.173, mIoU: 75.523
2022-10-13 11:34:11,245 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.934, mIoU: 73.652
2022-10-13 11:34:11,345 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.182, mIoU: 75.527
2022-10-13 11:34:11,463 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.945, mIoU: 73.724
2022-10-13 11:34:11,562 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.187, mIoU: 75.531
2022-10-13 11:34:11,676 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.948, mIoU: 73.725
2022-10-13 11:34:11,774 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.182, mIoU: 75.501
2022-10-13 11:34:11,891 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.956, mIoU: 73.741
2022-10-13 11:34:11,990 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.193, mIoU: 75.498
2022-10-13 11:34:12,101 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.971, mIoU: 73.739
2022-10-13 11:34:12,204 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.202, mIoU: 75.478
2022-10-13 11:34:12,311 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.977, mIoU: 73.765
2022-10-13 11:34:12,423 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.210, mIoU: 75.483
2022-10-13 11:34:12,530 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.987, mIoU: 73.770
2022-10-13 11:34:12,641 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.207, mIoU: 75.424
2022-10-13 11:34:12,741 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.992, mIoU: 73.766
2022-10-13 11:34:12,865 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.214, mIoU: 75.435
2022-10-13 11:34:12,953 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.984, mIoU: 73.768
2022-10-13 11:34:13,089 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.217, mIoU: 75.429
2022-10-13 11:34:13,175 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.986, mIoU: 73.788
2022-10-13 11:34:13,321 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.219, mIoU: 75.424
2022-10-13 11:34:13,413 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.998, mIoU: 73.784
2022-10-13 11:34:13,539 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.226, mIoU: 75.426
2022-10-13 11:34:13,630 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.011, mIoU: 73.783
2022-10-13 11:34:13,766 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.241, mIoU: 75.423
2022-10-13 11:34:13,851 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.025, mIoU: 73.786
2022-10-13 11:34:13,995 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.247, mIoU: 75.454
2022-10-13 11:34:14,077 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.035, mIoU: 73.791
2022-10-13 11:34:14,240 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.256, mIoU: 75.450
2022-10-13 11:34:14,314 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.045, mIoU: 73.842
2022-10-13 11:34:14,502 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.260, mIoU: 75.459
2022-10-13 11:34:14,565 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.043, mIoU: 73.817
2022-10-13 11:34:14,768 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.254, mIoU: 75.575
2022-10-13 11:34:14,823 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.983, mIoU: 73.501
2022-10-13 11:34:15,042 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.258, mIoU: 75.573
2022-10-13 11:34:15,093 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.969, mIoU: 73.458
2022-10-13 11:34:15,317 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.270, mIoU: 75.570
2022-10-13 11:34:15,359 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.938, mIoU: 73.393
2022-10-13 11:34:15,597 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.282, mIoU: 75.570
2022-10-13 11:34:15,631 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.925, mIoU: 73.355
2022-10-13 11:34:15,884 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.295, mIoU: 75.571
2022-10-13 11:34:15,917 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.927, mIoU: 73.344
2022-10-13 11:34:16,177 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.304, mIoU: 75.575
2022-10-13 11:34:16,204 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.933, mIoU: 73.348
2022-10-13 11:34:16,470 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.314, mIoU: 75.624
2022-10-13 11:34:16,499 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.932, mIoU: 73.337
2022-10-13 11:34:16,768 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.312, mIoU: 75.598
2022-10-13 11:34:16,791 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.942, mIoU: 73.371
2022-10-13 11:34:17,071 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.270, mIoU: 75.443
2022-10-13 11:34:17,094 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.950, mIoU: 73.442
2022-10-13 11:34:17,376 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.264, mIoU: 75.397
2022-10-13 11:34:17,395 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.957, mIoU: 73.437
2022-10-13 11:34:17,689 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.239, mIoU: 75.334
2022-10-13 11:34:17,703 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.947, mIoU: 73.389
2022-10-13 11:34:18,014 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.229, mIoU: 75.304
2022-10-13 11:34:18,024 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.950, mIoU: 73.426
2022-10-13 11:34:18,329 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.231, mIoU: 75.306
2022-10-13 11:34:18,342 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.956, mIoU: 73.468
2022-10-13 11:34:18,667 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.235, mIoU: 75.308
2022-10-13 11:34:18,681 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.964, mIoU: 73.469
2022-10-13 11:34:18,985 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.233, mIoU: 75.292
2022-10-13 11:34:18,996 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.969, mIoU: 73.479
2022-10-13 11:34:19,323 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.242, mIoU: 75.321
2022-10-13 11:34:19,329 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.975, mIoU: 73.529
2022-10-13 11:34:19,670 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.249, mIoU: 75.377
