2022-11-16 16:48:48,255 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:48:48,270 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:49:37,943 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.384, mIoU: 76.211
2022-11-16 16:49:38,139 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.393, mIoU: 76.279
2022-11-16 16:49:38,337 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.400, mIoU: 76.308
2022-11-16 16:49:38,533 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.404, mIoU: 76.420
2022-11-16 16:49:38,728 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.392, mIoU: 76.306
2022-11-16 16:49:38,921 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.392, mIoU: 76.341
2022-11-16 16:49:39,117 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.396, mIoU: 76.319
2022-11-16 16:49:39,316 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.403, mIoU: 76.327
2022-11-16 16:49:39,370 semantic_segmentation INFO: Overall validation pixAcc: 95.864, mIoU: 77.271
2022-11-16 16:49:39,370 semantic_segmentation INFO: class 0, IoU: 98.174
2022-11-16 16:49:39,370 semantic_segmentation INFO: class 1, IoU: 85.163
2022-11-16 16:49:39,370 semantic_segmentation INFO: class 2, IoU: 92.086
2022-11-16 16:49:39,370 semantic_segmentation INFO: class 3, IoU: 54.261
2022-11-16 16:49:39,370 semantic_segmentation INFO: class 4, IoU: 60.794
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 5, IoU: 61.065
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 6, IoU: 68.258
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 7, IoU: 76.785
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 8, IoU: 92.132
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 9, IoU: 65.290
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 10, IoU: 93.902
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 11, IoU: 80.670
2022-11-16 16:49:39,371 semantic_segmentation INFO: class 12, IoU: 61.712
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 13, IoU: 94.633
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 14, IoU: 75.933
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 15, IoU: 88.111
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 16, IoU: 80.702
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 17, IoU: 63.026
2022-11-16 16:49:39,372 semantic_segmentation INFO: class 18, IoU: 75.453
