2022-11-16 16:53:59,234 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:53:59,248 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:54:48,926 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.315, mIoU: 75.418
2022-11-16 16:54:49,124 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.324, mIoU: 75.499
2022-11-16 16:54:49,324 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.332, mIoU: 75.532
2022-11-16 16:54:49,523 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.336, mIoU: 75.646
2022-11-16 16:54:49,721 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.323, mIoU: 75.517
2022-11-16 16:54:49,916 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.320, mIoU: 75.552
2022-11-16 16:54:50,116 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.323, mIoU: 75.528
2022-11-16 16:54:50,314 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.330, mIoU: 75.536
2022-11-16 16:54:50,375 semantic_segmentation INFO: Overall validation pixAcc: 95.827, mIoU: 76.804
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 0, IoU: 98.148
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 1, IoU: 84.982
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 2, IoU: 92.211
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 3, IoU: 55.275
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 4, IoU: 61.691
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 5, IoU: 61.242
2022-11-16 16:54:50,376 semantic_segmentation INFO: class 6, IoU: 67.378
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 7, IoU: 76.422
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 8, IoU: 92.172
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 9, IoU: 64.073
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 10, IoU: 93.954
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 11, IoU: 80.523
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 12, IoU: 60.399
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 13, IoU: 94.585
2022-11-16 16:54:50,377 semantic_segmentation INFO: class 14, IoU: 76.741
2022-11-16 16:54:50,378 semantic_segmentation INFO: class 15, IoU: 85.942
2022-11-16 16:54:50,378 semantic_segmentation INFO: class 16, IoU: 76.061
2022-11-16 16:54:50,378 semantic_segmentation INFO: class 17, IoU: 61.936
2022-11-16 16:54:50,378 semantic_segmentation INFO: class 18, IoU: 75.536
