2022-11-16 16:58:36,139 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 16:58:36,154 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:59:22,915 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.066, mIoU: 74.805
2022-11-16 16:59:23,100 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.066, mIoU: 74.822
2022-11-16 16:59:23,286 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.075, mIoU: 74.856
2022-11-16 16:59:23,471 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.077, mIoU: 74.962
2022-11-16 16:59:23,656 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.068, mIoU: 74.837
2022-11-16 16:59:23,839 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.068, mIoU: 74.890
2022-11-16 16:59:24,026 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.074, mIoU: 74.871
2022-11-16 16:59:24,212 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.080, mIoU: 74.871
2022-11-16 16:59:24,450 semantic_segmentation INFO: Overall validation pixAcc: 95.422, mIoU: 75.520
2022-11-16 16:59:24,450 semantic_segmentation INFO: class 0, IoU: 97.625
2022-11-16 16:59:24,450 semantic_segmentation INFO: class 1, IoU: 82.908
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 2, IoU: 91.521
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 3, IoU: 52.570
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 4, IoU: 58.485
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 5, IoU: 60.155
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 6, IoU: 67.994
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 7, IoU: 76.936
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 8, IoU: 91.907
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 9, IoU: 60.569
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 10, IoU: 93.754
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 11, IoU: 79.849
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 12, IoU: 56.819
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 13, IoU: 94.417
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 14, IoU: 77.267
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 15, IoU: 84.805
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 16, IoU: 71.964
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 17, IoU: 60.207
2022-11-16 16:59:24,451 semantic_segmentation INFO: class 18, IoU: 75.127
