2022-11-16 19:38:18,497 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 19:38:18,746 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 19:39:24,435 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.861, mIoU: 73.499
2022-11-16 19:39:24,730 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.870, mIoU: 73.560
2022-11-16 19:39:25,034 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.879, mIoU: 73.594
2022-11-16 19:39:25,339 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.883, mIoU: 73.705
2022-11-16 19:39:25,641 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.875, mIoU: 73.597
2022-11-16 19:39:25,943 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.875, mIoU: 73.639
2022-11-16 19:39:26,225 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.880, mIoU: 73.616
2022-11-16 19:39:26,453 semantic_segmentation INFO: Sample: 250, validation pixAcc: 94.888, mIoU: 73.622
2022-11-16 19:39:31,047 semantic_segmentation INFO: Overall validation pixAcc: 95.418, mIoU: 74.731
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 0, IoU: 97.820
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 1, IoU: 83.157
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 2, IoU: 91.560
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 3, IoU: 46.447
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 4, IoU: 59.212
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 5, IoU: 60.006
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 6, IoU: 67.502
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 7, IoU: 76.073
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 8, IoU: 91.865
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 9, IoU: 63.861
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 10, IoU: 93.546
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 11, IoU: 79.670
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 12, IoU: 57.024
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 13, IoU: 94.580
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 14, IoU: 74.726
2022-11-16 19:39:31,047 semantic_segmentation INFO: class 15, IoU: 82.083
2022-11-16 19:39:31,048 semantic_segmentation INFO: class 16, IoU: 68.229
2022-11-16 19:39:31,048 semantic_segmentation INFO: class 17, IoU: 57.394
2022-11-16 19:39:31,048 semantic_segmentation INFO: class 18, IoU: 75.138
