2022-11-15 09:50:42,868 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:50:43,573 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:13:15,863 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 13:13:15,887 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 13:13:15,921 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.036
2022-11-15 13:13:15,944 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 13:13:15,968 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
2022-11-15 13:13:15,987 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 13:13:16,006 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 13:13:16,025 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 13:13:16,044 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 13:13:16,063 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 13:13:16,094 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 13:13:16,125 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 13:13:16,154 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 13:13:16,185 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 13:13:16,217 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 13:13:16,240 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 13:13:16,258 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 13:13:16,284 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 13:13:16,305 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 13:13:16,328 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 13:13:16,347 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 13:13:16,371 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 13:13:16,390 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 13:13:16,411 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 13:13:16,430 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 13:13:16,449 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 13:13:16,480 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 13:13:16,512 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 13:13:16,541 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 13:13:16,573 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 13:13:16,605 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 13:13:16,639 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 13:13:16,660 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 13:13:16,683 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 13:13:16,703 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 13:13:16,728 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 13:13:16,747 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 13:13:16,775 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 13:13:16,794 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 13:13:16,818 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 13:13:16,838 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 13:13:16,858 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 13:13:16,878 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 13:13:16,897 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 13:13:16,928 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 13:13:16,959 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 13:13:16,987 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 13:13:17,020 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 13:13:17,051 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 13:13:17,072 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 13:13:17,091 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 13:13:17,112 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 13:13:17,131 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 13:13:17,150 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 13:13:17,171 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 13:13:17,191 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 13:13:17,217 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 13:13:17,237 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
2022-11-15 13:13:17,256 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 13:13:17,275 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 13:13:17,294 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 13:13:17,312 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 13:13:17,332 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 13:13:17,363 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 13:13:17,397 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 13:13:17,426 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 13:13:17,457 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 13:13:17,490 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 13:13:17,518 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 13:13:17,538 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 13:13:17,557 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 13:13:17,577 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 13:13:17,596 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 13:13:17,616 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 13:13:17,636 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 13:13:17,654 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 13:13:17,681 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 13:13:17,699 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 13:13:17,720 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 13:13:17,739 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 13:13:17,758 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 13:13:17,779 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 13:13:17,807 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 13:13:17,839 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 13:13:17,871 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 13:13:17,901 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 13:13:17,933 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 13:13:17,964 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 13:13:17,984 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 13:13:18,005 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 13:13:18,024 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 13:13:18,043 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 13:13:18,063 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 13:13:18,083 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 13:13:18,105 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 13:13:18,130 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 13:13:18,150 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 13:13:18,169 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 13:13:18,190 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 13:13:18,208 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 13:13:18,227 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 13:13:18,245 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 13:13:18,275 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 13:13:18,306 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 13:13:18,336 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 13:13:18,367 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 13:13:18,399 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 13:13:18,420 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 13:13:18,438 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 13:13:18,458 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 13:13:18,477 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 13:13:18,497 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 13:13:18,519 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 13:13:18,540 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 13:13:18,685 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 13:15:48,852 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 13:15:49,335 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:15:50,215 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 13:15:50,240 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 13:15:50,273 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
2022-11-15 13:15:50,311 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 13:15:50,342 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 13:15:50,382 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.036
2022-11-15 13:15:50,421 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 13:15:50,443 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
2022-11-15 13:15:50,462 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 13:15:50,482 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 13:15:50,502 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 13:15:50,521 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 13:15:50,542 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 13:15:50,567 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 13:15:50,595 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 13:15:50,615 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 13:15:50,634 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 13:15:50,655 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 13:15:50,674 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 13:15:50,693 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 13:15:50,712 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 13:15:50,743 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 13:15:50,774 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 13:15:50,801 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 13:15:50,832 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 13:15:50,863 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 13:15:50,895 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 13:15:50,918 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 13:15:50,938 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 13:15:50,959 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 13:15:50,981 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 13:15:51,004 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 13:15:51,024 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 13:15:51,047 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 13:15:51,066 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 13:15:51,090 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 13:15:51,109 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 13:15:51,129 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 13:15:51,149 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 13:15:51,168 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 13:15:51,200 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 13:15:51,232 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 13:15:51,259 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 13:15:51,293 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 13:15:51,329 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 13:15:51,351 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 13:15:51,373 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 13:15:51,393 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 13:15:51,420 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 13:15:51,439 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 13:15:51,463 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 13:15:51,481 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 13:15:51,499 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 13:15:51,517 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 13:15:51,536 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 13:15:51,565 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 13:15:51,598 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 13:15:51,624 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 13:15:51,656 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 13:15:51,688 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 13:15:51,716 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
2022-11-15 13:15:51,738 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 13:15:51,758 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 13:15:51,781 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 13:15:51,802 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 13:15:51,821 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 13:15:51,841 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 13:15:51,861 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 13:15:51,880 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 13:15:51,903 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 13:15:51,922 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 13:15:51,941 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 13:15:51,960 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 13:15:51,992 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 13:15:52,026 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 13:15:52,058 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 13:15:52,089 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 13:15:52,121 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 13:15:52,153 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 13:15:52,173 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 13:15:52,196 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 13:15:52,222 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 13:15:52,241 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 13:15:52,265 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 13:15:52,284 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 13:15:52,304 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 13:15:52,323 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 13:15:52,342 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 13:15:52,374 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 13:15:52,406 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 13:15:52,437 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 13:15:52,471 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 13:15:52,506 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 13:15:52,527 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 13:15:52,547 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 13:15:52,575 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 13:15:52,593 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 13:15:52,620 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 13:15:52,638 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 13:15:52,658 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 13:15:52,677 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 13:15:52,697 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 13:15:52,730 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 13:15:52,763 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 13:15:52,796 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 13:15:52,830 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 13:15:52,862 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 13:15:52,885 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 13:15:52,904 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 13:15:52,924 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 13:15:52,944 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 13:15:52,964 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 13:15:52,987 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 13:15:53,006 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 13:15:53,031 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 13:15:53,050 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 13:15:53,072 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 13:15:53,164 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 13:18:11,020 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 13:18:11,483 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:18:12,367 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 13:18:12,404 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 13:18:12,442 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
2022-11-15 13:18:12,483 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 13:18:12,526 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 13:18:12,552 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.036
2022-11-15 13:18:12,578 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 13:18:12,600 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
