2022-11-15 21:59:36,295 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:59:36,318 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:00:28,660 semantic_segmentation INFO: Sample: 243, validation pixAcc: 92.562, mIoU: 67.925
2022-11-15 22:00:28,680 semantic_segmentation INFO: Sample: 244, validation pixAcc: 92.590, mIoU: 68.224
2022-11-15 22:00:28,700 semantic_segmentation INFO: Sample: 245, validation pixAcc: 92.600, mIoU: 68.560
2022-11-15 22:00:28,830 semantic_segmentation INFO: Sample: 246, validation pixAcc: 92.600, mIoU: 68.855
2022-11-15 22:00:28,859 semantic_segmentation INFO: Sample: 247, validation pixAcc: 92.611, mIoU: 68.954
2022-11-15 22:00:28,957 semantic_segmentation INFO: Sample: 248, validation pixAcc: 92.630, mIoU: 68.962
2022-11-15 22:00:28,978 semantic_segmentation INFO: Sample: 249, validation pixAcc: 92.604, mIoU: 68.895
2022-11-15 22:00:28,998 semantic_segmentation INFO: Sample: 250, validation pixAcc: 92.631, mIoU: 69.304
2022-11-15 22:00:29,091 semantic_segmentation INFO: Sample: 251, validation pixAcc: 92.644, mIoU: 69.388
2022-11-15 22:00:29,120 semantic_segmentation INFO: Sample: 252, validation pixAcc: 92.609, mIoU: 69.170
2022-11-15 22:00:29,142 semantic_segmentation INFO: Sample: 253, validation pixAcc: 92.600, mIoU: 69.190
2022-11-15 22:00:29,159 semantic_segmentation INFO: Sample: 254, validation pixAcc: 92.613, mIoU: 69.168
2022-11-15 22:00:29,177 semantic_segmentation INFO: Sample: 255, validation pixAcc: 92.615, mIoU: 69.159
2022-11-15 22:00:29,196 semantic_segmentation INFO: Sample: 256, validation pixAcc: 92.550, mIoU: 69.030
2022-11-15 22:00:29,217 semantic_segmentation INFO: Sample: 257, validation pixAcc: 92.581, mIoU: 69.063
2022-11-15 22:00:30,437 semantic_segmentation INFO: Sample: 258, validation pixAcc: 92.588, mIoU: 68.910
2022-11-15 22:00:30,466 semantic_segmentation INFO: Sample: 259, validation pixAcc: 92.599, mIoU: 68.985
2022-11-15 22:00:30,496 semantic_segmentation INFO: Sample: 260, validation pixAcc: 92.559, mIoU: 68.941
2022-11-15 22:00:30,525 semantic_segmentation INFO: Sample: 261, validation pixAcc: 92.498, mIoU: 68.569
2022-11-15 22:00:30,554 semantic_segmentation INFO: Sample: 262, validation pixAcc: 92.521, mIoU: 68.659
2022-11-15 22:00:30,798 semantic_segmentation INFO: Sample: 263, validation pixAcc: 92.546, mIoU: 68.690
2022-11-15 22:00:30,829 semantic_segmentation INFO: Sample: 264, validation pixAcc: 92.558, mIoU: 69.339
2022-11-15 22:00:30,859 semantic_segmentation INFO: Sample: 265, validation pixAcc: 92.583, mIoU: 69.340
2022-11-15 22:00:30,889 semantic_segmentation INFO: Sample: 266, validation pixAcc: 92.581, mIoU: 69.303
2022-11-15 22:00:30,916 semantic_segmentation INFO: Sample: 267, validation pixAcc: 92.598, mIoU: 69.314
2022-11-15 22:00:30,943 semantic_segmentation INFO: Sample: 268, validation pixAcc: 92.622, mIoU: 69.328
2022-11-15 22:00:30,973 semantic_segmentation INFO: Sample: 269, validation pixAcc: 92.585, mIoU: 69.192
2022-11-15 22:00:31,201 semantic_segmentation INFO: Sample: 270, validation pixAcc: 92.568, mIoU: 69.508
2022-11-15 22:00:31,922 semantic_segmentation INFO: Sample: 271, validation pixAcc: 92.585, mIoU: 69.511
2022-11-15 22:00:31,948 semantic_segmentation INFO: Sample: 272, validation pixAcc: 92.605, mIoU: 69.496
2022-11-15 22:00:31,984 semantic_segmentation INFO: Sample: 273, validation pixAcc: 92.608, mIoU: 69.365
2022-11-15 22:00:32,012 semantic_segmentation INFO: Sample: 274, validation pixAcc: 92.635, mIoU: 69.373
2022-11-15 22:00:32,039 semantic_segmentation INFO: Sample: 275, validation pixAcc: 92.654, mIoU: 69.348
2022-11-15 22:00:32,069 semantic_segmentation INFO: Sample: 276, validation pixAcc: 92.659, mIoU: 69.245
2022-11-15 22:00:32,251 semantic_segmentation INFO: Sample: 277, validation pixAcc: 92.661, mIoU: 69.241
2022-11-15 22:00:32,284 semantic_segmentation INFO: Sample: 278, validation pixAcc: 92.687, mIoU: 69.280
2022-11-15 22:00:32,471 semantic_segmentation INFO: Sample: 279, validation pixAcc: 92.693, mIoU: 69.290
2022-11-15 22:00:33,695 semantic_segmentation INFO: Sample: 280, validation pixAcc: 92.711, mIoU: 69.312
2022-11-15 22:00:33,722 semantic_segmentation INFO: Sample: 281, validation pixAcc: 92.614, mIoU: 69.143
2022-11-15 22:00:33,749 semantic_segmentation INFO: Sample: 282, validation pixAcc: 92.638, mIoU: 69.216
2022-11-15 22:00:34,614 semantic_segmentation INFO: Sample: 283, validation pixAcc: 92.666, mIoU: 69.326
2022-11-15 22:00:34,643 semantic_segmentation INFO: Sample: 284, validation pixAcc: 92.682, mIoU: 69.331
2022-11-15 22:00:34,671 semantic_segmentation INFO: Sample: 285, validation pixAcc: 92.640, mIoU: 69.250
2022-11-15 22:00:34,698 semantic_segmentation INFO: Sample: 286, validation pixAcc: 92.635, mIoU: 69.260
2022-11-15 22:00:34,726 semantic_segmentation INFO: Sample: 287, validation pixAcc: 92.579, mIoU: 68.884
2022-11-15 22:00:34,912 semantic_segmentation INFO: Sample: 288, validation pixAcc: 92.581, mIoU: 68.910
2022-11-15 22:00:34,938 semantic_segmentation INFO: Sample: 289, validation pixAcc: 92.603, mIoU: 68.937
2022-11-15 22:00:34,968 semantic_segmentation INFO: Sample: 290, validation pixAcc: 92.612, mIoU: 69.042
2022-11-15 22:00:34,995 semantic_segmentation INFO: Sample: 291, validation pixAcc: 92.631, mIoU: 69.058
2022-11-15 22:00:35,039 semantic_segmentation INFO: Sample: 292, validation pixAcc: 92.649, mIoU: 69.258
2022-11-15 22:00:35,066 semantic_segmentation INFO: Sample: 293, validation pixAcc: 92.620, mIoU: 69.240
2022-11-15 22:00:35,094 semantic_segmentation INFO: Sample: 294, validation pixAcc: 92.615, mIoU: 69.208
2022-11-15 22:00:35,122 semantic_segmentation INFO: Sample: 295, validation pixAcc: 92.637, mIoU: 69.188
2022-11-15 22:00:35,150 semantic_segmentation INFO: Sample: 296, validation pixAcc: 92.644, mIoU: 69.163
2022-11-15 22:00:35,170 semantic_segmentation INFO: Sample: 297, validation pixAcc: 92.668, mIoU: 69.185
2022-11-15 22:00:35,189 semantic_segmentation INFO: Sample: 298, validation pixAcc: 92.672, mIoU: 69.138
2022-11-15 22:00:35,213 semantic_segmentation INFO: Sample: 299, validation pixAcc: 92.615, mIoU: 69.169
2022-11-15 22:00:35,232 semantic_segmentation INFO: Sample: 300, validation pixAcc: 92.630, mIoU: 69.147
2022-11-15 22:00:35,253 semantic_segmentation INFO: Sample: 301, validation pixAcc: 92.635, mIoU: 69.217
2022-11-15 22:00:36,089 semantic_segmentation INFO: Sample: 302, validation pixAcc: 92.620, mIoU: 68.959
2022-11-15 22:00:36,118 semantic_segmentation INFO: Sample: 303, validation pixAcc: 92.630, mIoU: 68.975
2022-11-15 22:00:36,224 semantic_segmentation INFO: Sample: 304, validation pixAcc: 92.650, mIoU: 69.109
2022-11-15 22:00:36,418 semantic_segmentation INFO: Sample: 305, validation pixAcc: 92.645, mIoU: 69.111
2022-11-15 22:00:36,445 semantic_segmentation INFO: Sample: 306, validation pixAcc: 92.653, mIoU: 69.087
2022-11-15 22:00:36,474 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.547, mIoU: 68.960
2022-11-15 22:00:36,502 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.549, mIoU: 68.978
2022-11-15 22:00:36,530 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.549, mIoU: 68.922
2022-11-15 22:00:36,556 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.557, mIoU: 68.919
2022-11-15 22:00:36,584 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.564, mIoU: 68.944
2022-11-15 22:00:36,613 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.573, mIoU: 69.019
2022-11-15 22:00:36,643 semantic_segmentation INFO: Sample: 313, validation pixAcc: 92.592, mIoU: 69.030
2022-11-15 22:00:36,671 semantic_segmentation INFO: Sample: 314, validation pixAcc: 92.609, mIoU: 69.068
2022-11-15 22:00:36,812 semantic_segmentation INFO: Sample: 315, validation pixAcc: 92.629, mIoU: 69.138
2022-11-15 22:00:36,842 semantic_segmentation INFO: Sample: 316, validation pixAcc: 92.650, mIoU: 69.183
2022-11-15 22:00:36,875 semantic_segmentation INFO: Sample: 317, validation pixAcc: 92.667, mIoU: 69.194
2022-11-15 22:00:36,899 semantic_segmentation INFO: Sample: 318, validation pixAcc: 92.650, mIoU: 69.048
2022-11-15 22:00:36,919 semantic_segmentation INFO: Sample: 319, validation pixAcc: 92.676, mIoU: 69.068
2022-11-15 22:00:36,939 semantic_segmentation INFO: Sample: 320, validation pixAcc: 92.697, mIoU: 69.077
2022-11-15 22:00:36,960 semantic_segmentation INFO: Sample: 321, validation pixAcc: 92.713, mIoU: 69.069
2022-11-15 22:00:36,980 semantic_segmentation INFO: Sample: 322, validation pixAcc: 92.737, mIoU: 69.077
2022-11-15 22:00:37,001 semantic_segmentation INFO: Sample: 323, validation pixAcc: 92.740, mIoU: 69.176
2022-11-15 22:00:37,092 semantic_segmentation INFO: Sample: 324, validation pixAcc: 92.741, mIoU: 69.100
2022-11-15 22:00:37,113 semantic_segmentation INFO: Sample: 325, validation pixAcc: 92.763, mIoU: 69.135
2022-11-15 22:00:37,134 semantic_segmentation INFO: Sample: 326, validation pixAcc: 92.785, mIoU: 69.162
2022-11-15 22:00:38,029 semantic_segmentation INFO: Sample: 327, validation pixAcc: 92.731, mIoU: 69.072
2022-11-15 22:00:38,056 semantic_segmentation INFO: Sample: 328, validation pixAcc: 92.734, mIoU: 69.272
2022-11-15 22:00:38,081 semantic_segmentation INFO: Sample: 329, validation pixAcc: 92.753, mIoU: 69.266
2022-11-15 22:00:38,118 semantic_segmentation INFO: Sample: 330, validation pixAcc: 92.766, mIoU: 69.344
2022-11-15 22:00:38,259 semantic_segmentation INFO: Sample: 331, validation pixAcc: 92.790, mIoU: 69.344
2022-11-15 22:00:38,285 semantic_segmentation INFO: Sample: 332, validation pixAcc: 92.803, mIoU: 69.351
2022-11-15 22:00:38,315 semantic_segmentation INFO: Sample: 333, validation pixAcc: 92.824, mIoU: 69.366
2022-11-15 22:00:38,340 semantic_segmentation INFO: Sample: 334, validation pixAcc: 92.727, mIoU: 69.050
2022-11-15 22:00:38,562 semantic_segmentation INFO: Sample: 335, validation pixAcc: 92.738, mIoU: 69.052
2022-11-15 22:00:38,591 semantic_segmentation INFO: Sample: 336, validation pixAcc: 92.759, mIoU: 69.069
2022-11-15 22:00:38,618 semantic_segmentation INFO: Sample: 337, validation pixAcc: 92.779, mIoU: 69.102
2022-11-15 22:00:38,645 semantic_segmentation INFO: Sample: 338, validation pixAcc: 92.798, mIoU: 69.102
2022-11-15 22:00:38,670 semantic_segmentation INFO: Sample: 339, validation pixAcc: 92.772, mIoU: 69.111
2022-11-15 22:00:38,698 semantic_segmentation INFO: Sample: 340, validation pixAcc: 92.794, mIoU: 69.117
2022-11-15 22:00:39,282 semantic_segmentation INFO: Sample: 341, validation pixAcc: 92.810, mIoU: 69.131
2022-11-15 22:00:39,304 semantic_segmentation INFO: Sample: 342, validation pixAcc: 92.830, mIoU: 69.151
2022-11-15 22:00:39,325 semantic_segmentation INFO: Sample: 343, validation pixAcc: 92.833, mIoU: 69.313
2022-11-15 22:00:39,345 semantic_segmentation INFO: Sample: 344, validation pixAcc: 92.844, mIoU: 69.312
2022-11-15 22:00:39,365 semantic_segmentation INFO: Sample: 345, validation pixAcc: 92.863, mIoU: 69.326
2022-11-15 22:00:39,442 semantic_segmentation INFO: Sample: 346, validation pixAcc: 92.882, mIoU: 69.322
2022-11-15 22:00:39,463 semantic_segmentation INFO: Sample: 347, validation pixAcc: 92.862, mIoU: 69.268
2022-11-15 22:00:39,483 semantic_segmentation INFO: Sample: 348, validation pixAcc: 92.883, mIoU: 69.291
2022-11-15 22:00:39,504 semantic_segmentation INFO: Sample: 349, validation pixAcc: 92.897, mIoU: 69.278
2022-11-15 22:00:39,524 semantic_segmentation INFO: Sample: 350, validation pixAcc: 92.916, mIoU: 69.299
2022-11-15 22:00:39,543 semantic_segmentation INFO: Sample: 351, validation pixAcc: 92.910, mIoU: 69.345
2022-11-15 22:00:39,562 semantic_segmentation INFO: Sample: 352, validation pixAcc: 92.880, mIoU: 69.312
2022-11-15 22:00:40,061 semantic_segmentation INFO: Sample: 353, validation pixAcc: 92.896, mIoU: 69.393
2022-11-15 22:00:41,342 semantic_segmentation INFO: Sample: 354, validation pixAcc: 92.906, mIoU: 69.392
2022-11-15 22:00:41,373 semantic_segmentation INFO: Sample: 355, validation pixAcc: 92.927, mIoU: 69.416
2022-11-15 22:00:41,403 semantic_segmentation INFO: Sample: 356, validation pixAcc: 92.940, mIoU: 69.451
2022-11-15 22:00:41,428 semantic_segmentation INFO: Sample: 357, validation pixAcc: 92.944, mIoU: 69.444
2022-11-15 22:00:41,538 semantic_segmentation INFO: Sample: 358, validation pixAcc: 92.951, mIoU: 69.445
2022-11-15 22:00:41,551 semantic_segmentation INFO: Sample: 359, validation pixAcc: 92.939, mIoU: 69.425
2022-11-15 22:00:41,580 semantic_segmentation INFO: Sample: 360, validation pixAcc: 92.957, mIoU: 69.427
2022-11-15 22:00:41,608 semantic_segmentation INFO: Sample: 361, validation pixAcc: 92.965, mIoU: 69.427
2022-11-15 22:00:41,813 semantic_segmentation INFO: Sample: 362, validation pixAcc: 92.931, mIoU: 69.370
2022-11-15 22:00:41,843 semantic_segmentation INFO: Sample: 363, validation pixAcc: 92.702, mIoU: 68.791
2022-11-15 22:00:42,145 semantic_segmentation INFO: Sample: 364, validation pixAcc: 92.707, mIoU: 68.767
2022-11-15 22:00:42,164 semantic_segmentation INFO: Sample: 365, validation pixAcc: 92.718, mIoU: 68.797
2022-11-15 22:00:42,183 semantic_segmentation INFO: Sample: 366, validation pixAcc: 92.733, mIoU: 68.804
2022-11-15 22:00:42,203 semantic_segmentation INFO: Sample: 367, validation pixAcc: 92.719, mIoU: 68.779
2022-11-15 22:00:42,221 semantic_segmentation INFO: Sample: 368, validation pixAcc: 92.737, mIoU: 68.778
2022-11-15 22:00:42,243 semantic_segmentation INFO: Sample: 369, validation pixAcc: 92.753, mIoU: 68.763
2022-11-15 22:00:42,261 semantic_segmentation INFO: Sample: 370, validation pixAcc: 92.768, mIoU: 68.784
2022-11-15 22:00:42,282 semantic_segmentation INFO: Sample: 371, validation pixAcc: 92.783, mIoU: 68.772
2022-11-15 22:00:42,303 semantic_segmentation INFO: Sample: 372, validation pixAcc: 92.798, mIoU: 68.957
2022-11-15 22:00:42,324 semantic_segmentation INFO: Sample: 373, validation pixAcc: 92.813, mIoU: 69.029
2022-11-15 22:00:42,344 semantic_segmentation INFO: Sample: 374, validation pixAcc: 92.821, mIoU: 69.002
2022-11-15 22:00:42,364 semantic_segmentation INFO: Sample: 375, validation pixAcc: 92.750, mIoU: 68.689
2022-11-15 22:00:42,384 semantic_segmentation INFO: Sample: 376, validation pixAcc: 92.770, mIoU: 68.691
2022-11-15 22:00:42,404 semantic_segmentation INFO: Sample: 377, validation pixAcc: 92.790, mIoU: 68.791
2022-11-15 22:00:42,424 semantic_segmentation INFO: Sample: 378, validation pixAcc: 92.809, mIoU: 68.811
2022-11-15 22:00:42,512 semantic_segmentation INFO: Sample: 379, validation pixAcc: 92.817, mIoU: 68.802
2022-11-15 22:00:42,539 semantic_segmentation INFO: Sample: 380, validation pixAcc: 92.798, mIoU: 68.659
2022-11-15 22:00:42,566 semantic_segmentation INFO: Sample: 381, validation pixAcc: 92.807, mIoU: 68.672
2022-11-15 22:00:42,587 semantic_segmentation INFO: Sample: 382, validation pixAcc: 92.825, mIoU: 68.707
2022-11-15 22:00:42,608 semantic_segmentation INFO: Sample: 383, validation pixAcc: 92.844, mIoU: 68.703
2022-11-15 22:00:42,628 semantic_segmentation INFO: Sample: 384, validation pixAcc: 92.861, mIoU: 68.708
2022-11-15 22:00:42,650 semantic_segmentation INFO: Sample: 385, validation pixAcc: 92.876, mIoU: 68.706
2022-11-15 22:00:42,778 semantic_segmentation INFO: Sample: 386, validation pixAcc: 92.894, mIoU: 68.711
2022-11-15 22:00:42,808 semantic_segmentation INFO: Sample: 387, validation pixAcc: 92.906, mIoU: 68.817
2022-11-15 22:00:42,838 semantic_segmentation INFO: Sample: 388, validation pixAcc: 92.903, mIoU: 68.775
2022-11-15 22:00:42,867 semantic_segmentation INFO: Sample: 389, validation pixAcc: 92.822, mIoU: 68.676
2022-11-15 22:00:42,895 semantic_segmentation INFO: Sample: 390, validation pixAcc: 92.840, mIoU: 68.713
2022-11-15 22:00:42,915 semantic_segmentation INFO: Sample: 391, validation pixAcc: 92.852, mIoU: 68.774
2022-11-15 22:00:42,936 semantic_segmentation INFO: Sample: 392, validation pixAcc: 92.870, mIoU: 68.796
2022-11-15 22:00:43,048 semantic_segmentation INFO: Sample: 393, validation pixAcc: 92.847, mIoU: 68.935
2022-11-15 22:00:43,077 semantic_segmentation INFO: Sample: 394, validation pixAcc: 92.799, mIoU: 68.840
2022-11-15 22:00:43,103 semantic_segmentation INFO: Sample: 395, validation pixAcc: 92.751, mIoU: 68.720
2022-11-15 22:00:43,131 semantic_segmentation INFO: Sample: 396, validation pixAcc: 92.768, mIoU: 68.726
2022-11-15 22:00:43,152 semantic_segmentation INFO: Sample: 397, validation pixAcc: 92.743, mIoU: 68.582
2022-11-15 22:00:43,238 semantic_segmentation INFO: Sample: 398, validation pixAcc: 92.762, mIoU: 68.593
2022-11-15 22:00:43,257 semantic_segmentation INFO: Sample: 399, validation pixAcc: 92.773, mIoU: 68.584
2022-11-15 22:00:43,285 semantic_segmentation INFO: Sample: 400, validation pixAcc: 92.787, mIoU: 68.613
2022-11-15 22:00:44,160 semantic_segmentation INFO: Sample: 401, validation pixAcc: 92.811, mIoU: 68.616
2022-11-15 22:00:44,186 semantic_segmentation INFO: Sample: 402, validation pixAcc: 92.822, mIoU: 68.593
2022-11-15 22:00:44,215 semantic_segmentation INFO: Sample: 403, validation pixAcc: 92.839, mIoU: 68.599
2022-11-15 22:00:44,242 semantic_segmentation INFO: Sample: 404, validation pixAcc: 92.857, mIoU: 68.612
2022-11-15 22:00:44,271 semantic_segmentation INFO: Sample: 405, validation pixAcc: 92.875, mIoU: 68.627
2022-11-15 22:00:44,301 semantic_segmentation INFO: Sample: 406, validation pixAcc: 92.853, mIoU: 68.516
2022-11-15 22:00:44,329 semantic_segmentation INFO: Sample: 407, validation pixAcc: 92.851, mIoU: 68.472
2022-11-15 22:00:44,349 semantic_segmentation INFO: Sample: 408, validation pixAcc: 92.867, mIoU: 68.477
2022-11-15 22:00:44,370 semantic_segmentation INFO: Sample: 409, validation pixAcc: 92.878, mIoU: 68.469
2022-11-15 22:00:44,390 semantic_segmentation INFO: Sample: 410, validation pixAcc: 92.895, mIoU: 68.500
2022-11-15 22:00:44,409 semantic_segmentation INFO: Sample: 411, validation pixAcc: 92.771, mIoU: 68.445
2022-11-15 22:00:44,428 semantic_segmentation INFO: Sample: 412, validation pixAcc: 92.744, mIoU: 68.327
2022-11-15 22:00:44,447 semantic_segmentation INFO: Sample: 413, validation pixAcc: 92.760, mIoU: 68.328
2022-11-15 22:00:44,467 semantic_segmentation INFO: Sample: 414, validation pixAcc: 92.750, mIoU: 68.333
2022-11-15 22:00:44,483 semantic_segmentation INFO: Sample: 415, validation pixAcc: 92.760, mIoU: 68.365
2022-11-15 22:00:44,503 semantic_segmentation INFO: Sample: 416, validation pixAcc: 92.776, mIoU: 68.377
2022-11-15 22:00:44,524 semantic_segmentation INFO: Sample: 417, validation pixAcc: 92.789, mIoU: 68.403
2022-11-15 22:00:44,544 semantic_segmentation INFO: Sample: 418, validation pixAcc: 92.802, mIoU: 68.500
2022-11-15 22:00:44,565 semantic_segmentation INFO: Sample: 419, validation pixAcc: 92.819, mIoU: 68.533
2022-11-15 22:00:44,585 semantic_segmentation INFO: Sample: 420, validation pixAcc: 92.809, mIoU: 68.516
2022-11-15 22:00:44,606 semantic_segmentation INFO: Sample: 421, validation pixAcc: 92.819, mIoU: 68.493
2022-11-15 22:00:44,627 semantic_segmentation INFO: Sample: 422, validation pixAcc: 92.797, mIoU: 68.463
2022-11-15 22:00:44,647 semantic_segmentation INFO: Sample: 423, validation pixAcc: 92.740, mIoU: 68.270
2022-11-15 22:00:44,666 semantic_segmentation INFO: Sample: 424, validation pixAcc: 92.755, mIoU: 68.291
2022-11-15 22:00:44,687 semantic_segmentation INFO: Sample: 425, validation pixAcc: 92.716, mIoU: 68.421
2022-11-15 22:00:44,906 semantic_segmentation INFO: Sample: 426, validation pixAcc: 92.726, mIoU: 68.430
2022-11-15 22:00:45,015 semantic_segmentation INFO: Sample: 427, validation pixAcc: 92.743, mIoU: 68.456
2022-11-15 22:00:45,042 semantic_segmentation INFO: Sample: 428, validation pixAcc: 92.754, mIoU: 68.643
2022-11-15 22:00:45,070 semantic_segmentation INFO: Sample: 429, validation pixAcc: 92.762, mIoU: 68.801
2022-11-15 22:00:45,102 semantic_segmentation INFO: Sample: 430, validation pixAcc: 92.781, mIoU: 68.801
2022-11-15 22:00:45,130 semantic_segmentation INFO: Sample: 431, validation pixAcc: 92.794, mIoU: 68.802
2022-11-15 22:00:45,151 semantic_segmentation INFO: Sample: 432, validation pixAcc: 92.804, mIoU: 68.926
2022-11-15 22:00:45,171 semantic_segmentation INFO: Sample: 433, validation pixAcc: 92.820, mIoU: 68.928
2022-11-15 22:00:45,189 semantic_segmentation INFO: Sample: 434, validation pixAcc: 92.826, mIoU: 68.948
2022-11-15 22:00:45,209 semantic_segmentation INFO: Sample: 435, validation pixAcc: 92.843, mIoU: 68.953
2022-11-15 22:00:45,231 semantic_segmentation INFO: Sample: 436, validation pixAcc: 92.859, mIoU: 68.960
2022-11-15 22:00:45,620 semantic_segmentation INFO: Sample: 437, validation pixAcc: 92.863, mIoU: 69.023
2022-11-15 22:00:45,650 semantic_segmentation INFO: Sample: 438, validation pixAcc: 92.880, mIoU: 69.034
2022-11-15 22:00:45,678 semantic_segmentation INFO: Sample: 439, validation pixAcc: 92.880, mIoU: 69.142
2022-11-15 22:00:45,706 semantic_segmentation INFO: Sample: 440, validation pixAcc: 92.863, mIoU: 68.977
2022-11-15 22:00:46,903 semantic_segmentation INFO: Sample: 441, validation pixAcc: 92.870, mIoU: 68.985
2022-11-15 22:00:46,936 semantic_segmentation INFO: Sample: 442, validation pixAcc: 92.881, mIoU: 69.033
2022-11-15 22:00:46,965 semantic_segmentation INFO: Sample: 443, validation pixAcc: 92.878, mIoU: 69.060
2022-11-15 22:00:46,990 semantic_segmentation INFO: Sample: 444, validation pixAcc: 92.892, mIoU: 69.076
2022-11-15 22:00:47,019 semantic_segmentation INFO: Sample: 445, validation pixAcc: 92.762, mIoU: 68.899
2022-11-15 22:00:47,047 semantic_segmentation INFO: Sample: 446, validation pixAcc: 92.748, mIoU: 68.893
2022-11-15 22:00:47,072 semantic_segmentation INFO: Sample: 447, validation pixAcc: 92.763, mIoU: 68.920
2022-11-15 22:00:48,287 semantic_segmentation INFO: Sample: 448, validation pixAcc: 92.765, mIoU: 68.926
2022-11-15 22:00:48,309 semantic_segmentation INFO: Sample: 449, validation pixAcc: 92.749, mIoU: 68.957
2022-11-15 22:00:48,329 semantic_segmentation INFO: Sample: 450, validation pixAcc: 92.763, mIoU: 68.973
2022-11-15 22:00:48,349 semantic_segmentation INFO: Sample: 451, validation pixAcc: 92.767, mIoU: 68.952
2022-11-15 22:00:48,368 semantic_segmentation INFO: Sample: 452, validation pixAcc: 92.731, mIoU: 68.817
2022-11-15 22:00:48,388 semantic_segmentation INFO: Sample: 453, validation pixAcc: 92.738, mIoU: 68.804
2022-11-15 22:00:48,407 semantic_segmentation INFO: Sample: 454, validation pixAcc: 92.746, mIoU: 68.811
2022-11-15 22:00:49,232 semantic_segmentation INFO: Sample: 455, validation pixAcc: 92.748, mIoU: 68.813
2022-11-15 22:00:49,343 semantic_segmentation INFO: Sample: 456, validation pixAcc: 92.753, mIoU: 68.823
2022-11-15 22:00:49,369 semantic_segmentation INFO: Sample: 457, validation pixAcc: 92.766, mIoU: 68.842
2022-11-15 22:00:49,397 semantic_segmentation INFO: Sample: 458, validation pixAcc: 92.769, mIoU: 68.843
2022-11-15 22:00:49,417 semantic_segmentation INFO: Sample: 459, validation pixAcc: 92.782, mIoU: 68.853
2022-11-15 22:00:49,437 semantic_segmentation INFO: Sample: 460, validation pixAcc: 92.797, mIoU: 68.864
2022-11-15 22:00:49,457 semantic_segmentation INFO: Sample: 461, validation pixAcc: 92.809, mIoU: 68.924
2022-11-15 22:00:49,477 semantic_segmentation INFO: Sample: 462, validation pixAcc: 92.762, mIoU: 68.812
2022-11-15 22:00:49,667 semantic_segmentation INFO: Sample: 463, validation pixAcc: 92.764, mIoU: 68.816
2022-11-15 22:00:50,003 semantic_segmentation INFO: Sample: 464, validation pixAcc: 92.769, mIoU: 68.816
2022-11-15 22:00:50,030 semantic_segmentation INFO: Sample: 465, validation pixAcc: 92.784, mIoU: 68.862
2022-11-15 22:00:50,057 semantic_segmentation INFO: Sample: 466, validation pixAcc: 92.794, mIoU: 68.876
2022-11-15 22:00:50,191 semantic_segmentation INFO: Sample: 467, validation pixAcc: 92.800, mIoU: 68.857
2022-11-15 22:00:50,419 semantic_segmentation INFO: Sample: 468, validation pixAcc: 92.807, mIoU: 68.882
2022-11-15 22:00:50,448 semantic_segmentation INFO: Sample: 469, validation pixAcc: 92.803, mIoU: 69.013
2022-11-15 22:00:51,390 semantic_segmentation INFO: Sample: 470, validation pixAcc: 92.815, mIoU: 69.021
2022-11-15 22:00:51,421 semantic_segmentation INFO: Sample: 471, validation pixAcc: 92.830, mIoU: 69.048
2022-11-15 22:00:51,451 semantic_segmentation INFO: Sample: 472, validation pixAcc: 92.836, mIoU: 69.055
2022-11-15 22:00:51,478 semantic_segmentation INFO: Sample: 473, validation pixAcc: 92.841, mIoU: 69.049
2022-11-15 22:00:51,505 semantic_segmentation INFO: Sample: 474, validation pixAcc: 92.838, mIoU: 69.044
2022-11-15 22:00:51,535 semantic_segmentation INFO: Sample: 475, validation pixAcc: 92.851, mIoU: 69.220
2022-11-15 22:00:51,565 semantic_segmentation INFO: Sample: 476, validation pixAcc: 92.855, mIoU: 69.211
2022-11-15 22:00:51,586 semantic_segmentation INFO: Sample: 477, validation pixAcc: 92.867, mIoU: 69.265
2022-11-15 22:00:51,606 semantic_segmentation INFO: Sample: 478, validation pixAcc: 92.857, mIoU: 69.247
2022-11-15 22:00:51,797 semantic_segmentation INFO: Sample: 479, validation pixAcc: 92.862, mIoU: 69.258
2022-11-15 22:00:51,828 semantic_segmentation INFO: Sample: 480, validation pixAcc: 92.875, mIoU: 69.280
2022-11-15 22:00:51,854 semantic_segmentation INFO: Sample: 481, validation pixAcc: 92.882, mIoU: 69.309
2022-11-15 22:00:51,884 semantic_segmentation INFO: Sample: 482, validation pixAcc: 92.896, mIoU: 69.371
2022-11-15 22:00:51,913 semantic_segmentation INFO: Sample: 483, validation pixAcc: 92.905, mIoU: 69.372
2022-11-15 22:00:51,944 semantic_segmentation INFO: Sample: 484, validation pixAcc: 92.920, mIoU: 69.542
2022-11-15 22:00:52,144 semantic_segmentation INFO: Sample: 485, validation pixAcc: 92.923, mIoU: 69.547
2022-11-15 22:00:52,169 semantic_segmentation INFO: Sample: 486, validation pixAcc: 92.937, mIoU: 69.562
