2022-11-08 08:49:08,162 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:49:08,170 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:50:33,783 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:50:33,791 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:51:49,479 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.214, mIoU: 75.385
2022-11-08 08:51:49,774 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.219, mIoU: 75.426
2022-11-08 08:51:50,075 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.228, mIoU: 75.434
2022-11-08 08:51:50,372 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.233, mIoU: 75.442
2022-11-08 08:51:50,671 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.242, mIoU: 75.519
2022-11-08 08:51:50,971 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.250, mIoU: 75.548
2022-11-08 08:51:51,270 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.254, mIoU: 75.665
2022-11-08 08:51:51,573 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.244, mIoU: 75.555
2022-11-08 08:51:51,872 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.243, mIoU: 75.600
2022-11-08 08:51:52,172 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.246, mIoU: 75.575
2022-11-08 08:51:52,473 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.253, mIoU: 75.583
2022-11-08 08:51:53,166 semantic_segmentation INFO: Overall validation pixAcc: 95.690, mIoU: 76.559
