2022-11-09 08:52:32,809 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 08:52:32,817 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 08:52:52,630 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.161, mIoU: 71.700
2022-11-09 08:52:52,651 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.186, mIoU: 71.819
2022-11-09 08:52:52,672 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.195, mIoU: 72.143
2022-11-09 08:52:52,795 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.218, mIoU: 72.401
2022-11-09 08:52:52,825 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.222, mIoU: 72.445
2022-11-09 08:52:52,914 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.242, mIoU: 72.461
2022-11-09 08:52:52,935 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.206, mIoU: 72.389
2022-11-09 08:52:52,957 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.228, mIoU: 72.714
2022-11-09 08:52:53,054 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.241, mIoU: 72.768
2022-11-09 08:52:53,084 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.212, mIoU: 72.589
2022-11-09 08:52:53,106 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.200, mIoU: 72.614
2022-11-09 08:52:53,122 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.210, mIoU: 72.572
2022-11-09 08:52:53,143 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.218, mIoU: 72.572
2022-11-09 08:52:53,163 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.148, mIoU: 72.337
2022-11-09 08:52:53,184 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.174, mIoU: 72.333
2022-11-09 08:52:53,471 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.178, mIoU: 72.188
2022-11-09 08:52:53,502 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.183, mIoU: 72.230
2022-11-09 08:52:53,532 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.152, mIoU: 72.179
2022-11-09 08:52:53,561 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.105, mIoU: 72.009
2022-11-09 08:52:53,589 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.124, mIoU: 72.094
2022-11-09 08:52:53,848 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.146, mIoU: 72.118
2022-11-09 08:52:53,879 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.170, mIoU: 72.615
2022-11-09 08:52:53,908 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.196, mIoU: 72.619
2022-11-09 08:52:53,933 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.184, mIoU: 72.546
2022-11-09 08:52:53,953 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.190, mIoU: 72.509
2022-11-09 08:52:53,974 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.211, mIoU: 72.521
2022-11-09 08:52:53,994 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.203, mIoU: 72.518
2022-11-09 08:52:54,217 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.171, mIoU: 72.794
2022-11-09 08:52:54,458 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.185, mIoU: 72.791
2022-11-09 08:52:54,487 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.204, mIoU: 72.771
2022-11-09 08:52:54,521 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.205, mIoU: 72.641
2022-11-09 08:52:54,546 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.229, mIoU: 72.648
2022-11-09 08:52:54,567 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.252, mIoU: 72.659
2022-11-09 08:52:54,589 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.254, mIoU: 72.550
2022-11-09 08:52:54,780 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.256, mIoU: 72.541
2022-11-09 08:52:54,811 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.279, mIoU: 72.583
2022-11-09 08:52:54,847 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.279, mIoU: 72.588
2022-11-09 08:52:55,155 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.291, mIoU: 72.589
2022-11-09 08:52:55,184 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.125, mIoU: 72.318
2022-11-09 08:52:55,212 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.147, mIoU: 72.384
2022-11-09 08:52:55,519 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.173, mIoU: 72.500
2022-11-09 08:52:55,548 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.190, mIoU: 72.505
2022-11-09 08:52:55,577 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.144, mIoU: 72.401
2022-11-09 08:52:55,608 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.138, mIoU: 72.401
2022-11-09 08:52:55,637 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.065, mIoU: 71.988
2022-11-09 08:52:55,846 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.072, mIoU: 72.023
2022-11-09 08:52:55,874 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.093, mIoU: 72.053
2022-11-09 08:52:55,905 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.099, mIoU: 72.131
2022-11-09 08:52:55,934 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.113, mIoU: 72.126
2022-11-09 08:52:55,969 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.129, mIoU: 72.267
2022-11-09 08:52:55,990 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.094, mIoU: 72.221
2022-11-09 08:52:56,011 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.087, mIoU: 72.161
2022-11-09 08:52:56,035 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.109, mIoU: 72.176
2022-11-09 08:52:56,056 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.113, mIoU: 72.149
2022-11-09 08:52:56,078 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.136, mIoU: 72.173
2022-11-09 08:52:56,098 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.143, mIoU: 72.151
2022-11-09 08:52:56,129 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.063, mIoU: 72.096
2022-11-09 08:52:56,150 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.077, mIoU: 72.082
2022-11-09 08:52:56,171 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.091, mIoU: 72.201
2022-11-09 08:52:56,454 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.076, mIoU: 71.949
2022-11-09 08:52:56,485 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.084, mIoU: 71.950
2022-11-09 08:52:56,577 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.102, mIoU: 72.090
2022-11-09 08:52:56,798 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.099, mIoU: 72.096
2022-11-09 08:52:56,826 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.111, mIoU: 72.081
2022-11-09 08:52:56,857 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.977, mIoU: 71.880
2022-11-09 08:52:56,888 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.982, mIoU: 71.895
2022-11-09 08:52:56,918 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.980, mIoU: 71.837
2022-11-09 08:52:56,946 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.991, mIoU: 71.841
2022-11-09 08:52:56,968 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.997, mIoU: 71.854
2022-11-09 08:52:56,989 semantic_segmentation INFO: Sample: 312, validation pixAcc: 93.002, mIoU: 71.932
2022-11-09 08:52:57,011 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.020, mIoU: 71.939
2022-11-09 08:52:57,032 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.028, mIoU: 71.955
2022-11-09 08:52:57,154 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.049, mIoU: 72.037
2022-11-09 08:52:57,184 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.067, mIoU: 72.067
2022-11-09 08:52:57,217 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.084, mIoU: 72.075
2022-11-09 08:52:57,246 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.094, mIoU: 72.099
2022-11-09 08:52:57,271 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.118, mIoU: 72.116
2022-11-09 08:52:57,291 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.138, mIoU: 72.125
2022-11-09 08:52:57,313 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.151, mIoU: 72.114
2022-11-09 08:52:57,334 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.174, mIoU: 72.121
2022-11-09 08:52:57,356 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.187, mIoU: 72.276
2022-11-09 08:52:57,439 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.188, mIoU: 72.146
2022-11-09 08:52:57,462 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.208, mIoU: 72.167
2022-11-09 08:52:57,484 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.228, mIoU: 72.193
2022-11-09 08:52:57,781 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.245, mIoU: 72.371
2022-11-09 08:52:57,809 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.246, mIoU: 72.514
2022-11-09 08:52:57,836 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.265, mIoU: 72.518
2022-11-09 08:52:57,875 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.262, mIoU: 72.546
2022-11-09 08:52:58,005 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.285, mIoU: 72.550
2022-11-09 08:52:58,033 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.301, mIoU: 72.560
2022-11-09 08:52:58,062 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.320, mIoU: 72.574
2022-11-09 08:52:58,090 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.218, mIoU: 71.927
2022-11-09 08:52:58,308 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.231, mIoU: 71.930
2022-11-09 08:52:58,339 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.251, mIoU: 71.946
2022-11-09 08:52:58,367 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.269, mIoU: 71.979
2022-11-09 08:52:58,396 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.285, mIoU: 71.979
2022-11-09 08:52:58,417 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.234, mIoU: 71.945
2022-11-09 08:52:58,438 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.254, mIoU: 71.951
2022-11-09 08:52:58,550 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.270, mIoU: 71.969
2022-11-09 08:52:58,580 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.287, mIoU: 71.988
2022-11-09 08:52:58,610 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.291, mIoU: 72.166
2022-11-09 08:52:58,640 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.307, mIoU: 72.205
2022-11-09 08:52:58,662 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.325, mIoU: 72.221
2022-11-09 08:52:58,751 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.343, mIoU: 72.222
2022-11-09 08:52:58,772 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.324, mIoU: 72.141
2022-11-09 08:52:58,794 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.344, mIoU: 72.160
2022-11-09 08:52:58,815 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.356, mIoU: 72.157
2022-11-09 08:52:58,836 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.374, mIoU: 72.174
2022-11-09 08:52:58,855 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.377, mIoU: 72.211
2022-11-09 08:52:58,876 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.339, mIoU: 72.154
2022-11-09 08:52:59,152 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.355, mIoU: 72.228
2022-11-09 08:52:59,437 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.354, mIoU: 72.209
2022-11-09 08:52:59,467 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.373, mIoU: 72.223
2022-11-09 08:52:59,497 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.383, mIoU: 72.259
2022-11-09 08:52:59,524 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.391, mIoU: 72.257
2022-11-09 08:52:59,617 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.398, mIoU: 72.257
2022-11-09 08:52:59,634 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.398, mIoU: 72.275
2022-11-09 08:52:59,664 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.414, mIoU: 72.276
2022-11-09 08:52:59,691 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.424, mIoU: 72.296
2022-11-09 08:52:59,930 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.327, mIoU: 72.141
2022-11-09 08:52:59,960 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.093, mIoU: 71.524
2022-11-09 08:53:00,051 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.088, mIoU: 71.466
2022-11-09 08:53:00,071 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.098, mIoU: 71.496
2022-11-09 08:53:00,091 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.112, mIoU: 71.503
2022-11-09 08:53:00,113 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.098, mIoU: 71.464
2022-11-09 08:53:00,133 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.115, mIoU: 71.464
2022-11-09 08:53:00,155 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.131, mIoU: 71.455
2022-11-09 08:53:00,175 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.145, mIoU: 71.475
2022-11-09 08:53:00,198 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.149, mIoU: 71.430
2022-11-09 08:53:00,221 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.167, mIoU: 71.598
2022-11-09 08:53:00,242 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.185, mIoU: 71.678
2022-11-09 08:53:00,263 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.201, mIoU: 71.685
2022-11-09 08:53:00,285 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.170, mIoU: 71.633
2022-11-09 08:53:00,306 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.183, mIoU: 71.631
2022-11-09 08:53:00,327 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.201, mIoU: 71.704
2022-11-09 08:53:00,348 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.220, mIoU: 71.725
2022-11-09 08:53:00,435 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.232, mIoU: 71.727
2022-11-09 08:53:00,466 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.176, mIoU: 71.411
2022-11-09 08:53:00,494 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.176, mIoU: 71.411
2022-11-09 08:53:00,517 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.188, mIoU: 71.397
2022-11-09 08:53:00,538 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.207, mIoU: 71.399
2022-11-09 08:53:00,559 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.224, mIoU: 71.403
2022-11-09 08:53:00,580 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.238, mIoU: 71.402
2022-11-09 08:53:00,699 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.254, mIoU: 71.406
2022-11-09 08:53:00,730 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.265, mIoU: 71.477
2022-11-09 08:53:00,761 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.263, mIoU: 71.452
2022-11-09 08:53:00,790 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.168, mIoU: 71.290
2022-11-09 08:53:00,821 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.186, mIoU: 71.329
2022-11-09 08:53:00,842 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.196, mIoU: 71.382
2022-11-09 08:53:00,874 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.215, mIoU: 71.407
2022-11-09 08:53:00,976 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.205, mIoU: 71.557
2022-11-09 08:53:01,008 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.183, mIoU: 71.509
2022-11-09 08:53:01,037 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.150, mIoU: 71.397
2022-11-09 08:53:01,068 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.166, mIoU: 71.403
2022-11-09 08:53:01,089 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.174, mIoU: 71.364
2022-11-09 08:53:01,174 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.192, mIoU: 71.374
2022-11-09 08:53:01,194 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.202, mIoU: 71.360
2022-11-09 08:53:01,223 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.214, mIoU: 71.405
2022-11-09 08:53:01,545 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.237, mIoU: 71.408
2022-11-09 08:53:01,573 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.251, mIoU: 71.422
2022-11-09 08:53:01,603 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.261, mIoU: 71.406
2022-11-09 08:53:01,633 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.277, mIoU: 71.418
2022-11-09 08:53:01,664 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.294, mIoU: 71.432
2022-11-09 08:53:01,688 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.271, mIoU: 71.326
2022-11-09 08:53:01,708 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.271, mIoU: 71.298
2022-11-09 08:53:01,730 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.245, mIoU: 71.146
2022-11-09 08:53:01,751 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.261, mIoU: 71.149
2022-11-09 08:53:01,775 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.277, mIoU: 71.179
2022-11-09 08:53:01,794 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.142, mIoU: 71.105
2022-11-09 08:53:01,817 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.115, mIoU: 71.025
2022-11-09 08:53:01,838 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.130, mIoU: 71.032
2022-11-09 08:53:01,859 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.124, mIoU: 71.049
2022-11-09 08:53:01,876 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.132, mIoU: 71.081
2022-11-09 08:53:01,898 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.148, mIoU: 71.096
2022-11-09 08:53:01,920 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.161, mIoU: 71.113
2022-11-09 08:53:01,942 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.176, mIoU: 71.200
2022-11-09 08:53:01,963 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.191, mIoU: 71.232
2022-11-09 08:53:01,985 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.166, mIoU: 71.192
2022-11-09 08:53:02,006 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.164, mIoU: 71.150
2022-11-09 08:53:02,028 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.142, mIoU: 71.104
2022-11-09 08:53:02,049 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.140, mIoU: 71.162
2022-11-09 08:53:02,070 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.153, mIoU: 71.198
2022-11-09 08:53:02,091 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.142, mIoU: 71.358
2022-11-09 08:53:02,315 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.152, mIoU: 71.372
2022-11-09 08:53:02,421 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.168, mIoU: 71.393
2022-11-09 08:53:02,441 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.180, mIoU: 71.586
2022-11-09 08:53:02,464 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.192, mIoU: 71.754
2022-11-09 08:53:02,487 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.210, mIoU: 71.753
2022-11-09 08:53:02,508 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.221, mIoU: 71.754
2022-11-09 08:53:02,530 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.211, mIoU: 71.749
2022-11-09 08:53:02,553 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.227, mIoU: 71.754
2022-11-09 08:53:02,572 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.229, mIoU: 71.719
2022-11-09 08:53:02,594 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.245, mIoU: 71.724
2022-11-09 08:53:02,616 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.256, mIoU: 71.727
2022-11-09 08:53:02,838 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.260, mIoU: 71.791
2022-11-09 08:53:02,869 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.276, mIoU: 71.803
2022-11-09 08:53:02,899 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.265, mIoU: 71.841
2022-11-09 08:53:02,929 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.277, mIoU: 71.875
2022-11-09 08:53:03,236 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.285, mIoU: 71.888
2022-11-09 08:53:03,267 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.295, mIoU: 71.937
2022-11-09 08:53:03,297 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.294, mIoU: 71.952
2022-11-09 08:53:03,324 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.306, mIoU: 71.961
2022-11-09 08:53:03,352 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.165, mIoU: 71.789
2022-11-09 08:53:03,379 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.158, mIoU: 71.787
2022-11-09 08:53:03,398 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.172, mIoU: 71.814
2022-11-09 08:53:03,688 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.174, mIoU: 71.820
2022-11-09 08:53:03,719 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.168, mIoU: 71.884
2022-11-09 08:53:03,749 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.182, mIoU: 71.901
2022-11-09 08:53:03,779 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.126, mIoU: 71.759
2022-11-09 08:53:03,807 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.081, mIoU: 71.559
2022-11-09 08:53:03,836 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.089, mIoU: 71.552
2022-11-09 08:53:03,857 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.095, mIoU: 71.539
2022-11-09 08:53:04,114 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.096, mIoU: 71.542
2022-11-09 08:53:04,209 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.097, mIoU: 71.541
2022-11-09 08:53:04,236 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.110, mIoU: 71.564
2022-11-09 08:53:04,267 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.121, mIoU: 71.595
2022-11-09 08:53:04,288 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.134, mIoU: 71.626
2022-11-09 08:53:04,309 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.145, mIoU: 71.634
2022-11-09 08:53:04,330 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.151, mIoU: 71.689
2022-11-09 08:53:04,350 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.102, mIoU: 71.564
2022-11-09 08:53:04,576 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.107, mIoU: 71.569
2022-11-09 08:53:04,800 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.113, mIoU: 71.571
2022-11-09 08:53:04,829 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.126, mIoU: 71.637
2022-11-09 08:53:04,857 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.137, mIoU: 71.648
2022-11-09 08:53:04,898 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.144, mIoU: 71.635
2022-11-09 08:53:05,125 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.150, mIoU: 71.654
2022-11-09 08:53:05,155 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.145, mIoU: 71.762
2022-11-09 08:53:05,448 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.152, mIoU: 71.766
2022-11-09 08:53:05,481 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.165, mIoU: 71.790
2022-11-09 08:53:05,511 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.172, mIoU: 71.799
2022-11-09 08:53:05,541 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.178, mIoU: 71.798
2022-11-09 08:53:05,569 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.183, mIoU: 71.811
2022-11-09 08:53:05,599 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.195, mIoU: 71.953
2022-11-09 08:53:05,622 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.201, mIoU: 71.966
2022-11-09 08:53:05,642 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.213, mIoU: 72.014
2022-11-09 08:53:05,664 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.219, mIoU: 72.035
2022-11-09 08:53:05,894 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.223, mIoU: 72.036
2022-11-09 08:53:05,924 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.236, mIoU: 72.058
2022-11-09 08:53:05,952 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.230, mIoU: 72.046
2022-11-09 08:53:05,983 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.243, mIoU: 72.091
2022-11-09 08:53:06,003 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.252, mIoU: 72.093
2022-11-09 08:53:06,024 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.264, mIoU: 72.237
2022-11-09 08:53:06,243 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.270, mIoU: 72.242
2022-11-09 08:53:06,272 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.282, mIoU: 72.264
