2022-11-15 01:10:26,773 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 01:10:26,803 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 03:11:14,633 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 03:11:14,659 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 03:11:14,690 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 03:11:14,727 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 03:11:14,767 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
2022-11-15 03:11:14,800 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 03:11:14,834 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 03:11:14,866 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 03:11:14,901 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 03:11:14,933 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
2022-11-15 03:11:14,968 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 03:11:15,000 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 03:11:15,034 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 03:11:15,068 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 03:11:15,102 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 03:11:15,134 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 03:11:15,168 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 03:11:15,202 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 03:11:15,234 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 03:11:15,268 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 03:11:15,303 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 03:11:15,337 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 03:11:15,371 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 03:11:15,406 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 03:11:15,440 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 03:11:15,475 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 03:11:15,510 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 03:11:15,544 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 03:11:15,577 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 03:11:15,612 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 03:11:15,647 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 03:11:15,681 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 03:11:15,706 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 03:11:15,731 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 03:11:15,756 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 03:11:15,780 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 03:11:15,808 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 03:11:15,828 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 03:11:15,847 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 03:11:15,870 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 03:11:15,897 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.605, mIoU: 69.941
2022-11-15 03:11:15,915 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 03:11:15,934 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 03:11:15,954 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 03:11:15,972 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 03:11:15,993 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 03:11:16,011 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 03:11:16,029 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.452, mIoU: 72.330
2022-11-15 03:11:16,049 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 03:11:16,067 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 03:11:16,092 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 03:11:16,109 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 03:11:16,127 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 03:11:16,147 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 03:11:16,164 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 03:11:16,182 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 03:11:16,200 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 03:11:16,218 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 03:11:16,243 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 03:11:16,262 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 03:11:16,282 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 03:11:16,303 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 03:11:16,321 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 03:11:16,340 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 03:11:16,359 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 03:11:16,379 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 03:11:16,399 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 03:11:16,417 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 03:11:16,437 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 03:11:16,457 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 03:11:16,476 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 03:11:16,498 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 03:11:16,516 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 03:11:16,536 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 03:11:16,554 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 03:11:16,572 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 03:11:16,592 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 03:11:16,610 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 03:11:16,628 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 03:11:16,649 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 03:11:16,668 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 03:11:16,702 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 03:11:16,736 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 03:11:16,770 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 03:11:16,804 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 03:11:16,839 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 03:11:16,874 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 03:11:16,909 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 03:11:16,943 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 03:11:16,977 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 03:11:17,011 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.138, mIoU: 70.089
2022-11-15 03:11:17,046 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 03:11:17,079 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 03:11:17,108 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 03:11:17,141 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 03:11:17,175 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 03:11:17,207 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 03:11:17,239 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 03:11:17,273 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 03:11:17,308 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 03:11:17,342 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 03:11:17,377 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 03:11:17,412 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 03:11:17,446 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 03:11:17,478 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 03:11:17,510 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 03:11:17,544 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 03:11:17,579 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 03:11:17,613 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 03:11:17,645 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 03:11:17,673 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 03:11:17,697 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 03:11:17,719 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 03:11:17,747 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 03:11:17,881 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
2022-11-15 04:04:43,689 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 04:04:43,706 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:04:44,520 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 04:04:44,550 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 04:04:44,573 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
2022-11-15 04:04:44,597 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 04:04:44,623 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 04:04:44,645 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 04:04:44,670 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 04:04:44,694 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
2022-11-15 04:04:44,718 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 04:04:44,736 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 04:04:44,754 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 04:04:44,775 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 04:04:44,795 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
2022-11-15 04:04:44,817 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 04:04:44,842 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 04:04:44,859 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 04:04:44,880 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 04:04:44,898 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 04:04:44,916 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 04:04:44,950 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 04:04:44,984 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 04:04:45,014 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 04:04:45,049 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 04:04:45,082 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 04:04:45,116 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 04:04:45,151 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 04:04:45,188 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 04:04:45,223 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 04:04:45,258 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 04:04:45,292 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 04:04:45,326 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 04:04:45,361 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 04:04:45,386 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 04:04:45,418 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 04:04:45,452 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 04:04:45,487 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 04:04:45,519 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 04:04:45,550 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 04:04:45,585 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 04:04:45,622 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 04:04:45,658 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 04:04:45,693 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 04:04:45,724 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 04:04:45,759 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.604, mIoU: 69.941
2022-11-15 04:04:45,793 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 04:04:45,828 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 04:04:45,860 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 04:04:45,894 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 04:04:45,926 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 04:04:45,958 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 04:04:45,982 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.451, mIoU: 72.330
2022-11-15 04:04:46,008 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 04:04:46,029 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 04:04:46,050 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 04:04:46,070 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 04:04:46,096 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 04:04:46,123 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 04:04:46,150 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 04:04:46,179 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 04:04:46,198 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 04:04:46,222 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 04:04:46,249 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 04:04:46,267 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 04:04:46,286 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 04:04:46,305 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 04:04:46,324 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 04:04:46,347 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 04:04:46,365 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 04:04:46,384 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 04:04:46,406 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 04:04:46,426 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 04:04:46,445 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 04:04:46,465 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 04:04:46,488 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 04:04:46,506 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 04:04:46,524 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 04:04:46,543 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 04:04:46,562 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 04:04:46,586 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 04:04:46,605 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 04:04:46,623 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 04:04:46,642 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 04:04:46,661 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 04:04:46,680 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 04:04:46,699 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 04:04:46,717 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 04:04:46,738 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 04:04:46,757 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 04:04:46,777 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 04:04:46,796 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 04:04:46,814 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 04:04:46,834 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 04:04:46,852 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 04:04:46,871 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.137, mIoU: 70.089
2022-11-15 04:04:46,889 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 04:04:46,908 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 04:04:46,926 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 04:04:46,950 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 04:04:46,968 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 04:04:46,987 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 04:04:47,020 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 04:04:47,052 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 04:04:47,084 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 04:04:47,118 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 04:04:47,153 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 04:04:47,187 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 04:04:47,222 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 04:04:47,256 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 04:04:47,290 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 04:04:47,324 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 04:04:47,359 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 04:04:47,392 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 04:04:47,420 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 04:04:47,452 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 04:04:47,487 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 04:04:47,521 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 04:04:47,555 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 04:04:47,698 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
2022-11-15 04:25:37,715 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 04:25:37,731 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 04:25:38,480 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 04:25:38,523 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 04:25:38,567 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
2022-11-15 04:25:38,608 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 04:25:38,646 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 04:25:38,690 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 04:25:38,722 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 04:25:38,759 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
