2022-11-16 17:00:42,889 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 17:00:42,907 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:01:29,994 semantic_segmentation INFO: Sample: 243, validation pixAcc: 88.729, mIoU: 42.933
2022-11-16 17:01:30,178 semantic_segmentation INFO: Sample: 244, validation pixAcc: 88.743, mIoU: 42.994
2022-11-16 17:01:30,362 semantic_segmentation INFO: Sample: 245, validation pixAcc: 88.765, mIoU: 43.046
2022-11-16 17:01:30,544 semantic_segmentation INFO: Sample: 246, validation pixAcc: 88.757, mIoU: 43.100
2022-11-16 17:01:30,726 semantic_segmentation INFO: Sample: 247, validation pixAcc: 88.765, mIoU: 43.091
2022-11-16 17:01:30,905 semantic_segmentation INFO: Sample: 248, validation pixAcc: 88.732, mIoU: 43.057
2022-11-16 17:01:31,090 semantic_segmentation INFO: Sample: 249, validation pixAcc: 88.744, mIoU: 43.044
2022-11-16 17:01:31,275 semantic_segmentation INFO: Sample: 250, validation pixAcc: 88.753, mIoU: 43.048
2022-11-16 17:01:31,435 semantic_segmentation INFO: Overall validation pixAcc: 89.822, mIoU: 44.495
2022-11-16 17:01:31,435 semantic_segmentation INFO: class 0, IoU: 93.495
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 1, IoU: 63.371
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 2, IoU: 80.249
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 3, IoU: 6.815
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 4, IoU: 18.675
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 5, IoU: 38.649
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 6, IoU: 32.919
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 7, IoU: 51.278
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 8, IoU: 82.113
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 9, IoU: 38.916
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 10, IoU: 83.814
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 11, IoU: 62.944
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 12, IoU: 27.332
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 13, IoU: 83.821
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 14, IoU: 1.998
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 15, IoU: 13.609
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 16, IoU: 0.000
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 17, IoU: 5.435
2022-11-16 17:01:31,436 semantic_segmentation INFO: class 18, IoU: 59.972
2022-11-16 17:04:59,475 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 17:04:59,506 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:05:00,517 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.112, mIoU: 40.880
2022-11-16 17:05:00,773 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.639, mIoU: 50.957
2022-11-16 17:05:01,022 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.564, mIoU: 51.384
2022-11-16 17:05:01,209 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.362, mIoU: 53.711
2022-11-16 17:05:01,390 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.438, mIoU: 56.567
2022-11-16 17:05:01,588 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.534, mIoU: 57.131
2022-11-16 17:05:01,773 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.341, mIoU: 60.198
2022-11-16 17:05:01,964 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.279, mIoU: 63.730
2022-11-16 17:05:02,155 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.223, mIoU: 68.025
2022-11-16 17:05:02,343 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.843, mIoU: 73.745
2022-11-16 17:05:02,526 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.831, mIoU: 74.295
2022-11-16 17:05:02,712 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.558, mIoU: 76.822
2022-11-16 17:05:02,896 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.523, mIoU: 76.452
2022-11-16 17:05:03,085 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.126, mIoU: 75.129
2022-11-16 17:05:03,276 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.992, mIoU: 75.171
2022-11-16 17:05:03,463 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.793, mIoU: 74.145
2022-11-16 17:05:03,650 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.711, mIoU: 74.181
2022-11-16 17:05:03,834 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.674, mIoU: 74.410
2022-11-16 17:05:04,017 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.593, mIoU: 74.816
2022-11-16 17:05:04,208 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.644, mIoU: 75.570
2022-11-16 17:05:04,394 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.612, mIoU: 75.434
2022-11-16 17:05:04,580 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.644, mIoU: 76.957
2022-11-16 17:05:04,771 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.583, mIoU: 76.601
2022-11-16 17:05:04,962 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.545, mIoU: 77.270
2022-11-16 17:05:05,154 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.425, mIoU: 78.403
2022-11-16 17:05:05,337 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.416, mIoU: 78.488
2022-11-16 17:05:05,522 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.307, mIoU: 77.172
2022-11-16 17:05:05,711 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.159, mIoU: 76.621
2022-11-16 17:05:05,894 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.172, mIoU: 76.439
2022-11-16 17:05:06,083 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.194, mIoU: 77.058
2022-11-16 17:05:06,271 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.202, mIoU: 76.937
2022-11-16 17:05:06,457 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.114, mIoU: 76.584
2022-11-16 17:05:06,648 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.201, mIoU: 76.690
2022-11-16 17:05:06,833 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.166, mIoU: 76.466
2022-11-16 17:05:07,020 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.129, mIoU: 76.595
2022-11-16 17:05:07,207 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.138, mIoU: 76.504
2022-11-16 17:05:07,392 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.155, mIoU: 76.118
2022-11-16 17:05:07,580 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.010, mIoU: 75.971
2022-11-16 17:05:07,762 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.960, mIoU: 75.271
2022-11-16 17:05:07,959 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.007, mIoU: 75.391
2022-11-16 17:05:08,146 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.029, mIoU: 75.233
2022-11-16 17:05:08,332 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.074, mIoU: 75.199
2022-11-16 17:05:08,517 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.097, mIoU: 75.221
2022-11-16 17:05:08,703 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.146, mIoU: 75.381
2022-11-16 17:05:08,890 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.162, mIoU: 75.238
2022-11-16 17:05:09,075 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.191, mIoU: 75.213
2022-11-16 17:05:09,275 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.245, mIoU: 75.266
2022-11-16 17:05:09,461 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.273, mIoU: 75.160
2022-11-16 17:05:09,650 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.291, mIoU: 75.301
2022-11-16 17:05:09,840 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.252, mIoU: 75.498
2022-11-16 17:05:10,040 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.235, mIoU: 75.514
2022-11-16 17:05:10,231 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.233, mIoU: 75.937
2022-11-16 17:05:10,416 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.220, mIoU: 76.086
2022-11-16 17:05:10,606 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.221, mIoU: 76.352
2022-11-16 17:05:10,799 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.100, mIoU: 76.279
2022-11-16 17:05:10,994 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.087, mIoU: 76.185
2022-11-16 17:05:11,178 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.111, mIoU: 76.240
2022-11-16 17:05:11,364 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.147, mIoU: 76.825
2022-11-16 17:05:11,555 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.070, mIoU: 76.473
2022-11-16 17:05:11,738 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.027, mIoU: 76.232
2022-11-16 17:05:11,924 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.022, mIoU: 76.578
2022-11-16 17:05:12,118 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.032, mIoU: 76.734
2022-11-16 17:05:12,311 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.012, mIoU: 76.658
2022-11-16 17:05:12,495 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.004, mIoU: 76.768
2022-11-16 17:05:12,686 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.017, mIoU: 76.999
2022-11-16 17:05:12,878 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.996, mIoU: 76.980
2022-11-16 17:05:13,068 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.893, mIoU: 76.882
2022-11-16 17:05:13,255 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.871, mIoU: 76.986
2022-11-16 17:05:13,444 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.858, mIoU: 76.880
2022-11-16 17:05:13,635 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.887, mIoU: 76.847
2022-11-16 17:05:13,827 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.903, mIoU: 76.865
2022-11-16 17:05:14,013 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.909, mIoU: 76.673
2022-11-16 17:05:14,201 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.894, mIoU: 76.426
2022-11-16 17:05:14,386 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.917, mIoU: 76.406
2022-11-16 17:05:14,574 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.849, mIoU: 76.411
2022-11-16 17:05:14,767 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.847, mIoU: 76.368
2022-11-16 17:05:14,948 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.873, mIoU: 76.363
2022-11-16 17:05:15,141 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.879, mIoU: 76.349
2022-11-16 17:05:15,332 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.862, mIoU: 76.281
2022-11-16 17:05:15,518 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.879, mIoU: 76.416
2022-11-16 17:05:15,705 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.891, mIoU: 76.578
2022-11-16 17:05:15,890 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.902, mIoU: 76.463
2022-11-16 17:05:16,082 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.896, mIoU: 76.416
2022-11-16 17:05:16,274 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.806, mIoU: 76.204
2022-11-16 17:05:16,462 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.558, mIoU: 75.721
2022-11-16 17:05:16,653 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.555, mIoU: 75.737
2022-11-16 17:05:16,842 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.566, mIoU: 75.726
2022-11-16 17:05:17,028 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.592, mIoU: 75.715
2022-11-16 17:05:17,219 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.584, mIoU: 75.740
2022-11-16 17:05:17,404 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.608, mIoU: 75.738
2022-11-16 17:05:17,590 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.627, mIoU: 75.789
2022-11-16 17:05:17,776 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.642, mIoU: 76.802
2022-11-16 17:05:17,966 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.646, mIoU: 76.775
2022-11-16 17:05:18,154 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.685, mIoU: 76.799
2022-11-16 17:05:18,341 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.723, mIoU: 76.811
2022-11-16 17:05:18,525 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.697, mIoU: 76.800
2022-11-16 17:05:18,717 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.689, mIoU: 76.874
2022-11-16 17:05:18,906 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.707, mIoU: 76.869
2022-11-16 17:05:19,096 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.647, mIoU: 76.639
2022-11-16 17:05:19,291 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.638, mIoU: 76.675
2022-11-16 17:05:19,478 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.514, mIoU: 76.621
2022-11-16 17:05:19,663 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.479, mIoU: 76.394
2022-11-16 17:05:19,854 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.450, mIoU: 76.326
2022-11-16 17:05:20,041 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.459, mIoU: 76.319
2022-11-16 17:05:20,230 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.472, mIoU: 76.305
2022-11-16 17:05:20,417 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.493, mIoU: 76.298
2022-11-16 17:05:20,604 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.513, mIoU: 76.301
2022-11-16 17:05:20,797 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.530, mIoU: 76.415
2022-11-16 17:05:20,985 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.526, mIoU: 76.380
2022-11-16 17:05:21,172 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.470, mIoU: 76.299
2022-11-16 17:05:21,359 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.470, mIoU: 76.313
2022-11-16 17:05:21,543 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.455, mIoU: 76.243
2022-11-16 17:05:21,730 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.474, mIoU: 76.232
2022-11-16 17:05:21,912 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.489, mIoU: 76.224
2022-11-16 17:05:22,100 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.500, mIoU: 76.191
2022-11-16 17:05:22,289 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.495, mIoU: 76.157
2022-11-16 17:05:22,474 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.486, mIoU: 76.181
2022-11-16 17:05:22,660 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.487, mIoU: 76.169
2022-11-16 17:05:22,847 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.460, mIoU: 76.207
2022-11-16 17:05:23,036 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.474, mIoU: 76.187
2022-11-16 17:05:23,226 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.476, mIoU: 76.161
2022-11-16 17:05:23,418 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.455, mIoU: 76.118
2022-11-16 17:05:23,604 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.458, mIoU: 76.115
2022-11-16 17:05:23,793 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.455, mIoU: 76.081
2022-11-16 17:05:23,986 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.450, mIoU: 76.085
2022-11-16 17:05:24,172 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.437, mIoU: 76.443
2022-11-16 17:05:24,360 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.441, mIoU: 76.668
2022-11-16 17:05:24,553 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.466, mIoU: 76.674
2022-11-16 17:05:24,737 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.431, mIoU: 76.550
2022-11-16 17:05:24,922 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.456, mIoU: 76.565
2022-11-16 17:05:25,114 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.485, mIoU: 76.564
2022-11-16 17:05:25,306 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.503, mIoU: 76.524
2022-11-16 17:05:25,492 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.526, mIoU: 76.514
2022-11-16 17:05:25,677 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.550, mIoU: 76.445
2022-11-16 17:05:25,865 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.542, mIoU: 76.131
2022-11-16 17:05:26,058 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.570, mIoU: 76.134
2022-11-16 17:05:26,248 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.578, mIoU: 76.135
2022-11-16 17:05:26,438 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.544, mIoU: 75.908
2022-11-16 17:05:26,630 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.540, mIoU: 76.067
2022-11-16 17:05:26,822 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.562, mIoU: 76.207
2022-11-16 17:05:27,004 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.542, mIoU: 76.240
2022-11-16 17:05:27,188 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.549, mIoU: 76.195
2022-11-16 17:05:27,375 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.550, mIoU: 76.138
2022-11-16 17:05:27,566 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.554, mIoU: 76.123
2022-11-16 17:05:27,757 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.544, mIoU: 76.062
2022-11-16 17:05:27,942 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.558, mIoU: 76.174
2022-11-16 17:05:28,132 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.561, mIoU: 76.152
2022-11-16 17:05:28,323 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.547, mIoU: 76.106
2022-11-16 17:05:28,508 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.540, mIoU: 76.085
2022-11-16 17:05:28,693 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.538, mIoU: 76.026
2022-11-16 17:05:28,879 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.549, mIoU: 76.077
2022-11-16 17:05:29,070 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.557, mIoU: 76.090
2022-11-16 17:05:29,261 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.555, mIoU: 76.198
2022-11-16 17:05:29,450 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.562, mIoU: 76.206
2022-11-16 17:05:29,637 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.561, mIoU: 76.275
2022-11-16 17:05:29,830 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.577, mIoU: 76.319
2022-11-16 17:05:30,019 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.582, mIoU: 76.333
2022-11-16 17:05:30,206 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.573, mIoU: 76.306
2022-11-16 17:05:30,394 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.560, mIoU: 76.285
2022-11-16 17:05:30,579 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.567, mIoU: 76.251
2022-11-16 17:05:30,766 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.565, mIoU: 76.165
2022-11-16 17:05:30,955 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.503, mIoU: 75.949
2022-11-16 17:05:31,146 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.499, mIoU: 75.880
2022-11-16 17:05:31,333 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.501, mIoU: 75.916
2022-11-16 17:05:31,521 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.509, mIoU: 75.917
2022-11-16 17:05:31,708 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.523, mIoU: 75.877
2022-11-16 17:05:31,896 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.543, mIoU: 75.900
2022-11-16 17:05:32,082 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.559, mIoU: 75.891
2022-11-16 17:05:32,268 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.570, mIoU: 75.970
2022-11-16 17:05:32,458 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.583, mIoU: 75.961
2022-11-16 17:05:32,644 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.598, mIoU: 75.981
2022-11-16 17:05:32,828 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.619, mIoU: 75.981
2022-11-16 17:05:33,014 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.630, mIoU: 75.966
2022-11-16 17:05:33,202 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.643, mIoU: 75.955
2022-11-16 17:05:33,390 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.635, mIoU: 75.932
2022-11-16 17:05:33,574 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.616, mIoU: 75.872
2022-11-16 17:05:33,763 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.607, mIoU: 75.844
2022-11-16 17:05:33,955 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.607, mIoU: 75.873
2022-11-16 17:05:34,147 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.592, mIoU: 75.862
2022-11-16 17:05:34,333 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.603, mIoU: 75.858
2022-11-16 17:05:34,518 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.605, mIoU: 75.835
2022-11-16 17:05:34,703 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.623, mIoU: 75.832
2022-11-16 17:05:34,889 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.638, mIoU: 75.845
2022-11-16 17:05:35,076 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.655, mIoU: 75.865
2022-11-16 17:05:35,269 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.664, mIoU: 75.882
2022-11-16 17:05:35,460 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.668, mIoU: 75.888
2022-11-16 17:05:35,650 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.676, mIoU: 75.873
2022-11-16 17:05:35,834 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.679, mIoU: 75.850
2022-11-16 17:05:36,020 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.688, mIoU: 75.845
2022-11-16 17:05:36,207 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.701, mIoU: 75.883
2022-11-16 17:05:36,395 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.714, mIoU: 75.919
2022-11-16 17:05:36,583 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.723, mIoU: 75.892
2022-11-16 17:05:36,777 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.725, mIoU: 75.982
2022-11-16 17:05:36,966 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.724, mIoU: 76.000
2022-11-16 17:05:37,156 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.725, mIoU: 76.015
2022-11-16 17:05:37,349 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.721, mIoU: 75.984
2022-11-16 17:05:37,534 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.725, mIoU: 75.966
2022-11-16 17:05:37,720 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.726, mIoU: 75.928
2022-11-16 17:05:37,913 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.731, mIoU: 75.903
2022-11-16 17:05:38,098 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.732, mIoU: 75.902
2022-11-16 17:05:38,290 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.747, mIoU: 76.019
2022-11-16 17:05:38,482 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.753, mIoU: 76.009
2022-11-16 17:05:38,673 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.764, mIoU: 75.998
2022-11-16 17:05:38,864 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.772, mIoU: 75.968
2022-11-16 17:05:39,053 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.783, mIoU: 75.971
2022-11-16 17:05:39,242 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.796, mIoU: 75.977
2022-11-16 17:05:39,429 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.806, mIoU: 75.986
2022-11-16 17:05:39,613 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.800, mIoU: 75.956
2022-11-16 17:05:39,802 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.813, mIoU: 75.952
2022-11-16 17:05:39,990 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.823, mIoU: 75.917
2022-11-16 17:05:40,177 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.832, mIoU: 75.923
2022-11-16 17:05:40,365 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.825, mIoU: 75.770
2022-11-16 17:05:40,553 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.830, mIoU: 75.757
2022-11-16 17:05:40,743 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.840, mIoU: 75.793
2022-11-16 17:05:40,929 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.842, mIoU: 75.774
2022-11-16 17:05:41,125 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.849, mIoU: 75.780
2022-11-16 17:05:41,310 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.865, mIoU: 75.778
2022-11-16 17:05:41,500 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.873, mIoU: 75.807
2022-11-16 17:05:41,686 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.882, mIoU: 75.805
2022-11-16 17:05:41,874 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.884, mIoU: 75.812
