2022-11-15 21:57:31,474 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:57:31,496 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:58:22,404 semantic_segmentation INFO: Sample: 243, validation pixAcc: 91.374, mIoU: 65.362
2022-11-15 21:58:22,424 semantic_segmentation INFO: Sample: 244, validation pixAcc: 91.405, mIoU: 65.521
2022-11-15 21:58:22,444 semantic_segmentation INFO: Sample: 245, validation pixAcc: 91.415, mIoU: 65.956
2022-11-15 21:58:22,577 semantic_segmentation INFO: Sample: 246, validation pixAcc: 91.285, mIoU: 65.907
2022-11-15 21:58:22,606 semantic_segmentation INFO: Sample: 247, validation pixAcc: 91.273, mIoU: 65.936
2022-11-15 21:58:22,702 semantic_segmentation INFO: Sample: 248, validation pixAcc: 91.298, mIoU: 65.949
2022-11-15 21:58:22,722 semantic_segmentation INFO: Sample: 249, validation pixAcc: 91.313, mIoU: 65.948
2022-11-15 21:58:22,743 semantic_segmentation INFO: Sample: 250, validation pixAcc: 91.312, mIoU: 66.301
2022-11-15 21:58:22,843 semantic_segmentation INFO: Sample: 251, validation pixAcc: 91.331, mIoU: 66.370
2022-11-15 21:58:22,871 semantic_segmentation INFO: Sample: 252, validation pixAcc: 91.354, mIoU: 66.342
2022-11-15 21:58:22,891 semantic_segmentation INFO: Sample: 253, validation pixAcc: 91.321, mIoU: 66.206
2022-11-15 21:58:22,907 semantic_segmentation INFO: Sample: 254, validation pixAcc: 91.335, mIoU: 66.189
2022-11-15 21:58:22,926 semantic_segmentation INFO: Sample: 255, validation pixAcc: 91.338, mIoU: 66.189
2022-11-15 21:58:22,944 semantic_segmentation INFO: Sample: 256, validation pixAcc: 91.269, mIoU: 66.059
2022-11-15 21:58:22,965 semantic_segmentation INFO: Sample: 257, validation pixAcc: 91.302, mIoU: 66.103
2022-11-15 21:58:24,229 semantic_segmentation INFO: Sample: 258, validation pixAcc: 91.311, mIoU: 65.927
2022-11-15 21:58:24,259 semantic_segmentation INFO: Sample: 259, validation pixAcc: 91.329, mIoU: 66.003
2022-11-15 21:58:24,289 semantic_segmentation INFO: Sample: 260, validation pixAcc: 91.293, mIoU: 65.936
2022-11-15 21:58:24,318 semantic_segmentation INFO: Sample: 261, validation pixAcc: 91.258, mIoU: 65.755
2022-11-15 21:58:24,346 semantic_segmentation INFO: Sample: 262, validation pixAcc: 91.283, mIoU: 65.847
2022-11-15 21:58:24,585 semantic_segmentation INFO: Sample: 263, validation pixAcc: 91.308, mIoU: 65.872
2022-11-15 21:58:24,615 semantic_segmentation INFO: Sample: 264, validation pixAcc: 91.329, mIoU: 66.570
2022-11-15 21:58:24,645 semantic_segmentation INFO: Sample: 265, validation pixAcc: 91.348, mIoU: 66.554
2022-11-15 21:58:24,674 semantic_segmentation INFO: Sample: 266, validation pixAcc: 91.348, mIoU: 66.521
2022-11-15 21:58:24,701 semantic_segmentation INFO: Sample: 267, validation pixAcc: 91.365, mIoU: 66.512
2022-11-15 21:58:24,727 semantic_segmentation INFO: Sample: 268, validation pixAcc: 91.393, mIoU: 66.527
2022-11-15 21:58:24,757 semantic_segmentation INFO: Sample: 269, validation pixAcc: 91.393, mIoU: 66.555
2022-11-15 21:58:24,981 semantic_segmentation INFO: Sample: 270, validation pixAcc: 91.382, mIoU: 66.944
2022-11-15 21:58:25,711 semantic_segmentation INFO: Sample: 271, validation pixAcc: 91.402, mIoU: 66.948
2022-11-15 21:58:25,737 semantic_segmentation INFO: Sample: 272, validation pixAcc: 91.424, mIoU: 66.921
2022-11-15 21:58:25,771 semantic_segmentation INFO: Sample: 273, validation pixAcc: 91.432, mIoU: 66.822
2022-11-15 21:58:25,799 semantic_segmentation INFO: Sample: 274, validation pixAcc: 91.462, mIoU: 66.830
2022-11-15 21:58:25,825 semantic_segmentation INFO: Sample: 275, validation pixAcc: 91.484, mIoU: 66.809
2022-11-15 21:58:25,854 semantic_segmentation INFO: Sample: 276, validation pixAcc: 91.493, mIoU: 66.713
2022-11-15 21:58:26,036 semantic_segmentation INFO: Sample: 277, validation pixAcc: 91.498, mIoU: 66.710
2022-11-15 21:58:26,065 semantic_segmentation INFO: Sample: 278, validation pixAcc: 91.523, mIoU: 66.750
2022-11-15 21:58:26,273 semantic_segmentation INFO: Sample: 279, validation pixAcc: 91.530, mIoU: 66.751
2022-11-15 21:58:27,494 semantic_segmentation INFO: Sample: 280, validation pixAcc: 91.559, mIoU: 66.781
2022-11-15 21:58:27,520 semantic_segmentation INFO: Sample: 281, validation pixAcc: 91.428, mIoU: 66.619
2022-11-15 21:58:27,546 semantic_segmentation INFO: Sample: 282, validation pixAcc: 91.427, mIoU: 66.515
2022-11-15 21:58:28,397 semantic_segmentation INFO: Sample: 283, validation pixAcc: 91.458, mIoU: 66.632
2022-11-15 21:58:28,425 semantic_segmentation INFO: Sample: 284, validation pixAcc: 91.477, mIoU: 66.634
2022-11-15 21:58:28,454 semantic_segmentation INFO: Sample: 285, validation pixAcc: 91.434, mIoU: 66.544
2022-11-15 21:58:28,483 semantic_segmentation INFO: Sample: 286, validation pixAcc: 91.425, mIoU: 66.554
2022-11-15 21:58:28,512 semantic_segmentation INFO: Sample: 287, validation pixAcc: 91.359, mIoU: 66.276
2022-11-15 21:58:28,694 semantic_segmentation INFO: Sample: 288, validation pixAcc: 91.358, mIoU: 66.282
2022-11-15 21:58:28,720 semantic_segmentation INFO: Sample: 289, validation pixAcc: 91.384, mIoU: 66.315
2022-11-15 21:58:28,750 semantic_segmentation INFO: Sample: 290, validation pixAcc: 91.400, mIoU: 66.474
2022-11-15 21:58:28,777 semantic_segmentation INFO: Sample: 291, validation pixAcc: 91.417, mIoU: 66.479
2022-11-15 21:58:28,816 semantic_segmentation INFO: Sample: 292, validation pixAcc: 91.425, mIoU: 66.662
2022-11-15 21:58:28,841 semantic_segmentation INFO: Sample: 293, validation pixAcc: 91.392, mIoU: 66.640
2022-11-15 21:58:28,870 semantic_segmentation INFO: Sample: 294, validation pixAcc: 91.385, mIoU: 66.583
2022-11-15 21:58:28,899 semantic_segmentation INFO: Sample: 295, validation pixAcc: 91.410, mIoU: 66.547
2022-11-15 21:58:28,929 semantic_segmentation INFO: Sample: 296, validation pixAcc: 91.414, mIoU: 66.487
2022-11-15 21:58:28,949 semantic_segmentation INFO: Sample: 297, validation pixAcc: 91.441, mIoU: 66.512
2022-11-15 21:58:28,968 semantic_segmentation INFO: Sample: 298, validation pixAcc: 91.452, mIoU: 66.493
2022-11-15 21:58:28,993 semantic_segmentation INFO: Sample: 299, validation pixAcc: 91.287, mIoU: 66.256
2022-11-15 21:58:29,013 semantic_segmentation INFO: Sample: 300, validation pixAcc: 91.307, mIoU: 66.231
2022-11-15 21:58:29,033 semantic_segmentation INFO: Sample: 301, validation pixAcc: 91.310, mIoU: 66.272
2022-11-15 21:58:29,899 semantic_segmentation INFO: Sample: 302, validation pixAcc: 91.301, mIoU: 66.040
2022-11-15 21:58:29,929 semantic_segmentation INFO: Sample: 303, validation pixAcc: 91.314, mIoU: 66.050
2022-11-15 21:58:30,031 semantic_segmentation INFO: Sample: 304, validation pixAcc: 91.337, mIoU: 66.194
2022-11-15 21:58:30,227 semantic_segmentation INFO: Sample: 305, validation pixAcc: 91.337, mIoU: 66.205
2022-11-15 21:58:30,253 semantic_segmentation INFO: Sample: 306, validation pixAcc: 91.351, mIoU: 66.196
2022-11-15 21:58:30,281 semantic_segmentation INFO: Sample: 307, validation pixAcc: 91.194, mIoU: 65.836
2022-11-15 21:58:30,311 semantic_segmentation INFO: Sample: 308, validation pixAcc: 91.203, mIoU: 65.884
2022-11-15 21:58:30,341 semantic_segmentation INFO: Sample: 309, validation pixAcc: 91.201, mIoU: 65.833
2022-11-15 21:58:30,368 semantic_segmentation INFO: Sample: 310, validation pixAcc: 91.209, mIoU: 65.819
2022-11-15 21:58:30,398 semantic_segmentation INFO: Sample: 311, validation pixAcc: 91.209, mIoU: 65.826
2022-11-15 21:58:30,429 semantic_segmentation INFO: Sample: 312, validation pixAcc: 91.220, mIoU: 65.892
2022-11-15 21:58:30,458 semantic_segmentation INFO: Sample: 313, validation pixAcc: 91.242, mIoU: 65.903
2022-11-15 21:58:30,486 semantic_segmentation INFO: Sample: 314, validation pixAcc: 91.225, mIoU: 65.897
2022-11-15 21:58:30,625 semantic_segmentation INFO: Sample: 315, validation pixAcc: 91.249, mIoU: 65.980
2022-11-15 21:58:30,654 semantic_segmentation INFO: Sample: 316, validation pixAcc: 91.271, mIoU: 66.030
2022-11-15 21:58:30,687 semantic_segmentation INFO: Sample: 317, validation pixAcc: 91.285, mIoU: 66.020
2022-11-15 21:58:30,716 semantic_segmentation INFO: Sample: 318, validation pixAcc: 91.294, mIoU: 66.029
2022-11-15 21:58:30,736 semantic_segmentation INFO: Sample: 319, validation pixAcc: 91.324, mIoU: 66.060
2022-11-15 21:58:30,755 semantic_segmentation INFO: Sample: 320, validation pixAcc: 91.348, mIoU: 66.069
2022-11-15 21:58:30,776 semantic_segmentation INFO: Sample: 321, validation pixAcc: 91.362, mIoU: 66.009
2022-11-15 21:58:30,797 semantic_segmentation INFO: Sample: 322, validation pixAcc: 91.386, mIoU: 65.993
2022-11-15 21:58:30,817 semantic_segmentation INFO: Sample: 323, validation pixAcc: 91.396, mIoU: 66.117
2022-11-15 21:58:30,905 semantic_segmentation INFO: Sample: 324, validation pixAcc: 91.402, mIoU: 66.054
2022-11-15 21:58:30,927 semantic_segmentation INFO: Sample: 325, validation pixAcc: 91.428, mIoU: 66.102
2022-11-15 21:58:30,948 semantic_segmentation INFO: Sample: 326, validation pixAcc: 91.454, mIoU: 66.131
2022-11-15 21:58:31,819 semantic_segmentation INFO: Sample: 327, validation pixAcc: 91.476, mIoU: 66.323
2022-11-15 21:58:31,846 semantic_segmentation INFO: Sample: 328, validation pixAcc: 91.488, mIoU: 66.546
2022-11-15 21:58:31,874 semantic_segmentation INFO: Sample: 329, validation pixAcc: 91.509, mIoU: 66.538
2022-11-15 21:58:31,912 semantic_segmentation INFO: Sample: 330, validation pixAcc: 91.519, mIoU: 66.600
2022-11-15 21:58:32,051 semantic_segmentation INFO: Sample: 331, validation pixAcc: 91.543, mIoU: 66.569
2022-11-15 21:58:32,078 semantic_segmentation INFO: Sample: 332, validation pixAcc: 91.564, mIoU: 66.579
2022-11-15 21:58:32,108 semantic_segmentation INFO: Sample: 333, validation pixAcc: 91.589, mIoU: 66.595
2022-11-15 21:58:32,133 semantic_segmentation INFO: Sample: 334, validation pixAcc: 91.549, mIoU: 66.215
2022-11-15 21:58:32,354 semantic_segmentation INFO: Sample: 335, validation pixAcc: 91.564, mIoU: 66.218
2022-11-15 21:58:32,383 semantic_segmentation INFO: Sample: 336, validation pixAcc: 91.589, mIoU: 66.237
2022-11-15 21:58:32,411 semantic_segmentation INFO: Sample: 337, validation pixAcc: 91.612, mIoU: 66.274
2022-11-15 21:58:32,438 semantic_segmentation INFO: Sample: 338, validation pixAcc: 91.633, mIoU: 66.273
2022-11-15 21:58:32,465 semantic_segmentation INFO: Sample: 339, validation pixAcc: 91.591, mIoU: 66.281
2022-11-15 21:58:32,493 semantic_segmentation INFO: Sample: 340, validation pixAcc: 91.617, mIoU: 66.288
2022-11-15 21:58:33,066 semantic_segmentation INFO: Sample: 341, validation pixAcc: 91.637, mIoU: 66.308
2022-11-15 21:58:33,086 semantic_segmentation INFO: Sample: 342, validation pixAcc: 91.656, mIoU: 66.329
2022-11-15 21:58:33,106 semantic_segmentation INFO: Sample: 343, validation pixAcc: 91.662, mIoU: 66.518
2022-11-15 21:58:33,128 semantic_segmentation INFO: Sample: 344, validation pixAcc: 91.668, mIoU: 66.521
2022-11-15 21:58:33,149 semantic_segmentation INFO: Sample: 345, validation pixAcc: 91.689, mIoU: 66.542
2022-11-15 21:58:33,226 semantic_segmentation INFO: Sample: 346, validation pixAcc: 91.711, mIoU: 66.542
2022-11-15 21:58:33,247 semantic_segmentation INFO: Sample: 347, validation pixAcc: 91.702, mIoU: 66.491
2022-11-15 21:58:33,268 semantic_segmentation INFO: Sample: 348, validation pixAcc: 91.727, mIoU: 66.510
2022-11-15 21:58:33,288 semantic_segmentation INFO: Sample: 349, validation pixAcc: 91.744, mIoU: 66.501
2022-11-15 21:58:33,307 semantic_segmentation INFO: Sample: 350, validation pixAcc: 91.764, mIoU: 66.510
2022-11-15 21:58:33,326 semantic_segmentation INFO: Sample: 351, validation pixAcc: 91.756, mIoU: 66.540
2022-11-15 21:58:33,345 semantic_segmentation INFO: Sample: 352, validation pixAcc: 91.719, mIoU: 66.486
2022-11-15 21:58:34,545 semantic_segmentation INFO: Sample: 353, validation pixAcc: 91.739, mIoU: 66.579
2022-11-15 21:58:35,367 semantic_segmentation INFO: Sample: 354, validation pixAcc: 91.747, mIoU: 66.572
2022-11-15 21:58:35,396 semantic_segmentation INFO: Sample: 355, validation pixAcc: 91.771, mIoU: 66.600
2022-11-15 21:58:35,424 semantic_segmentation INFO: Sample: 356, validation pixAcc: 91.772, mIoU: 66.616
2022-11-15 21:58:35,450 semantic_segmentation INFO: Sample: 357, validation pixAcc: 91.783, mIoU: 66.614
2022-11-15 21:58:35,623 semantic_segmentation INFO: Sample: 358, validation pixAcc: 91.792, mIoU: 66.615
2022-11-15 21:58:35,637 semantic_segmentation INFO: Sample: 359, validation pixAcc: 91.787, mIoU: 66.623
2022-11-15 21:58:35,666 semantic_segmentation INFO: Sample: 360, validation pixAcc: 91.809, mIoU: 66.626
2022-11-15 21:58:35,694 semantic_segmentation INFO: Sample: 361, validation pixAcc: 91.818, mIoU: 66.602
2022-11-15 21:58:36,202 semantic_segmentation INFO: Sample: 362, validation pixAcc: 91.717, mIoU: 66.472
2022-11-15 21:58:36,231 semantic_segmentation INFO: Sample: 363, validation pixAcc: 91.488, mIoU: 65.897
2022-11-15 21:58:36,328 semantic_segmentation INFO: Sample: 364, validation pixAcc: 91.459, mIoU: 65.669
2022-11-15 21:58:36,354 semantic_segmentation INFO: Sample: 365, validation pixAcc: 91.462, mIoU: 65.675
2022-11-15 21:58:36,379 semantic_segmentation INFO: Sample: 366, validation pixAcc: 91.475, mIoU: 65.684
2022-11-15 21:58:36,408 semantic_segmentation INFO: Sample: 367, validation pixAcc: 91.462, mIoU: 65.655
2022-11-15 21:58:36,427 semantic_segmentation INFO: Sample: 368, validation pixAcc: 91.483, mIoU: 65.645
2022-11-15 21:58:36,448 semantic_segmentation INFO: Sample: 369, validation pixAcc: 91.504, mIoU: 65.637
2022-11-15 21:58:36,467 semantic_segmentation INFO: Sample: 370, validation pixAcc: 91.520, mIoU: 65.658
2022-11-15 21:58:36,487 semantic_segmentation INFO: Sample: 371, validation pixAcc: 91.534, mIoU: 65.659
2022-11-15 21:58:36,508 semantic_segmentation INFO: Sample: 372, validation pixAcc: 91.452, mIoU: 65.161
2022-11-15 21:58:36,529 semantic_segmentation INFO: Sample: 373, validation pixAcc: 91.474, mIoU: 65.249
2022-11-15 21:58:36,548 semantic_segmentation INFO: Sample: 374, validation pixAcc: 91.493, mIoU: 65.256
2022-11-15 21:58:36,569 semantic_segmentation INFO: Sample: 375, validation pixAcc: 91.410, mIoU: 64.783
2022-11-15 21:58:36,592 semantic_segmentation INFO: Sample: 376, validation pixAcc: 91.434, mIoU: 64.785
2022-11-15 21:58:36,612 semantic_segmentation INFO: Sample: 377, validation pixAcc: 91.458, mIoU: 64.888
2022-11-15 21:58:36,634 semantic_segmentation INFO: Sample: 378, validation pixAcc: 91.480, mIoU: 64.909
2022-11-15 21:58:36,727 semantic_segmentation INFO: Sample: 379, validation pixAcc: 91.500, mIoU: 64.915
2022-11-15 21:58:36,757 semantic_segmentation INFO: Sample: 380, validation pixAcc: 91.493, mIoU: 64.774
2022-11-15 21:58:36,782 semantic_segmentation INFO: Sample: 381, validation pixAcc: 91.504, mIoU: 64.788
2022-11-15 21:58:36,803 semantic_segmentation INFO: Sample: 382, validation pixAcc: 91.523, mIoU: 64.815
2022-11-15 21:58:36,823 semantic_segmentation INFO: Sample: 383, validation pixAcc: 91.544, mIoU: 64.799
2022-11-15 21:58:36,843 semantic_segmentation INFO: Sample: 384, validation pixAcc: 91.563, mIoU: 64.803
2022-11-15 21:58:36,861 semantic_segmentation INFO: Sample: 385, validation pixAcc: 91.581, mIoU: 64.804
2022-11-15 21:58:36,992 semantic_segmentation INFO: Sample: 386, validation pixAcc: 91.600, mIoU: 64.809
2022-11-15 21:58:37,022 semantic_segmentation INFO: Sample: 387, validation pixAcc: 91.616, mIoU: 64.921
2022-11-15 21:58:37,051 semantic_segmentation INFO: Sample: 388, validation pixAcc: 91.594, mIoU: 64.831
2022-11-15 21:58:37,081 semantic_segmentation INFO: Sample: 389, validation pixAcc: 91.508, mIoU: 64.717
2022-11-15 21:58:37,110 semantic_segmentation INFO: Sample: 390, validation pixAcc: 91.531, mIoU: 64.760
2022-11-15 21:58:37,129 semantic_segmentation INFO: Sample: 391, validation pixAcc: 91.542, mIoU: 64.816
2022-11-15 21:58:37,151 semantic_segmentation INFO: Sample: 392, validation pixAcc: 91.565, mIoU: 64.845
2022-11-15 21:58:37,260 semantic_segmentation INFO: Sample: 393, validation pixAcc: 91.527, mIoU: 64.913
2022-11-15 21:58:37,290 semantic_segmentation INFO: Sample: 394, validation pixAcc: 91.524, mIoU: 64.900
2022-11-15 21:58:37,317 semantic_segmentation INFO: Sample: 395, validation pixAcc: 91.481, mIoU: 64.821
2022-11-15 21:58:37,346 semantic_segmentation INFO: Sample: 396, validation pixAcc: 91.503, mIoU: 64.828
2022-11-15 21:58:37,365 semantic_segmentation INFO: Sample: 397, validation pixAcc: 91.479, mIoU: 64.706
2022-11-15 21:58:37,451 semantic_segmentation INFO: Sample: 398, validation pixAcc: 91.502, mIoU: 64.720
2022-11-15 21:58:37,470 semantic_segmentation INFO: Sample: 399, validation pixAcc: 91.514, mIoU: 64.713
2022-11-15 21:58:37,498 semantic_segmentation INFO: Sample: 400, validation pixAcc: 91.530, mIoU: 64.778
2022-11-15 21:58:38,379 semantic_segmentation INFO: Sample: 401, validation pixAcc: 91.559, mIoU: 64.782
2022-11-15 21:58:38,405 semantic_segmentation INFO: Sample: 402, validation pixAcc: 91.576, mIoU: 64.802
2022-11-15 21:58:38,434 semantic_segmentation INFO: Sample: 403, validation pixAcc: 91.597, mIoU: 64.805
2022-11-15 21:58:38,464 semantic_segmentation INFO: Sample: 404, validation pixAcc: 91.615, mIoU: 64.812
2022-11-15 21:58:38,493 semantic_segmentation INFO: Sample: 405, validation pixAcc: 91.637, mIoU: 64.833
2022-11-15 21:58:38,522 semantic_segmentation INFO: Sample: 406, validation pixAcc: 91.625, mIoU: 64.725
2022-11-15 21:58:38,550 semantic_segmentation INFO: Sample: 407, validation pixAcc: 91.635, mIoU: 64.745
2022-11-15 21:58:38,570 semantic_segmentation INFO: Sample: 408, validation pixAcc: 91.643, mIoU: 64.659
2022-11-15 21:58:38,591 semantic_segmentation INFO: Sample: 409, validation pixAcc: 91.659, mIoU: 64.658
2022-11-15 21:58:38,611 semantic_segmentation INFO: Sample: 410, validation pixAcc: 91.681, mIoU: 64.699
2022-11-15 21:58:38,630 semantic_segmentation INFO: Sample: 411, validation pixAcc: 91.560, mIoU: 64.663
2022-11-15 21:58:38,650 semantic_segmentation INFO: Sample: 412, validation pixAcc: 91.533, mIoU: 64.538
2022-11-15 21:58:38,670 semantic_segmentation INFO: Sample: 413, validation pixAcc: 91.553, mIoU: 64.550
2022-11-15 21:58:38,689 semantic_segmentation INFO: Sample: 414, validation pixAcc: 91.546, mIoU: 64.607
2022-11-15 21:58:38,706 semantic_segmentation INFO: Sample: 415, validation pixAcc: 91.551, mIoU: 64.619
2022-11-15 21:58:38,726 semantic_segmentation INFO: Sample: 416, validation pixAcc: 91.570, mIoU: 64.636
2022-11-15 21:58:38,747 semantic_segmentation INFO: Sample: 417, validation pixAcc: 91.586, mIoU: 64.677
2022-11-15 21:58:38,766 semantic_segmentation INFO: Sample: 418, validation pixAcc: 91.604, mIoU: 64.765
2022-11-15 21:58:38,787 semantic_segmentation INFO: Sample: 419, validation pixAcc: 91.623, mIoU: 64.801
2022-11-15 21:58:38,806 semantic_segmentation INFO: Sample: 420, validation pixAcc: 91.580, mIoU: 64.659
2022-11-15 21:58:38,826 semantic_segmentation INFO: Sample: 421, validation pixAcc: 91.594, mIoU: 64.659
2022-11-15 21:58:38,848 semantic_segmentation INFO: Sample: 422, validation pixAcc: 91.577, mIoU: 64.656
2022-11-15 21:58:38,868 semantic_segmentation INFO: Sample: 423, validation pixAcc: 91.408, mIoU: 64.303
2022-11-15 21:58:38,887 semantic_segmentation INFO: Sample: 424, validation pixAcc: 91.425, mIoU: 64.355
2022-11-15 21:58:38,908 semantic_segmentation INFO: Sample: 425, validation pixAcc: 91.374, mIoU: 64.430
2022-11-15 21:58:39,113 semantic_segmentation INFO: Sample: 426, validation pixAcc: 91.359, mIoU: 64.359
2022-11-15 21:58:39,221 semantic_segmentation INFO: Sample: 427, validation pixAcc: 91.382, mIoU: 64.399
2022-11-15 21:58:39,249 semantic_segmentation INFO: Sample: 428, validation pixAcc: 91.397, mIoU: 64.598
2022-11-15 21:58:39,280 semantic_segmentation INFO: Sample: 429, validation pixAcc: 91.402, mIoU: 64.819
2022-11-15 21:58:39,310 semantic_segmentation INFO: Sample: 430, validation pixAcc: 91.425, mIoU: 64.820
2022-11-15 21:58:39,336 semantic_segmentation INFO: Sample: 431, validation pixAcc: 91.440, mIoU: 64.820
2022-11-15 21:58:39,356 semantic_segmentation INFO: Sample: 432, validation pixAcc: 91.441, mIoU: 64.917
2022-11-15 21:58:39,380 semantic_segmentation INFO: Sample: 433, validation pixAcc: 91.456, mIoU: 64.914
2022-11-15 21:58:39,397 semantic_segmentation INFO: Sample: 434, validation pixAcc: 91.468, mIoU: 64.929
2022-11-15 21:58:39,418 semantic_segmentation INFO: Sample: 435, validation pixAcc: 91.489, mIoU: 64.935
2022-11-15 21:58:39,437 semantic_segmentation INFO: Sample: 436, validation pixAcc: 91.502, mIoU: 64.924
2022-11-15 21:58:39,668 semantic_segmentation INFO: Sample: 437, validation pixAcc: 91.509, mIoU: 64.996
2022-11-15 21:58:39,697 semantic_segmentation INFO: Sample: 438, validation pixAcc: 91.529, mIoU: 65.010
2022-11-15 21:58:39,726 semantic_segmentation INFO: Sample: 439, validation pixAcc: 91.521, mIoU: 65.120
2022-11-15 21:58:39,756 semantic_segmentation INFO: Sample: 440, validation pixAcc: 91.531, mIoU: 65.112
2022-11-15 21:58:41,000 semantic_segmentation INFO: Sample: 441, validation pixAcc: 91.540, mIoU: 65.129
2022-11-15 21:58:41,029 semantic_segmentation INFO: Sample: 442, validation pixAcc: 91.552, mIoU: 65.178
2022-11-15 21:58:41,060 semantic_segmentation INFO: Sample: 443, validation pixAcc: 91.550, mIoU: 65.221
2022-11-15 21:58:41,087 semantic_segmentation INFO: Sample: 444, validation pixAcc: 91.564, mIoU: 65.235
2022-11-15 21:58:41,117 semantic_segmentation INFO: Sample: 445, validation pixAcc: 91.564, mIoU: 65.239
2022-11-15 21:58:41,145 semantic_segmentation INFO: Sample: 446, validation pixAcc: 91.558, mIoU: 65.239
2022-11-15 21:58:41,170 semantic_segmentation INFO: Sample: 447, validation pixAcc: 91.575, mIoU: 65.268
2022-11-15 21:58:42,041 semantic_segmentation INFO: Sample: 448, validation pixAcc: 91.587, mIoU: 65.281
2022-11-15 21:58:42,071 semantic_segmentation INFO: Sample: 449, validation pixAcc: 91.554, mIoU: 65.251
2022-11-15 21:58:42,101 semantic_segmentation INFO: Sample: 450, validation pixAcc: 91.572, mIoU: 65.266
2022-11-15 21:58:42,130 semantic_segmentation INFO: Sample: 451, validation pixAcc: 91.573, mIoU: 65.263
2022-11-15 21:58:42,157 semantic_segmentation INFO: Sample: 452, validation pixAcc: 91.556, mIoU: 65.178
2022-11-15 21:58:42,186 semantic_segmentation INFO: Sample: 453, validation pixAcc: 91.565, mIoU: 65.166
2022-11-15 21:58:42,205 semantic_segmentation INFO: Sample: 454, validation pixAcc: 91.573, mIoU: 65.170
2022-11-15 21:58:43,312 semantic_segmentation INFO: Sample: 455, validation pixAcc: 91.574, mIoU: 65.172
2022-11-15 21:58:43,412 semantic_segmentation INFO: Sample: 456, validation pixAcc: 91.542, mIoU: 64.970
2022-11-15 21:58:43,438 semantic_segmentation INFO: Sample: 457, validation pixAcc: 91.556, mIoU: 64.988
2022-11-15 21:58:43,466 semantic_segmentation INFO: Sample: 458, validation pixAcc: 91.567, mIoU: 65.036
2022-11-15 21:58:43,492 semantic_segmentation INFO: Sample: 459, validation pixAcc: 91.584, mIoU: 65.083
2022-11-15 21:58:43,512 semantic_segmentation INFO: Sample: 460, validation pixAcc: 91.600, mIoU: 65.093
2022-11-15 21:58:43,532 semantic_segmentation INFO: Sample: 461, validation pixAcc: 91.587, mIoU: 65.111
2022-11-15 21:58:43,553 semantic_segmentation INFO: Sample: 462, validation pixAcc: 91.545, mIoU: 65.029
2022-11-15 21:58:44,176 semantic_segmentation INFO: Sample: 463, validation pixAcc: 91.551, mIoU: 65.035
2022-11-15 21:58:44,372 semantic_segmentation INFO: Sample: 464, validation pixAcc: 91.553, mIoU: 65.007
2022-11-15 21:58:44,399 semantic_segmentation INFO: Sample: 465, validation pixAcc: 91.569, mIoU: 65.096
2022-11-15 21:58:44,426 semantic_segmentation INFO: Sample: 466, validation pixAcc: 91.583, mIoU: 65.118
2022-11-15 21:58:44,466 semantic_segmentation INFO: Sample: 467, validation pixAcc: 91.591, mIoU: 65.104
2022-11-15 21:58:45,218 semantic_segmentation INFO: Sample: 468, validation pixAcc: 91.595, mIoU: 65.133
2022-11-15 21:58:45,238 semantic_segmentation INFO: Sample: 469, validation pixAcc: 91.600, mIoU: 65.276
2022-11-15 21:58:46,073 semantic_segmentation INFO: Sample: 470, validation pixAcc: 91.603, mIoU: 65.267
2022-11-15 21:58:46,103 semantic_segmentation INFO: Sample: 471, validation pixAcc: 91.620, mIoU: 65.301
2022-11-15 21:58:46,132 semantic_segmentation INFO: Sample: 472, validation pixAcc: 91.630, mIoU: 65.311
2022-11-15 21:58:46,160 semantic_segmentation INFO: Sample: 473, validation pixAcc: 91.638, mIoU: 65.312
2022-11-15 21:58:46,185 semantic_segmentation INFO: Sample: 474, validation pixAcc: 91.637, mIoU: 65.311
2022-11-15 21:58:46,215 semantic_segmentation INFO: Sample: 475, validation pixAcc: 91.651, mIoU: 65.464
2022-11-15 21:58:46,243 semantic_segmentation INFO: Sample: 476, validation pixAcc: 91.659, mIoU: 65.461
2022-11-15 21:58:46,262 semantic_segmentation INFO: Sample: 477, validation pixAcc: 91.674, mIoU: 65.523
2022-11-15 21:58:46,282 semantic_segmentation INFO: Sample: 478, validation pixAcc: 91.667, mIoU: 65.506
2022-11-15 21:58:46,477 semantic_segmentation INFO: Sample: 479, validation pixAcc: 91.671, mIoU: 65.521
2022-11-15 21:58:46,507 semantic_segmentation INFO: Sample: 480, validation pixAcc: 91.687, mIoU: 65.554
2022-11-15 21:58:46,534 semantic_segmentation INFO: Sample: 481, validation pixAcc: 91.679, mIoU: 65.504
2022-11-15 21:58:46,564 semantic_segmentation INFO: Sample: 482, validation pixAcc: 91.696, mIoU: 65.559
2022-11-15 21:58:46,593 semantic_segmentation INFO: Sample: 483, validation pixAcc: 91.707, mIoU: 65.562
2022-11-15 21:58:46,622 semantic_segmentation INFO: Sample: 484, validation pixAcc: 91.719, mIoU: 65.713
2022-11-15 21:58:46,823 semantic_segmentation INFO: Sample: 485, validation pixAcc: 91.723, mIoU: 65.719
2022-11-15 21:58:46,849 semantic_segmentation INFO: Sample: 486, validation pixAcc: 91.738, mIoU: 65.749
