2022-11-16 07:01:07,398 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-16 07:01:07,407 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 07:01:27,079 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.099, mIoU: 73.508
2022-11-16 07:01:27,103 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.122, mIoU: 73.654
2022-11-16 07:01:27,124 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.124, mIoU: 74.006
2022-11-16 07:01:27,247 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.140, mIoU: 74.246
2022-11-16 07:01:27,279 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.146, mIoU: 74.473
2022-11-16 07:01:27,376 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.163, mIoU: 74.476
2022-11-16 07:01:27,397 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.131, mIoU: 74.392
2022-11-16 07:01:27,418 semantic_segmentation INFO: Sample: 250, validation pixAcc: 94.153, mIoU: 74.709
2022-11-16 07:01:27,515 semantic_segmentation INFO: Sample: 251, validation pixAcc: 94.162, mIoU: 74.773
2022-11-16 07:01:27,544 semantic_segmentation INFO: Sample: 252, validation pixAcc: 94.122, mIoU: 74.556
2022-11-16 07:01:27,565 semantic_segmentation INFO: Sample: 253, validation pixAcc: 94.112, mIoU: 74.573
2022-11-16 07:01:27,582 semantic_segmentation INFO: Sample: 254, validation pixAcc: 94.123, mIoU: 74.548
2022-11-16 07:01:27,601 semantic_segmentation INFO: Sample: 255, validation pixAcc: 94.125, mIoU: 74.542
2022-11-16 07:01:27,621 semantic_segmentation INFO: Sample: 256, validation pixAcc: 94.074, mIoU: 74.382
2022-11-16 07:01:27,642 semantic_segmentation INFO: Sample: 257, validation pixAcc: 94.099, mIoU: 74.408
2022-11-16 07:01:27,928 semantic_segmentation INFO: Sample: 258, validation pixAcc: 94.100, mIoU: 74.257
2022-11-16 07:01:27,959 semantic_segmentation INFO: Sample: 259, validation pixAcc: 94.109, mIoU: 74.301
2022-11-16 07:01:27,988 semantic_segmentation INFO: Sample: 260, validation pixAcc: 94.069, mIoU: 74.122
2022-11-16 07:01:28,016 semantic_segmentation INFO: Sample: 261, validation pixAcc: 94.004, mIoU: 73.717
2022-11-16 07:01:28,044 semantic_segmentation INFO: Sample: 262, validation pixAcc: 94.023, mIoU: 73.801
2022-11-16 07:01:28,294 semantic_segmentation INFO: Sample: 263, validation pixAcc: 94.043, mIoU: 73.813
2022-11-16 07:01:28,324 semantic_segmentation INFO: Sample: 264, validation pixAcc: 94.062, mIoU: 74.325
2022-11-16 07:01:28,353 semantic_segmentation INFO: Sample: 265, validation pixAcc: 94.082, mIoU: 74.325
2022-11-16 07:01:28,383 semantic_segmentation INFO: Sample: 266, validation pixAcc: 94.071, mIoU: 74.262
2022-11-16 07:01:28,407 semantic_segmentation INFO: Sample: 267, validation pixAcc: 94.076, mIoU: 74.225
2022-11-16 07:01:28,427 semantic_segmentation INFO: Sample: 268, validation pixAcc: 94.095, mIoU: 74.237
2022-11-16 07:01:28,448 semantic_segmentation INFO: Sample: 269, validation pixAcc: 94.092, mIoU: 74.254
2022-11-16 07:01:28,680 semantic_segmentation INFO: Sample: 270, validation pixAcc: 94.081, mIoU: 74.571
2022-11-16 07:01:28,921 semantic_segmentation INFO: Sample: 271, validation pixAcc: 94.094, mIoU: 74.570
2022-11-16 07:01:28,947 semantic_segmentation INFO: Sample: 272, validation pixAcc: 94.110, mIoU: 74.557
2022-11-16 07:01:28,982 semantic_segmentation INFO: Sample: 273, validation pixAcc: 94.108, mIoU: 74.426
2022-11-16 07:01:29,009 semantic_segmentation INFO: Sample: 274, validation pixAcc: 94.127, mIoU: 74.432
2022-11-16 07:01:29,029 semantic_segmentation INFO: Sample: 275, validation pixAcc: 94.140, mIoU: 74.392
2022-11-16 07:01:29,051 semantic_segmentation INFO: Sample: 276, validation pixAcc: 94.152, mIoU: 74.352
2022-11-16 07:01:29,238 semantic_segmentation INFO: Sample: 277, validation pixAcc: 94.156, mIoU: 74.348
2022-11-16 07:01:29,269 semantic_segmentation INFO: Sample: 278, validation pixAcc: 94.175, mIoU: 74.389
2022-11-16 07:01:29,308 semantic_segmentation INFO: Sample: 279, validation pixAcc: 94.178, mIoU: 74.390
2022-11-16 07:01:29,600 semantic_segmentation INFO: Sample: 280, validation pixAcc: 94.188, mIoU: 74.405
2022-11-16 07:01:29,626 semantic_segmentation INFO: Sample: 281, validation pixAcc: 94.029, mIoU: 74.136
2022-11-16 07:01:29,654 semantic_segmentation INFO: Sample: 282, validation pixAcc: 94.049, mIoU: 74.161
2022-11-16 07:01:29,956 semantic_segmentation INFO: Sample: 283, validation pixAcc: 94.070, mIoU: 74.269
2022-11-16 07:01:29,984 semantic_segmentation INFO: Sample: 284, validation pixAcc: 94.083, mIoU: 74.271
2022-11-16 07:01:30,014 semantic_segmentation INFO: Sample: 285, validation pixAcc: 94.043, mIoU: 74.191
2022-11-16 07:01:30,043 semantic_segmentation INFO: Sample: 286, validation pixAcc: 94.030, mIoU: 74.221
2022-11-16 07:01:30,073 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.948, mIoU: 73.788
2022-11-16 07:01:30,276 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.954, mIoU: 73.826
2022-11-16 07:01:30,303 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.971, mIoU: 73.856
2022-11-16 07:01:30,332 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.982, mIoU: 73.870
2022-11-16 07:01:30,360 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.996, mIoU: 73.874
2022-11-16 07:01:30,397 semantic_segmentation INFO: Sample: 292, validation pixAcc: 94.009, mIoU: 74.015
2022-11-16 07:01:30,416 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.967, mIoU: 73.983
2022-11-16 07:01:30,437 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.962, mIoU: 73.936
2022-11-16 07:01:30,459 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.982, mIoU: 73.951
2022-11-16 07:01:30,482 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.988, mIoU: 73.931
2022-11-16 07:01:30,503 semantic_segmentation INFO: Sample: 297, validation pixAcc: 94.006, mIoU: 73.953
2022-11-16 07:01:30,523 semantic_segmentation INFO: Sample: 298, validation pixAcc: 94.016, mIoU: 73.934
2022-11-16 07:01:30,550 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.956, mIoU: 73.873
2022-11-16 07:01:30,571 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.967, mIoU: 73.841
2022-11-16 07:01:30,592 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.979, mIoU: 73.939
2022-11-16 07:01:30,871 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.958, mIoU: 73.656
2022-11-16 07:01:30,903 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.966, mIoU: 73.655
2022-11-16 07:01:30,996 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.982, mIoU: 73.790
2022-11-16 07:01:31,216 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.976, mIoU: 73.787
2022-11-16 07:01:31,245 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.985, mIoU: 73.769
2022-11-16 07:01:31,275 semantic_segmentation INFO: Sample: 307, validation pixAcc: 93.914, mIoU: 73.700
2022-11-16 07:01:31,305 semantic_segmentation INFO: Sample: 308, validation pixAcc: 93.924, mIoU: 73.728
2022-11-16 07:01:31,335 semantic_segmentation INFO: Sample: 309, validation pixAcc: 93.925, mIoU: 73.694
2022-11-16 07:01:31,362 semantic_segmentation INFO: Sample: 310, validation pixAcc: 93.935, mIoU: 73.735
2022-11-16 07:01:31,384 semantic_segmentation INFO: Sample: 311, validation pixAcc: 93.928, mIoU: 73.711
2022-11-16 07:01:31,405 semantic_segmentation INFO: Sample: 312, validation pixAcc: 93.936, mIoU: 73.794
2022-11-16 07:01:31,426 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.951, mIoU: 73.825
2022-11-16 07:01:31,448 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.964, mIoU: 73.845
2022-11-16 07:01:31,565 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.980, mIoU: 73.922
2022-11-16 07:01:31,598 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.995, mIoU: 73.960
2022-11-16 07:01:31,631 semantic_segmentation INFO: Sample: 317, validation pixAcc: 94.010, mIoU: 73.967
2022-11-16 07:01:31,659 semantic_segmentation INFO: Sample: 318, validation pixAcc: 94.002, mIoU: 73.833
2022-11-16 07:01:31,684 semantic_segmentation INFO: Sample: 319, validation pixAcc: 94.024, mIoU: 73.854
2022-11-16 07:01:31,704 semantic_segmentation INFO: Sample: 320, validation pixAcc: 94.040, mIoU: 73.862
2022-11-16 07:01:31,725 semantic_segmentation INFO: Sample: 321, validation pixAcc: 94.052, mIoU: 73.872
2022-11-16 07:01:31,747 semantic_segmentation INFO: Sample: 322, validation pixAcc: 94.071, mIoU: 73.874
2022-11-16 07:01:31,768 semantic_segmentation INFO: Sample: 323, validation pixAcc: 94.083, mIoU: 73.999
2022-11-16 07:01:31,847 semantic_segmentation INFO: Sample: 324, validation pixAcc: 94.080, mIoU: 73.895
2022-11-16 07:01:31,868 semantic_segmentation INFO: Sample: 325, validation pixAcc: 94.098, mIoU: 73.917
2022-11-16 07:01:31,889 semantic_segmentation INFO: Sample: 326, validation pixAcc: 94.115, mIoU: 73.940
2022-11-16 07:01:32,178 semantic_segmentation INFO: Sample: 327, validation pixAcc: 94.102, mIoU: 73.988
2022-11-16 07:01:32,206 semantic_segmentation INFO: Sample: 328, validation pixAcc: 94.105, mIoU: 74.267
2022-11-16 07:01:32,234 semantic_segmentation INFO: Sample: 329, validation pixAcc: 94.120, mIoU: 74.267
2022-11-16 07:01:32,272 semantic_segmentation INFO: Sample: 330, validation pixAcc: 94.130, mIoU: 74.319
2022-11-16 07:01:32,402 semantic_segmentation INFO: Sample: 331, validation pixAcc: 94.149, mIoU: 74.321
2022-11-16 07:01:32,429 semantic_segmentation INFO: Sample: 332, validation pixAcc: 94.161, mIoU: 74.328
2022-11-16 07:01:32,459 semantic_segmentation INFO: Sample: 333, validation pixAcc: 94.177, mIoU: 74.340
2022-11-16 07:01:32,484 semantic_segmentation INFO: Sample: 334, validation pixAcc: 94.037, mIoU: 73.960
2022-11-16 07:01:32,696 semantic_segmentation INFO: Sample: 335, validation pixAcc: 94.048, mIoU: 73.962
2022-11-16 07:01:32,726 semantic_segmentation INFO: Sample: 336, validation pixAcc: 94.065, mIoU: 73.977
2022-11-16 07:01:32,755 semantic_segmentation INFO: Sample: 337, validation pixAcc: 94.081, mIoU: 74.009
2022-11-16 07:01:32,784 semantic_segmentation INFO: Sample: 338, validation pixAcc: 94.096, mIoU: 74.009
2022-11-16 07:01:32,803 semantic_segmentation INFO: Sample: 339, validation pixAcc: 94.064, mIoU: 74.009
2022-11-16 07:01:32,825 semantic_segmentation INFO: Sample: 340, validation pixAcc: 94.083, mIoU: 74.015
2022-11-16 07:01:32,940 semantic_segmentation INFO: Sample: 341, validation pixAcc: 94.095, mIoU: 74.033
2022-11-16 07:01:32,969 semantic_segmentation INFO: Sample: 342, validation pixAcc: 94.109, mIoU: 74.049
2022-11-16 07:01:32,997 semantic_segmentation INFO: Sample: 343, validation pixAcc: 94.109, mIoU: 74.195
2022-11-16 07:01:33,028 semantic_segmentation INFO: Sample: 344, validation pixAcc: 94.120, mIoU: 74.223
2022-11-16 07:01:33,049 semantic_segmentation INFO: Sample: 345, validation pixAcc: 94.135, mIoU: 74.237
2022-11-16 07:01:33,131 semantic_segmentation INFO: Sample: 346, validation pixAcc: 94.150, mIoU: 74.238
2022-11-16 07:01:33,152 semantic_segmentation INFO: Sample: 347, validation pixAcc: 94.130, mIoU: 74.148
2022-11-16 07:01:33,173 semantic_segmentation INFO: Sample: 348, validation pixAcc: 94.147, mIoU: 74.168
2022-11-16 07:01:33,193 semantic_segmentation INFO: Sample: 349, validation pixAcc: 94.155, mIoU: 74.165
2022-11-16 07:01:33,214 semantic_segmentation INFO: Sample: 350, validation pixAcc: 94.172, mIoU: 74.185
2022-11-16 07:01:33,235 semantic_segmentation INFO: Sample: 351, validation pixAcc: 94.173, mIoU: 74.220
2022-11-16 07:01:33,254 semantic_segmentation INFO: Sample: 352, validation pixAcc: 94.137, mIoU: 74.152
2022-11-16 07:01:33,535 semantic_segmentation INFO: Sample: 353, validation pixAcc: 94.152, mIoU: 74.207
2022-11-16 07:01:33,805 semantic_segmentation INFO: Sample: 354, validation pixAcc: 94.160, mIoU: 74.206
2022-11-16 07:01:33,836 semantic_segmentation INFO: Sample: 355, validation pixAcc: 94.177, mIoU: 74.229
2022-11-16 07:01:33,865 semantic_segmentation INFO: Sample: 356, validation pixAcc: 94.182, mIoU: 74.259
2022-11-16 07:01:33,892 semantic_segmentation INFO: Sample: 357, validation pixAcc: 94.184, mIoU: 74.251
2022-11-16 07:01:33,986 semantic_segmentation INFO: Sample: 358, validation pixAcc: 94.190, mIoU: 74.252
2022-11-16 07:01:33,999 semantic_segmentation INFO: Sample: 359, validation pixAcc: 94.193, mIoU: 74.296
2022-11-16 07:01:34,029 semantic_segmentation INFO: Sample: 360, validation pixAcc: 94.207, mIoU: 74.297
2022-11-16 07:01:34,056 semantic_segmentation INFO: Sample: 361, validation pixAcc: 94.214, mIoU: 74.307
2022-11-16 07:01:34,304 semantic_segmentation INFO: Sample: 362, validation pixAcc: 94.123, mIoU: 74.193
2022-11-16 07:01:34,334 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.889, mIoU: 73.486
2022-11-16 07:01:34,426 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.888, mIoU: 73.429
2022-11-16 07:01:34,446 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.895, mIoU: 73.495
2022-11-16 07:01:34,466 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.909, mIoU: 73.505
2022-11-16 07:01:34,488 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.896, mIoU: 73.528
2022-11-16 07:01:34,508 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.911, mIoU: 73.523
2022-11-16 07:01:34,530 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.924, mIoU: 73.515
2022-11-16 07:01:34,550 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.937, mIoU: 73.534
2022-11-16 07:01:34,570 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.950, mIoU: 73.565
2022-11-16 07:01:34,591 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.962, mIoU: 73.627
2022-11-16 07:01:34,613 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.978, mIoU: 73.703
2022-11-16 07:01:34,634 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.992, mIoU: 73.709
2022-11-16 07:01:34,655 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.929, mIoU: 73.499
2022-11-16 07:01:34,678 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.946, mIoU: 73.500
2022-11-16 07:01:34,700 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.962, mIoU: 73.606
2022-11-16 07:01:34,721 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.977, mIoU: 73.625
2022-11-16 07:01:34,808 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.988, mIoU: 73.629
2022-11-16 07:01:34,837 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.971, mIoU: 73.508
2022-11-16 07:01:34,866 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.978, mIoU: 73.517
2022-11-16 07:01:34,887 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.992, mIoU: 73.549
2022-11-16 07:01:34,908 semantic_segmentation INFO: Sample: 383, validation pixAcc: 94.008, mIoU: 73.548
2022-11-16 07:01:34,930 semantic_segmentation INFO: Sample: 384, validation pixAcc: 94.020, mIoU: 73.549
2022-11-16 07:01:34,951 semantic_segmentation INFO: Sample: 385, validation pixAcc: 94.032, mIoU: 73.546
2022-11-16 07:01:35,070 semantic_segmentation INFO: Sample: 386, validation pixAcc: 94.046, mIoU: 73.550
2022-11-16 07:01:35,099 semantic_segmentation INFO: Sample: 387, validation pixAcc: 94.056, mIoU: 73.670
2022-11-16 07:01:35,128 semantic_segmentation INFO: Sample: 388, validation pixAcc: 94.051, mIoU: 73.621
2022-11-16 07:01:35,157 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.966, mIoU: 73.457
2022-11-16 07:01:35,187 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.981, mIoU: 73.493
2022-11-16 07:01:35,212 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.989, mIoU: 73.549
2022-11-16 07:01:35,245 semantic_segmentation INFO: Sample: 392, validation pixAcc: 94.006, mIoU: 73.574
2022-11-16 07:01:35,350 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.997, mIoU: 73.727
2022-11-16 07:01:35,382 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.969, mIoU: 73.663
2022-11-16 07:01:35,409 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.915, mIoU: 73.508
2022-11-16 07:01:35,439 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.930, mIoU: 73.514
2022-11-16 07:01:35,461 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.919, mIoU: 73.407
2022-11-16 07:01:35,546 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.935, mIoU: 73.417
2022-11-16 07:01:35,566 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.945, mIoU: 73.426
2022-11-16 07:01:35,594 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.957, mIoU: 73.456
2022-11-16 07:01:35,910 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.978, mIoU: 73.459
2022-11-16 07:01:35,937 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.990, mIoU: 73.480
2022-11-16 07:01:35,966 semantic_segmentation INFO: Sample: 403, validation pixAcc: 94.002, mIoU: 73.485
2022-11-16 07:01:35,996 semantic_segmentation INFO: Sample: 404, validation pixAcc: 94.017, mIoU: 73.497
2022-11-16 07:01:36,026 semantic_segmentation INFO: Sample: 405, validation pixAcc: 94.032, mIoU: 73.508
2022-11-16 07:01:36,054 semantic_segmentation INFO: Sample: 406, validation pixAcc: 94.002, mIoU: 73.375
2022-11-16 07:01:36,074 semantic_segmentation INFO: Sample: 407, validation pixAcc: 94.005, mIoU: 73.378
2022-11-16 07:01:36,096 semantic_segmentation INFO: Sample: 408, validation pixAcc: 94.006, mIoU: 73.300
2022-11-16 07:01:36,118 semantic_segmentation INFO: Sample: 409, validation pixAcc: 94.019, mIoU: 73.301
2022-11-16 07:01:36,140 semantic_segmentation INFO: Sample: 410, validation pixAcc: 94.034, mIoU: 73.335
2022-11-16 07:01:36,161 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.998, mIoU: 73.334
2022-11-16 07:01:36,180 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.970, mIoU: 73.192
2022-11-16 07:01:36,201 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.983, mIoU: 73.191
2022-11-16 07:01:36,222 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.984, mIoU: 73.207
2022-11-16 07:01:36,239 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.991, mIoU: 73.226
2022-11-16 07:01:36,261 semantic_segmentation INFO: Sample: 416, validation pixAcc: 94.005, mIoU: 73.243
2022-11-16 07:01:36,282 semantic_segmentation INFO: Sample: 417, validation pixAcc: 94.017, mIoU: 73.261
2022-11-16 07:01:36,304 semantic_segmentation INFO: Sample: 418, validation pixAcc: 94.030, mIoU: 73.353
2022-11-16 07:01:36,324 semantic_segmentation INFO: Sample: 419, validation pixAcc: 94.043, mIoU: 73.383
2022-11-16 07:01:36,345 semantic_segmentation INFO: Sample: 420, validation pixAcc: 94.024, mIoU: 73.395
2022-11-16 07:01:36,366 semantic_segmentation INFO: Sample: 421, validation pixAcc: 94.034, mIoU: 73.395
2022-11-16 07:01:36,387 semantic_segmentation INFO: Sample: 422, validation pixAcc: 94.019, mIoU: 73.379
2022-11-16 07:01:36,408 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.893, mIoU: 73.040
2022-11-16 07:01:36,429 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.904, mIoU: 73.062
2022-11-16 07:01:36,450 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.858, mIoU: 73.136
2022-11-16 07:01:36,678 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.865, mIoU: 73.155
2022-11-16 07:01:36,790 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.875, mIoU: 73.160
2022-11-16 07:01:36,810 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.885, mIoU: 73.330
2022-11-16 07:01:36,831 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.897, mIoU: 73.542
2022-11-16 07:01:36,853 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.913, mIoU: 73.542
2022-11-16 07:01:36,873 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.923, mIoU: 73.543
2022-11-16 07:01:36,894 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.921, mIoU: 73.622
2022-11-16 07:01:36,917 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.935, mIoU: 73.624
2022-11-16 07:01:36,935 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.944, mIoU: 73.636
2022-11-16 07:01:36,956 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.958, mIoU: 73.641
2022-11-16 07:01:36,977 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.971, mIoU: 73.647
2022-11-16 07:01:37,199 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.972, mIoU: 73.688
2022-11-16 07:01:37,229 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.986, mIoU: 73.700
2022-11-16 07:01:37,257 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.985, mIoU: 73.805
2022-11-16 07:01:37,287 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.979, mIoU: 73.668
2022-11-16 07:01:37,586 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.986, mIoU: 73.666
2022-11-16 07:01:37,617 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.994, mIoU: 73.710
2022-11-16 07:01:37,646 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.981, mIoU: 73.708
2022-11-16 07:01:37,672 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.992, mIoU: 73.725
2022-11-16 07:01:37,699 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.944, mIoU: 73.597
2022-11-16 07:01:37,727 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.934, mIoU: 73.582
2022-11-16 07:01:37,747 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.946, mIoU: 73.607
2022-11-16 07:01:38,042 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.923, mIoU: 73.585
2022-11-16 07:01:38,071 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.910, mIoU: 73.616
2022-11-16 07:01:38,101 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.923, mIoU: 73.633
2022-11-16 07:01:38,131 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.869, mIoU: 73.458
2022-11-16 07:01:38,159 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.847, mIoU: 73.434
2022-11-16 07:01:38,187 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.853, mIoU: 73.434
2022-11-16 07:01:38,207 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.860, mIoU: 73.444
2022-11-16 07:01:38,477 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.859, mIoU: 73.442
2022-11-16 07:01:38,570 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.868, mIoU: 73.470
2022-11-16 07:01:38,596 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.878, mIoU: 73.491
2022-11-16 07:01:38,625 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.888, mIoU: 73.527
2022-11-16 07:01:38,646 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.900, mIoU: 73.543
2022-11-16 07:01:38,668 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.911, mIoU: 73.553
2022-11-16 07:01:38,689 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.918, mIoU: 73.605
2022-11-16 07:01:38,710 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.868, mIoU: 73.469
2022-11-16 07:01:38,939 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.873, mIoU: 73.474
2022-11-16 07:01:39,162 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.876, mIoU: 73.471
2022-11-16 07:01:39,190 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.888, mIoU: 73.517
2022-11-16 07:01:39,218 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.898, mIoU: 73.524
2022-11-16 07:01:39,258 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.906, mIoU: 73.528
2022-11-16 07:01:39,486 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.912, mIoU: 73.541
2022-11-16 07:01:39,514 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.900, mIoU: 73.613
2022-11-16 07:01:39,807 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.910, mIoU: 73.619
2022-11-16 07:01:39,837 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.922, mIoU: 73.646
2022-11-16 07:01:39,866 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.927, mIoU: 73.652
2022-11-16 07:01:39,895 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.932, mIoU: 73.648
2022-11-16 07:01:39,925 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.936, mIoU: 73.659
2022-11-16 07:01:39,955 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.948, mIoU: 73.814
2022-11-16 07:01:39,976 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.955, mIoU: 73.828
2022-11-16 07:01:39,996 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.966, mIoU: 73.874
2022-11-16 07:01:40,016 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.972, mIoU: 73.893
2022-11-16 07:01:40,253 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.976, mIoU: 73.895
2022-11-16 07:01:40,289 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.988, mIoU: 73.911
2022-11-16 07:01:40,316 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.989, mIoU: 73.920
2022-11-16 07:01:40,338 semantic_segmentation INFO: Sample: 482, validation pixAcc: 94.001, mIoU: 73.970
2022-11-16 07:01:40,358 semantic_segmentation INFO: Sample: 483, validation pixAcc: 94.008, mIoU: 73.971
2022-11-16 07:01:40,379 semantic_segmentation INFO: Sample: 484, validation pixAcc: 94.020, mIoU: 74.148
2022-11-16 07:01:40,595 semantic_segmentation INFO: Sample: 485, validation pixAcc: 94.024, mIoU: 74.153
2022-11-16 07:01:40,622 semantic_segmentation INFO: Sample: 486, validation pixAcc: 94.034, mIoU: 74.164
