2022-11-08 02:36:22,396 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 02:36:22,656 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 10:49:18,617 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 10:49:18,652 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 10:49:18,685 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 10:49:18,711 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 10:49:18,738 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-08 10:49:18,767 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 10:49:18,797 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 10:49:18,827 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 10:49:18,854 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 10:49:18,878 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 10:49:18,913 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 10:49:18,949 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 10:49:18,981 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 10:49:19,002 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 10:49:19,023 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 10:49:19,043 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 10:49:19,064 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 10:49:19,084 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 10:49:19,105 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 10:49:19,125 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 10:49:19,145 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
2022-11-08 10:49:19,165 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 10:49:19,185 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 10:49:19,205 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 10:49:19,226 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 10:49:19,248 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 10:49:19,272 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 10:49:19,306 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 10:49:19,341 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 10:49:19,376 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 10:49:19,411 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 10:49:19,446 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 10:49:19,482 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 10:49:19,517 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 10:49:19,552 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 10:49:19,589 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 10:49:19,624 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 10:49:19,659 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 10:49:19,690 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 10:49:19,721 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 10:49:19,756 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 10:49:19,791 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 10:49:19,827 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 10:49:19,863 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 10:49:19,898 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 10:49:19,933 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 10:49:19,968 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 10:49:20,004 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 10:49:20,039 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 10:49:20,072 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 10:49:20,107 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 10:49:20,140 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 10:49:20,173 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 10:49:20,206 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 10:49:20,241 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 10:49:20,276 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 10:49:20,305 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 10:49:20,331 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 10:49:20,355 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 10:49:20,376 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 10:49:20,403 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 10:49:20,432 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 10:49:20,465 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 10:49:20,495 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 10:49:20,521 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 10:49:20,543 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 10:49:20,581 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 10:49:20,617 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 10:49:20,646 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 10:49:20,666 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 10:49:20,687 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 10:49:20,707 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 10:49:20,727 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 10:49:20,747 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 10:49:20,767 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 10:49:20,787 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 10:49:20,808 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 10:49:20,828 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 10:49:20,850 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 10:49:20,869 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 10:49:20,891 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 10:49:20,910 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 10:49:20,955 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 10:49:20,990 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 10:49:21,026 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 10:49:21,061 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 10:49:21,096 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 10:49:21,129 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 10:49:21,165 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 10:49:21,200 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 10:49:21,236 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 10:49:21,272 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 10:49:21,307 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 10:49:21,341 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 10:49:21,376 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 10:49:21,405 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 10:49:21,439 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 10:49:21,474 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 10:49:21,511 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 10:49:21,548 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 10:49:21,581 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 10:49:21,614 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 10:49:21,647 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 10:49:21,680 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 10:49:21,716 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 10:49:21,751 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 10:49:21,786 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 10:49:21,821 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 10:49:21,854 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 10:49:21,887 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 10:49:21,920 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 10:49:21,952 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 10:49:21,985 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 10:49:22,014 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 10:49:22,039 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 10:49:22,061 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 10:49:22,090 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 10:49:22,181 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-08 12:26:21,633 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 12:26:21,697 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 12:26:22,840 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 12:26:22,868 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 12:26:22,895 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 12:26:22,921 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 12:26:22,947 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-08 12:26:22,974 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 12:26:22,998 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 12:26:23,032 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 12:26:23,065 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 12:26:23,097 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 12:26:23,123 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 12:26:23,144 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 12:26:23,164 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 12:26:23,185 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 12:26:23,206 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 12:26:23,228 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 12:26:23,250 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 12:26:23,270 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 12:26:23,291 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 12:26:23,311 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 12:26:23,332 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
2022-11-08 12:26:23,352 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 12:26:23,377 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 12:26:23,411 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 12:26:23,446 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 12:26:23,481 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 12:26:23,514 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 12:26:23,546 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 12:26:23,579 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 12:26:23,614 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 12:26:23,649 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 12:26:23,685 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 12:26:23,720 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 12:26:23,755 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 12:26:23,790 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 12:26:23,821 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 12:26:23,853 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 12:26:23,887 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 12:26:23,922 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 12:26:23,957 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 12:26:23,992 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 12:26:24,029 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 12:26:24,063 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 12:26:24,098 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 12:26:24,133 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 12:26:24,169 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 12:26:24,204 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 12:26:24,241 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 12:26:24,274 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 12:26:24,309 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 12:26:24,344 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 12:26:24,380 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 12:26:24,416 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 12:26:24,445 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 12:26:24,468 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 12:26:24,493 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 12:26:24,517 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 12:26:24,547 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 12:26:24,572 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 12:26:24,599 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 12:26:24,621 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 12:26:24,656 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 12:26:24,691 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 12:26:24,725 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 12:26:24,745 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 12:26:24,765 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 12:26:24,786 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 12:26:24,806 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 12:26:24,826 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 12:26:24,846 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 12:26:24,866 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 12:26:24,886 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 12:26:24,905 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 12:26:24,926 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 12:26:24,946 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 12:26:24,966 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 12:26:24,986 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 12:26:25,006 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 12:26:25,039 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 12:26:25,072 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 12:26:25,107 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 12:26:25,143 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 12:26:25,178 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 12:26:25,213 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 12:26:25,248 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 12:26:25,284 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 12:26:25,319 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 12:26:25,355 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 12:26:25,388 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 12:26:25,423 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 12:26:25,458 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 12:26:25,493 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 12:26:25,520 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 12:26:25,556 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 12:26:25,590 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 12:26:25,626 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 12:26:25,660 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 12:26:25,695 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 12:26:25,730 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 12:26:25,766 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 12:26:25,801 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 12:26:25,836 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 12:26:25,872 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 12:26:25,907 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 12:26:25,940 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 12:26:25,972 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 12:26:26,008 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 12:26:26,043 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 12:26:26,078 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 12:26:26,111 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 12:26:26,139 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 12:26:26,162 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 12:26:26,183 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 12:26:26,206 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 12:26:26,231 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 12:26:26,257 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 12:26:26,281 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 12:26:26,378 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-08 13:07:51,670 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 13:07:51,679 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 13:07:52,890 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 13:07:52,916 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 13:07:52,943 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 13:07:52,977 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 13:07:53,017 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
