2022-11-06 03:24:04,067 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 03:24:04,082 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 03:25:16,715 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.979, mIoU: 74.125
2022-11-06 03:25:16,984 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.986, mIoU: 74.200
2022-11-06 03:25:17,253 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.995, mIoU: 74.233
2022-11-06 03:25:17,520 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.999, mIoU: 74.357
2022-11-06 03:25:17,789 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.990, mIoU: 74.241
2022-11-06 03:25:18,054 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.989, mIoU: 74.286
2022-11-06 03:25:18,322 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.993, mIoU: 74.261
2022-11-06 03:25:18,593 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.000, mIoU: 74.270
2022-11-06 03:25:18,790 semantic_segmentation INFO: Overall validation pixAcc: 95.491, mIoU: 75.018
2022-11-07 10:40:52,328 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-07 10:40:52,353 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-07 10:40:57,951 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.730, mIoU: 41.012
2022-11-07 10:40:58,317 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.833, mIoU: 49.416
2022-11-07 10:40:58,598 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.776, mIoU: 51.540
2022-11-07 10:40:58,876 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.552, mIoU: 54.331
2022-11-07 10:40:59,153 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.545, mIoU: 53.531
2022-11-07 10:40:59,432 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.582, mIoU: 53.923
2022-11-07 10:40:59,709 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.269, mIoU: 56.761
2022-11-07 10:40:59,987 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.155, mIoU: 60.905
2022-11-07 10:41:00,271 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.099, mIoU: 65.402
2022-11-07 10:41:00,558 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.974, mIoU: 70.987
2022-11-07 10:41:00,831 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.839, mIoU: 71.701
2022-11-07 10:41:01,105 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.613, mIoU: 74.370
2022-11-07 10:41:01,383 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.602, mIoU: 74.970
2022-11-07 10:41:01,661 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.418, mIoU: 74.030
2022-11-07 10:41:01,938 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.282, mIoU: 73.766
2022-11-07 10:41:02,218 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.070, mIoU: 72.852
2022-11-07 10:41:02,498 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.954, mIoU: 72.897
2022-11-07 10:41:02,774 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.904, mIoU: 72.937
2022-11-07 10:41:03,050 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.816, mIoU: 72.868
2022-11-07 10:41:03,326 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.873, mIoU: 73.666
2022-11-07 10:41:03,604 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.876, mIoU: 73.587
2022-11-07 10:41:03,880 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.836, mIoU: 73.909
2022-11-07 10:41:04,156 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.846, mIoU: 74.194
2022-11-07 10:41:04,435 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.806, mIoU: 74.740
2022-11-07 10:41:04,712 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.699, mIoU: 75.973
2022-11-07 10:41:04,985 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.681, mIoU: 76.175
2022-11-07 10:41:05,262 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.556, mIoU: 74.503
2022-11-07 10:41:05,541 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.450, mIoU: 74.133
2022-11-07 10:41:05,816 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.422, mIoU: 74.012
2022-11-07 10:41:06,094 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.436, mIoU: 75.020
2022-11-07 10:41:06,366 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.434, mIoU: 74.747
2022-11-07 10:41:06,638 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.351, mIoU: 74.467
2022-11-07 10:41:06,915 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.414, mIoU: 74.523
2022-11-07 10:41:07,188 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.364, mIoU: 74.343
2022-11-07 10:41:07,461 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.372, mIoU: 74.537
2022-11-07 10:41:07,737 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.354, mIoU: 74.390
2022-11-07 10:41:08,010 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.354, mIoU: 74.117
2022-11-07 10:41:08,285 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.287, mIoU: 74.058
2022-11-07 10:41:08,558 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.232, mIoU: 73.649
2022-11-07 10:41:08,830 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.274, mIoU: 73.736
2022-11-07 10:41:09,103 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.261, mIoU: 73.328
2022-11-07 10:41:09,378 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.298, mIoU: 73.287
2022-11-07 10:41:09,651 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.319, mIoU: 73.326
2022-11-07 10:41:09,927 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.361, mIoU: 73.441
2022-11-07 10:41:10,202 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.370, mIoU: 73.339
2022-11-07 10:41:10,478 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.389, mIoU: 73.354
2022-11-07 10:41:10,753 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.438, mIoU: 73.392
2022-11-07 10:41:11,031 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.459, mIoU: 73.241
2022-11-07 10:41:11,313 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.480, mIoU: 73.537
2022-11-07 10:41:11,612 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.424, mIoU: 73.704
2022-11-07 10:41:11,900 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.397, mIoU: 73.713
2022-11-07 10:41:12,170 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.390, mIoU: 74.270
2022-11-07 10:41:12,449 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.352, mIoU: 74.295
2022-11-07 10:41:12,722 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.361, mIoU: 74.551
2022-11-07 10:41:12,995 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.208, mIoU: 74.443
2022-11-07 10:41:13,268 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.205, mIoU: 74.873
2022-11-07 10:41:13,539 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.226, mIoU: 74.927
2022-11-07 10:41:13,814 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.258, mIoU: 75.506
2022-11-07 10:41:14,088 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.253, mIoU: 75.759
2022-11-07 10:41:14,354 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.208, mIoU: 75.539
2022-11-07 10:41:14,624 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.202, mIoU: 75.850
2022-11-07 10:41:14,911 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.199, mIoU: 75.966
2022-11-07 10:41:15,183 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.167, mIoU: 75.856
2022-11-07 10:41:15,455 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.168, mIoU: 76.020
2022-11-07 10:41:15,739 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.182, mIoU: 76.235
2022-11-07 10:41:16,011 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.156, mIoU: 76.311
2022-11-07 10:41:16,284 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.075, mIoU: 76.241
2022-11-07 10:41:16,558 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.064, mIoU: 76.374
2022-11-07 10:41:16,830 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.043, mIoU: 76.199
2022-11-07 10:41:17,127 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.069, mIoU: 76.170
2022-11-07 10:41:17,421 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.095, mIoU: 76.214
2022-11-07 10:41:17,722 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.123, mIoU: 76.042
2022-11-07 10:41:17,994 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.130, mIoU: 75.788
2022-11-07 10:41:18,271 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.143, mIoU: 75.748
2022-11-07 10:41:18,543 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.129, mIoU: 75.766
2022-11-07 10:41:18,815 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.124, mIoU: 75.759
2022-11-07 10:41:19,081 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.140, mIoU: 75.732
2022-11-07 10:41:19,351 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.145, mIoU: 75.704
2022-11-07 10:41:19,632 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.128, mIoU: 75.633
2022-11-07 10:41:19,914 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.140, mIoU: 75.722
2022-11-07 10:41:20,193 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.152, mIoU: 75.890
2022-11-07 10:41:20,469 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.151, mIoU: 75.776
2022-11-07 10:41:20,750 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.148, mIoU: 75.718
2022-11-07 10:41:21,021 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.063, mIoU: 75.486
2022-11-07 10:41:21,294 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.823, mIoU: 75.025
2022-11-07 10:41:21,566 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.810, mIoU: 75.035
2022-11-07 10:41:21,842 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.816, mIoU: 75.062
2022-11-07 10:41:22,117 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.836, mIoU: 75.045
2022-11-07 10:41:22,392 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.844, mIoU: 75.018
2022-11-07 10:41:22,669 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.858, mIoU: 74.999
2022-11-07 10:41:22,946 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.868, mIoU: 75.030
2022-11-07 10:41:23,217 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.863, mIoU: 75.818
2022-11-07 10:41:23,492 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.850, mIoU: 75.743
2022-11-07 10:41:23,772 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.885, mIoU: 75.767
2022-11-07 10:41:24,046 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.920, mIoU: 75.778
2022-11-07 10:41:24,317 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.926, mIoU: 75.794
2022-11-07 10:41:24,601 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.918, mIoU: 75.809
2022-11-07 10:41:24,876 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.934, mIoU: 75.793
2022-11-07 10:41:25,150 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.883, mIoU: 75.669
2022-11-07 10:41:25,424 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.874, mIoU: 75.726
2022-11-07 10:41:25,696 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.724, mIoU: 75.672
2022-11-07 10:41:25,969 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.686, mIoU: 75.449
2022-11-07 10:41:26,243 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.681, mIoU: 75.366
2022-11-07 10:41:26,521 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.684, mIoU: 75.354
2022-11-07 10:41:26,796 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.691, mIoU: 75.339
2022-11-07 10:41:27,072 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.711, mIoU: 75.350
2022-11-07 10:41:27,343 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.730, mIoU: 75.344
2022-11-07 10:41:27,617 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.745, mIoU: 75.427
2022-11-07 10:41:27,891 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.745, mIoU: 75.387
2022-11-07 10:41:28,160 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.703, mIoU: 75.317
2022-11-07 10:41:28,430 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.701, mIoU: 75.317
2022-11-07 10:41:28,699 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.697, mIoU: 75.282
2022-11-07 10:41:28,967 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.713, mIoU: 75.255
2022-11-07 10:41:29,236 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.725, mIoU: 75.232
2022-11-07 10:41:29,508 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.736, mIoU: 75.195
2022-11-07 10:41:29,792 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.730, mIoU: 75.155
2022-11-07 10:41:30,074 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.724, mIoU: 75.165
2022-11-07 10:41:30,355 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.705, mIoU: 74.833
2022-11-07 10:41:30,638 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.715, mIoU: 75.064
2022-11-07 10:41:30,921 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.731, mIoU: 75.035
2022-11-07 10:41:31,205 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.734, mIoU: 74.967
2022-11-07 10:41:31,477 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.709, mIoU: 74.923
2022-11-07 10:41:31,752 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.707, mIoU: 74.923
2022-11-07 10:41:32,024 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.713, mIoU: 75.011
2022-11-07 10:41:32,293 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.722, mIoU: 75.040
2022-11-07 10:41:32,563 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.716, mIoU: 75.283
2022-11-07 10:41:32,835 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.713, mIoU: 75.394
2022-11-07 10:41:33,105 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.735, mIoU: 75.399
2022-11-07 10:41:33,373 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.738, mIoU: 75.426
2022-11-07 10:41:33,644 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.764, mIoU: 75.444
2022-11-07 10:41:33,916 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.786, mIoU: 75.436
2022-11-07 10:41:34,195 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.802, mIoU: 75.433
2022-11-07 10:41:34,476 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.821, mIoU: 75.406
2022-11-07 10:41:34,756 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.842, mIoU: 75.344
2022-11-07 10:41:35,035 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.855, mIoU: 75.352
2022-11-07 10:41:35,314 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.880, mIoU: 75.355
2022-11-07 10:41:35,591 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.885, mIoU: 75.353
2022-11-07 10:41:35,869 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.853, mIoU: 75.249
2022-11-07 10:41:36,146 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.846, mIoU: 75.318
2022-11-07 10:41:36,429 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.864, mIoU: 75.434
2022-11-07 10:41:36,702 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.831, mIoU: 75.447
2022-11-07 10:41:36,979 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.833, mIoU: 75.403
2022-11-07 10:41:37,254 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.831, mIoU: 75.336
2022-11-07 10:41:37,529 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.833, mIoU: 75.331
2022-11-07 10:41:37,805 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.821, mIoU: 75.267
2022-11-07 10:41:38,089 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.833, mIoU: 75.365
2022-11-07 10:41:38,368 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.834, mIoU: 75.347
2022-11-07 10:41:38,648 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.819, mIoU: 75.302
2022-11-07 10:41:38,924 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.815, mIoU: 75.282
2022-11-07 10:41:39,201 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.823, mIoU: 75.228
2022-11-07 10:41:39,477 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.832, mIoU: 75.266
2022-11-07 10:41:39,754 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.840, mIoU: 75.264
2022-11-07 10:41:40,032 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.829, mIoU: 75.277
2022-11-07 10:41:40,309 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.833, mIoU: 75.274
2022-11-07 10:41:40,588 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.830, mIoU: 75.342
2022-11-07 10:41:40,867 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.845, mIoU: 75.385
2022-11-07 10:41:41,146 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.840, mIoU: 75.370
2022-11-07 10:41:41,423 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.848, mIoU: 75.358
2022-11-07 10:41:41,696 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.853, mIoU: 75.351
2022-11-07 10:41:41,970 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.857, mIoU: 75.320
2022-11-07 10:41:42,250 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.853, mIoU: 75.237
2022-11-07 10:41:42,527 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.789, mIoU: 75.004
2022-11-07 10:41:42,808 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.782, mIoU: 74.927
2022-11-07 10:41:43,089 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.781, mIoU: 74.950
2022-11-07 10:41:43,368 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.789, mIoU: 74.949
2022-11-07 10:41:43,648 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.799, mIoU: 74.893
2022-11-07 10:41:43,931 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.817, mIoU: 74.915
2022-11-07 10:41:44,210 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.829, mIoU: 74.908
2022-11-07 10:41:44,492 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.836, mIoU: 74.901
2022-11-07 10:41:44,779 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.848, mIoU: 74.869
2022-11-07 10:41:45,058 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.859, mIoU: 74.864
2022-11-07 10:41:45,335 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.877, mIoU: 74.860
2022-11-07 10:41:45,615 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.887, mIoU: 74.855
2022-11-07 10:41:45,891 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.901, mIoU: 74.850
2022-11-07 10:41:46,170 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.891, mIoU: 74.853
2022-11-07 10:41:46,450 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.879, mIoU: 74.813
2022-11-07 10:41:46,729 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.867, mIoU: 74.776
2022-11-07 10:41:47,004 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.871, mIoU: 74.820
2022-11-07 10:41:47,286 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.860, mIoU: 74.817
2022-11-07 10:41:47,567 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.867, mIoU: 74.814
2022-11-07 10:41:47,852 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.867, mIoU: 74.790
2022-11-07 10:41:48,135 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.881, mIoU: 74.783
2022-11-07 10:41:48,412 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.895, mIoU: 74.801
2022-11-07 10:41:48,689 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.911, mIoU: 74.812
2022-11-07 10:41:48,969 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.920, mIoU: 74.824
2022-11-07 10:41:49,246 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.917, mIoU: 74.793
2022-11-07 10:41:49,522 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.925, mIoU: 74.772
2022-11-07 10:41:49,799 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.926, mIoU: 74.756
2022-11-07 10:41:50,077 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.936, mIoU: 74.778
2022-11-07 10:41:50,356 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.946, mIoU: 74.809
2022-11-07 10:41:50,638 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.957, mIoU: 74.846
2022-11-07 10:41:50,916 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.964, mIoU: 74.840
2022-11-07 10:41:51,196 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.965, mIoU: 74.956
2022-11-07 10:41:51,468 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.961, mIoU: 74.979
2022-11-07 10:41:51,741 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.961, mIoU: 74.998
2022-11-07 10:41:52,012 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.957, mIoU: 74.972
2022-11-07 10:41:52,286 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.960, mIoU: 74.955
2022-11-07 10:41:52,559 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.963, mIoU: 74.952
2022-11-07 10:41:52,835 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.967, mIoU: 74.934
2022-11-07 10:41:53,111 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.965, mIoU: 74.928
2022-11-07 10:41:53,388 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.975, mIoU: 75.000
2022-11-07 10:41:53,667 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.982, mIoU: 75.011
2022-11-07 10:41:53,942 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.994, mIoU: 75.006
2022-11-07 10:41:54,220 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.998, mIoU: 74.951
2022-11-07 10:41:54,497 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.006, mIoU: 74.954
2022-11-07 10:41:54,779 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.016, mIoU: 74.959
2022-11-07 10:41:55,055 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.021, mIoU: 74.962
2022-11-07 10:41:55,330 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.012, mIoU: 74.869
2022-11-07 10:41:55,611 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.024, mIoU: 74.867
2022-11-07 10:41:55,887 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.033, mIoU: 74.819
2022-11-07 10:41:56,167 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.042, mIoU: 74.846
2022-11-07 10:41:56,451 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.037, mIoU: 74.759
2022-11-07 10:41:56,733 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.042, mIoU: 74.748
2022-11-07 10:41:57,016 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.038, mIoU: 74.666
2022-11-07 10:41:57,299 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.038, mIoU: 74.648
2022-11-07 10:41:57,584 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.047, mIoU: 74.660
2022-11-07 10:41:57,867 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.062, mIoU: 74.657
2022-11-07 10:41:58,153 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.066, mIoU: 74.686
2022-11-07 10:41:58,437 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.075, mIoU: 74.688
2022-11-07 10:41:58,721 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.077, mIoU: 74.692
2022-11-07 10:41:59,003 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.071, mIoU: 74.766
2022-11-07 10:41:59,286 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.074, mIoU: 74.773
2022-11-07 10:41:59,568 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.085, mIoU: 74.768
2022-11-07 10:41:59,846 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.098, mIoU: 74.775
2022-11-07 10:42:00,122 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.112, mIoU: 74.776
2022-11-07 10:42:00,398 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.121, mIoU: 74.777
2022-11-07 10:42:00,674 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.130, mIoU: 74.823
2022-11-07 10:42:00,951 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.126, mIoU: 74.780
2022-11-07 10:42:01,229 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.060, mIoU: 74.397
2022-11-07 10:42:01,500 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.049, mIoU: 74.346
2022-11-07 10:42:01,779 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.025, mIoU: 74.295
2022-11-07 10:42:02,060 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.015, mIoU: 74.274
2022-11-07 10:42:02,337 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.017, mIoU: 74.277
