2022-11-18 18:45:30,680 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:45:30,687 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:45:56,612 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.621, mIoU: 73.503
2022-11-18 18:45:56,633 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.641, mIoU: 73.648
2022-11-18 18:45:56,654 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.646, mIoU: 73.988
2022-11-18 18:45:56,849 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.647, mIoU: 74.215
2022-11-18 18:45:56,881 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.645, mIoU: 74.285
2022-11-18 18:45:56,990 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.665, mIoU: 74.295
2022-11-18 18:45:57,012 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.639, mIoU: 74.214
2022-11-18 18:45:57,033 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.663, mIoU: 74.567
2022-11-18 18:45:57,189 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.673, mIoU: 74.629
2022-11-18 18:45:57,211 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.648, mIoU: 74.480
2022-11-18 18:45:57,232 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.635, mIoU: 74.509
2022-11-18 18:45:57,248 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.643, mIoU: 74.478
2022-11-18 18:45:57,267 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.643, mIoU: 74.474
2022-11-18 18:45:57,286 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.582, mIoU: 74.282
2022-11-18 18:45:57,306 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.609, mIoU: 74.307
2022-11-18 18:45:57,669 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.611, mIoU: 74.155
2022-11-18 18:45:57,700 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.617, mIoU: 74.211
2022-11-18 18:45:57,722 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.573, mIoU: 74.100
2022-11-18 18:45:57,745 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.520, mIoU: 73.810
2022-11-18 18:45:57,768 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.540, mIoU: 73.889
2022-11-18 18:45:58,127 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.561, mIoU: 73.900
2022-11-18 18:45:58,160 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.552, mIoU: 74.461
2022-11-18 18:45:58,186 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.576, mIoU: 74.465
2022-11-18 18:45:58,212 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.564, mIoU: 74.380
2022-11-18 18:45:58,236 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.570, mIoU: 74.339
2022-11-18 18:45:58,259 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.591, mIoU: 74.352
2022-11-18 18:45:58,285 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.585, mIoU: 74.377
2022-11-18 18:45:58,622 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.563, mIoU: 74.678
2022-11-18 18:45:58,986 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.576, mIoU: 74.673
2022-11-18 18:45:59,011 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.592, mIoU: 74.651
2022-11-18 18:45:59,039 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.591, mIoU: 74.514
2022-11-18 18:45:59,066 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.612, mIoU: 74.520
2022-11-18 18:45:59,089 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.632, mIoU: 74.506
2022-11-18 18:45:59,114 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.639, mIoU: 74.422
2022-11-18 18:45:59,458 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.640, mIoU: 74.416
2022-11-18 18:45:59,487 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.661, mIoU: 74.461
2022-11-18 18:45:59,518 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.652, mIoU: 74.454
2022-11-18 18:45:59,912 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.667, mIoU: 74.473
2022-11-18 18:45:59,945 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.557, mIoU: 74.289
2022-11-18 18:45:59,966 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.576, mIoU: 74.267
2022-11-18 18:46:00,368 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.601, mIoU: 74.367
2022-11-18 18:46:00,399 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.614, mIoU: 74.371
2022-11-18 18:46:00,424 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.581, mIoU: 74.280
2022-11-18 18:46:00,446 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.572, mIoU: 74.275
2022-11-18 18:46:00,466 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.474, mIoU: 73.722
2022-11-18 18:46:00,718 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.476, mIoU: 73.745
2022-11-18 18:46:00,746 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.495, mIoU: 73.778
2022-11-18 18:46:00,771 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.500, mIoU: 73.762
2022-11-18 18:46:00,794 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.514, mIoU: 73.766
2022-11-18 18:46:00,842 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.532, mIoU: 73.948
2022-11-18 18:46:00,864 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.497, mIoU: 73.913
2022-11-18 18:46:00,888 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.475, mIoU: 73.761
2022-11-18 18:46:00,909 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.496, mIoU: 73.777
2022-11-18 18:46:00,928 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.505, mIoU: 73.761
2022-11-18 18:46:00,949 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.526, mIoU: 73.788
2022-11-18 18:46:00,968 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.543, mIoU: 73.789
2022-11-18 18:46:00,991 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.495, mIoU: 73.771
2022-11-18 18:46:01,012 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.508, mIoU: 73.745
2022-11-18 18:46:01,032 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.518, mIoU: 73.841
2022-11-18 18:46:01,448 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.501, mIoU: 73.553
2022-11-18 18:46:01,481 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.503, mIoU: 73.559
2022-11-18 18:46:01,621 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.521, mIoU: 73.680
2022-11-18 18:46:01,933 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.515, mIoU: 73.677
2022-11-18 18:46:01,961 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.525, mIoU: 73.660
2022-11-18 18:46:01,987 semantic_segmentation INFO: Sample: 307, validation pixAcc: 93.345, mIoU: 73.429
2022-11-18 18:46:02,011 semantic_segmentation INFO: Sample: 308, validation pixAcc: 93.349, mIoU: 73.452
2022-11-18 18:46:02,037 semantic_segmentation INFO: Sample: 309, validation pixAcc: 93.354, mIoU: 73.416
2022-11-18 18:46:02,065 semantic_segmentation INFO: Sample: 310, validation pixAcc: 93.365, mIoU: 73.426
2022-11-18 18:46:02,090 semantic_segmentation INFO: Sample: 311, validation pixAcc: 93.374, mIoU: 73.445
2022-11-18 18:46:02,111 semantic_segmentation INFO: Sample: 312, validation pixAcc: 93.380, mIoU: 73.513
2022-11-18 18:46:02,131 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.397, mIoU: 73.522
2022-11-18 18:46:02,152 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.411, mIoU: 73.560
2022-11-18 18:46:02,337 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.428, mIoU: 73.647
2022-11-18 18:46:02,362 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.446, mIoU: 73.695
2022-11-18 18:46:02,389 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.458, mIoU: 73.691
2022-11-18 18:46:02,409 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.470, mIoU: 73.697
2022-11-18 18:46:02,430 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.493, mIoU: 73.719
2022-11-18 18:46:02,449 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.512, mIoU: 73.729
2022-11-18 18:46:02,470 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.526, mIoU: 73.721
2022-11-18 18:46:02,493 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.547, mIoU: 73.723
2022-11-18 18:46:02,513 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.555, mIoU: 73.853
2022-11-18 18:46:02,626 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.570, mIoU: 73.827
2022-11-18 18:46:02,648 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.589, mIoU: 73.863
2022-11-18 18:46:02,668 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.608, mIoU: 73.886
2022-11-18 18:46:03,106 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.586, mIoU: 73.865
2022-11-18 18:46:03,136 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.589, mIoU: 74.040
2022-11-18 18:46:03,159 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.605, mIoU: 74.039
2022-11-18 18:46:03,185 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.614, mIoU: 74.120
2022-11-18 18:46:03,404 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.636, mIoU: 74.124
2022-11-18 18:46:03,433 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.648, mIoU: 74.133
2022-11-18 18:46:03,454 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.667, mIoU: 74.146
2022-11-18 18:46:03,472 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.591, mIoU: 73.645
2022-11-18 18:46:03,771 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.599, mIoU: 73.645
2022-11-18 18:46:03,800 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.618, mIoU: 73.661
2022-11-18 18:46:03,824 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.636, mIoU: 73.689
2022-11-18 18:46:03,855 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.650, mIoU: 73.688
2022-11-18 18:46:03,877 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.613, mIoU: 73.703
2022-11-18 18:46:03,902 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.633, mIoU: 73.709
2022-11-18 18:46:04,072 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.647, mIoU: 73.731
2022-11-18 18:46:04,102 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.658, mIoU: 73.747
2022-11-18 18:46:04,122 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.661, mIoU: 73.917
2022-11-18 18:46:04,145 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.657, mIoU: 73.864
2022-11-18 18:46:04,165 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.673, mIoU: 73.880
2022-11-18 18:46:04,280 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.690, mIoU: 73.881
2022-11-18 18:46:04,302 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.674, mIoU: 73.810
2022-11-18 18:46:04,322 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.693, mIoU: 73.833
2022-11-18 18:46:04,342 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.702, mIoU: 73.806
2022-11-18 18:46:04,362 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.719, mIoU: 73.827
2022-11-18 18:46:04,385 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.719, mIoU: 73.861
2022-11-18 18:46:04,405 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.683, mIoU: 73.821
2022-11-18 18:46:04,784 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.698, mIoU: 73.879
2022-11-18 18:46:05,192 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.705, mIoU: 73.879
2022-11-18 18:46:05,225 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.723, mIoU: 73.897
2022-11-18 18:46:05,252 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.732, mIoU: 73.926
2022-11-18 18:46:05,271 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.734, mIoU: 73.921
2022-11-18 18:46:05,404 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.740, mIoU: 73.922
2022-11-18 18:46:05,423 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.732, mIoU: 73.900
2022-11-18 18:46:05,453 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.748, mIoU: 73.901
2022-11-18 18:46:05,473 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.757, mIoU: 73.914
2022-11-18 18:46:05,794 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.682, mIoU: 73.727
2022-11-18 18:46:05,820 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.451, mIoU: 73.065
2022-11-18 18:46:05,946 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.446, mIoU: 72.980
2022-11-18 18:46:05,968 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.457, mIoU: 73.017
2022-11-18 18:46:05,990 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.470, mIoU: 73.023
2022-11-18 18:46:06,010 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.454, mIoU: 72.994
2022-11-18 18:46:06,030 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.471, mIoU: 72.994
2022-11-18 18:46:06,050 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.487, mIoU: 72.991
2022-11-18 18:46:06,068 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.501, mIoU: 73.008
2022-11-18 18:46:06,088 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.503, mIoU: 72.915
2022-11-18 18:46:06,109 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.520, mIoU: 72.970
2022-11-18 18:46:06,130 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.536, mIoU: 73.035
2022-11-18 18:46:06,149 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.551, mIoU: 73.041
2022-11-18 18:46:06,171 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.483, mIoU: 72.711
2022-11-18 18:46:06,192 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.501, mIoU: 72.712
2022-11-18 18:46:06,212 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.518, mIoU: 72.806
2022-11-18 18:46:06,232 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.535, mIoU: 72.823
2022-11-18 18:46:06,355 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.548, mIoU: 72.826
2022-11-18 18:46:06,377 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.550, mIoU: 72.796
2022-11-18 18:46:06,398 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.556, mIoU: 72.817
2022-11-18 18:46:06,418 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.569, mIoU: 72.835
2022-11-18 18:46:06,440 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.587, mIoU: 72.836
2022-11-18 18:46:06,459 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.603, mIoU: 72.839
2022-11-18 18:46:06,479 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.616, mIoU: 72.839
2022-11-18 18:46:06,661 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.631, mIoU: 72.843
2022-11-18 18:46:06,688 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.642, mIoU: 72.949
2022-11-18 18:46:06,709 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.637, mIoU: 72.904
2022-11-18 18:46:06,730 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.567, mIoU: 72.820
2022-11-18 18:46:06,751 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.584, mIoU: 72.852
2022-11-18 18:46:06,771 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.593, mIoU: 72.911
2022-11-18 18:46:06,793 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.610, mIoU: 72.938
2022-11-18 18:46:06,964 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.591, mIoU: 73.096
2022-11-18 18:46:06,994 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.584, mIoU: 73.058
2022-11-18 18:46:07,018 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.531, mIoU: 72.922
2022-11-18 18:46:07,038 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.545, mIoU: 72.927
2022-11-18 18:46:07,059 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.548, mIoU: 72.910
2022-11-18 18:46:07,242 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.565, mIoU: 72.920
2022-11-18 18:46:07,263 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.574, mIoU: 72.903
2022-11-18 18:46:07,290 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.585, mIoU: 72.947
2022-11-18 18:46:07,711 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.607, mIoU: 72.950
2022-11-18 18:46:07,742 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.615, mIoU: 72.919
2022-11-18 18:46:07,768 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.622, mIoU: 72.918
2022-11-18 18:46:07,790 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.638, mIoU: 72.931
2022-11-18 18:46:07,810 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.654, mIoU: 72.942
2022-11-18 18:46:07,830 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.646, mIoU: 72.860
2022-11-18 18:46:07,851 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.652, mIoU: 72.864
2022-11-18 18:46:07,870 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.631, mIoU: 72.715
2022-11-18 18:46:07,893 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.644, mIoU: 72.715
2022-11-18 18:46:07,916 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.660, mIoU: 72.750
2022-11-18 18:46:07,935 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.524, mIoU: 72.652
2022-11-18 18:46:07,955 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.496, mIoU: 72.490
2022-11-18 18:46:07,973 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.511, mIoU: 72.499
2022-11-18 18:46:07,993 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.513, mIoU: 72.516
2022-11-18 18:46:08,012 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.523, mIoU: 72.558
2022-11-18 18:46:08,033 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.537, mIoU: 72.573
2022-11-18 18:46:08,053 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.550, mIoU: 72.602
2022-11-18 18:46:08,081 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.562, mIoU: 72.681
2022-11-18 18:46:08,105 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.577, mIoU: 72.708
2022-11-18 18:46:08,126 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.554, mIoU: 72.644
2022-11-18 18:46:08,149 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.566, mIoU: 72.644
2022-11-18 18:46:08,169 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.544, mIoU: 72.615
2022-11-18 18:46:08,189 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.429, mIoU: 72.365
2022-11-18 18:46:08,208 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.442, mIoU: 72.402
2022-11-18 18:46:08,237 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.409, mIoU: 72.523
2022-11-18 18:46:08,640 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.417, mIoU: 72.529
2022-11-18 18:46:08,792 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.429, mIoU: 72.538
2022-11-18 18:46:08,817 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.434, mIoU: 72.699
2022-11-18 18:46:08,840 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.443, mIoU: 72.828
2022-11-18 18:46:08,863 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.460, mIoU: 72.826
2022-11-18 18:46:08,888 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.471, mIoU: 72.827
2022-11-18 18:46:08,914 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.468, mIoU: 72.896
2022-11-18 18:46:08,934 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.483, mIoU: 72.900
2022-11-18 18:46:08,955 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.489, mIoU: 72.879
2022-11-18 18:46:08,977 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.505, mIoU: 72.884
2022-11-18 18:46:08,998 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.518, mIoU: 72.890
2022-11-18 18:46:09,331 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.522, mIoU: 72.955
2022-11-18 18:46:09,357 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.537, mIoU: 72.966
2022-11-18 18:46:09,385 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.500, mIoU: 72.976
2022-11-18 18:46:09,409 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.473, mIoU: 72.731
2022-11-18 18:46:09,829 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.481, mIoU: 72.733
2022-11-18 18:46:09,859 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.491, mIoU: 72.775
2022-11-18 18:46:09,879 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.477, mIoU: 72.769
2022-11-18 18:46:09,900 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.489, mIoU: 72.780
2022-11-18 18:46:09,920 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.503, mIoU: 72.807
2022-11-18 18:46:09,939 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.490, mIoU: 72.798
2022-11-18 18:46:09,958 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.503, mIoU: 72.821
2022-11-18 18:46:10,358 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.508, mIoU: 72.829
2022-11-18 18:46:10,385 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.514, mIoU: 72.912
2022-11-18 18:46:10,409 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.524, mIoU: 72.916
2022-11-18 18:46:10,429 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.478, mIoU: 72.773
2022-11-18 18:46:10,449 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.452, mIoU: 72.710
2022-11-18 18:46:10,470 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.452, mIoU: 72.689
2022-11-18 18:46:10,489 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.460, mIoU: 72.693
2022-11-18 18:46:10,808 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.462, mIoU: 72.705
2022-11-18 18:46:10,933 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.471, mIoU: 72.738
2022-11-18 18:46:10,953 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.481, mIoU: 72.755
2022-11-18 18:46:10,974 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.484, mIoU: 72.752
2022-11-18 18:46:10,995 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.497, mIoU: 72.786
2022-11-18 18:46:11,015 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.510, mIoU: 72.797
2022-11-18 18:46:11,036 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.518, mIoU: 72.846
2022-11-18 18:46:11,056 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.468, mIoU: 72.716
2022-11-18 18:46:11,349 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.471, mIoU: 72.721
2022-11-18 18:46:11,653 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.477, mIoU: 72.722
2022-11-18 18:46:11,682 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.489, mIoU: 72.790
2022-11-18 18:46:11,705 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.500, mIoU: 72.798
2022-11-18 18:46:11,748 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.504, mIoU: 72.779
2022-11-18 18:46:12,076 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.510, mIoU: 72.796
2022-11-18 18:46:12,102 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.493, mIoU: 72.882
2022-11-18 18:46:12,498 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.504, mIoU: 72.889
2022-11-18 18:46:12,533 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.517, mIoU: 72.918
2022-11-18 18:46:12,558 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.525, mIoU: 72.925
2022-11-18 18:46:12,578 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.530, mIoU: 72.925
2022-11-18 18:46:12,597 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.531, mIoU: 72.926
2022-11-18 18:46:12,617 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.541, mIoU: 73.052
2022-11-18 18:46:12,638 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.546, mIoU: 73.063
2022-11-18 18:46:12,657 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.556, mIoU: 73.116
2022-11-18 18:46:12,678 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.551, mIoU: 73.126
2022-11-18 18:46:13,057 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.555, mIoU: 73.140
2022-11-18 18:46:13,090 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.567, mIoU: 73.153
2022-11-18 18:46:13,117 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.575, mIoU: 73.184
2022-11-18 18:46:13,141 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.586, mIoU: 73.223
2022-11-18 18:46:13,165 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.595, mIoU: 73.225
2022-11-18 18:46:13,190 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.608, mIoU: 73.394
2022-11-18 18:46:13,495 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.613, mIoU: 73.399
2022-11-18 18:46:13,520 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.625, mIoU: 73.422
