2022-11-16 06:57:49,230 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:57:49,339 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:58:42,260 semantic_segmentation INFO: Sample: 243, validation pixAcc: 91.677, mIoU: 63.881
2022-11-16 06:58:42,280 semantic_segmentation INFO: Sample: 244, validation pixAcc: 91.705, mIoU: 64.181
2022-11-16 06:58:42,300 semantic_segmentation INFO: Sample: 245, validation pixAcc: 91.715, mIoU: 64.561
2022-11-16 06:58:42,429 semantic_segmentation INFO: Sample: 246, validation pixAcc: 91.543, mIoU: 64.379
2022-11-16 06:58:42,458 semantic_segmentation INFO: Sample: 247, validation pixAcc: 91.551, mIoU: 64.587
2022-11-16 06:58:42,552 semantic_segmentation INFO: Sample: 248, validation pixAcc: 91.570, mIoU: 64.589
2022-11-16 06:58:42,572 semantic_segmentation INFO: Sample: 249, validation pixAcc: 91.581, mIoU: 64.589
2022-11-16 06:58:42,593 semantic_segmentation INFO: Sample: 250, validation pixAcc: 91.600, mIoU: 65.095
2022-11-16 06:58:42,689 semantic_segmentation INFO: Sample: 251, validation pixAcc: 91.618, mIoU: 65.166
2022-11-16 06:58:42,718 semantic_segmentation INFO: Sample: 252, validation pixAcc: 91.610, mIoU: 65.035
2022-11-16 06:58:42,740 semantic_segmentation INFO: Sample: 253, validation pixAcc: 91.575, mIoU: 64.969
2022-11-16 06:58:42,757 semantic_segmentation INFO: Sample: 254, validation pixAcc: 91.589, mIoU: 64.953
2022-11-16 06:58:42,776 semantic_segmentation INFO: Sample: 255, validation pixAcc: 91.591, mIoU: 64.946
2022-11-16 06:58:42,794 semantic_segmentation INFO: Sample: 256, validation pixAcc: 91.523, mIoU: 64.772
2022-11-16 06:58:42,815 semantic_segmentation INFO: Sample: 257, validation pixAcc: 91.558, mIoU: 64.840
2022-11-16 06:58:44,072 semantic_segmentation INFO: Sample: 258, validation pixAcc: 91.568, mIoU: 64.710
2022-11-16 06:58:44,102 semantic_segmentation INFO: Sample: 259, validation pixAcc: 91.579, mIoU: 64.755
2022-11-16 06:58:44,130 semantic_segmentation INFO: Sample: 260, validation pixAcc: 91.541, mIoU: 64.699
2022-11-16 06:58:44,158 semantic_segmentation INFO: Sample: 261, validation pixAcc: 91.486, mIoU: 64.409
2022-11-16 06:58:44,184 semantic_segmentation INFO: Sample: 262, validation pixAcc: 91.511, mIoU: 64.499
2022-11-16 06:58:44,420 semantic_segmentation INFO: Sample: 263, validation pixAcc: 91.540, mIoU: 64.529
2022-11-16 06:58:44,450 semantic_segmentation INFO: Sample: 264, validation pixAcc: 91.503, mIoU: 65.072
2022-11-16 06:58:44,480 semantic_segmentation INFO: Sample: 265, validation pixAcc: 91.526, mIoU: 65.064
2022-11-16 06:58:44,509 semantic_segmentation INFO: Sample: 266, validation pixAcc: 91.526, mIoU: 65.026
2022-11-16 06:58:44,537 semantic_segmentation INFO: Sample: 267, validation pixAcc: 91.555, mIoU: 65.069
2022-11-16 06:58:44,562 semantic_segmentation INFO: Sample: 268, validation pixAcc: 91.583, mIoU: 65.085
2022-11-16 06:58:44,591 semantic_segmentation INFO: Sample: 269, validation pixAcc: 91.561, mIoU: 65.064
2022-11-16 06:58:44,816 semantic_segmentation INFO: Sample: 270, validation pixAcc: 91.520, mIoU: 65.185
2022-11-16 06:58:45,549 semantic_segmentation INFO: Sample: 271, validation pixAcc: 91.539, mIoU: 65.187
2022-11-16 06:58:45,575 semantic_segmentation INFO: Sample: 272, validation pixAcc: 91.563, mIoU: 65.168
2022-11-16 06:58:45,611 semantic_segmentation INFO: Sample: 273, validation pixAcc: 91.570, mIoU: 65.063
2022-11-16 06:58:45,640 semantic_segmentation INFO: Sample: 274, validation pixAcc: 91.599, mIoU: 65.072
2022-11-16 06:58:45,666 semantic_segmentation INFO: Sample: 275, validation pixAcc: 91.621, mIoU: 65.054
2022-11-16 06:58:45,695 semantic_segmentation INFO: Sample: 276, validation pixAcc: 91.628, mIoU: 64.972
2022-11-16 06:58:45,882 semantic_segmentation INFO: Sample: 277, validation pixAcc: 91.633, mIoU: 64.973
2022-11-16 06:58:45,913 semantic_segmentation INFO: Sample: 278, validation pixAcc: 91.662, mIoU: 65.016
2022-11-16 06:58:46,108 semantic_segmentation INFO: Sample: 279, validation pixAcc: 91.661, mIoU: 64.970
2022-11-16 06:58:47,329 semantic_segmentation INFO: Sample: 280, validation pixAcc: 91.683, mIoU: 64.995
2022-11-16 06:58:47,357 semantic_segmentation INFO: Sample: 281, validation pixAcc: 91.570, mIoU: 64.850
2022-11-16 06:58:47,384 semantic_segmentation INFO: Sample: 282, validation pixAcc: 91.553, mIoU: 64.680
2022-11-16 06:58:48,250 semantic_segmentation INFO: Sample: 283, validation pixAcc: 91.586, mIoU: 64.796
2022-11-16 06:58:48,278 semantic_segmentation INFO: Sample: 284, validation pixAcc: 91.602, mIoU: 64.801
2022-11-16 06:58:48,308 semantic_segmentation INFO: Sample: 285, validation pixAcc: 91.556, mIoU: 64.709
2022-11-16 06:58:48,338 semantic_segmentation INFO: Sample: 286, validation pixAcc: 91.545, mIoU: 64.743
2022-11-16 06:58:48,367 semantic_segmentation INFO: Sample: 287, validation pixAcc: 91.393, mIoU: 64.003
2022-11-16 06:58:48,549 semantic_segmentation INFO: Sample: 288, validation pixAcc: 91.396, mIoU: 64.021
2022-11-16 06:58:48,575 semantic_segmentation INFO: Sample: 289, validation pixAcc: 91.420, mIoU: 64.046
2022-11-16 06:58:48,604 semantic_segmentation INFO: Sample: 290, validation pixAcc: 91.437, mIoU: 64.233
2022-11-16 06:58:48,630 semantic_segmentation INFO: Sample: 291, validation pixAcc: 91.455, mIoU: 64.238
2022-11-16 06:58:48,669 semantic_segmentation INFO: Sample: 292, validation pixAcc: 91.471, mIoU: 64.420
2022-11-16 06:58:48,698 semantic_segmentation INFO: Sample: 293, validation pixAcc: 91.437, mIoU: 64.417
2022-11-16 06:58:48,728 semantic_segmentation INFO: Sample: 294, validation pixAcc: 91.436, mIoU: 64.391
2022-11-16 06:58:48,758 semantic_segmentation INFO: Sample: 295, validation pixAcc: 91.465, mIoU: 64.421
2022-11-16 06:58:48,787 semantic_segmentation INFO: Sample: 296, validation pixAcc: 91.470, mIoU: 64.370
2022-11-16 06:58:48,808 semantic_segmentation INFO: Sample: 297, validation pixAcc: 91.498, mIoU: 64.392
2022-11-16 06:58:48,827 semantic_segmentation INFO: Sample: 298, validation pixAcc: 91.510, mIoU: 64.348
2022-11-16 06:58:48,853 semantic_segmentation INFO: Sample: 299, validation pixAcc: 91.339, mIoU: 64.117
2022-11-16 06:58:48,873 semantic_segmentation INFO: Sample: 300, validation pixAcc: 91.356, mIoU: 64.077
2022-11-16 06:58:48,893 semantic_segmentation INFO: Sample: 301, validation pixAcc: 91.370, mIoU: 64.185
2022-11-16 06:58:49,745 semantic_segmentation INFO: Sample: 302, validation pixAcc: 91.349, mIoU: 63.918
2022-11-16 06:58:49,778 semantic_segmentation INFO: Sample: 303, validation pixAcc: 91.358, mIoU: 63.915
2022-11-16 06:58:49,875 semantic_segmentation INFO: Sample: 304, validation pixAcc: 91.381, mIoU: 64.058
2022-11-16 06:58:50,076 semantic_segmentation INFO: Sample: 305, validation pixAcc: 91.379, mIoU: 64.061
2022-11-16 06:58:50,106 semantic_segmentation INFO: Sample: 306, validation pixAcc: 91.390, mIoU: 64.059
2022-11-16 06:58:50,134 semantic_segmentation INFO: Sample: 307, validation pixAcc: 91.245, mIoU: 63.842
2022-11-16 06:58:50,165 semantic_segmentation INFO: Sample: 308, validation pixAcc: 91.215, mIoU: 63.789
2022-11-16 06:58:50,193 semantic_segmentation INFO: Sample: 309, validation pixAcc: 91.219, mIoU: 63.734
2022-11-16 06:58:50,220 semantic_segmentation INFO: Sample: 310, validation pixAcc: 91.227, mIoU: 63.724
2022-11-16 06:58:50,250 semantic_segmentation INFO: Sample: 311, validation pixAcc: 91.229, mIoU: 63.756
2022-11-16 06:58:50,279 semantic_segmentation INFO: Sample: 312, validation pixAcc: 91.228, mIoU: 63.750
2022-11-16 06:58:50,309 semantic_segmentation INFO: Sample: 313, validation pixAcc: 91.249, mIoU: 63.777
2022-11-16 06:58:50,339 semantic_segmentation INFO: Sample: 314, validation pixAcc: 91.264, mIoU: 63.813
2022-11-16 06:58:50,486 semantic_segmentation INFO: Sample: 315, validation pixAcc: 91.288, mIoU: 63.886
2022-11-16 06:58:50,516 semantic_segmentation INFO: Sample: 316, validation pixAcc: 91.311, mIoU: 63.952
2022-11-16 06:58:50,549 semantic_segmentation INFO: Sample: 317, validation pixAcc: 91.331, mIoU: 63.961
2022-11-16 06:58:50,578 semantic_segmentation INFO: Sample: 318, validation pixAcc: 91.345, mIoU: 64.068
2022-11-16 06:58:50,599 semantic_segmentation INFO: Sample: 319, validation pixAcc: 91.376, mIoU: 64.092
2022-11-16 06:58:50,618 semantic_segmentation INFO: Sample: 320, validation pixAcc: 91.401, mIoU: 64.100
2022-11-16 06:58:50,638 semantic_segmentation INFO: Sample: 321, validation pixAcc: 91.422, mIoU: 64.112
2022-11-16 06:58:50,660 semantic_segmentation INFO: Sample: 322, validation pixAcc: 91.449, mIoU: 64.120
2022-11-16 06:58:50,683 semantic_segmentation INFO: Sample: 323, validation pixAcc: 91.468, mIoU: 64.298
2022-11-16 06:58:50,779 semantic_segmentation INFO: Sample: 324, validation pixAcc: 91.475, mIoU: 64.247
2022-11-16 06:58:50,802 semantic_segmentation INFO: Sample: 325, validation pixAcc: 91.500, mIoU: 64.286
2022-11-16 06:58:50,822 semantic_segmentation INFO: Sample: 326, validation pixAcc: 91.526, mIoU: 64.315
2022-11-16 06:58:51,324 semantic_segmentation INFO: Sample: 327, validation pixAcc: 91.486, mIoU: 64.280
2022-11-16 06:58:51,351 semantic_segmentation INFO: Sample: 328, validation pixAcc: 91.496, mIoU: 64.511
2022-11-16 06:58:51,378 semantic_segmentation INFO: Sample: 329, validation pixAcc: 91.517, mIoU: 64.502
2022-11-16 06:58:51,416 semantic_segmentation INFO: Sample: 330, validation pixAcc: 91.528, mIoU: 64.573
2022-11-16 06:58:51,548 semantic_segmentation INFO: Sample: 331, validation pixAcc: 91.556, mIoU: 64.575
2022-11-16 06:58:51,575 semantic_segmentation INFO: Sample: 332, validation pixAcc: 91.570, mIoU: 64.581
2022-11-16 06:58:51,605 semantic_segmentation INFO: Sample: 333, validation pixAcc: 91.591, mIoU: 64.597
2022-11-16 06:58:51,630 semantic_segmentation INFO: Sample: 334, validation pixAcc: 91.530, mIoU: 64.118
2022-11-16 06:58:52,048 semantic_segmentation INFO: Sample: 335, validation pixAcc: 91.542, mIoU: 64.119
2022-11-16 06:58:52,078 semantic_segmentation INFO: Sample: 336, validation pixAcc: 91.567, mIoU: 64.139
2022-11-16 06:58:52,105 semantic_segmentation INFO: Sample: 337, validation pixAcc: 91.590, mIoU: 64.174
2022-11-16 06:58:52,133 semantic_segmentation INFO: Sample: 338, validation pixAcc: 91.610, mIoU: 64.174
2022-11-16 06:58:52,159 semantic_segmentation INFO: Sample: 339, validation pixAcc: 91.580, mIoU: 64.191
2022-11-16 06:58:52,188 semantic_segmentation INFO: Sample: 340, validation pixAcc: 91.606, mIoU: 64.198
2022-11-16 06:58:52,324 semantic_segmentation INFO: Sample: 341, validation pixAcc: 91.626, mIoU: 64.215
2022-11-16 06:58:52,352 semantic_segmentation INFO: Sample: 342, validation pixAcc: 91.645, mIoU: 64.236
2022-11-16 06:58:52,380 semantic_segmentation INFO: Sample: 343, validation pixAcc: 91.646, mIoU: 64.418
2022-11-16 06:58:52,408 semantic_segmentation INFO: Sample: 344, validation pixAcc: 91.661, mIoU: 64.421
2022-11-16 06:58:52,436 semantic_segmentation INFO: Sample: 345, validation pixAcc: 91.679, mIoU: 64.431
2022-11-16 06:58:52,669 semantic_segmentation INFO: Sample: 346, validation pixAcc: 91.701, mIoU: 64.432
2022-11-16 06:58:52,690 semantic_segmentation INFO: Sample: 347, validation pixAcc: 91.698, mIoU: 64.392
2022-11-16 06:58:52,711 semantic_segmentation INFO: Sample: 348, validation pixAcc: 91.722, mIoU: 64.409
2022-11-16 06:58:52,730 semantic_segmentation INFO: Sample: 349, validation pixAcc: 91.739, mIoU: 64.408
2022-11-16 06:58:52,749 semantic_segmentation INFO: Sample: 350, validation pixAcc: 91.760, mIoU: 64.428
2022-11-16 06:58:52,768 semantic_segmentation INFO: Sample: 351, validation pixAcc: 91.757, mIoU: 64.481
2022-11-16 06:58:52,789 semantic_segmentation INFO: Sample: 352, validation pixAcc: 91.725, mIoU: 64.444
2022-11-16 06:58:53,538 semantic_segmentation INFO: Sample: 353, validation pixAcc: 91.746, mIoU: 64.533
2022-11-16 06:58:54,419 semantic_segmentation INFO: Sample: 354, validation pixAcc: 91.758, mIoU: 64.532
2022-11-16 06:58:54,447 semantic_segmentation INFO: Sample: 355, validation pixAcc: 91.779, mIoU: 64.548
2022-11-16 06:58:54,476 semantic_segmentation INFO: Sample: 356, validation pixAcc: 91.789, mIoU: 64.579
2022-11-16 06:58:54,502 semantic_segmentation INFO: Sample: 357, validation pixAcc: 91.785, mIoU: 64.548
2022-11-16 06:58:54,590 semantic_segmentation INFO: Sample: 358, validation pixAcc: 91.794, mIoU: 64.549
2022-11-16 06:58:54,605 semantic_segmentation INFO: Sample: 359, validation pixAcc: 91.780, mIoU: 64.514
2022-11-16 06:58:54,635 semantic_segmentation INFO: Sample: 360, validation pixAcc: 91.802, mIoU: 64.516
2022-11-16 06:58:54,660 semantic_segmentation INFO: Sample: 361, validation pixAcc: 91.811, mIoU: 64.496
2022-11-16 06:58:55,238 semantic_segmentation INFO: Sample: 362, validation pixAcc: 91.696, mIoU: 64.347
2022-11-16 06:58:55,267 semantic_segmentation INFO: Sample: 363, validation pixAcc: 91.467, mIoU: 63.862
2022-11-16 06:58:55,362 semantic_segmentation INFO: Sample: 364, validation pixAcc: 91.446, mIoU: 63.827
2022-11-16 06:58:55,391 semantic_segmentation INFO: Sample: 365, validation pixAcc: 91.448, mIoU: 63.868
2022-11-16 06:58:55,417 semantic_segmentation INFO: Sample: 366, validation pixAcc: 91.460, mIoU: 63.877
2022-11-16 06:58:55,447 semantic_segmentation INFO: Sample: 367, validation pixAcc: 91.447, mIoU: 63.873
2022-11-16 06:58:55,468 semantic_segmentation INFO: Sample: 368, validation pixAcc: 91.469, mIoU: 63.873
2022-11-16 06:58:55,489 semantic_segmentation INFO: Sample: 369, validation pixAcc: 91.490, mIoU: 63.861
2022-11-16 06:58:55,507 semantic_segmentation INFO: Sample: 370, validation pixAcc: 91.504, mIoU: 63.877
2022-11-16 06:58:55,527 semantic_segmentation INFO: Sample: 371, validation pixAcc: 91.520, mIoU: 63.904
2022-11-16 06:58:55,548 semantic_segmentation INFO: Sample: 372, validation pixAcc: 91.512, mIoU: 63.980
2022-11-16 06:58:55,569 semantic_segmentation INFO: Sample: 373, validation pixAcc: 91.534, mIoU: 64.065
2022-11-16 06:58:55,588 semantic_segmentation INFO: Sample: 374, validation pixAcc: 91.543, mIoU: 64.053
2022-11-16 06:58:55,607 semantic_segmentation INFO: Sample: 375, validation pixAcc: 91.459, mIoU: 63.512
2022-11-16 06:58:55,627 semantic_segmentation INFO: Sample: 376, validation pixAcc: 91.483, mIoU: 63.513
2022-11-16 06:58:55,647 semantic_segmentation INFO: Sample: 377, validation pixAcc: 91.506, mIoU: 63.621
2022-11-16 06:58:55,668 semantic_segmentation INFO: Sample: 378, validation pixAcc: 91.529, mIoU: 63.644
2022-11-16 06:58:55,861 semantic_segmentation INFO: Sample: 379, validation pixAcc: 91.544, mIoU: 63.642
2022-11-16 06:58:55,890 semantic_segmentation INFO: Sample: 380, validation pixAcc: 91.558, mIoU: 63.594
2022-11-16 06:58:55,915 semantic_segmentation INFO: Sample: 381, validation pixAcc: 91.563, mIoU: 63.585
2022-11-16 06:58:55,935 semantic_segmentation INFO: Sample: 382, validation pixAcc: 91.580, mIoU: 63.591
2022-11-16 06:58:55,956 semantic_segmentation INFO: Sample: 383, validation pixAcc: 91.603, mIoU: 63.595
2022-11-16 06:58:55,976 semantic_segmentation INFO: Sample: 384, validation pixAcc: 91.624, mIoU: 63.599
2022-11-16 06:58:55,996 semantic_segmentation INFO: Sample: 385, validation pixAcc: 91.642, mIoU: 63.596
2022-11-16 06:58:56,118 semantic_segmentation INFO: Sample: 386, validation pixAcc: 91.661, mIoU: 63.601
2022-11-16 06:58:56,148 semantic_segmentation INFO: Sample: 387, validation pixAcc: 91.678, mIoU: 63.735
2022-11-16 06:58:56,178 semantic_segmentation INFO: Sample: 388, validation pixAcc: 91.670, mIoU: 63.692
2022-11-16 06:58:56,207 semantic_segmentation INFO: Sample: 389, validation pixAcc: 91.599, mIoU: 63.589
2022-11-16 06:58:56,236 semantic_segmentation INFO: Sample: 390, validation pixAcc: 91.621, mIoU: 63.632
2022-11-16 06:58:56,257 semantic_segmentation INFO: Sample: 391, validation pixAcc: 91.635, mIoU: 63.700
2022-11-16 06:58:56,279 semantic_segmentation INFO: Sample: 392, validation pixAcc: 91.657, mIoU: 63.724
2022-11-16 06:58:56,391 semantic_segmentation INFO: Sample: 393, validation pixAcc: 91.643, mIoU: 63.904
2022-11-16 06:58:56,420 semantic_segmentation INFO: Sample: 394, validation pixAcc: 91.584, mIoU: 63.828
2022-11-16 06:58:56,447 semantic_segmentation INFO: Sample: 395, validation pixAcc: 91.577, mIoU: 63.789
2022-11-16 06:58:56,476 semantic_segmentation INFO: Sample: 396, validation pixAcc: 91.597, mIoU: 63.797
2022-11-16 06:58:56,497 semantic_segmentation INFO: Sample: 397, validation pixAcc: 91.580, mIoU: 63.675
2022-11-16 06:58:56,588 semantic_segmentation INFO: Sample: 398, validation pixAcc: 91.602, mIoU: 63.692
2022-11-16 06:58:56,607 semantic_segmentation INFO: Sample: 399, validation pixAcc: 91.613, mIoU: 63.687
2022-11-16 06:58:56,635 semantic_segmentation INFO: Sample: 400, validation pixAcc: 91.629, mIoU: 63.737
2022-11-16 06:58:57,494 semantic_segmentation INFO: Sample: 401, validation pixAcc: 91.658, mIoU: 63.741
2022-11-16 06:58:57,522 semantic_segmentation INFO: Sample: 402, validation pixAcc: 91.674, mIoU: 63.762
2022-11-16 06:58:57,552 semantic_segmentation INFO: Sample: 403, validation pixAcc: 91.681, mIoU: 63.759
2022-11-16 06:58:57,581 semantic_segmentation INFO: Sample: 404, validation pixAcc: 91.701, mIoU: 63.771
2022-11-16 06:58:57,611 semantic_segmentation INFO: Sample: 405, validation pixAcc: 91.722, mIoU: 63.787
2022-11-16 06:58:57,640 semantic_segmentation INFO: Sample: 406, validation pixAcc: 91.717, mIoU: 63.695
2022-11-16 06:58:57,666 semantic_segmentation INFO: Sample: 407, validation pixAcc: 91.729, mIoU: 63.724
2022-11-16 06:58:57,689 semantic_segmentation INFO: Sample: 408, validation pixAcc: 91.742, mIoU: 63.699
2022-11-16 06:58:57,710 semantic_segmentation INFO: Sample: 409, validation pixAcc: 91.759, mIoU: 63.702
2022-11-16 06:58:57,731 semantic_segmentation INFO: Sample: 410, validation pixAcc: 91.779, mIoU: 63.737
2022-11-16 06:58:57,750 semantic_segmentation INFO: Sample: 411, validation pixAcc: 91.681, mIoU: 63.737
2022-11-16 06:58:57,770 semantic_segmentation INFO: Sample: 412, validation pixAcc: 91.656, mIoU: 63.611
2022-11-16 06:58:57,791 semantic_segmentation INFO: Sample: 413, validation pixAcc: 91.674, mIoU: 63.613
2022-11-16 06:58:57,812 semantic_segmentation INFO: Sample: 414, validation pixAcc: 91.671, mIoU: 63.652
2022-11-16 06:58:57,829 semantic_segmentation INFO: Sample: 415, validation pixAcc: 91.679, mIoU: 63.691
2022-11-16 06:58:57,850 semantic_segmentation INFO: Sample: 416, validation pixAcc: 91.697, mIoU: 63.704
2022-11-16 06:58:57,871 semantic_segmentation INFO: Sample: 417, validation pixAcc: 91.712, mIoU: 63.736
2022-11-16 06:58:57,892 semantic_segmentation INFO: Sample: 418, validation pixAcc: 91.728, mIoU: 63.820
2022-11-16 06:58:57,912 semantic_segmentation INFO: Sample: 419, validation pixAcc: 91.747, mIoU: 63.854
2022-11-16 06:58:57,933 semantic_segmentation INFO: Sample: 420, validation pixAcc: 91.727, mIoU: 63.850
2022-11-16 06:58:57,953 semantic_segmentation INFO: Sample: 421, validation pixAcc: 91.737, mIoU: 63.847
2022-11-16 06:58:57,973 semantic_segmentation INFO: Sample: 422, validation pixAcc: 91.724, mIoU: 63.868
2022-11-16 06:58:57,993 semantic_segmentation INFO: Sample: 423, validation pixAcc: 91.566, mIoU: 63.581
2022-11-16 06:58:58,013 semantic_segmentation INFO: Sample: 424, validation pixAcc: 91.582, mIoU: 63.613
2022-11-16 06:58:58,034 semantic_segmentation INFO: Sample: 425, validation pixAcc: 91.545, mIoU: 63.720
2022-11-16 06:58:58,242 semantic_segmentation INFO: Sample: 426, validation pixAcc: 91.557, mIoU: 63.743
2022-11-16 06:58:58,350 semantic_segmentation INFO: Sample: 427, validation pixAcc: 91.579, mIoU: 63.793
2022-11-16 06:58:58,377 semantic_segmentation INFO: Sample: 428, validation pixAcc: 91.590, mIoU: 63.974
2022-11-16 06:58:58,407 semantic_segmentation INFO: Sample: 429, validation pixAcc: 91.603, mIoU: 64.250
2022-11-16 06:58:58,436 semantic_segmentation INFO: Sample: 430, validation pixAcc: 91.625, mIoU: 64.249
2022-11-16 06:58:58,462 semantic_segmentation INFO: Sample: 431, validation pixAcc: 91.638, mIoU: 64.249
2022-11-16 06:58:58,482 semantic_segmentation INFO: Sample: 432, validation pixAcc: 91.628, mIoU: 64.253
2022-11-16 06:58:58,505 semantic_segmentation INFO: Sample: 433, validation pixAcc: 91.647, mIoU: 64.258
2022-11-16 06:58:58,524 semantic_segmentation INFO: Sample: 434, validation pixAcc: 91.662, mIoU: 64.295
2022-11-16 06:58:58,544 semantic_segmentation INFO: Sample: 435, validation pixAcc: 91.683, mIoU: 64.301
2022-11-16 06:58:58,566 semantic_segmentation INFO: Sample: 436, validation pixAcc: 91.697, mIoU: 64.298
2022-11-16 06:58:58,783 semantic_segmentation INFO: Sample: 437, validation pixAcc: 91.693, mIoU: 64.323
2022-11-16 06:58:58,813 semantic_segmentation INFO: Sample: 438, validation pixAcc: 91.713, mIoU: 64.336
2022-11-16 06:58:58,842 semantic_segmentation INFO: Sample: 439, validation pixAcc: 91.720, mIoU: 64.493
2022-11-16 06:58:58,873 semantic_segmentation INFO: Sample: 440, validation pixAcc: 91.738, mIoU: 64.592
2022-11-16 06:59:00,103 semantic_segmentation INFO: Sample: 441, validation pixAcc: 91.746, mIoU: 64.595
2022-11-16 06:59:00,125 semantic_segmentation INFO: Sample: 442, validation pixAcc: 91.759, mIoU: 64.648
2022-11-16 06:59:00,147 semantic_segmentation INFO: Sample: 443, validation pixAcc: 91.758, mIoU: 64.699
2022-11-16 06:59:00,167 semantic_segmentation INFO: Sample: 444, validation pixAcc: 91.773, mIoU: 64.713
2022-11-16 06:59:00,188 semantic_segmentation INFO: Sample: 445, validation pixAcc: 91.712, mIoU: 64.611
2022-11-16 06:59:00,207 semantic_segmentation INFO: Sample: 446, validation pixAcc: 91.710, mIoU: 64.615
2022-11-16 06:59:00,226 semantic_segmentation INFO: Sample: 447, validation pixAcc: 91.725, mIoU: 64.641
2022-11-16 06:59:01,081 semantic_segmentation INFO: Sample: 448, validation pixAcc: 91.740, mIoU: 64.651
2022-11-16 06:59:01,113 semantic_segmentation INFO: Sample: 449, validation pixAcc: 91.737, mIoU: 64.712
2022-11-16 06:59:01,143 semantic_segmentation INFO: Sample: 450, validation pixAcc: 91.756, mIoU: 64.731
2022-11-16 06:59:01,173 semantic_segmentation INFO: Sample: 451, validation pixAcc: 91.729, mIoU: 64.625
2022-11-16 06:59:01,199 semantic_segmentation INFO: Sample: 452, validation pixAcc: 91.701, mIoU: 64.628
2022-11-16 06:59:01,229 semantic_segmentation INFO: Sample: 453, validation pixAcc: 91.708, mIoU: 64.616
2022-11-16 06:59:01,257 semantic_segmentation INFO: Sample: 454, validation pixAcc: 91.715, mIoU: 64.610
2022-11-16 06:59:02,452 semantic_segmentation INFO: Sample: 455, validation pixAcc: 91.715, mIoU: 64.609
2022-11-16 06:59:02,554 semantic_segmentation INFO: Sample: 456, validation pixAcc: 91.705, mIoU: 64.531
2022-11-16 06:59:02,580 semantic_segmentation INFO: Sample: 457, validation pixAcc: 91.718, mIoU: 64.552
2022-11-16 06:59:02,609 semantic_segmentation INFO: Sample: 458, validation pixAcc: 91.727, mIoU: 64.586
2022-11-16 06:59:02,639 semantic_segmentation INFO: Sample: 459, validation pixAcc: 91.744, mIoU: 64.622
2022-11-16 06:59:02,659 semantic_segmentation INFO: Sample: 460, validation pixAcc: 91.760, mIoU: 64.634
2022-11-16 06:59:02,679 semantic_segmentation INFO: Sample: 461, validation pixAcc: 91.766, mIoU: 64.685
2022-11-16 06:59:02,699 semantic_segmentation INFO: Sample: 462, validation pixAcc: 91.725, mIoU: 64.610
2022-11-16 06:59:03,047 semantic_segmentation INFO: Sample: 463, validation pixAcc: 91.730, mIoU: 64.615
2022-11-16 06:59:03,597 semantic_segmentation INFO: Sample: 464, validation pixAcc: 91.737, mIoU: 64.619
2022-11-16 06:59:03,625 semantic_segmentation INFO: Sample: 465, validation pixAcc: 91.753, mIoU: 64.689
2022-11-16 06:59:03,651 semantic_segmentation INFO: Sample: 466, validation pixAcc: 91.765, mIoU: 64.703
2022-11-16 06:59:03,690 semantic_segmentation INFO: Sample: 467, validation pixAcc: 91.774, mIoU: 64.700
2022-11-16 06:59:03,913 semantic_segmentation INFO: Sample: 468, validation pixAcc: 91.781, mIoU: 64.719
2022-11-16 06:59:03,942 semantic_segmentation INFO: Sample: 469, validation pixAcc: 91.776, mIoU: 64.871
2022-11-16 06:59:05,249 semantic_segmentation INFO: Sample: 470, validation pixAcc: 91.789, mIoU: 64.877
2022-11-16 06:59:05,280 semantic_segmentation INFO: Sample: 471, validation pixAcc: 91.806, mIoU: 64.907
2022-11-16 06:59:05,310 semantic_segmentation INFO: Sample: 472, validation pixAcc: 91.797, mIoU: 64.905
2022-11-16 06:59:05,339 semantic_segmentation INFO: Sample: 473, validation pixAcc: 91.804, mIoU: 64.902
2022-11-16 06:59:05,368 semantic_segmentation INFO: Sample: 474, validation pixAcc: 91.799, mIoU: 64.894
2022-11-16 06:59:05,398 semantic_segmentation INFO: Sample: 475, validation pixAcc: 91.813, mIoU: 65.038
2022-11-16 06:59:05,427 semantic_segmentation INFO: Sample: 476, validation pixAcc: 91.822, mIoU: 65.046
2022-11-16 06:59:05,451 semantic_segmentation INFO: Sample: 477, validation pixAcc: 91.836, mIoU: 65.103
2022-11-16 06:59:05,471 semantic_segmentation INFO: Sample: 478, validation pixAcc: 91.832, mIoU: 65.090
2022-11-16 06:59:05,664 semantic_segmentation INFO: Sample: 479, validation pixAcc: 91.833, mIoU: 65.099
2022-11-16 06:59:05,693 semantic_segmentation INFO: Sample: 480, validation pixAcc: 91.844, mIoU: 65.108
2022-11-16 06:59:05,719 semantic_segmentation INFO: Sample: 481, validation pixAcc: 91.848, mIoU: 65.121
2022-11-16 06:59:05,749 semantic_segmentation INFO: Sample: 482, validation pixAcc: 91.865, mIoU: 65.172
2022-11-16 06:59:05,778 semantic_segmentation INFO: Sample: 483, validation pixAcc: 91.876, mIoU: 65.175
2022-11-16 06:59:05,808 semantic_segmentation INFO: Sample: 484, validation pixAcc: 91.890, mIoU: 65.357
2022-11-16 06:59:06,018 semantic_segmentation INFO: Sample: 485, validation pixAcc: 91.896, mIoU: 65.364
2022-11-16 06:59:06,046 semantic_segmentation INFO: Sample: 486, validation pixAcc: 91.911, mIoU: 65.386
