2022-11-17 07:39:32,841 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-17 07:39:32,851 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 11:51:30,830 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.819, mIoU: 71.322
2022-11-17 11:51:30,849 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.376, mIoU: 69.742
2022-11-17 11:51:30,869 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.610, mIoU: 69.147
2022-11-17 11:51:30,887 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.507, mIoU: 68.426
2022-11-17 11:51:30,905 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.034, mIoU: 67.470
2022-11-17 11:51:30,923 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.875, mIoU: 66.947
2022-11-17 11:51:30,942 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.016, mIoU: 67.238
2022-11-17 11:51:30,963 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.024, mIoU: 67.677
2022-11-17 11:51:30,982 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.073, mIoU: 67.776
2022-11-17 11:51:31,001 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.144, mIoU: 67.845
2022-11-17 11:51:31,020 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.098, mIoU: 67.729
2022-11-17 11:51:31,039 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.076, mIoU: 67.704
2022-11-17 11:51:31,058 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.200, mIoU: 67.752
2022-11-17 11:51:31,077 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.388, mIoU: 67.786
2022-11-17 11:51:31,096 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.039, mIoU: 67.102
2022-11-17 11:51:31,114 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.026, mIoU: 66.918
2022-11-17 11:51:31,133 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.939, mIoU: 66.651
2022-11-17 11:51:31,152 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.834, mIoU: 66.445
2022-11-17 11:51:31,171 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.865, mIoU: 66.523
2022-11-17 11:51:31,191 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.901, mIoU: 66.581
2022-11-17 11:51:31,210 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.961, mIoU: 66.720
2022-11-17 11:51:31,229 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.954, mIoU: 66.689
2022-11-17 11:51:31,247 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.975, mIoU: 66.720
2022-11-17 11:51:31,266 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.969, mIoU: 66.678
2022-11-17 11:51:31,285 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.968, mIoU: 66.666
2022-11-17 11:51:31,303 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.001, mIoU: 66.677
2022-11-17 11:51:31,322 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.041, mIoU: 66.720
2022-11-17 11:51:31,340 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.074, mIoU: 66.761
2022-11-17 11:51:31,359 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.095, mIoU: 66.771
2022-11-17 11:51:31,378 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.084, mIoU: 66.737
2022-11-17 11:51:31,396 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.095, mIoU: 66.685
2022-11-17 11:51:31,415 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.067, mIoU: 66.638
2022-11-17 11:51:31,435 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.063, mIoU: 66.709
2022-11-17 11:51:31,453 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.002, mIoU: 66.738
2022-11-17 11:51:31,472 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.790, mIoU: 66.575
2022-11-17 11:51:31,491 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.710, mIoU: 66.725
2022-11-17 11:51:31,511 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.585, mIoU: 67.133
2022-11-17 11:51:31,529 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.630, mIoU: 67.486
2022-11-17 11:51:31,547 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.693, mIoU: 68.282
2022-11-17 11:51:31,565 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.780, mIoU: 68.447
2022-11-17 11:51:31,584 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.837, mIoU: 69.049
2022-11-17 11:51:31,604 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.898, mIoU: 68.942
2022-11-17 11:51:31,623 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.923, mIoU: 69.209
2022-11-17 11:51:31,641 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.913, mIoU: 69.827
2022-11-17 11:51:31,659 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.957, mIoU: 70.644
2022-11-17 11:51:31,678 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.963, mIoU: 71.815
2022-11-17 11:51:31,696 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.908, mIoU: 71.729
2022-11-17 11:51:31,716 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.812, mIoU: 71.718
2022-11-17 11:51:31,734 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.807, mIoU: 71.158
2022-11-17 11:51:31,753 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.755, mIoU: 70.931
2022-11-17 11:51:31,772 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.640, mIoU: 70.656
2022-11-17 11:51:31,790 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.484, mIoU: 70.389
2022-11-17 11:51:31,808 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.396, mIoU: 70.053
2022-11-17 11:51:31,827 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.438, mIoU: 69.948
2022-11-17 11:51:31,845 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.429, mIoU: 69.848
2022-11-17 11:51:31,864 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.375, mIoU: 69.700
2022-11-17 11:51:31,883 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.388, mIoU: 69.637
2022-11-17 11:51:31,902 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.390, mIoU: 69.608
2022-11-17 11:51:31,922 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.354, mIoU: 69.530
2022-11-17 11:51:31,942 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.392, mIoU: 70.251
2022-11-17 11:51:31,962 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.405, mIoU: 70.463
2022-11-17 11:51:31,981 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.413, mIoU: 70.649
2022-11-17 11:51:32,000 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.392, mIoU: 70.627
2022-11-17 11:51:32,020 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.371, mIoU: 70.499
2022-11-17 11:51:32,039 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.344, mIoU: 70.360
2022-11-17 11:51:32,059 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.333, mIoU: 70.225
2022-11-17 11:51:32,077 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.306, mIoU: 70.218
2022-11-17 11:51:32,096 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.203, mIoU: 70.071
2022-11-17 11:51:32,116 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.128, mIoU: 69.906
2022-11-17 11:51:32,134 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.126, mIoU: 69.950
2022-11-17 11:51:32,154 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.101, mIoU: 69.899
2022-11-17 11:51:32,172 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.109, mIoU: 69.934
2022-11-17 11:51:32,190 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.077, mIoU: 70.205
2022-11-17 11:51:32,209 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.992, mIoU: 69.970
2022-11-17 11:51:32,229 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.037, mIoU: 70.096
2022-11-17 11:51:32,248 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.114, mIoU: 70.139
2022-11-17 11:51:32,267 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.163, mIoU: 70.126
2022-11-17 11:51:32,286 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.202, mIoU: 70.116
2022-11-17 11:51:32,305 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.259, mIoU: 70.129
2022-11-17 11:51:32,324 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.308, mIoU: 70.153
2022-11-17 11:51:32,343 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.325, mIoU: 70.051
2022-11-17 11:51:32,362 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.368, mIoU: 70.014
2022-11-17 11:51:32,383 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.432, mIoU: 69.939
2022-11-17 11:51:32,402 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.481, mIoU: 69.966
2022-11-17 11:51:32,421 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.508, mIoU: 70.114
2022-11-17 11:51:32,439 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.567, mIoU: 70.140
2022-11-17 11:51:32,459 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.627, mIoU: 70.167
2022-11-17 11:51:32,478 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.666, mIoU: 70.178
2022-11-17 11:51:32,497 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.693, mIoU: 70.080
2022-11-17 11:51:32,516 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.714, mIoU: 69.967
2022-11-17 11:51:32,535 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.741, mIoU: 69.899
2022-11-17 11:51:32,553 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.785, mIoU: 69.981
2022-11-17 11:51:32,571 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.786, mIoU: 69.923
2022-11-17 11:51:32,589 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.786, mIoU: 69.878
2022-11-17 11:51:32,608 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.810, mIoU: 69.879
2022-11-17 11:51:32,627 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.809, mIoU: 69.840
2022-11-17 11:51:32,646 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.828, mIoU: 69.801
2022-11-17 11:51:32,664 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.793, mIoU: 69.803
2022-11-17 11:51:32,682 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.786, mIoU: 69.748
2022-11-17 11:51:32,699 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.816, mIoU: 69.754
2022-11-17 11:51:32,716 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.840, mIoU: 69.725
2022-11-17 11:51:32,734 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.871, mIoU: 69.770
2022-11-17 11:51:32,752 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.870, mIoU: 69.760
2022-11-17 11:51:32,770 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.861, mIoU: 69.655
2022-11-17 11:51:32,788 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.869, mIoU: 69.628
2022-11-17 11:51:32,806 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.881, mIoU: 69.607
2022-11-17 11:51:32,824 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.833, mIoU: 69.563
2022-11-17 11:51:32,842 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.812, mIoU: 69.537
2022-11-17 11:51:32,860 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.819, mIoU: 69.643
2022-11-17 11:51:32,878 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.837, mIoU: 69.713
2022-11-17 11:51:32,895 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.828, mIoU: 69.696
2022-11-17 11:51:32,913 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.851, mIoU: 69.795
2022-11-17 11:51:32,932 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.843, mIoU: 69.936
2022-11-17 11:51:32,950 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.841, mIoU: 69.948
2022-11-17 11:51:33,039 semantic_segmentation INFO: Overall validation pixAcc: 91.604, mIoU: 68.593
