2022-11-16 17:09:10,345 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:09:10,452 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:09:51,861 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.130, mIoU: 74.694
2022-11-16 17:09:52,023 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.139, mIoU: 74.768
2022-11-16 17:09:52,187 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.147, mIoU: 74.799
2022-11-16 17:09:52,349 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.150, mIoU: 74.914
2022-11-16 17:09:52,511 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.140, mIoU: 74.789
2022-11-16 17:09:52,669 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.139, mIoU: 74.827
2022-11-16 17:09:52,832 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.144, mIoU: 74.803
2022-11-16 17:09:52,996 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.151, mIoU: 74.813
2022-11-16 17:09:53,048 semantic_segmentation INFO: Overall validation pixAcc: 95.604, mIoU: 75.660
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 0, IoU: 97.986
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 1, IoU: 84.009
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 2, IoU: 91.811
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 3, IoU: 51.863
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 4, IoU: 60.677
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 5, IoU: 59.519
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 6, IoU: 66.206
2022-11-16 17:09:53,049 semantic_segmentation INFO: class 7, IoU: 74.752
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 8, IoU: 91.819
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 9, IoU: 64.914
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 10, IoU: 93.804
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 11, IoU: 79.083
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 12, IoU: 57.761
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 13, IoU: 94.145
2022-11-16 17:09:53,050 semantic_segmentation INFO: class 14, IoU: 74.420
2022-11-16 17:09:53,051 semantic_segmentation INFO: class 15, IoU: 84.282
2022-11-16 17:09:53,051 semantic_segmentation INFO: class 16, IoU: 73.842
2022-11-16 17:09:53,051 semantic_segmentation INFO: class 17, IoU: 62.320
2022-11-16 17:09:53,051 semantic_segmentation INFO: class 18, IoU: 74.334
