2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:40:26,421 semantic_segmentation INFO: Sample: 243, validation pixAcc: 92.817, mIoU: 70.208
2022-11-18 18:40:26,439 semantic_segmentation INFO: Sample: 244, validation pixAcc: 92.841, mIoU: 70.469
2022-11-18 18:40:26,458 semantic_segmentation INFO: Sample: 245, validation pixAcc: 92.852, mIoU: 70.832
2022-11-18 18:40:26,630 semantic_segmentation INFO: Sample: 246, validation pixAcc: 92.855, mIoU: 71.132
2022-11-18 18:40:26,658 semantic_segmentation INFO: Sample: 247, validation pixAcc: 92.869, mIoU: 71.218
2022-11-18 18:40:26,773 semantic_segmentation INFO: Sample: 248, validation pixAcc: 92.890, mIoU: 71.224
2022-11-18 18:40:26,792 semantic_segmentation INFO: Sample: 249, validation pixAcc: 92.865, mIoU: 71.169
2022-11-18 18:40:26,811 semantic_segmentation INFO: Sample: 250, validation pixAcc: 92.889, mIoU: 71.580
2022-11-18 18:40:26,940 semantic_segmentation INFO: Sample: 251, validation pixAcc: 92.902, mIoU: 71.656
2022-11-18 18:40:26,959 semantic_segmentation INFO: Sample: 252, validation pixAcc: 92.901, mIoU: 71.574
2022-11-18 18:40:26,978 semantic_segmentation INFO: Sample: 253, validation pixAcc: 92.889, mIoU: 71.562
2022-11-18 18:40:26,992 semantic_segmentation INFO: Sample: 254, validation pixAcc: 92.904, mIoU: 71.545
2022-11-18 18:40:27,009 semantic_segmentation INFO: Sample: 255, validation pixAcc: 92.900, mIoU: 71.535
2022-11-18 18:40:27,026 semantic_segmentation INFO: Sample: 256, validation pixAcc: 92.826, mIoU: 71.357
2022-11-18 18:40:27,045 semantic_segmentation INFO: Sample: 257, validation pixAcc: 92.854, mIoU: 71.383
2022-11-18 18:40:27,485 semantic_segmentation INFO: Sample: 258, validation pixAcc: 92.872, mIoU: 71.340
2022-11-18 18:40:27,514 semantic_segmentation INFO: Sample: 259, validation pixAcc: 92.880, mIoU: 71.384
2022-11-18 18:40:27,537 semantic_segmentation INFO: Sample: 260, validation pixAcc: 92.830, mIoU: 71.306
2022-11-18 18:40:27,555 semantic_segmentation INFO: Sample: 261, validation pixAcc: 92.771, mIoU: 70.999
2022-11-18 18:40:27,572 semantic_segmentation INFO: Sample: 262, validation pixAcc: 92.795, mIoU: 71.095
2022-11-18 18:40:27,910 semantic_segmentation INFO: Sample: 263, validation pixAcc: 92.819, mIoU: 71.107
2022-11-18 18:40:27,941 semantic_segmentation INFO: Sample: 264, validation pixAcc: 92.824, mIoU: 71.766
2022-11-18 18:40:27,968 semantic_segmentation INFO: Sample: 265, validation pixAcc: 92.850, mIoU: 71.770
2022-11-18 18:40:27,992 semantic_segmentation INFO: Sample: 266, validation pixAcc: 92.846, mIoU: 71.719
2022-11-18 18:40:28,014 semantic_segmentation INFO: Sample: 267, validation pixAcc: 92.862, mIoU: 71.730
2022-11-18 18:40:28,035 semantic_segmentation INFO: Sample: 268, validation pixAcc: 92.885, mIoU: 71.743
2022-11-18 18:40:28,058 semantic_segmentation INFO: Sample: 269, validation pixAcc: 92.865, mIoU: 71.714
2022-11-18 18:40:28,461 semantic_segmentation INFO: Sample: 270, validation pixAcc: 92.844, mIoU: 71.965
2022-11-18 18:40:28,833 semantic_segmentation INFO: Sample: 271, validation pixAcc: 92.860, mIoU: 71.958
2022-11-18 18:40:28,860 semantic_segmentation INFO: Sample: 272, validation pixAcc: 92.879, mIoU: 71.928
2022-11-18 18:40:28,890 semantic_segmentation INFO: Sample: 273, validation pixAcc: 92.881, mIoU: 71.792
2022-11-18 18:40:28,913 semantic_segmentation INFO: Sample: 274, validation pixAcc: 92.905, mIoU: 71.799
2022-11-18 18:40:28,933 semantic_segmentation INFO: Sample: 275, validation pixAcc: 92.929, mIoU: 71.806
2022-11-18 18:40:28,958 semantic_segmentation INFO: Sample: 276, validation pixAcc: 92.930, mIoU: 71.724
2022-11-18 18:40:29,236 semantic_segmentation INFO: Sample: 277, validation pixAcc: 92.934, mIoU: 71.722
2022-11-18 18:40:29,262 semantic_segmentation INFO: Sample: 278, validation pixAcc: 92.955, mIoU: 71.758
2022-11-18 18:40:29,298 semantic_segmentation INFO: Sample: 279, validation pixAcc: 92.957, mIoU: 71.741
2022-11-18 18:40:29,699 semantic_segmentation INFO: Sample: 280, validation pixAcc: 92.965, mIoU: 71.747
2022-11-18 18:40:29,725 semantic_segmentation INFO: Sample: 281, validation pixAcc: 92.798, mIoU: 71.486
2022-11-18 18:40:29,751 semantic_segmentation INFO: Sample: 282, validation pixAcc: 92.822, mIoU: 71.520
2022-11-18 18:40:30,212 semantic_segmentation INFO: Sample: 283, validation pixAcc: 92.849, mIoU: 71.638
2022-11-18 18:40:30,239 semantic_segmentation INFO: Sample: 284, validation pixAcc: 92.865, mIoU: 71.641
2022-11-18 18:40:30,267 semantic_segmentation INFO: Sample: 285, validation pixAcc: 92.829, mIoU: 71.552
2022-11-18 18:40:30,285 semantic_segmentation INFO: Sample: 286, validation pixAcc: 92.821, mIoU: 71.545
2022-11-18 18:40:30,304 semantic_segmentation INFO: Sample: 287, validation pixAcc: 92.692, mIoU: 70.967
2022-11-18 18:40:30,648 semantic_segmentation INFO: Sample: 288, validation pixAcc: 92.694, mIoU: 70.985
2022-11-18 18:40:30,675 semantic_segmentation INFO: Sample: 289, validation pixAcc: 92.716, mIoU: 71.022
2022-11-18 18:40:30,703 semantic_segmentation INFO: Sample: 290, validation pixAcc: 92.727, mIoU: 71.044
2022-11-18 18:40:30,728 semantic_segmentation INFO: Sample: 291, validation pixAcc: 92.744, mIoU: 71.049
2022-11-18 18:40:30,759 semantic_segmentation INFO: Sample: 292, validation pixAcc: 92.765, mIoU: 71.252
2022-11-18 18:40:30,784 semantic_segmentation INFO: Sample: 293, validation pixAcc: 92.728, mIoU: 71.213
2022-11-18 18:40:30,807 semantic_segmentation INFO: Sample: 294, validation pixAcc: 92.729, mIoU: 71.189
2022-11-18 18:40:30,826 semantic_segmentation INFO: Sample: 295, validation pixAcc: 92.754, mIoU: 71.202
2022-11-18 18:40:30,844 semantic_segmentation INFO: Sample: 296, validation pixAcc: 92.765, mIoU: 71.189
2022-11-18 18:40:30,863 semantic_segmentation INFO: Sample: 297, validation pixAcc: 92.789, mIoU: 71.218
2022-11-18 18:40:30,880 semantic_segmentation INFO: Sample: 298, validation pixAcc: 92.808, mIoU: 71.217
2022-11-18 18:40:30,902 semantic_segmentation INFO: Sample: 299, validation pixAcc: 92.745, mIoU: 71.205
2022-11-18 18:40:30,920 semantic_segmentation INFO: Sample: 300, validation pixAcc: 92.760, mIoU: 71.176
2022-11-18 18:40:30,939 semantic_segmentation INFO: Sample: 301, validation pixAcc: 92.774, mIoU: 71.288
2022-11-18 18:40:31,361 semantic_segmentation INFO: Sample: 302, validation pixAcc: 92.760, mIoU: 71.091
2022-11-18 18:40:31,389 semantic_segmentation INFO: Sample: 303, validation pixAcc: 92.771, mIoU: 71.108
2022-11-18 18:40:31,498 semantic_segmentation INFO: Sample: 304, validation pixAcc: 92.789, mIoU: 71.245
2022-11-18 18:40:31,842 semantic_segmentation INFO: Sample: 305, validation pixAcc: 92.786, mIoU: 71.251
2022-11-18 18:40:31,873 semantic_segmentation INFO: Sample: 306, validation pixAcc: 92.796, mIoU: 71.244
2022-11-18 18:40:31,901 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.619, mIoU: 70.899
2022-11-18 18:40:31,930 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.620, mIoU: 70.920
2022-11-18 18:40:31,954 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.619, mIoU: 70.870
2022-11-18 18:40:31,971 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.632, mIoU: 70.879
2022-11-18 18:40:31,990 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.619, mIoU: 70.863
2022-11-18 18:40:32,009 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.622, mIoU: 70.887
2022-11-18 18:40:32,027 semantic_segmentation INFO: Sample: 313, validation pixAcc: 92.641, mIoU: 70.894
2022-11-18 18:40:32,046 semantic_segmentation INFO: Sample: 314, validation pixAcc: 92.649, mIoU: 70.913
2022-11-18 18:40:32,226 semantic_segmentation INFO: Sample: 315, validation pixAcc: 92.670, mIoU: 71.007
2022-11-18 18:40:32,255 semantic_segmentation INFO: Sample: 316, validation pixAcc: 92.689, mIoU: 71.039
2022-11-18 18:40:32,327 semantic_segmentation INFO: Sample: 317, validation pixAcc: 92.706, mIoU: 71.046
2022-11-18 18:40:32,347 semantic_segmentation INFO: Sample: 318, validation pixAcc: 92.677, mIoU: 70.732
2022-11-18 18:40:32,367 semantic_segmentation INFO: Sample: 319, validation pixAcc: 92.703, mIoU: 70.757
2022-11-18 18:40:32,385 semantic_segmentation INFO: Sample: 320, validation pixAcc: 92.724, mIoU: 70.768
2022-11-18 18:40:32,403 semantic_segmentation INFO: Sample: 321, validation pixAcc: 92.741, mIoU: 70.761
2022-11-18 18:40:32,421 semantic_segmentation INFO: Sample: 322, validation pixAcc: 92.765, mIoU: 70.764
2022-11-18 18:40:32,439 semantic_segmentation INFO: Sample: 323, validation pixAcc: 92.753, mIoU: 70.804
2022-11-18 18:40:32,543 semantic_segmentation INFO: Sample: 324, validation pixAcc: 92.755, mIoU: 70.707
2022-11-18 18:40:32,562 semantic_segmentation INFO: Sample: 325, validation pixAcc: 92.776, mIoU: 70.741
2022-11-18 18:40:32,581 semantic_segmentation INFO: Sample: 326, validation pixAcc: 92.799, mIoU: 70.770
2022-11-18 18:40:32,975 semantic_segmentation INFO: Sample: 327, validation pixAcc: 92.785, mIoU: 70.737
2022-11-18 18:40:33,003 semantic_segmentation INFO: Sample: 328, validation pixAcc: 92.792, mIoU: 70.908
2022-11-18 18:40:33,024 semantic_segmentation INFO: Sample: 329, validation pixAcc: 92.812, mIoU: 70.906
2022-11-18 18:40:33,054 semantic_segmentation INFO: Sample: 330, validation pixAcc: 92.805, mIoU: 70.931
2022-11-18 18:40:33,242 semantic_segmentation INFO: Sample: 331, validation pixAcc: 92.828, mIoU: 70.933
2022-11-18 18:40:33,270 semantic_segmentation INFO: Sample: 332, validation pixAcc: 92.843, mIoU: 70.942
2022-11-18 18:40:33,291 semantic_segmentation INFO: Sample: 333, validation pixAcc: 92.864, mIoU: 70.957
2022-11-18 18:40:33,309 semantic_segmentation INFO: Sample: 334, validation pixAcc: 92.845, mIoU: 70.816
2022-11-18 18:40:33,606 semantic_segmentation INFO: Sample: 335, validation pixAcc: 92.857, mIoU: 70.819
2022-11-18 18:40:33,633 semantic_segmentation INFO: Sample: 336, validation pixAcc: 92.878, mIoU: 70.836
2022-11-18 18:40:33,655 semantic_segmentation INFO: Sample: 337, validation pixAcc: 92.898, mIoU: 70.870
2022-11-18 18:40:33,679 semantic_segmentation INFO: Sample: 338, validation pixAcc: 92.915, mIoU: 70.870
2022-11-18 18:40:33,699 semantic_segmentation INFO: Sample: 339, validation pixAcc: 92.876, mIoU: 70.831
2022-11-18 18:40:33,722 semantic_segmentation INFO: Sample: 340, validation pixAcc: 92.898, mIoU: 70.838
2022-11-18 18:40:33,913 semantic_segmentation INFO: Sample: 341, validation pixAcc: 92.914, mIoU: 70.862
2022-11-18 18:40:33,937 semantic_segmentation INFO: Sample: 342, validation pixAcc: 92.930, mIoU: 70.880
2022-11-18 18:40:33,955 semantic_segmentation INFO: Sample: 343, validation pixAcc: 92.936, mIoU: 71.041
2022-11-18 18:40:33,973 semantic_segmentation INFO: Sample: 344, validation pixAcc: 92.951, mIoU: 71.079
2022-11-18 18:40:33,991 semantic_segmentation INFO: Sample: 345, validation pixAcc: 92.969, mIoU: 71.099
2022-11-18 18:40:34,102 semantic_segmentation INFO: Sample: 346, validation pixAcc: 92.988, mIoU: 71.100
2022-11-18 18:40:34,121 semantic_segmentation INFO: Sample: 347, validation pixAcc: 92.983, mIoU: 71.060
2022-11-18 18:40:34,140 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.004, mIoU: 71.083
2022-11-18 18:40:34,157 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.015, mIoU: 71.055
2022-11-18 18:40:34,177 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.034, mIoU: 71.074
2022-11-18 18:40:34,193 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.032, mIoU: 71.114
2022-11-18 18:40:34,210 semantic_segmentation INFO: Sample: 352, validation pixAcc: 92.998, mIoU: 71.086
2022-11-18 18:40:34,607 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.014, mIoU: 71.150
2022-11-18 18:40:34,966 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.017, mIoU: 71.133
2022-11-18 18:40:34,996 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.036, mIoU: 71.154
2022-11-18 18:40:35,019 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.046, mIoU: 71.189
2022-11-18 18:40:35,036 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.053, mIoU: 71.188
2022-11-18 18:40:35,159 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.060, mIoU: 71.188
2022-11-18 18:40:35,174 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.046, mIoU: 71.141
2022-11-18 18:40:35,201 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.065, mIoU: 71.143
2022-11-18 18:40:35,221 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.076, mIoU: 71.159
2022-11-18 18:40:35,531 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.015, mIoU: 71.108
2022-11-18 18:40:35,556 semantic_segmentation INFO: Sample: 363, validation pixAcc: 92.783, mIoU: 70.504
2022-11-18 18:40:35,708 semantic_segmentation INFO: Sample: 364, validation pixAcc: 92.789, mIoU: 70.476
2022-11-18 18:40:35,726 semantic_segmentation INFO: Sample: 365, validation pixAcc: 92.802, mIoU: 70.509
2022-11-18 18:40:35,744 semantic_segmentation INFO: Sample: 366, validation pixAcc: 92.818, mIoU: 70.517
2022-11-18 18:40:35,762 semantic_segmentation INFO: Sample: 367, validation pixAcc: 92.806, mIoU: 70.485
2022-11-18 18:40:35,780 semantic_segmentation INFO: Sample: 368, validation pixAcc: 92.824, mIoU: 70.482
2022-11-18 18:40:35,798 semantic_segmentation INFO: Sample: 369, validation pixAcc: 92.841, mIoU: 70.475
2022-11-18 18:40:35,816 semantic_segmentation INFO: Sample: 370, validation pixAcc: 92.856, mIoU: 70.497
2022-11-18 18:40:35,834 semantic_segmentation INFO: Sample: 371, validation pixAcc: 92.875, mIoU: 70.538
2022-11-18 18:40:35,853 semantic_segmentation INFO: Sample: 372, validation pixAcc: 92.892, mIoU: 70.645
2022-11-18 18:40:35,871 semantic_segmentation INFO: Sample: 373, validation pixAcc: 92.908, mIoU: 70.725
2022-11-18 18:40:35,889 semantic_segmentation INFO: Sample: 374, validation pixAcc: 92.914, mIoU: 70.685
2022-11-18 18:40:35,907 semantic_segmentation INFO: Sample: 375, validation pixAcc: 92.871, mIoU: 70.499
2022-11-18 18:40:35,925 semantic_segmentation INFO: Sample: 376, validation pixAcc: 92.891, mIoU: 70.501
2022-11-18 18:40:35,943 semantic_segmentation INFO: Sample: 377, validation pixAcc: 92.910, mIoU: 70.576
2022-11-18 18:40:35,963 semantic_segmentation INFO: Sample: 378, validation pixAcc: 92.930, mIoU: 70.599
2022-11-18 18:40:36,083 semantic_segmentation INFO: Sample: 379, validation pixAcc: 92.945, mIoU: 70.602
2022-11-18 18:40:36,102 semantic_segmentation INFO: Sample: 380, validation pixAcc: 92.928, mIoU: 70.480
2022-11-18 18:40:36,121 semantic_segmentation INFO: Sample: 381, validation pixAcc: 92.939, mIoU: 70.508
2022-11-18 18:40:36,142 semantic_segmentation INFO: Sample: 382, validation pixAcc: 92.950, mIoU: 70.481
2022-11-18 18:40:36,160 semantic_segmentation INFO: Sample: 383, validation pixAcc: 92.970, mIoU: 70.482
2022-11-18 18:40:36,180 semantic_segmentation INFO: Sample: 384, validation pixAcc: 92.984, mIoU: 70.484
2022-11-18 18:40:36,197 semantic_segmentation INFO: Sample: 385, validation pixAcc: 92.998, mIoU: 70.478
2022-11-18 18:40:36,383 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.015, mIoU: 70.483
2022-11-18 18:40:36,411 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.028, mIoU: 70.559
2022-11-18 18:40:36,430 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.026, mIoU: 70.518
2022-11-18 18:40:36,448 semantic_segmentation INFO: Sample: 389, validation pixAcc: 92.964, mIoU: 70.452
2022-11-18 18:40:36,466 semantic_segmentation INFO: Sample: 390, validation pixAcc: 92.979, mIoU: 70.488
2022-11-18 18:40:36,484 semantic_segmentation INFO: Sample: 391, validation pixAcc: 92.989, mIoU: 70.544
2022-11-18 18:40:36,503 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.008, mIoU: 70.576
2022-11-18 18:40:36,749 semantic_segmentation INFO: Sample: 393, validation pixAcc: 92.997, mIoU: 70.750
2022-11-18 18:40:36,776 semantic_segmentation INFO: Sample: 394, validation pixAcc: 92.996, mIoU: 70.735
2022-11-18 18:40:36,797 semantic_segmentation INFO: Sample: 395, validation pixAcc: 92.935, mIoU: 70.596
2022-11-18 18:40:36,816 semantic_segmentation INFO: Sample: 396, validation pixAcc: 92.950, mIoU: 70.601
2022-11-18 18:40:36,835 semantic_segmentation INFO: Sample: 397, validation pixAcc: 92.967, mIoU: 70.606
2022-11-18 18:40:36,953 semantic_segmentation INFO: Sample: 398, validation pixAcc: 92.986, mIoU: 70.617
2022-11-18 18:40:36,972 semantic_segmentation INFO: Sample: 399, validation pixAcc: 92.997, mIoU: 70.616
2022-11-18 18:40:37,001 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.010, mIoU: 70.650
2022-11-18 18:40:37,458 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.034, mIoU: 70.653
2022-11-18 18:40:37,484 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.043, mIoU: 70.614
2022-11-18 18:40:37,510 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.059, mIoU: 70.619
2022-11-18 18:40:37,528 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.076, mIoU: 70.634
2022-11-18 18:40:37,547 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.094, mIoU: 70.646
2022-11-18 18:40:37,566 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.076, mIoU: 70.545
2022-11-18 18:40:37,587 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.086, mIoU: 70.566
2022-11-18 18:40:37,607 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.102, mIoU: 70.572
2022-11-18 18:40:37,626 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.118, mIoU: 70.575
2022-11-18 18:40:37,645 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.135, mIoU: 70.614
2022-11-18 18:40:37,661 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.005, mIoU: 70.548
2022-11-18 18:40:37,679 semantic_segmentation INFO: Sample: 412, validation pixAcc: 92.979, mIoU: 70.397
2022-11-18 18:40:37,696 semantic_segmentation INFO: Sample: 413, validation pixAcc: 92.995, mIoU: 70.402
2022-11-18 18:40:37,714 semantic_segmentation INFO: Sample: 414, validation pixAcc: 92.983, mIoU: 70.394
2022-11-18 18:40:37,727 semantic_segmentation INFO: Sample: 415, validation pixAcc: 92.993, mIoU: 70.424
2022-11-18 18:40:37,747 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.009, mIoU: 70.441
2022-11-18 18:40:37,766 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.023, mIoU: 70.470
2022-11-18 18:40:37,787 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.035, mIoU: 70.553
2022-11-18 18:40:37,806 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.050, mIoU: 70.586
2022-11-18 18:40:37,825 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.021, mIoU: 70.489
2022-11-18 18:40:37,843 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.031, mIoU: 70.460
2022-11-18 18:40:37,862 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.020, mIoU: 70.472
2022-11-18 18:40:37,880 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.013, mIoU: 70.436
2022-11-18 18:40:37,897 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.027, mIoU: 70.464
2022-11-18 18:40:37,915 semantic_segmentation INFO: Sample: 425, validation pixAcc: 92.999, mIoU: 70.587
2022-11-18 18:40:38,207 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.009, mIoU: 70.598
2022-11-18 18:40:38,387 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.030, mIoU: 70.640
2022-11-18 18:40:38,408 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.039, mIoU: 70.822
2022-11-18 18:40:38,427 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.047, mIoU: 70.988
2022-11-18 18:40:38,446 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.066, mIoU: 70.988
2022-11-18 18:40:38,464 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.077, mIoU: 70.989
2022-11-18 18:40:38,482 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.084, mIoU: 71.071
2022-11-18 18:40:38,500 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.099, mIoU: 71.075
2022-11-18 18:40:38,516 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.109, mIoU: 71.091
2022-11-18 18:40:38,535 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.125, mIoU: 71.096
2022-11-18 18:40:38,553 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.140, mIoU: 71.106
2022-11-18 18:40:38,886 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.145, mIoU: 71.172
2022-11-18 18:40:38,917 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.161, mIoU: 71.186
2022-11-18 18:40:38,942 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.139, mIoU: 71.250
2022-11-18 18:40:38,966 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.113, mIoU: 71.036
2022-11-18 18:40:39,355 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.122, mIoU: 71.047
2022-11-18 18:40:39,378 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.132, mIoU: 71.096
2022-11-18 18:40:39,406 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.103, mIoU: 71.054
2022-11-18 18:40:39,426 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.115, mIoU: 71.066
2022-11-18 18:40:39,448 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.129, mIoU: 71.099
2022-11-18 18:40:39,465 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.120, mIoU: 71.097
2022-11-18 18:40:39,484 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.133, mIoU: 71.124
2022-11-18 18:40:39,893 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.115, mIoU: 71.119
2022-11-18 18:40:39,920 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.112, mIoU: 71.192
2022-11-18 18:40:39,942 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.126, mIoU: 71.211
2022-11-18 18:40:39,960 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.110, mIoU: 71.156
2022-11-18 18:40:39,978 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.101, mIoU: 71.142
2022-11-18 18:40:39,996 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.110, mIoU: 71.140
2022-11-18 18:40:40,013 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.118, mIoU: 71.145
2022-11-18 18:40:40,350 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.120, mIoU: 71.152
2022-11-18 18:40:40,477 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.130, mIoU: 71.167
2022-11-18 18:40:40,495 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.141, mIoU: 71.187
2022-11-18 18:40:40,514 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.146, mIoU: 71.195
2022-11-18 18:40:40,533 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.160, mIoU: 71.222
2022-11-18 18:40:40,551 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.173, mIoU: 71.233
2022-11-18 18:40:40,571 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.180, mIoU: 71.290
2022-11-18 18:40:40,589 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.133, mIoU: 71.152
2022-11-18 18:40:40,872 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.135, mIoU: 71.156
2022-11-18 18:40:41,305 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.140, mIoU: 71.156
2022-11-18 18:40:41,331 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.154, mIoU: 71.209
2022-11-18 18:40:41,355 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.164, mIoU: 71.220
2022-11-18 18:40:41,387 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.173, mIoU: 71.210
2022-11-18 18:40:41,735 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.179, mIoU: 71.227
2022-11-18 18:40:41,757 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.146, mIoU: 71.263
2022-11-18 18:40:42,194 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.161, mIoU: 71.272
2022-11-18 18:40:42,222 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.172, mIoU: 71.291
2022-11-18 18:40:42,246 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.179, mIoU: 71.299
2022-11-18 18:40:42,263 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.183, mIoU: 71.291
2022-11-18 18:40:42,280 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.186, mIoU: 71.297
2022-11-18 18:40:42,298 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.195, mIoU: 71.435
2022-11-18 18:40:42,317 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.200, mIoU: 71.431
2022-11-18 18:40:42,335 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.212, mIoU: 71.490
2022-11-18 18:40:42,353 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.200, mIoU: 71.473
2022-11-18 18:40:42,663 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.205, mIoU: 71.487
2022-11-18 18:40:42,692 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.218, mIoU: 71.505
2022-11-18 18:40:42,715 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.212, mIoU: 71.514
2022-11-18 18:40:42,737 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.225, mIoU: 71.564
2022-11-18 18:40:42,760 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.234, mIoU: 71.566
2022-11-18 18:40:42,782 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.245, mIoU: 71.691
2022-11-18 18:40:43,138 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.250, mIoU: 71.696
2022-11-18 18:40:43,167 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.263, mIoU: 71.713
