2022-11-06 21:41:29,150 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:41:29,164 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:42:41,078 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.040, mIoU: 74.041
2022-11-06 21:42:41,347 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.051, mIoU: 74.130
2022-11-06 21:42:41,616 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.059, mIoU: 74.160
2022-11-06 21:42:41,885 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.065, mIoU: 74.282
2022-11-06 21:42:42,153 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.056, mIoU: 74.177
2022-11-06 21:42:42,416 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.057, mIoU: 74.222
2022-11-06 21:42:42,681 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.061, mIoU: 74.195
2022-11-06 21:42:42,945 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.068, mIoU: 74.200
2022-11-06 21:42:43,670 semantic_segmentation INFO: Overall validation pixAcc: 95.538, mIoU: 74.929
2022-11-06 21:48:21,728 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:48:21,783 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:48:26,563 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.000, mIoU: 41.815
2022-11-06 21:48:26,920 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.972, mIoU: 50.675
2022-11-06 21:48:27,196 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.773, mIoU: 51.561
2022-11-06 21:48:27,470 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.486, mIoU: 53.914
2022-11-06 21:48:27,747 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.500, mIoU: 54.998
2022-11-06 21:48:28,023 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.548, mIoU: 55.468
2022-11-06 21:48:28,296 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.183, mIoU: 55.845
2022-11-06 21:48:28,575 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.080, mIoU: 59.461
2022-11-06 21:48:28,856 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.052, mIoU: 64.587
2022-11-06 21:48:29,137 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.907, mIoU: 69.808
2022-11-06 21:48:29,422 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.842, mIoU: 70.778
2022-11-06 21:48:29,703 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.606, mIoU: 73.150
2022-11-06 21:48:29,985 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.520, mIoU: 71.913
2022-11-06 21:48:30,266 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.368, mIoU: 71.677
2022-11-06 21:48:30,549 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.229, mIoU: 71.693
2022-11-06 21:48:30,835 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.017, mIoU: 70.609
2022-11-06 21:48:31,115 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.890, mIoU: 70.541
2022-11-06 21:48:31,399 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.832, mIoU: 70.767
2022-11-06 21:48:31,686 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.745, mIoU: 71.325
2022-11-06 21:48:31,969 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.824, mIoU: 72.082
2022-11-06 21:48:32,256 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.853, mIoU: 71.984
2022-11-06 21:48:32,540 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.630, mIoU: 70.838
2022-11-06 21:48:32,819 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.608, mIoU: 70.752
2022-11-06 21:48:33,098 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.598, mIoU: 71.493
2022-11-06 21:48:33,377 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.403, mIoU: 72.489
2022-11-06 21:48:33,656 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.360, mIoU: 72.537
2022-11-06 21:48:33,936 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.254, mIoU: 71.647
2022-11-06 21:48:34,215 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.172, mIoU: 71.327
2022-11-06 21:48:34,487 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.145, mIoU: 71.419
2022-11-06 21:48:34,765 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.160, mIoU: 72.666
2022-11-06 21:48:35,045 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.167, mIoU: 72.449
2022-11-06 21:48:35,318 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.097, mIoU: 72.066
2022-11-06 21:48:35,592 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.175, mIoU: 72.234
2022-11-06 21:48:35,868 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.147, mIoU: 72.069
2022-11-06 21:48:36,142 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.150, mIoU: 71.805
2022-11-06 21:48:36,420 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.161, mIoU: 71.724
2022-11-06 21:48:36,696 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.161, mIoU: 71.464
2022-11-06 21:48:36,975 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.109, mIoU: 71.415
2022-11-06 21:48:37,246 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.060, mIoU: 71.078
2022-11-06 21:48:37,519 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.105, mIoU: 71.188
2022-11-06 21:48:37,798 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.123, mIoU: 71.254
2022-11-06 21:48:38,078 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.158, mIoU: 71.207
2022-11-06 21:48:38,358 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.186, mIoU: 71.303
2022-11-06 21:48:38,636 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.231, mIoU: 71.425
2022-11-06 21:48:38,913 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.240, mIoU: 71.308
2022-11-06 21:48:39,192 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.267, mIoU: 71.263
2022-11-06 21:48:39,472 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.320, mIoU: 71.312
2022-11-06 21:48:39,746 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.342, mIoU: 71.197
2022-11-06 21:48:40,021 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.367, mIoU: 71.505
2022-11-06 21:48:40,297 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.362, mIoU: 71.707
2022-11-06 21:48:40,584 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.332, mIoU: 71.730
2022-11-06 21:48:40,860 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.319, mIoU: 72.359
2022-11-06 21:48:41,136 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.287, mIoU: 72.431
2022-11-06 21:48:41,426 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.294, mIoU: 72.668
2022-11-06 21:48:41,704 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.134, mIoU: 72.542
2022-11-06 21:48:41,984 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.123, mIoU: 72.804
2022-11-06 21:48:42,262 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.142, mIoU: 72.864
2022-11-06 21:48:42,563 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.175, mIoU: 73.436
2022-11-06 21:48:42,854 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.172, mIoU: 73.727
2022-11-06 21:48:43,123 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.131, mIoU: 73.513
2022-11-06 21:48:43,397 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.109, mIoU: 73.848
2022-11-06 21:48:43,676 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.111, mIoU: 74.002
2022-11-06 21:48:43,953 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.091, mIoU: 73.924
2022-11-06 21:48:44,228 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.114, mIoU: 74.248
2022-11-06 21:48:44,500 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.128, mIoU: 74.453
2022-11-06 21:48:44,773 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.105, mIoU: 74.357
2022-11-06 21:48:45,057 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.991, mIoU: 74.253
2022-11-06 21:48:45,338 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.985, mIoU: 74.387
2022-11-06 21:48:45,616 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.964, mIoU: 74.252
2022-11-06 21:48:45,898 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.993, mIoU: 74.238
2022-11-06 21:48:46,176 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.011, mIoU: 74.281
2022-11-06 21:48:46,455 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.033, mIoU: 73.852
2022-11-06 21:48:46,734 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.039, mIoU: 73.570
2022-11-06 21:48:47,009 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.058, mIoU: 73.544
2022-11-06 21:48:47,283 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.049, mIoU: 73.643
2022-11-06 21:48:47,559 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.046, mIoU: 73.637
2022-11-06 21:48:47,832 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.068, mIoU: 73.621
2022-11-06 21:48:48,107 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.076, mIoU: 73.607
2022-11-06 21:48:48,387 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.060, mIoU: 73.559
2022-11-06 21:48:48,664 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.071, mIoU: 73.654
2022-11-06 21:48:48,941 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.087, mIoU: 73.818
2022-11-06 21:48:49,223 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.092, mIoU: 73.758
2022-11-06 21:48:49,498 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.081, mIoU: 73.706
2022-11-06 21:48:49,766 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.981, mIoU: 73.527
2022-11-06 21:48:50,038 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.746, mIoU: 72.979
2022-11-06 21:48:50,312 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.731, mIoU: 72.972
2022-11-06 21:48:50,592 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.739, mIoU: 73.023
2022-11-06 21:48:50,867 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.761, mIoU: 73.008
2022-11-06 21:48:51,140 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.775, mIoU: 73.029
2022-11-06 21:48:51,419 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.791, mIoU: 72.975
2022-11-06 21:48:51,697 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.803, mIoU: 73.033
2022-11-06 21:48:51,969 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.809, mIoU: 74.370
2022-11-06 21:48:52,243 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.809, mIoU: 74.330
2022-11-06 21:48:52,519 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.844, mIoU: 74.352
2022-11-06 21:48:52,797 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.880, mIoU: 74.366
2022-11-06 21:48:53,069 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.898, mIoU: 74.398
2022-11-06 21:48:53,343 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.890, mIoU: 74.454
2022-11-06 21:48:53,618 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.905, mIoU: 74.429
2022-11-06 21:48:53,894 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.842, mIoU: 74.255
2022-11-06 21:48:54,175 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.826, mIoU: 74.277
2022-11-06 21:48:54,455 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.660, mIoU: 74.170
2022-11-06 21:48:54,733 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.629, mIoU: 74.006
2022-11-06 21:48:55,011 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.623, mIoU: 73.995
2022-11-06 21:48:55,290 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.632, mIoU: 73.993
2022-11-06 21:48:55,564 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.639, mIoU: 73.985
2022-11-06 21:48:55,845 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.661, mIoU: 73.998
2022-11-06 21:48:56,124 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.681, mIoU: 74.009
2022-11-06 21:48:56,404 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.701, mIoU: 74.105
2022-11-06 21:48:56,685 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.693, mIoU: 74.035
2022-11-06 21:48:56,967 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.627, mIoU: 73.932
2022-11-06 21:48:57,248 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.622, mIoU: 73.918
2022-11-06 21:48:57,523 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.613, mIoU: 73.849
2022-11-06 21:48:57,798 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.630, mIoU: 73.829
2022-11-06 21:48:58,071 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.643, mIoU: 73.813
2022-11-06 21:48:58,345 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.655, mIoU: 73.777
2022-11-06 21:48:58,620 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.653, mIoU: 73.714
2022-11-06 21:48:58,897 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.654, mIoU: 73.833
2022-11-06 21:48:59,177 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.656, mIoU: 73.781
2022-11-06 21:48:59,457 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.653, mIoU: 73.987
2022-11-06 21:48:59,735 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.669, mIoU: 73.983
2022-11-06 21:49:00,015 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.668, mIoU: 73.935
2022-11-06 21:49:00,289 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.643, mIoU: 73.884
2022-11-06 21:49:00,567 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.640, mIoU: 73.876
2022-11-06 21:49:00,851 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.646, mIoU: 74.019
2022-11-06 21:49:01,129 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.647, mIoU: 74.025
2022-11-06 21:49:01,407 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.644, mIoU: 74.291
2022-11-06 21:49:01,684 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.648, mIoU: 74.439
2022-11-06 21:49:01,965 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.671, mIoU: 74.445
2022-11-06 21:49:02,245 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.672, mIoU: 74.480
2022-11-06 21:49:02,524 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.700, mIoU: 74.506
2022-11-06 21:49:02,807 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.724, mIoU: 74.499
2022-11-06 21:49:03,081 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.739, mIoU: 74.497
2022-11-06 21:49:03,360 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.758, mIoU: 74.469
2022-11-06 21:49:03,634 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.778, mIoU: 74.404
2022-11-06 21:49:03,912 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.785, mIoU: 74.352
2022-11-06 21:49:04,185 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.810, mIoU: 74.354
2022-11-06 21:49:04,458 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.816, mIoU: 74.358
2022-11-06 21:49:04,733 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.802, mIoU: 74.300
2022-11-06 21:49:05,003 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.793, mIoU: 74.394
2022-11-06 21:49:05,282 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.811, mIoU: 74.516
2022-11-06 21:49:05,554 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.767, mIoU: 74.537
2022-11-06 21:49:05,827 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.770, mIoU: 74.487
2022-11-06 21:49:06,105 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.771, mIoU: 74.426
2022-11-06 21:49:06,386 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.775, mIoU: 74.422
2022-11-06 21:49:06,664 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.768, mIoU: 74.379
2022-11-06 21:49:06,941 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.780, mIoU: 74.488
2022-11-06 21:49:07,216 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.781, mIoU: 74.468
2022-11-06 21:49:07,488 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.771, mIoU: 74.438
2022-11-06 21:49:07,767 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.763, mIoU: 74.417
2022-11-06 21:49:08,040 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.771, mIoU: 74.366
2022-11-06 21:49:08,315 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.779, mIoU: 74.417
2022-11-06 21:49:08,587 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.790, mIoU: 74.422
2022-11-06 21:49:08,860 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.783, mIoU: 74.461
2022-11-06 21:49:09,134 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.787, mIoU: 74.469
2022-11-06 21:49:09,405 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.790, mIoU: 74.549
2022-11-06 21:49:09,677 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.804, mIoU: 74.592
2022-11-06 21:49:09,953 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.804, mIoU: 74.586
2022-11-06 21:49:10,231 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.812, mIoU: 74.579
2022-11-06 21:49:10,506 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.823, mIoU: 74.577
2022-11-06 21:49:10,783 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.827, mIoU: 74.539
2022-11-06 21:49:11,058 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.824, mIoU: 74.466
2022-11-06 21:49:11,332 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.762, mIoU: 74.259
2022-11-06 21:49:11,609 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.751, mIoU: 74.169
2022-11-06 21:49:11,886 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.752, mIoU: 74.204
2022-11-06 21:49:12,162 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.757, mIoU: 74.203
2022-11-06 21:49:12,440 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.767, mIoU: 74.148
2022-11-06 21:49:12,718 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.785, mIoU: 74.173
2022-11-06 21:49:12,998 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.798, mIoU: 74.162
2022-11-06 21:49:13,276 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.802, mIoU: 74.156
2022-11-06 21:49:13,551 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.814, mIoU: 74.143
2022-11-06 21:49:13,829 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.825, mIoU: 74.133
2022-11-06 21:49:14,109 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.839, mIoU: 74.122
2022-11-06 21:49:14,386 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.850, mIoU: 74.097
2022-11-06 21:49:14,661 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.864, mIoU: 74.087
2022-11-06 21:49:14,928 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.854, mIoU: 74.080
2022-11-06 21:49:15,198 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.841, mIoU: 74.038
2022-11-06 21:49:15,467 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.831, mIoU: 74.013
2022-11-06 21:49:15,734 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.832, mIoU: 74.052
2022-11-06 21:49:16,011 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.821, mIoU: 74.052
2022-11-06 21:49:16,286 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.829, mIoU: 74.048
2022-11-06 21:49:16,558 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.830, mIoU: 74.028
2022-11-06 21:49:16,840 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.846, mIoU: 74.030
2022-11-06 21:49:17,115 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.860, mIoU: 74.047
2022-11-06 21:49:17,386 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.876, mIoU: 74.051
2022-11-06 21:49:17,665 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.885, mIoU: 74.069
2022-11-06 21:49:17,941 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.884, mIoU: 74.040
2022-11-06 21:49:18,214 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.892, mIoU: 74.023
2022-11-06 21:49:18,486 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.893, mIoU: 74.011
2022-11-06 21:49:18,760 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.902, mIoU: 74.037
2022-11-06 21:49:19,049 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.913, mIoU: 74.076
2022-11-06 21:49:19,341 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.924, mIoU: 74.115
2022-11-06 21:49:19,613 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.932, mIoU: 74.094
2022-11-06 21:49:19,887 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.933, mIoU: 74.256
2022-11-06 21:49:20,157 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.932, mIoU: 74.281
2022-11-06 21:49:20,437 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.932, mIoU: 74.287
2022-11-06 21:49:20,711 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.927, mIoU: 74.237
2022-11-06 21:49:20,986 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.930, mIoU: 74.214
2022-11-06 21:49:21,270 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.930, mIoU: 74.165
2022-11-06 21:49:21,547 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.934, mIoU: 74.147
2022-11-06 21:49:21,818 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.934, mIoU: 74.145
2022-11-06 21:49:22,092 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.944, mIoU: 74.243
2022-11-06 21:49:22,368 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.950, mIoU: 74.246
2022-11-06 21:49:22,643 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.961, mIoU: 74.239
2022-11-06 21:49:22,919 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.967, mIoU: 74.202
2022-11-06 21:49:23,200 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.977, mIoU: 74.208
2022-11-06 21:49:23,476 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.988, mIoU: 74.210
2022-11-06 21:49:23,764 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.994, mIoU: 74.213
2022-11-06 21:49:24,041 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.985, mIoU: 74.059
2022-11-06 21:49:24,318 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.997, mIoU: 74.056
2022-11-06 21:49:24,594 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.006, mIoU: 74.017
2022-11-06 21:49:24,868 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.015, mIoU: 74.043
2022-11-06 21:49:25,143 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.014, mIoU: 74.014
2022-11-06 21:49:25,421 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.022, mIoU: 74.024
2022-11-06 21:49:25,702 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.027, mIoU: 74.019
2022-11-06 21:49:25,983 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.025, mIoU: 73.987
2022-11-06 21:49:26,260 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.033, mIoU: 73.998
2022-11-06 21:49:26,533 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.048, mIoU: 73.995
2022-11-06 21:49:26,815 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.051, mIoU: 74.018
2022-11-06 21:49:27,094 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.058, mIoU: 73.994
2022-11-06 21:49:27,372 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.059, mIoU: 73.990
2022-11-06 21:49:27,652 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.054, mIoU: 74.111
2022-11-06 21:49:27,931 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.058, mIoU: 74.163
2022-11-06 21:49:28,206 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.069, mIoU: 74.159
2022-11-06 21:49:28,482 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.081, mIoU: 74.154
2022-11-06 21:49:28,758 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.095, mIoU: 74.154
2022-11-06 21:49:29,045 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.103, mIoU: 74.157
2022-11-06 21:49:29,327 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.114, mIoU: 74.208
2022-11-06 21:49:29,603 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.111, mIoU: 74.175
2022-11-06 21:49:29,883 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.067, mIoU: 74.132
2022-11-06 21:49:30,162 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.061, mIoU: 74.095
2022-11-06 21:49:30,437 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.031, mIoU: 74.026
2022-11-06 21:49:30,712 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.012, mIoU: 73.993
2022-11-06 21:49:30,986 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.015, mIoU: 73.996
