2022-11-17 17:38:12,199 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 17:38:12,318 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 17:39:19,522 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.108, mIoU: 74.633
2022-11-17 17:39:19,731 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.118, mIoU: 74.706
2022-11-17 17:39:19,935 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.126, mIoU: 74.738
2022-11-17 17:39:20,223 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.130, mIoU: 74.849
2022-11-17 17:39:20,526 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.120, mIoU: 74.731
2022-11-17 17:39:20,821 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.122, mIoU: 74.783
2022-11-17 17:39:21,116 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.126, mIoU: 74.760
2022-11-17 17:39:21,391 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.133, mIoU: 74.766
2022-11-17 17:39:29,771 semantic_segmentation INFO: Overall validation pixAcc: 95.636, mIoU: 75.855
2022-11-19 08:07:58,572 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-19 08:07:58,581 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-19 08:08:01,036 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.140, mIoU: 40.562
2022-11-19 08:08:01,240 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.694, mIoU: 50.440
2022-11-19 08:08:01,429 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.586, mIoU: 51.173
2022-11-19 08:08:01,619 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.436, mIoU: 53.776
2022-11-19 08:08:01,812 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.483, mIoU: 54.063
2022-11-19 08:08:01,999 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.571, mIoU: 54.518
2022-11-19 08:08:02,188 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.365, mIoU: 59.195
2022-11-19 08:08:02,380 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.337, mIoU: 63.939
2022-11-19 08:08:02,569 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.318, mIoU: 68.736
2022-11-19 08:08:02,762 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.956, mIoU: 73.535
2022-11-19 08:08:02,950 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.925, mIoU: 74.523
2022-11-19 08:08:03,138 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.663, mIoU: 76.763
2022-11-19 08:08:03,331 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.663, mIoU: 76.803
2022-11-19 08:08:03,521 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.419, mIoU: 75.556
2022-11-19 08:08:03,712 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.284, mIoU: 75.511
2022-11-19 08:08:03,906 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.086, mIoU: 74.524
2022-11-19 08:08:04,094 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.995, mIoU: 74.655
2022-11-19 08:08:04,283 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.970, mIoU: 75.290
2022-11-19 08:08:04,475 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.878, mIoU: 75.513
2022-11-19 08:08:04,664 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.933, mIoU: 76.201
2022-11-19 08:08:04,853 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.875, mIoU: 75.996
2022-11-19 08:08:05,046 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.745, mIoU: 76.286
2022-11-19 08:08:05,240 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.733, mIoU: 76.035
2022-11-19 08:08:05,430 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.737, mIoU: 76.709
2022-11-19 08:08:05,629 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.619, mIoU: 77.813
2022-11-19 08:08:05,820 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.612, mIoU: 77.953
2022-11-19 08:08:06,012 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.520, mIoU: 76.669
2022-11-19 08:08:06,213 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.391, mIoU: 76.090
2022-11-19 08:08:06,406 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.403, mIoU: 76.094
2022-11-19 08:08:06,597 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.431, mIoU: 76.520
2022-11-19 08:08:06,786 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.431, mIoU: 76.395
2022-11-19 08:08:06,973 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.331, mIoU: 75.911
2022-11-19 08:08:07,163 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.416, mIoU: 76.043
2022-11-19 08:08:07,357 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.390, mIoU: 75.879
2022-11-19 08:08:07,545 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.335, mIoU: 75.984
2022-11-19 08:08:07,735 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.347, mIoU: 75.885
2022-11-19 08:08:07,925 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.352, mIoU: 75.514
2022-11-19 08:08:08,112 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.237, mIoU: 75.330
2022-11-19 08:08:08,298 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.176, mIoU: 74.504
2022-11-19 08:08:08,485 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.219, mIoU: 74.593
2022-11-19 08:08:08,675 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.251, mIoU: 74.595
2022-11-19 08:08:08,863 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.288, mIoU: 74.564
2022-11-19 08:08:09,051 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.312, mIoU: 74.578
2022-11-19 08:08:09,241 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.357, mIoU: 74.701
2022-11-19 08:08:09,429 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.373, mIoU: 74.614
2022-11-19 08:08:09,617 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.403, mIoU: 74.614
2022-11-19 08:08:09,806 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.444, mIoU: 74.640
2022-11-19 08:08:09,993 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.460, mIoU: 74.499
2022-11-19 08:08:10,182 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.469, mIoU: 74.515
2022-11-19 08:08:10,373 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.442, mIoU: 74.711
2022-11-19 08:08:10,568 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.420, mIoU: 74.699
2022-11-19 08:08:10,760 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.401, mIoU: 74.983
2022-11-19 08:08:10,952 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.380, mIoU: 75.102
2022-11-19 08:08:11,141 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.366, mIoU: 75.350
2022-11-19 08:08:11,339 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.242, mIoU: 75.295
2022-11-19 08:08:11,528 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.221, mIoU: 75.336
2022-11-19 08:08:11,715 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.241, mIoU: 75.388
2022-11-19 08:08:11,908 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.272, mIoU: 75.959
2022-11-19 08:08:12,098 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.265, mIoU: 76.271
2022-11-19 08:08:12,289 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.229, mIoU: 76.061
2022-11-19 08:08:12,485 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.192, mIoU: 76.321
2022-11-19 08:08:12,679 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.200, mIoU: 76.475
2022-11-19 08:08:12,871 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.170, mIoU: 76.386
2022-11-19 08:08:13,060 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.193, mIoU: 76.552
2022-11-19 08:08:13,248 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.203, mIoU: 76.781
2022-11-19 08:08:13,441 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.192, mIoU: 76.839
2022-11-19 08:08:13,628 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.057, mIoU: 76.689
2022-11-19 08:08:13,821 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.045, mIoU: 76.806
2022-11-19 08:08:14,009 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.024, mIoU: 76.639
2022-11-19 08:08:14,203 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.051, mIoU: 76.595
2022-11-19 08:08:14,394 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.061, mIoU: 76.585
2022-11-19 08:08:14,588 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.080, mIoU: 76.227
2022-11-19 08:08:14,779 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.080, mIoU: 75.939
2022-11-19 08:08:14,967 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.100, mIoU: 75.916
2022-11-19 08:08:15,156 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.077, mIoU: 75.941
2022-11-19 08:08:15,346 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.077, mIoU: 75.916
2022-11-19 08:08:15,531 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.099, mIoU: 75.906
2022-11-19 08:08:15,722 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.110, mIoU: 75.902
2022-11-19 08:08:15,909 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.095, mIoU: 75.839
2022-11-19 08:08:16,100 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.110, mIoU: 75.965
2022-11-19 08:08:16,288 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.091, mIoU: 76.088
2022-11-19 08:08:16,477 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.102, mIoU: 75.994
2022-11-19 08:08:16,666 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.101, mIoU: 75.959
2022-11-19 08:08:16,854 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.998, mIoU: 75.719
2022-11-19 08:08:17,039 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.758, mIoU: 75.266
2022-11-19 08:08:17,229 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.748, mIoU: 75.277
2022-11-19 08:08:17,417 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.759, mIoU: 75.298
2022-11-19 08:08:17,605 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.780, mIoU: 75.268
2022-11-19 08:08:17,797 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.778, mIoU: 75.273
2022-11-19 08:08:17,986 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.799, mIoU: 75.252
2022-11-19 08:08:18,177 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.813, mIoU: 75.297
2022-11-19 08:08:18,368 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.793, mIoU: 75.947
2022-11-19 08:08:18,560 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.776, mIoU: 75.890
2022-11-19 08:08:18,748 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.814, mIoU: 75.916
2022-11-19 08:08:18,941 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.851, mIoU: 75.926
2022-11-19 08:08:19,131 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.835, mIoU: 75.926
2022-11-19 08:08:19,321 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.812, mIoU: 75.925
2022-11-19 08:08:19,509 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.831, mIoU: 75.918
2022-11-19 08:08:19,701 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.771, mIoU: 75.723
2022-11-19 08:08:19,897 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.765, mIoU: 75.807
2022-11-19 08:08:20,086 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.618, mIoU: 75.743
2022-11-19 08:08:20,278 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.584, mIoU: 75.491
2022-11-19 08:08:20,466 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.577, mIoU: 75.421
2022-11-19 08:08:20,656 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.586, mIoU: 75.415
2022-11-19 08:08:20,847 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.595, mIoU: 75.392
2022-11-19 08:08:21,036 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.615, mIoU: 75.392
2022-11-19 08:08:21,232 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.632, mIoU: 75.394
2022-11-19 08:08:21,427 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.650, mIoU: 75.482
2022-11-19 08:08:21,616 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.659, mIoU: 75.484
2022-11-19 08:08:21,804 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.637, mIoU: 75.500
2022-11-19 08:08:21,994 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.637, mIoU: 75.499
2022-11-19 08:08:22,182 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.626, mIoU: 75.419
2022-11-19 08:08:22,370 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.645, mIoU: 75.413
2022-11-19 08:08:22,566 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.657, mIoU: 75.404
2022-11-19 08:08:22,761 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.670, mIoU: 75.369
2022-11-19 08:08:22,953 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.669, mIoU: 75.338
2022-11-19 08:08:23,141 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.667, mIoU: 75.497
2022-11-19 08:08:23,330 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.677, mIoU: 75.550
2022-11-19 08:08:23,521 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.673, mIoU: 75.659
2022-11-19 08:08:23,710 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.692, mIoU: 75.637
2022-11-19 08:08:23,901 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.696, mIoU: 75.603
2022-11-19 08:08:24,096 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.673, mIoU: 75.555
2022-11-19 08:08:24,286 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.670, mIoU: 75.556
2022-11-19 08:08:24,474 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.677, mIoU: 75.658
2022-11-19 08:08:24,667 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.673, mIoU: 75.675
2022-11-19 08:08:24,859 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.668, mIoU: 75.892
2022-11-19 08:08:25,052 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.672, mIoU: 76.028
2022-11-19 08:08:25,241 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.697, mIoU: 76.034
2022-11-19 08:08:25,429 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.673, mIoU: 75.956
2022-11-19 08:08:25,621 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.696, mIoU: 75.970
2022-11-19 08:08:25,819 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.723, mIoU: 75.969
2022-11-19 08:08:26,013 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.740, mIoU: 75.927
2022-11-19 08:08:26,209 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.763, mIoU: 75.918
2022-11-19 08:08:26,398 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.787, mIoU: 75.856
2022-11-19 08:08:26,591 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.777, mIoU: 75.545
2022-11-19 08:08:26,785 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.803, mIoU: 75.549
2022-11-19 08:08:26,978 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.812, mIoU: 75.554
2022-11-19 08:08:27,168 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.800, mIoU: 75.468
2022-11-19 08:08:27,357 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.785, mIoU: 75.492
2022-11-19 08:08:27,550 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.800, mIoU: 75.573
2022-11-19 08:08:27,742 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.770, mIoU: 75.603
2022-11-19 08:08:27,932 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.776, mIoU: 75.569
2022-11-19 08:08:28,120 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.779, mIoU: 75.536
2022-11-19 08:08:28,308 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.788, mIoU: 75.531
2022-11-19 08:08:28,502 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.785, mIoU: 75.515
2022-11-19 08:08:28,695 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.800, mIoU: 75.609
2022-11-19 08:08:28,889 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.804, mIoU: 75.586
2022-11-19 08:08:29,077 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.793, mIoU: 75.554
2022-11-19 08:08:29,268 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.784, mIoU: 75.519
2022-11-19 08:08:29,457 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.767, mIoU: 75.453
2022-11-19 08:08:29,646 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.780, mIoU: 75.540
2022-11-19 08:08:29,859 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.777, mIoU: 75.535
2022-11-19 08:08:30,051 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.776, mIoU: 75.607
2022-11-19 08:08:30,253 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.784, mIoU: 75.622
2022-11-19 08:08:30,451 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.788, mIoU: 75.697
2022-11-19 08:08:30,640 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.802, mIoU: 75.697
2022-11-19 08:08:30,835 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.807, mIoU: 75.708
2022-11-19 08:08:31,036 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.804, mIoU: 75.688
2022-11-19 08:08:31,226 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.796, mIoU: 75.672
2022-11-19 08:08:31,419 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.803, mIoU: 75.641
2022-11-19 08:08:31,607 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.798, mIoU: 75.549
2022-11-19 08:08:31,801 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.734, mIoU: 75.311
2022-11-19 08:08:31,990 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.730, mIoU: 75.241
2022-11-19 08:08:32,181 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.731, mIoU: 75.275
2022-11-19 08:08:32,372 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.738, mIoU: 75.271
2022-11-19 08:08:32,562 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.750, mIoU: 75.225
2022-11-19 08:08:32,751 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.769, mIoU: 75.250
2022-11-19 08:08:32,940 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.783, mIoU: 75.240
2022-11-19 08:08:33,131 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.792, mIoU: 75.306
2022-11-19 08:08:33,322 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.804, mIoU: 75.292
2022-11-19 08:08:33,518 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.818, mIoU: 75.291
2022-11-19 08:08:33,707 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.837, mIoU: 75.290
2022-11-19 08:08:33,896 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.848, mIoU: 75.285
2022-11-19 08:08:34,083 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.862, mIoU: 75.276
2022-11-19 08:08:34,270 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.854, mIoU: 75.251
2022-11-19 08:08:34,461 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.844, mIoU: 75.208
2022-11-19 08:08:34,651 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.835, mIoU: 75.177
2022-11-19 08:08:34,848 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.834, mIoU: 75.201
2022-11-19 08:08:35,047 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.828, mIoU: 75.184
2022-11-19 08:08:35,241 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.837, mIoU: 75.183
2022-11-19 08:08:35,439 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.840, mIoU: 75.164
2022-11-19 08:08:35,627 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.857, mIoU: 75.162
2022-11-19 08:08:35,815 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.871, mIoU: 75.144
2022-11-19 08:08:36,005 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.888, mIoU: 75.146
2022-11-19 08:08:36,193 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.898, mIoU: 75.167
2022-11-19 08:08:36,382 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.899, mIoU: 75.158
2022-11-19 08:08:36,581 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.909, mIoU: 75.144
2022-11-19 08:08:36,768 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.911, mIoU: 75.131
2022-11-19 08:08:36,956 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.921, mIoU: 75.145
2022-11-19 08:08:37,146 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.932, mIoU: 75.182
2022-11-19 08:08:37,336 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.945, mIoU: 75.217
2022-11-19 08:08:37,526 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.952, mIoU: 75.197
2022-11-19 08:08:37,721 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.956, mIoU: 75.319
2022-11-19 08:08:37,911 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.956, mIoU: 75.345
2022-11-19 08:08:38,100 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.959, mIoU: 75.356
2022-11-19 08:08:38,286 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.953, mIoU: 75.320
2022-11-19 08:08:38,478 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.957, mIoU: 75.297
2022-11-19 08:08:38,668 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.956, mIoU: 75.258
2022-11-19 08:08:38,860 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.960, mIoU: 75.233
2022-11-19 08:08:39,053 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.960, mIoU: 75.222
2022-11-19 08:08:39,248 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.975, mIoU: 75.326
2022-11-19 08:08:39,437 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.980, mIoU: 75.319
2022-11-19 08:08:39,629 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.991, mIoU: 75.311
2022-11-19 08:08:39,825 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.999, mIoU: 75.275
2022-11-19 08:08:40,016 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.009, mIoU: 75.279
2022-11-19 08:08:40,215 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.021, mIoU: 75.286
2022-11-19 08:08:40,406 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.027, mIoU: 75.290
2022-11-19 08:08:40,599 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.022, mIoU: 75.206
2022-11-19 08:08:40,787 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.034, mIoU: 75.203
2022-11-19 08:08:40,977 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.043, mIoU: 75.146
2022-11-19 08:08:41,166 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.051, mIoU: 75.150
2022-11-19 08:08:41,354 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.046, mIoU: 75.045
2022-11-19 08:08:41,546 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.051, mIoU: 75.043
2022-11-19 08:08:41,734 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.049, mIoU: 74.994
2022-11-19 08:08:41,922 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.053, mIoU: 74.992
2022-11-19 08:08:42,113 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.061, mIoU: 75.001
2022-11-19 08:08:42,307 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.076, mIoU: 74.999
2022-11-19 08:08:42,497 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.083, mIoU: 75.025
2022-11-19 08:08:42,687 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.092, mIoU: 75.030
2022-11-19 08:08:42,875 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.096, mIoU: 75.042
2022-11-19 08:08:43,065 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.080, mIoU: 74.607
2022-11-19 08:08:43,256 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.086, mIoU: 74.651
2022-11-19 08:08:43,448 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.099, mIoU: 74.649
2022-11-19 08:08:43,639 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.113, mIoU: 74.655
2022-11-19 08:08:43,831 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.127, mIoU: 74.656
2022-11-19 08:08:44,023 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.137, mIoU: 74.663
2022-11-19 08:08:44,214 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.148, mIoU: 74.719
2022-11-19 08:08:44,404 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.147, mIoU: 74.697
2022-11-19 08:08:44,593 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.094, mIoU: 74.563
2022-11-19 08:08:44,787 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.086, mIoU: 74.522
2022-11-19 08:08:44,981 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.070, mIoU: 74.484
2022-11-19 08:08:45,173 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.062, mIoU: 74.462
2022-11-19 08:08:45,361 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.066, mIoU: 74.468
