2022-11-15 22:23:27,682 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 22:23:27,691 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:23:47,372 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.239, mIoU: 70.807
2022-11-15 22:23:47,394 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.263, mIoU: 70.969
2022-11-15 22:23:47,416 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.274, mIoU: 71.335
2022-11-15 22:23:47,539 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.294, mIoU: 71.610
2022-11-15 22:23:47,569 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.286, mIoU: 71.652
2022-11-15 22:23:47,663 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.307, mIoU: 71.668
2022-11-15 22:23:47,685 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.303, mIoU: 71.625
2022-11-15 22:23:47,707 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.327, mIoU: 71.980
2022-11-15 22:23:47,806 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.339, mIoU: 72.040
2022-11-15 22:23:47,836 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.341, mIoU: 71.961
2022-11-15 22:23:47,858 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.334, mIoU: 71.990
2022-11-15 22:23:47,875 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.346, mIoU: 71.960
2022-11-15 22:23:47,894 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.350, mIoU: 71.954
2022-11-15 22:23:47,912 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.296, mIoU: 71.823
2022-11-15 22:23:47,934 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.324, mIoU: 71.849
2022-11-15 22:23:48,217 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.333, mIoU: 71.739
2022-11-15 22:23:48,247 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.351, mIoU: 71.825
2022-11-15 22:23:48,276 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.307, mIoU: 71.668
2022-11-15 22:23:48,304 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.242, mIoU: 71.281
2022-11-15 22:23:48,331 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.265, mIoU: 71.372
2022-11-15 22:23:48,591 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.287, mIoU: 71.398
2022-11-15 22:23:48,622 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.309, mIoU: 71.905
2022-11-15 22:23:48,652 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.331, mIoU: 71.903
2022-11-15 22:23:48,672 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.330, mIoU: 71.869
2022-11-15 22:23:48,693 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.341, mIoU: 71.854
2022-11-15 22:23:48,713 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.362, mIoU: 71.866
2022-11-15 22:23:48,735 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.357, mIoU: 71.866
2022-11-15 22:23:48,956 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.329, mIoU: 72.127
2022-11-15 22:23:49,198 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.346, mIoU: 72.135
2022-11-15 22:23:49,224 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.363, mIoU: 72.108
2022-11-15 22:23:49,258 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.365, mIoU: 71.976
2022-11-15 22:23:49,288 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.387, mIoU: 71.982
2022-11-15 22:23:49,308 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.405, mIoU: 71.965
2022-11-15 22:23:49,330 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.414, mIoU: 71.897
2022-11-15 22:23:49,533 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.419, mIoU: 71.898
2022-11-15 22:23:49,563 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.441, mIoU: 71.936
2022-11-15 22:23:49,599 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.445, mIoU: 71.930
2022-11-15 22:23:49,899 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.459, mIoU: 71.946
2022-11-15 22:23:49,925 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.297, mIoU: 71.698
2022-11-15 22:23:49,953 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.319, mIoU: 71.806
2022-11-15 22:23:50,258 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.344, mIoU: 71.922
2022-11-15 22:23:50,287 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.356, mIoU: 71.919
2022-11-15 22:23:50,318 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.313, mIoU: 71.826
2022-11-15 22:23:50,348 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.303, mIoU: 71.821
2022-11-15 22:23:50,377 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.222, mIoU: 71.376
2022-11-15 22:23:50,572 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.230, mIoU: 71.412
2022-11-15 22:23:50,599 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.251, mIoU: 71.439
2022-11-15 22:23:50,628 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.263, mIoU: 71.614
2022-11-15 22:23:50,655 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.278, mIoU: 71.621
2022-11-15 22:23:50,695 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.294, mIoU: 71.765
2022-11-15 22:23:50,714 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.236, mIoU: 71.612
2022-11-15 22:23:50,735 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.234, mIoU: 71.567
2022-11-15 22:23:50,758 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.257, mIoU: 71.581
2022-11-15 22:23:50,779 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.264, mIoU: 71.567
2022-11-15 22:23:50,800 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.285, mIoU: 71.587
2022-11-15 22:23:50,819 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.300, mIoU: 71.580
2022-11-15 22:23:50,846 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.236, mIoU: 71.527
2022-11-15 22:23:50,866 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.250, mIoU: 71.506
2022-11-15 22:23:50,887 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.262, mIoU: 71.601
2022-11-15 22:23:51,170 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.246, mIoU: 71.364
2022-11-15 22:23:51,202 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.254, mIoU: 71.361
2022-11-15 22:23:51,304 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.272, mIoU: 71.502
2022-11-15 22:23:51,519 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.268, mIoU: 71.505
2022-11-15 22:23:51,546 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.278, mIoU: 71.491
2022-11-15 22:23:51,577 semantic_segmentation INFO: Sample: 307, validation pixAcc: 93.122, mIoU: 71.180
2022-11-15 22:23:51,609 semantic_segmentation INFO: Sample: 308, validation pixAcc: 93.122, mIoU: 71.204
2022-11-15 22:23:51,639 semantic_segmentation INFO: Sample: 309, validation pixAcc: 93.125, mIoU: 71.164
2022-11-15 22:23:51,666 semantic_segmentation INFO: Sample: 310, validation pixAcc: 93.137, mIoU: 71.178
2022-11-15 22:23:51,688 semantic_segmentation INFO: Sample: 311, validation pixAcc: 93.141, mIoU: 71.185
2022-11-15 22:23:51,709 semantic_segmentation INFO: Sample: 312, validation pixAcc: 93.145, mIoU: 71.252
2022-11-15 22:23:51,730 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.161, mIoU: 71.257
2022-11-15 22:23:51,752 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.174, mIoU: 71.270
2022-11-15 22:23:51,870 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.192, mIoU: 71.341
2022-11-15 22:23:51,900 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.210, mIoU: 71.377
2022-11-15 22:23:51,932 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.226, mIoU: 71.388
2022-11-15 22:23:51,962 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.229, mIoU: 71.451
2022-11-15 22:23:51,987 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.253, mIoU: 71.470
2022-11-15 22:23:52,007 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.272, mIoU: 71.478
2022-11-15 22:23:52,028 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.287, mIoU: 71.468
2022-11-15 22:23:52,049 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.308, mIoU: 71.477
2022-11-15 22:23:52,070 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.318, mIoU: 71.600
2022-11-15 22:23:52,151 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.317, mIoU: 71.533
2022-11-15 22:23:52,172 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.337, mIoU: 71.554
2022-11-15 22:23:52,194 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.357, mIoU: 71.582
2022-11-15 22:23:52,487 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.322, mIoU: 71.432
2022-11-15 22:23:52,515 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.326, mIoU: 71.579
2022-11-15 22:23:52,543 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.344, mIoU: 71.579
2022-11-15 22:23:52,581 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.352, mIoU: 71.633
2022-11-15 22:23:52,716 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.374, mIoU: 71.636
2022-11-15 22:23:52,744 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.390, mIoU: 71.644
2022-11-15 22:23:52,774 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.408, mIoU: 71.657
2022-11-15 22:23:52,798 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.282, mIoU: 71.078
2022-11-15 22:23:53,013 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.295, mIoU: 71.081
2022-11-15 22:23:53,043 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.315, mIoU: 71.095
2022-11-15 22:23:53,070 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.332, mIoU: 71.129
2022-11-15 22:23:53,098 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.348, mIoU: 71.128
2022-11-15 22:23:53,119 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.276, mIoU: 71.004
2022-11-15 22:23:53,140 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.297, mIoU: 71.010
2022-11-15 22:23:53,251 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.314, mIoU: 71.031
2022-11-15 22:23:53,279 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.326, mIoU: 71.046
2022-11-15 22:23:53,307 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.322, mIoU: 71.192
2022-11-15 22:23:53,335 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.335, mIoU: 71.210
2022-11-15 22:23:53,356 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.349, mIoU: 71.217
2022-11-15 22:23:53,436 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.367, mIoU: 71.217
2022-11-15 22:23:53,456 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.350, mIoU: 71.145
2022-11-15 22:23:53,476 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.369, mIoU: 71.160
2022-11-15 22:23:53,496 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.380, mIoU: 71.136
2022-11-15 22:23:53,517 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.399, mIoU: 71.157
2022-11-15 22:23:53,537 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.399, mIoU: 71.194
2022-11-15 22:23:53,557 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.368, mIoU: 71.157
2022-11-15 22:23:53,832 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.384, mIoU: 71.231
2022-11-15 22:23:54,110 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.385, mIoU: 71.208
2022-11-15 22:23:54,140 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.404, mIoU: 71.228
2022-11-15 22:23:54,169 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.410, mIoU: 71.261
2022-11-15 22:23:54,198 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.416, mIoU: 71.256
2022-11-15 22:23:54,292 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.423, mIoU: 71.257
2022-11-15 22:23:54,307 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.409, mIoU: 71.205
2022-11-15 22:23:54,338 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.426, mIoU: 71.207
2022-11-15 22:23:54,366 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.434, mIoU: 71.215
2022-11-15 22:23:54,601 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.348, mIoU: 71.057
2022-11-15 22:23:54,631 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.115, mIoU: 70.456
2022-11-15 22:23:54,729 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.118, mIoU: 70.427
2022-11-15 22:23:54,749 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.132, mIoU: 70.466
2022-11-15 22:23:54,769 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.146, mIoU: 70.472
2022-11-15 22:23:54,790 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.129, mIoU: 70.423
2022-11-15 22:23:54,810 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.146, mIoU: 70.421
2022-11-15 22:23:54,832 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.162, mIoU: 70.412
2022-11-15 22:23:54,852 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.176, mIoU: 70.434
2022-11-15 22:23:54,872 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.177, mIoU: 70.333
2022-11-15 22:23:54,894 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.193, mIoU: 70.583
2022-11-15 22:23:54,916 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.210, mIoU: 70.666
2022-11-15 22:23:54,936 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.226, mIoU: 70.670
2022-11-15 22:23:54,958 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.143, mIoU: 70.150
2022-11-15 22:23:54,980 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.162, mIoU: 70.152
2022-11-15 22:23:55,001 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.180, mIoU: 70.247
2022-11-15 22:23:55,024 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.198, mIoU: 70.268
2022-11-15 22:23:55,112 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.211, mIoU: 70.271
2022-11-15 22:23:55,142 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.190, mIoU: 70.145
2022-11-15 22:23:55,168 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.183, mIoU: 70.122
2022-11-15 22:23:55,189 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.201, mIoU: 70.162
2022-11-15 22:23:55,210 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.220, mIoU: 70.163
2022-11-15 22:23:55,231 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.239, mIoU: 70.168
2022-11-15 22:23:55,251 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.252, mIoU: 70.165
2022-11-15 22:23:55,371 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.268, mIoU: 70.169
2022-11-15 22:23:55,402 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.280, mIoU: 70.276
2022-11-15 22:23:55,433 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.269, mIoU: 70.229
2022-11-15 22:23:55,463 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.188, mIoU: 70.115
2022-11-15 22:23:55,493 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.206, mIoU: 70.156
2022-11-15 22:23:55,514 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.216, mIoU: 70.211
2022-11-15 22:23:55,543 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.235, mIoU: 70.235
2022-11-15 22:23:55,651 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.229, mIoU: 70.427
2022-11-15 22:23:55,680 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.204, mIoU: 70.379
2022-11-15 22:23:55,708 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.130, mIoU: 70.205
2022-11-15 22:23:55,737 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.147, mIoU: 70.211
2022-11-15 22:23:55,758 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.163, mIoU: 70.219
2022-11-15 22:23:55,852 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.182, mIoU: 70.229
2022-11-15 22:23:55,873 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.193, mIoU: 70.229
2022-11-15 22:23:55,902 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.206, mIoU: 70.253
2022-11-15 22:23:56,213 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.229, mIoU: 70.256
2022-11-15 22:23:56,241 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.240, mIoU: 70.269
2022-11-15 22:23:56,271 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.256, mIoU: 70.274
2022-11-15 22:23:56,302 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.272, mIoU: 70.285
2022-11-15 22:23:56,332 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.289, mIoU: 70.300
2022-11-15 22:23:56,364 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.283, mIoU: 70.224
2022-11-15 22:23:56,384 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.286, mIoU: 70.212
2022-11-15 22:23:56,406 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.298, mIoU: 70.190
2022-11-15 22:23:56,427 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.309, mIoU: 70.183
2022-11-15 22:23:56,448 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.326, mIoU: 70.213
2022-11-15 22:23:56,468 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.204, mIoU: 70.175
2022-11-15 22:23:56,489 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.177, mIoU: 70.053
2022-11-15 22:23:56,510 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.192, mIoU: 70.049
2022-11-15 22:23:56,530 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.195, mIoU: 70.087
2022-11-15 22:23:56,547 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.204, mIoU: 70.120
2022-11-15 22:23:56,568 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.220, mIoU: 70.134
2022-11-15 22:23:56,589 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.233, mIoU: 70.150
2022-11-15 22:23:56,613 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.247, mIoU: 70.231
2022-11-15 22:23:56,635 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.263, mIoU: 70.264
2022-11-15 22:23:56,656 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.254, mIoU: 70.265
2022-11-15 22:23:56,677 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.266, mIoU: 70.265
2022-11-15 22:23:56,700 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.253, mIoU: 70.287
2022-11-15 22:23:56,721 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.240, mIoU: 70.215
2022-11-15 22:23:56,743 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.254, mIoU: 70.234
2022-11-15 22:23:56,764 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.226, mIoU: 70.356
2022-11-15 22:23:56,982 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.235, mIoU: 70.360
2022-11-15 22:23:57,089 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.250, mIoU: 70.383
2022-11-15 22:23:57,109 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.261, mIoU: 70.567
2022-11-15 22:23:57,129 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.274, mIoU: 70.753
2022-11-15 22:23:57,152 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.292, mIoU: 70.754
2022-11-15 22:23:57,172 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.303, mIoU: 70.755
2022-11-15 22:23:57,194 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.282, mIoU: 70.687
2022-11-15 22:23:57,220 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.297, mIoU: 70.691
2022-11-15 22:23:57,240 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.307, mIoU: 70.710
2022-11-15 22:23:57,261 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.323, mIoU: 70.715
2022-11-15 22:23:57,283 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.338, mIoU: 70.721
2022-11-15 22:23:57,507 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.338, mIoU: 70.765
2022-11-15 22:23:57,537 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.354, mIoU: 70.777
2022-11-15 22:23:57,566 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.358, mIoU: 70.886
2022-11-15 22:23:57,595 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.369, mIoU: 70.969
2022-11-15 22:23:57,910 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.378, mIoU: 70.983
2022-11-15 22:23:57,940 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.385, mIoU: 71.026
2022-11-15 22:23:57,969 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.383, mIoU: 71.036
2022-11-15 22:23:57,996 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.395, mIoU: 71.051
2022-11-15 22:23:58,025 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.259, mIoU: 70.872
2022-11-15 22:23:58,052 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.251, mIoU: 70.875
2022-11-15 22:23:58,071 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.264, mIoU: 70.902
2022-11-15 22:23:58,360 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.274, mIoU: 70.912
2022-11-15 22:23:58,390 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.213, mIoU: 70.716
2022-11-15 22:23:58,420 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.228, mIoU: 70.734
2022-11-15 22:23:58,449 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.178, mIoU: 70.587
2022-11-15 22:23:58,476 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.150, mIoU: 70.540
2022-11-15 22:23:58,506 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.159, mIoU: 70.527
2022-11-15 22:23:58,526 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.165, mIoU: 70.526
2022-11-15 22:23:58,787 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.167, mIoU: 70.531
2022-11-15 22:23:58,883 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.176, mIoU: 70.559
2022-11-15 22:23:58,909 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.189, mIoU: 70.580
2022-11-15 22:23:58,938 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.200, mIoU: 70.614
2022-11-15 22:23:58,959 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.212, mIoU: 70.613
2022-11-15 22:23:58,981 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.225, mIoU: 70.623
2022-11-15 22:23:59,001 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.233, mIoU: 70.675
2022-11-15 22:23:59,024 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.186, mIoU: 70.578
2022-11-15 22:23:59,242 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.192, mIoU: 70.584
2022-11-15 22:23:59,465 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.197, mIoU: 70.584
2022-11-15 22:23:59,494 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.210, mIoU: 70.625
2022-11-15 22:23:59,521 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.221, mIoU: 70.637
2022-11-15 22:23:59,561 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.233, mIoU: 70.638
2022-11-15 22:23:59,792 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.240, mIoU: 70.661
2022-11-15 22:23:59,821 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.228, mIoU: 70.756
2022-11-15 22:24:00,116 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.239, mIoU: 70.762
2022-11-15 22:24:00,147 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.243, mIoU: 70.761
2022-11-15 22:24:00,179 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.248, mIoU: 70.768
2022-11-15 22:24:00,208 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.253, mIoU: 70.765
2022-11-15 22:24:00,235 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.254, mIoU: 70.768
2022-11-15 22:24:00,265 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.266, mIoU: 70.932
2022-11-15 22:24:00,287 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.273, mIoU: 70.953
2022-11-15 22:24:00,307 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.286, mIoU: 71.004
2022-11-15 22:24:00,328 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.288, mIoU: 71.018
2022-11-15 22:24:00,545 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.294, mIoU: 71.022
2022-11-15 22:24:00,575 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.307, mIoU: 71.045
2022-11-15 22:24:00,601 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.305, mIoU: 71.048
2022-11-15 22:24:00,632 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.318, mIoU: 71.107
2022-11-15 22:24:00,651 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.327, mIoU: 71.109
2022-11-15 22:24:00,673 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.339, mIoU: 71.274
2022-11-15 22:24:00,881 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.343, mIoU: 71.279
2022-11-15 22:24:00,909 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.356, mIoU: 71.290
