2022-11-09 20:30:34,870 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 20:30:34,879 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 20:30:54,703 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.159, mIoU: 70.702
2022-11-09 20:30:54,724 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.182, mIoU: 70.902
2022-11-09 20:30:54,745 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.189, mIoU: 71.245
2022-11-09 20:30:54,873 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.209, mIoU: 71.500
2022-11-09 20:30:54,904 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.215, mIoU: 71.633
2022-11-09 20:30:55,001 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.234, mIoU: 71.640
2022-11-09 20:30:55,023 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.199, mIoU: 71.574
2022-11-09 20:30:55,045 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.224, mIoU: 71.906
2022-11-09 20:30:55,134 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.238, mIoU: 71.939
2022-11-09 20:30:55,165 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.219, mIoU: 71.743
2022-11-09 20:30:55,189 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.203, mIoU: 71.738
2022-11-09 20:30:55,208 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.214, mIoU: 71.710
2022-11-09 20:30:55,228 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.216, mIoU: 71.702
2022-11-09 20:30:55,248 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.161, mIoU: 71.567
2022-11-09 20:30:55,270 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.189, mIoU: 71.585
2022-11-09 20:30:55,556 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.193, mIoU: 71.436
2022-11-09 20:30:55,586 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.206, mIoU: 71.491
2022-11-09 20:30:55,617 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.179, mIoU: 71.423
2022-11-09 20:30:55,647 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.127, mIoU: 71.191
2022-11-09 20:30:55,674 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.148, mIoU: 71.271
2022-11-09 20:30:55,931 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.171, mIoU: 71.291
2022-11-09 20:30:55,962 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.195, mIoU: 71.754
2022-11-09 20:30:55,993 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.221, mIoU: 71.760
2022-11-09 20:30:56,022 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.216, mIoU: 71.714
2022-11-09 20:30:56,042 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.223, mIoU: 71.673
2022-11-09 20:30:56,062 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.245, mIoU: 71.686
2022-11-09 20:30:56,083 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.237, mIoU: 71.697
2022-11-09 20:30:56,303 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.221, mIoU: 71.984
2022-11-09 20:30:56,549 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.235, mIoU: 71.975
2022-11-09 20:30:56,575 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.253, mIoU: 71.952
2022-11-09 20:30:56,612 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.255, mIoU: 71.824
2022-11-09 20:30:56,637 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.277, mIoU: 71.831
2022-11-09 20:30:56,657 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.301, mIoU: 71.842
2022-11-09 20:30:56,679 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.317, mIoU: 71.805
2022-11-09 20:30:56,878 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.319, mIoU: 71.794
2022-11-09 20:30:56,909 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.339, mIoU: 71.828
2022-11-09 20:30:56,945 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.336, mIoU: 71.799
2022-11-09 20:30:57,260 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.353, mIoU: 71.821
2022-11-09 20:30:57,289 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.191, mIoU: 71.609
2022-11-09 20:30:57,317 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.213, mIoU: 71.668
2022-11-09 20:30:57,627 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.239, mIoU: 71.774
2022-11-09 20:30:57,655 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.254, mIoU: 71.775
2022-11-09 20:30:57,686 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.217, mIoU: 71.679
2022-11-09 20:30:57,714 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.205, mIoU: 71.685
2022-11-09 20:30:57,743 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.132, mIoU: 71.271
2022-11-09 20:30:57,955 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.139, mIoU: 71.301
2022-11-09 20:30:57,981 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.159, mIoU: 71.329
2022-11-09 20:30:58,012 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.164, mIoU: 71.391
2022-11-09 20:30:58,040 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.180, mIoU: 71.396
2022-11-09 20:30:58,075 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.194, mIoU: 71.525
2022-11-09 20:30:58,096 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.121, mIoU: 71.327
2022-11-09 20:30:58,117 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.085, mIoU: 71.094
2022-11-09 20:30:58,139 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.107, mIoU: 71.104
2022-11-09 20:30:58,159 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.107, mIoU: 71.056
2022-11-09 20:30:58,182 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.130, mIoU: 71.080
2022-11-09 20:30:58,202 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.141, mIoU: 71.068
2022-11-09 20:30:58,229 semantic_segmentation INFO: Sample: 299, validation pixAcc: 92.996, mIoU: 70.827
2022-11-09 20:30:58,249 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.010, mIoU: 70.804
2022-11-09 20:30:58,270 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.024, mIoU: 70.906
2022-11-09 20:30:58,548 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.009, mIoU: 70.693
2022-11-09 20:30:58,579 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.017, mIoU: 70.693
2022-11-09 20:30:58,676 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.037, mIoU: 70.827
2022-11-09 20:30:58,900 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.033, mIoU: 70.827
2022-11-09 20:30:58,929 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.044, mIoU: 70.811
2022-11-09 20:30:58,959 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.918, mIoU: 70.718
2022-11-09 20:30:58,990 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.916, mIoU: 70.694
2022-11-09 20:30:59,022 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.917, mIoU: 70.650
2022-11-09 20:30:59,051 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.926, mIoU: 70.674
2022-11-09 20:30:59,072 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.938, mIoU: 70.701
2022-11-09 20:30:59,094 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.946, mIoU: 70.776
2022-11-09 20:30:59,115 semantic_segmentation INFO: Sample: 313, validation pixAcc: 92.963, mIoU: 70.798
2022-11-09 20:30:59,136 semantic_segmentation INFO: Sample: 314, validation pixAcc: 92.978, mIoU: 70.824
2022-11-09 20:30:59,255 semantic_segmentation INFO: Sample: 315, validation pixAcc: 92.998, mIoU: 70.902
2022-11-09 20:30:59,284 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.016, mIoU: 70.944
2022-11-09 20:30:59,320 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.033, mIoU: 70.953
2022-11-09 20:30:59,349 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.050, mIoU: 71.017
2022-11-09 20:30:59,375 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.075, mIoU: 71.040
2022-11-09 20:30:59,396 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.094, mIoU: 71.048
2022-11-09 20:30:59,418 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.108, mIoU: 71.046
2022-11-09 20:30:59,439 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.131, mIoU: 71.051
2022-11-09 20:30:59,460 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.142, mIoU: 71.184
2022-11-09 20:30:59,542 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.142, mIoU: 71.099
2022-11-09 20:30:59,564 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.163, mIoU: 71.126
2022-11-09 20:30:59,586 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.183, mIoU: 71.151
2022-11-09 20:30:59,882 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.155, mIoU: 71.177
2022-11-09 20:30:59,910 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.158, mIoU: 71.338
2022-11-09 20:30:59,939 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.177, mIoU: 71.338
2022-11-09 20:30:59,977 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.191, mIoU: 71.409
2022-11-09 20:31:00,107 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.214, mIoU: 71.412
2022-11-09 20:31:00,134 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.230, mIoU: 71.408
2022-11-09 20:31:00,167 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.249, mIoU: 71.422
2022-11-09 20:31:00,193 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.094, mIoU: 70.650
2022-11-09 20:31:00,408 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.108, mIoU: 70.654
2022-11-09 20:31:00,438 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.128, mIoU: 70.670
2022-11-09 20:31:00,466 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.147, mIoU: 70.700
2022-11-09 20:31:00,494 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.163, mIoU: 70.701
2022-11-09 20:31:00,516 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.143, mIoU: 70.718
2022-11-09 20:31:00,538 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.164, mIoU: 70.724
2022-11-09 20:31:00,647 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.181, mIoU: 70.743
2022-11-09 20:31:00,676 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.199, mIoU: 70.763
2022-11-09 20:31:00,706 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.201, mIoU: 70.918
2022-11-09 20:31:00,736 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.209, mIoU: 70.929
2022-11-09 20:31:00,760 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.225, mIoU: 70.943
2022-11-09 20:31:00,846 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.244, mIoU: 70.943
2022-11-09 20:31:00,868 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.219, mIoU: 70.839
2022-11-09 20:31:00,890 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.240, mIoU: 70.857
2022-11-09 20:31:00,910 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.248, mIoU: 70.808
2022-11-09 20:31:00,931 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.267, mIoU: 70.826
2022-11-09 20:31:00,951 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.268, mIoU: 70.869
2022-11-09 20:31:00,970 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.232, mIoU: 70.813
2022-11-09 20:31:01,248 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.249, mIoU: 70.876
2022-11-09 20:31:01,516 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.252, mIoU: 70.858
2022-11-09 20:31:01,548 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.271, mIoU: 70.874
2022-11-09 20:31:01,580 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.280, mIoU: 70.904
2022-11-09 20:31:01,606 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.285, mIoU: 70.898
2022-11-09 20:31:01,701 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.292, mIoU: 70.899
2022-11-09 20:31:01,715 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.279, mIoU: 70.825
2022-11-09 20:31:01,746 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.296, mIoU: 70.826
2022-11-09 20:31:01,773 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.306, mIoU: 70.845
2022-11-09 20:31:02,021 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.173, mIoU: 70.565
2022-11-09 20:31:02,051 semantic_segmentation INFO: Sample: 363, validation pixAcc: 92.942, mIoU: 69.981
2022-11-09 20:31:02,142 semantic_segmentation INFO: Sample: 364, validation pixAcc: 92.944, mIoU: 69.935
2022-11-09 20:31:02,162 semantic_segmentation INFO: Sample: 365, validation pixAcc: 92.958, mIoU: 69.998
2022-11-09 20:31:02,182 semantic_segmentation INFO: Sample: 366, validation pixAcc: 92.972, mIoU: 70.005
2022-11-09 20:31:02,204 semantic_segmentation INFO: Sample: 367, validation pixAcc: 92.957, mIoU: 69.984
2022-11-09 20:31:02,225 semantic_segmentation INFO: Sample: 368, validation pixAcc: 92.975, mIoU: 69.985
2022-11-09 20:31:02,248 semantic_segmentation INFO: Sample: 369, validation pixAcc: 92.992, mIoU: 69.972
2022-11-09 20:31:02,269 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.006, mIoU: 69.990
2022-11-09 20:31:02,290 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.020, mIoU: 70.030
2022-11-09 20:31:02,312 semantic_segmentation INFO: Sample: 372, validation pixAcc: 92.955, mIoU: 69.418
2022-11-09 20:31:02,335 semantic_segmentation INFO: Sample: 373, validation pixAcc: 92.974, mIoU: 69.493
2022-11-09 20:31:02,355 semantic_segmentation INFO: Sample: 374, validation pixAcc: 92.990, mIoU: 69.500
2022-11-09 20:31:02,376 semantic_segmentation INFO: Sample: 375, validation pixAcc: 92.948, mIoU: 69.344
2022-11-09 20:31:02,397 semantic_segmentation INFO: Sample: 376, validation pixAcc: 92.966, mIoU: 69.344
2022-11-09 20:31:02,418 semantic_segmentation INFO: Sample: 377, validation pixAcc: 92.985, mIoU: 69.425
2022-11-09 20:31:02,439 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.004, mIoU: 69.446
2022-11-09 20:31:02,526 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.018, mIoU: 69.448
2022-11-09 20:31:02,556 semantic_segmentation INFO: Sample: 380, validation pixAcc: 92.984, mIoU: 69.232
2022-11-09 20:31:02,583 semantic_segmentation INFO: Sample: 381, validation pixAcc: 92.974, mIoU: 69.185
2022-11-09 20:31:02,605 semantic_segmentation INFO: Sample: 382, validation pixAcc: 92.992, mIoU: 69.215
2022-11-09 20:31:02,627 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.011, mIoU: 69.214
2022-11-09 20:31:02,648 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.029, mIoU: 69.218
2022-11-09 20:31:02,667 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.043, mIoU: 69.219
2022-11-09 20:31:02,785 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.060, mIoU: 69.224
2022-11-09 20:31:02,815 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.072, mIoU: 69.307
2022-11-09 20:31:02,845 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.074, mIoU: 69.277
2022-11-09 20:31:02,876 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.018, mIoU: 69.208
2022-11-09 20:31:02,907 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.036, mIoU: 69.245
2022-11-09 20:31:02,929 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.046, mIoU: 69.299
2022-11-09 20:31:02,957 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.064, mIoU: 69.322
2022-11-09 20:31:03,063 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.057, mIoU: 69.500
2022-11-09 20:31:03,095 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.028, mIoU: 69.436
2022-11-09 20:31:03,123 semantic_segmentation INFO: Sample: 395, validation pixAcc: 92.973, mIoU: 69.312
2022-11-09 20:31:03,154 semantic_segmentation INFO: Sample: 396, validation pixAcc: 92.990, mIoU: 69.317
2022-11-09 20:31:03,175 semantic_segmentation INFO: Sample: 397, validation pixAcc: 92.969, mIoU: 69.175
2022-11-09 20:31:03,261 semantic_segmentation INFO: Sample: 398, validation pixAcc: 92.987, mIoU: 69.180
2022-11-09 20:31:03,280 semantic_segmentation INFO: Sample: 399, validation pixAcc: 92.997, mIoU: 69.173
2022-11-09 20:31:03,307 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.010, mIoU: 69.231
2022-11-09 20:31:03,629 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.034, mIoU: 69.234
2022-11-09 20:31:03,655 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.049, mIoU: 69.252
2022-11-09 20:31:03,686 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.064, mIoU: 69.251
2022-11-09 20:31:03,717 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.081, mIoU: 69.264
2022-11-09 20:31:03,747 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.099, mIoU: 69.280
2022-11-09 20:31:03,770 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.081, mIoU: 69.176
2022-11-09 20:31:03,791 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.077, mIoU: 69.133
2022-11-09 20:31:03,812 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.093, mIoU: 69.139
2022-11-09 20:31:03,833 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.098, mIoU: 69.122
2022-11-09 20:31:03,854 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.114, mIoU: 69.153
2022-11-09 20:31:03,874 semantic_segmentation INFO: Sample: 411, validation pixAcc: 92.965, mIoU: 69.030
2022-11-09 20:31:03,894 semantic_segmentation INFO: Sample: 412, validation pixAcc: 92.939, mIoU: 68.909
2022-11-09 20:31:03,915 semantic_segmentation INFO: Sample: 413, validation pixAcc: 92.955, mIoU: 68.920
2022-11-09 20:31:03,937 semantic_segmentation INFO: Sample: 414, validation pixAcc: 92.954, mIoU: 68.962
2022-11-09 20:31:03,957 semantic_segmentation INFO: Sample: 415, validation pixAcc: 92.959, mIoU: 68.972
2022-11-09 20:31:03,979 semantic_segmentation INFO: Sample: 416, validation pixAcc: 92.976, mIoU: 68.989
2022-11-09 20:31:04,001 semantic_segmentation INFO: Sample: 417, validation pixAcc: 92.989, mIoU: 69.010
2022-11-09 20:31:04,023 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.005, mIoU: 69.086
2022-11-09 20:31:04,045 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.021, mIoU: 69.117
2022-11-09 20:31:04,065 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.010, mIoU: 69.151
2022-11-09 20:31:04,086 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.022, mIoU: 69.130
2022-11-09 20:31:04,107 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.000, mIoU: 69.133
2022-11-09 20:31:04,129 semantic_segmentation INFO: Sample: 423, validation pixAcc: 92.986, mIoU: 69.059
2022-11-09 20:31:04,149 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.000, mIoU: 69.108
2022-11-09 20:31:04,171 semantic_segmentation INFO: Sample: 425, validation pixAcc: 92.972, mIoU: 69.244
2022-11-09 20:31:04,398 semantic_segmentation INFO: Sample: 426, validation pixAcc: 92.981, mIoU: 69.259
2022-11-09 20:31:04,506 semantic_segmentation INFO: Sample: 427, validation pixAcc: 92.999, mIoU: 69.296
2022-11-09 20:31:04,526 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.010, mIoU: 69.465
2022-11-09 20:31:04,547 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.022, mIoU: 69.741
2022-11-09 20:31:04,569 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.041, mIoU: 69.740
2022-11-09 20:31:04,589 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.053, mIoU: 69.741
2022-11-09 20:31:04,609 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.045, mIoU: 69.743
2022-11-09 20:31:04,630 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.061, mIoU: 69.747
2022-11-09 20:31:04,649 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.071, mIoU: 69.760
2022-11-09 20:31:04,670 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.087, mIoU: 69.765
2022-11-09 20:31:04,691 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.102, mIoU: 69.772
2022-11-09 20:31:04,915 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.105, mIoU: 69.820
2022-11-09 20:31:04,947 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.121, mIoU: 69.832
2022-11-09 20:31:04,975 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.120, mIoU: 69.962
2022-11-09 20:31:05,006 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.135, mIoU: 70.032
2022-11-09 20:31:05,321 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.146, mIoU: 70.053
2022-11-09 20:31:05,353 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.156, mIoU: 70.099
2022-11-09 20:31:05,383 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.156, mIoU: 70.128
2022-11-09 20:31:05,410 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.169, mIoU: 70.136
2022-11-09 20:31:05,440 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.017, mIoU: 69.945
2022-11-09 20:31:05,460 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.008, mIoU: 69.940
2022-11-09 20:31:05,479 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.022, mIoU: 69.965
2022-11-09 20:31:05,773 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.010, mIoU: 69.958
2022-11-09 20:31:05,804 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.009, mIoU: 70.024
2022-11-09 20:31:05,834 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.023, mIoU: 70.041
2022-11-09 20:31:05,865 semantic_segmentation INFO: Sample: 451, validation pixAcc: 92.988, mIoU: 69.885
2022-11-09 20:31:05,894 semantic_segmentation INFO: Sample: 452, validation pixAcc: 92.949, mIoU: 69.712
2022-11-09 20:31:05,925 semantic_segmentation INFO: Sample: 453, validation pixAcc: 92.944, mIoU: 69.700
2022-11-09 20:31:05,945 semantic_segmentation INFO: Sample: 454, validation pixAcc: 92.949, mIoU: 69.688
2022-11-09 20:31:06,204 semantic_segmentation INFO: Sample: 455, validation pixAcc: 92.951, mIoU: 69.697
2022-11-09 20:31:06,297 semantic_segmentation INFO: Sample: 456, validation pixAcc: 92.962, mIoU: 69.727
2022-11-09 20:31:06,325 semantic_segmentation INFO: Sample: 457, validation pixAcc: 92.974, mIoU: 69.748
2022-11-09 20:31:06,355 semantic_segmentation INFO: Sample: 458, validation pixAcc: 92.986, mIoU: 69.782
2022-11-09 20:31:06,377 semantic_segmentation INFO: Sample: 459, validation pixAcc: 92.999, mIoU: 69.823
2022-11-09 20:31:06,399 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.013, mIoU: 69.833
2022-11-09 20:31:06,421 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.019, mIoU: 69.885
2022-11-09 20:31:06,442 semantic_segmentation INFO: Sample: 462, validation pixAcc: 92.971, mIoU: 69.802
2022-11-09 20:31:06,661 semantic_segmentation INFO: Sample: 463, validation pixAcc: 92.977, mIoU: 69.807
2022-11-09 20:31:06,884 semantic_segmentation INFO: Sample: 464, validation pixAcc: 92.983, mIoU: 69.809
2022-11-09 20:31:06,912 semantic_segmentation INFO: Sample: 465, validation pixAcc: 92.996, mIoU: 69.892
2022-11-09 20:31:06,938 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.008, mIoU: 69.907
2022-11-09 20:31:06,979 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.014, mIoU: 69.898
2022-11-09 20:31:07,213 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.020, mIoU: 69.921
2022-11-09 20:31:07,243 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.012, mIoU: 70.025
2022-11-09 20:31:07,535 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.022, mIoU: 70.032
2022-11-09 20:31:07,566 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.034, mIoU: 70.050
2022-11-09 20:31:07,597 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.043, mIoU: 70.058
2022-11-09 20:31:07,626 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.049, mIoU: 70.054
2022-11-09 20:31:07,654 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.055, mIoU: 70.069
2022-11-09 20:31:07,685 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.067, mIoU: 70.188
2022-11-09 20:31:07,707 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.074, mIoU: 70.206
2022-11-09 20:31:07,727 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.087, mIoU: 70.250
2022-11-09 20:31:07,749 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.077, mIoU: 70.240
2022-11-09 20:31:07,973 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.082, mIoU: 70.247
2022-11-09 20:31:08,004 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.096, mIoU: 70.271
2022-11-09 20:31:08,030 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.102, mIoU: 70.294
2022-11-09 20:31:08,060 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.116, mIoU: 70.335
2022-11-09 20:31:08,080 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.125, mIoU: 70.337
2022-11-09 20:31:08,102 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.138, mIoU: 70.485
2022-11-09 20:31:08,320 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.144, mIoU: 70.490
2022-11-09 20:31:08,349 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.156, mIoU: 70.517
