2022-11-06 21:34:18,564 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-06 21:34:18,573 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:35:36,767 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.383, mIoU: 76.169
2022-11-06 21:35:37,070 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.392, mIoU: 76.241
2022-11-06 21:35:37,373 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.400, mIoU: 76.272
2022-11-06 21:35:37,677 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.403, mIoU: 76.382
2022-11-06 21:35:37,977 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.393, mIoU: 76.283
2022-11-06 21:35:38,274 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.393, mIoU: 76.327
2022-11-06 21:35:38,581 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.397, mIoU: 76.305
2022-11-06 21:35:38,889 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.403, mIoU: 76.319
2022-11-06 21:35:38,978 semantic_segmentation INFO: Overall validation pixAcc: 95.833, mIoU: 77.070
2022-11-06 21:36:20,309 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-06 21:36:20,317 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:36:22,583 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.956, mIoU: 41.476
2022-11-06 21:36:22,932 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.135, mIoU: 51.141
2022-11-06 21:36:23,254 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.936, mIoU: 52.192
2022-11-06 21:36:23,570 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.617, mIoU: 54.391
2022-11-06 21:36:23,879 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.658, mIoU: 56.603
2022-11-06 21:36:24,200 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.720, mIoU: 57.003
2022-11-06 21:36:24,508 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.365, mIoU: 57.550
2022-11-06 21:36:24,823 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.275, mIoU: 61.017
2022-11-06 21:36:25,137 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.241, mIoU: 65.898
2022-11-06 21:36:25,460 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.962, mIoU: 71.011
2022-11-06 21:36:25,771 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.936, mIoU: 71.931
2022-11-06 21:36:26,093 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.696, mIoU: 74.882
2022-11-06 21:36:26,405 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.695, mIoU: 75.325
2022-11-06 21:36:26,722 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.592, mIoU: 75.023
2022-11-06 21:36:27,040 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.456, mIoU: 74.685
2022-11-06 21:36:27,373 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.233, mIoU: 73.734
2022-11-06 21:36:27,689 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.112, mIoU: 73.735
2022-11-06 21:36:28,003 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.061, mIoU: 74.085
2022-11-06 21:36:28,318 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.996, mIoU: 74.736
2022-11-06 21:36:28,634 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.058, mIoU: 75.442
2022-11-06 21:36:28,956 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.076, mIoU: 75.315
2022-11-06 21:36:29,267 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.996, mIoU: 75.882
2022-11-06 21:36:29,585 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.977, mIoU: 75.597
2022-11-06 21:36:29,897 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.952, mIoU: 76.275
2022-11-06 21:36:30,211 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.851, mIoU: 77.657
2022-11-06 21:36:30,532 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.841, mIoU: 77.868
2022-11-06 21:36:30,841 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.694, mIoU: 76.369
2022-11-06 21:36:31,156 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.605, mIoU: 76.016
2022-11-06 21:36:31,470 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.580, mIoU: 75.850
2022-11-06 21:36:31,788 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.594, mIoU: 76.722
2022-11-06 21:36:32,098 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.596, mIoU: 76.553
2022-11-06 21:36:32,411 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.501, mIoU: 76.193
2022-11-06 21:36:32,729 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.579, mIoU: 76.259
2022-11-06 21:36:33,051 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.552, mIoU: 76.140
2022-11-06 21:36:33,360 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.542, mIoU: 76.297
2022-11-06 21:36:33,682 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.554, mIoU: 76.199
2022-11-06 21:36:33,995 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.568, mIoU: 75.887
2022-11-06 21:36:34,310 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.535, mIoU: 75.908
2022-11-06 21:36:34,622 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.470, mIoU: 75.070
2022-11-06 21:36:34,934 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.509, mIoU: 75.166
2022-11-06 21:36:35,249 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.528, mIoU: 75.168
2022-11-06 21:36:35,566 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.562, mIoU: 75.144
2022-11-06 21:36:35,891 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.583, mIoU: 75.164
2022-11-06 21:36:36,202 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.623, mIoU: 75.332
2022-11-06 21:36:36,516 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.635, mIoU: 75.268
2022-11-06 21:36:36,829 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.659, mIoU: 75.260
2022-11-06 21:36:37,144 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.702, mIoU: 75.300
2022-11-06 21:36:37,452 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.711, mIoU: 75.142
2022-11-06 21:36:37,765 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.717, mIoU: 75.126
2022-11-06 21:36:38,091 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.704, mIoU: 75.344
2022-11-06 21:36:38,410 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.684, mIoU: 75.332
2022-11-06 21:36:38,730 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.672, mIoU: 75.637
2022-11-06 21:36:39,045 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.632, mIoU: 75.696
2022-11-06 21:36:39,368 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.634, mIoU: 75.931
2022-11-06 21:36:39,675 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.479, mIoU: 75.824
2022-11-06 21:36:39,988 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.459, mIoU: 75.529
2022-11-06 21:36:40,298 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.476, mIoU: 75.597
2022-11-06 21:36:40,609 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.508, mIoU: 76.239
2022-11-06 21:36:40,923 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.497, mIoU: 76.521
2022-11-06 21:36:41,231 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.454, mIoU: 76.302
2022-11-06 21:36:41,541 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.425, mIoU: 76.581
2022-11-06 21:36:41,854 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.427, mIoU: 76.747
2022-11-06 21:36:42,165 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.396, mIoU: 76.641
2022-11-06 21:36:42,483 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.421, mIoU: 76.790
2022-11-06 21:36:42,799 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.435, mIoU: 77.008
2022-11-06 21:36:43,111 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.421, mIoU: 77.004
2022-11-06 21:36:43,423 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.326, mIoU: 76.931
2022-11-06 21:36:43,736 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.326, mIoU: 77.086
2022-11-06 21:36:44,044 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.311, mIoU: 76.964
2022-11-06 21:36:44,355 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.338, mIoU: 76.933
2022-11-06 21:36:44,668 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.359, mIoU: 76.970
2022-11-06 21:36:44,979 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.385, mIoU: 76.635
2022-11-06 21:36:45,300 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.387, mIoU: 76.257
2022-11-06 21:36:45,613 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.402, mIoU: 76.228
2022-11-06 21:36:45,929 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.374, mIoU: 76.287
2022-11-06 21:36:46,242 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.370, mIoU: 76.242
2022-11-06 21:36:46,558 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.389, mIoU: 76.236
2022-11-06 21:36:46,870 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.399, mIoU: 76.236
2022-11-06 21:36:47,178 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.380, mIoU: 76.174
2022-11-06 21:36:47,498 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.392, mIoU: 76.302
2022-11-06 21:36:47,805 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.410, mIoU: 76.457
2022-11-06 21:36:48,114 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.416, mIoU: 76.399
2022-11-06 21:36:48,425 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.413, mIoU: 76.361
2022-11-06 21:36:48,735 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.312, mIoU: 76.140
2022-11-06 21:36:49,040 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.066, mIoU: 75.627
2022-11-06 21:36:49,354 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.058, mIoU: 75.651
2022-11-06 21:36:49,669 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.066, mIoU: 75.675
2022-11-06 21:36:49,980 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.082, mIoU: 75.635
2022-11-06 21:36:50,289 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.088, mIoU: 75.624
2022-11-06 21:36:50,614 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.098, mIoU: 75.540
2022-11-06 21:36:50,921 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.113, mIoU: 75.600
2022-11-06 21:36:51,229 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.124, mIoU: 76.765
2022-11-06 21:36:51,541 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.127, mIoU: 76.739
2022-11-06 21:36:51,860 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.159, mIoU: 76.759
2022-11-06 21:36:52,168 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.193, mIoU: 76.774
2022-11-06 21:36:52,478 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.190, mIoU: 76.791
2022-11-06 21:36:52,793 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.185, mIoU: 76.859
2022-11-06 21:36:53,107 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.195, mIoU: 76.833
2022-11-06 21:36:53,420 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.141, mIoU: 76.785
2022-11-06 21:36:53,742 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.127, mIoU: 76.812
2022-11-06 21:36:54,051 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.999, mIoU: 76.784
2022-11-06 21:36:54,363 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.965, mIoU: 76.539
2022-11-06 21:36:54,685 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.961, mIoU: 76.514
2022-11-06 21:36:54,992 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.966, mIoU: 76.501
2022-11-06 21:36:55,303 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.968, mIoU: 76.487
2022-11-06 21:36:55,617 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.989, mIoU: 76.504
2022-11-06 21:36:55,939 semantic_segmentation INFO: Sample: 107, validation pixAcc: 95.005, mIoU: 76.492
2022-11-06 21:36:56,251 semantic_segmentation INFO: Sample: 108, validation pixAcc: 95.018, mIoU: 76.583
2022-11-06 21:36:56,562 semantic_segmentation INFO: Sample: 109, validation pixAcc: 95.028, mIoU: 76.599
2022-11-06 21:36:56,884 semantic_segmentation INFO: Sample: 110, validation pixAcc: 95.023, mIoU: 76.668
2022-11-06 21:36:57,201 semantic_segmentation INFO: Sample: 111, validation pixAcc: 95.018, mIoU: 76.627
2022-11-06 21:36:57,504 semantic_segmentation INFO: Sample: 112, validation pixAcc: 95.007, mIoU: 76.571
2022-11-06 21:36:57,821 semantic_segmentation INFO: Sample: 113, validation pixAcc: 95.018, mIoU: 76.539
2022-11-06 21:36:58,125 semantic_segmentation INFO: Sample: 114, validation pixAcc: 95.025, mIoU: 76.527
2022-11-06 21:36:58,437 semantic_segmentation INFO: Sample: 115, validation pixAcc: 95.033, mIoU: 76.493
2022-11-06 21:36:58,748 semantic_segmentation INFO: Sample: 116, validation pixAcc: 95.030, mIoU: 76.453
2022-11-06 21:36:59,060 semantic_segmentation INFO: Sample: 117, validation pixAcc: 95.035, mIoU: 76.544
2022-11-06 21:36:59,382 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.041, mIoU: 76.533
2022-11-06 21:36:59,691 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.044, mIoU: 76.651
2022-11-06 21:37:00,003 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.059, mIoU: 76.634
2022-11-06 21:37:00,313 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.062, mIoU: 76.597
2022-11-06 21:37:00,622 semantic_segmentation INFO: Sample: 122, validation pixAcc: 95.036, mIoU: 76.547
2022-11-06 21:37:00,944 semantic_segmentation INFO: Sample: 123, validation pixAcc: 95.033, mIoU: 76.532
2022-11-06 21:37:01,249 semantic_segmentation INFO: Sample: 124, validation pixAcc: 95.037, mIoU: 76.632
2022-11-06 21:37:01,561 semantic_segmentation INFO: Sample: 125, validation pixAcc: 95.035, mIoU: 76.627
2022-11-06 21:37:01,874 semantic_segmentation INFO: Sample: 126, validation pixAcc: 95.023, mIoU: 76.812
2022-11-06 21:37:02,197 semantic_segmentation INFO: Sample: 127, validation pixAcc: 95.016, mIoU: 76.906
2022-11-06 21:37:02,505 semantic_segmentation INFO: Sample: 128, validation pixAcc: 95.037, mIoU: 76.909
2022-11-06 21:37:02,819 semantic_segmentation INFO: Sample: 129, validation pixAcc: 95.026, mIoU: 76.890
2022-11-06 21:37:03,133 semantic_segmentation INFO: Sample: 130, validation pixAcc: 95.042, mIoU: 76.897
2022-11-06 21:37:03,457 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.066, mIoU: 76.894
2022-11-06 21:37:03,762 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.080, mIoU: 76.887
2022-11-06 21:37:04,074 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.100, mIoU: 76.866
2022-11-06 21:37:04,386 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.121, mIoU: 76.803
2022-11-06 21:37:04,700 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.125, mIoU: 76.692
2022-11-06 21:37:05,015 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.149, mIoU: 76.693
2022-11-06 21:37:05,328 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.154, mIoU: 76.694
2022-11-06 21:37:05,640 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.141, mIoU: 76.593
2022-11-06 21:37:05,952 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.123, mIoU: 76.619
2022-11-06 21:37:06,272 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.142, mIoU: 76.703
2022-11-06 21:37:06,578 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.126, mIoU: 76.747
2022-11-06 21:37:06,885 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.129, mIoU: 76.708
2022-11-06 21:37:07,197 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.127, mIoU: 76.662
2022-11-06 21:37:07,505 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.133, mIoU: 76.659
2022-11-06 21:37:07,817 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.131, mIoU: 76.642
2022-11-06 21:37:08,126 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.144, mIoU: 76.704
2022-11-06 21:37:08,441 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.147, mIoU: 76.685
2022-11-06 21:37:08,755 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.135, mIoU: 76.654
2022-11-06 21:37:09,069 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.125, mIoU: 76.619
2022-11-06 21:37:09,382 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.130, mIoU: 76.568
2022-11-06 21:37:09,693 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.139, mIoU: 76.600
2022-11-06 21:37:10,004 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.147, mIoU: 76.587
2022-11-06 21:37:10,316 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.145, mIoU: 76.657
2022-11-06 21:37:10,633 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.148, mIoU: 76.655
2022-11-06 21:37:10,942 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.151, mIoU: 76.720
2022-11-06 21:37:11,249 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.164, mIoU: 76.764
2022-11-06 21:37:11,562 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.167, mIoU: 76.766
2022-11-06 21:37:11,870 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.166, mIoU: 76.722
2022-11-06 21:37:12,183 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.170, mIoU: 76.715
2022-11-06 21:37:12,510 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.173, mIoU: 76.678
2022-11-06 21:37:12,820 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.167, mIoU: 76.590
2022-11-06 21:37:13,128 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.106, mIoU: 76.400
2022-11-06 21:37:13,447 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.101, mIoU: 76.339
2022-11-06 21:37:13,753 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.101, mIoU: 76.375
2022-11-06 21:37:14,073 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.106, mIoU: 76.364
2022-11-06 21:37:14,378 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.116, mIoU: 76.316
2022-11-06 21:37:14,702 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.132, mIoU: 76.338
2022-11-06 21:37:15,013 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.143, mIoU: 76.327
2022-11-06 21:37:15,334 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.153, mIoU: 76.402
2022-11-06 21:37:15,642 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.164, mIoU: 76.388
2022-11-06 21:37:15,956 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.175, mIoU: 76.399
2022-11-06 21:37:16,267 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.191, mIoU: 76.397
2022-11-06 21:37:16,582 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.199, mIoU: 76.388
2022-11-06 21:37:16,891 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.211, mIoU: 76.376
2022-11-06 21:37:17,200 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.201, mIoU: 76.357
2022-11-06 21:37:17,511 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.190, mIoU: 76.314
2022-11-06 21:37:17,818 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.179, mIoU: 76.276
2022-11-06 21:37:18,124 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.178, mIoU: 76.303
2022-11-06 21:37:18,435 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.167, mIoU: 76.267
2022-11-06 21:37:18,743 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.175, mIoU: 76.265
2022-11-06 21:37:19,062 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.175, mIoU: 76.243
2022-11-06 21:37:19,367 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.189, mIoU: 76.233
2022-11-06 21:37:19,678 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.203, mIoU: 76.256
2022-11-06 21:37:19,994 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.218, mIoU: 76.257
2022-11-06 21:37:20,308 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.229, mIoU: 76.277
2022-11-06 21:37:20,622 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.228, mIoU: 76.273
2022-11-06 21:37:20,937 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.236, mIoU: 76.260
2022-11-06 21:37:21,264 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.237, mIoU: 76.241
2022-11-06 21:37:21,587 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.246, mIoU: 76.261
2022-11-06 21:37:21,910 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.256, mIoU: 76.295
2022-11-06 21:37:22,227 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.266, mIoU: 76.325
2022-11-06 21:37:22,541 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.267, mIoU: 76.306
2022-11-06 21:37:22,866 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.269, mIoU: 76.441
2022-11-06 21:37:23,173 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.268, mIoU: 76.467
2022-11-06 21:37:23,484 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.269, mIoU: 76.483
2022-11-06 21:37:23,798 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.264, mIoU: 76.446
2022-11-06 21:37:24,120 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.267, mIoU: 76.424
2022-11-06 21:37:24,435 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.266, mIoU: 76.379
2022-11-06 21:37:24,758 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.270, mIoU: 76.351
2022-11-06 21:37:25,093 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.268, mIoU: 76.345
2022-11-06 21:37:25,422 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.280, mIoU: 76.398
2022-11-06 21:37:25,749 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.285, mIoU: 76.384
2022-11-06 21:37:26,069 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.294, mIoU: 76.374
2022-11-06 21:37:26,377 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.300, mIoU: 76.344
2022-11-06 21:37:26,692 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.309, mIoU: 76.349
2022-11-06 21:37:27,011 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.319, mIoU: 76.354
2022-11-06 21:37:27,317 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.324, mIoU: 76.356
2022-11-06 21:37:27,639 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.317, mIoU: 76.330
2022-11-06 21:37:27,949 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.327, mIoU: 76.324
2022-11-06 21:37:28,273 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.335, mIoU: 76.281
2022-11-06 21:37:28,584 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.343, mIoU: 76.290
2022-11-06 21:37:28,897 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.338, mIoU: 76.197
2022-11-06 21:37:29,210 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.342, mIoU: 76.197
2022-11-06 21:37:29,525 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.339, mIoU: 76.149
2022-11-06 21:37:29,840 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.342, mIoU: 76.150
2022-11-06 21:37:30,163 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.351, mIoU: 76.159
2022-11-06 21:37:30,467 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.364, mIoU: 76.155
2022-11-06 21:37:30,777 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.370, mIoU: 76.183
2022-11-06 21:37:31,091 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.379, mIoU: 76.185
2022-11-06 21:37:31,408 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.382, mIoU: 76.194
2022-11-06 21:37:31,722 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.375, mIoU: 76.228
2022-11-06 21:37:32,035 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.380, mIoU: 76.245
2022-11-06 21:37:32,348 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.391, mIoU: 76.242
2022-11-06 21:37:32,664 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.403, mIoU: 76.248
2022-11-06 21:37:32,978 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.416, mIoU: 76.250
2022-11-06 21:37:33,302 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.425, mIoU: 76.253
2022-11-06 21:37:33,609 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.435, mIoU: 76.302
2022-11-06 21:37:33,921 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.429, mIoU: 76.259
2022-11-06 21:37:34,231 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.388, mIoU: 76.194
2022-11-06 21:37:34,550 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.385, mIoU: 76.173
2022-11-06 21:37:34,862 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.362, mIoU: 76.108
2022-11-06 21:37:35,175 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.352, mIoU: 76.072
2022-11-06 21:37:35,492 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.354, mIoU: 76.072
