2022-11-13 18:45:00,284 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:45:00,292 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 18:46:15,453 semantic_segmentation INFO: Sample: 243, validation pixAcc: 95.079, mIoU: 74.210
2022-11-13 18:46:15,747 semantic_segmentation INFO: Sample: 244, validation pixAcc: 95.088, mIoU: 74.284
2022-11-13 18:46:16,039 semantic_segmentation INFO: Sample: 245, validation pixAcc: 95.096, mIoU: 74.314
2022-11-13 18:46:16,330 semantic_segmentation INFO: Sample: 246, validation pixAcc: 95.100, mIoU: 74.425
2022-11-13 18:46:16,624 semantic_segmentation INFO: Sample: 247, validation pixAcc: 95.089, mIoU: 74.297
2022-11-13 18:46:16,914 semantic_segmentation INFO: Sample: 248, validation pixAcc: 95.090, mIoU: 74.351
2022-11-13 18:46:17,209 semantic_segmentation INFO: Sample: 249, validation pixAcc: 95.093, mIoU: 74.326
2022-11-13 18:46:17,507 semantic_segmentation INFO: Sample: 250, validation pixAcc: 95.101, mIoU: 74.332
2022-11-13 18:46:17,951 semantic_segmentation INFO: Overall validation pixAcc: 95.568, mIoU: 75.410
2022-11-14 01:02:18,858 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-14 01:02:18,874 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 01:02:21,720 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.140, mIoU: 40.562
2022-11-14 01:02:22,060 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.694, mIoU: 50.440
2022-11-14 01:02:22,466 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.586, mIoU: 51.173
2022-11-14 01:02:22,877 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.436, mIoU: 53.776
2022-11-14 01:02:23,242 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.483, mIoU: 54.063
2022-11-14 01:02:23,568 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.571, mIoU: 54.518
2022-11-14 01:02:23,906 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.365, mIoU: 59.195
2022-11-14 01:02:24,295 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.337, mIoU: 63.939
2022-11-14 01:02:24,712 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.318, mIoU: 68.736
2022-11-14 01:02:25,051 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.956, mIoU: 73.535
2022-11-14 01:02:25,377 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.925, mIoU: 74.523
2022-11-14 01:02:25,784 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.663, mIoU: 76.763
2022-11-14 01:02:26,193 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.663, mIoU: 76.803
2022-11-14 01:02:26,536 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.419, mIoU: 75.556
2022-11-14 01:02:26,850 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.284, mIoU: 75.511
2022-11-14 01:02:27,168 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.086, mIoU: 74.524
2022-11-14 01:02:27,575 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.995, mIoU: 74.655
2022-11-14 01:02:27,983 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.970, mIoU: 75.290
2022-11-14 01:02:28,308 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.878, mIoU: 75.513
2022-11-14 01:02:28,634 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.933, mIoU: 76.201
2022-11-14 01:02:28,995 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.875, mIoU: 75.996
2022-11-14 01:02:29,412 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.745, mIoU: 76.286
2022-11-14 01:02:29,745 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.733, mIoU: 76.035
2022-11-14 01:02:30,070 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.737, mIoU: 76.709
2022-11-14 01:02:30,403 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.619, mIoU: 77.813
2022-11-14 01:02:30,806 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.612, mIoU: 77.953
2022-11-14 01:02:31,217 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.520, mIoU: 76.669
2022-11-14 01:02:31,536 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.391, mIoU: 76.090
2022-11-14 01:02:31,864 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.403, mIoU: 76.094
2022-11-14 01:02:32,314 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.431, mIoU: 76.520
2022-11-14 01:02:32,736 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.431, mIoU: 76.395
2022-11-14 01:02:33,085 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.331, mIoU: 75.911
2022-11-14 01:02:33,411 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.416, mIoU: 76.043
2022-11-14 01:02:33,741 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.390, mIoU: 75.879
2022-11-14 01:02:34,151 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.335, mIoU: 75.984
2022-11-14 01:02:34,566 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.347, mIoU: 75.885
2022-11-14 01:02:34,920 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.352, mIoU: 75.514
2022-11-14 01:02:35,242 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.237, mIoU: 75.330
2022-11-14 01:02:35,570 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.176, mIoU: 74.504
2022-11-14 01:02:35,965 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.219, mIoU: 74.593
2022-11-14 01:02:36,388 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.251, mIoU: 74.595
2022-11-14 01:02:36,725 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.288, mIoU: 74.564
2022-11-14 01:02:37,061 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.312, mIoU: 74.578
2022-11-14 01:02:37,472 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.357, mIoU: 74.701
2022-11-14 01:02:37,888 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.373, mIoU: 74.614
2022-11-14 01:02:38,222 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.403, mIoU: 74.614
2022-11-14 01:02:38,555 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.444, mIoU: 74.640
2022-11-14 01:02:38,876 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.460, mIoU: 74.499
2022-11-14 01:02:39,307 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.469, mIoU: 74.515
2022-11-14 01:02:39,729 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.442, mIoU: 74.711
2022-11-14 01:02:40,066 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.420, mIoU: 74.699
2022-11-14 01:02:40,387 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.401, mIoU: 74.983
2022-11-14 01:02:40,707 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.380, mIoU: 75.102
2022-11-14 01:02:41,096 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.366, mIoU: 75.350
2022-11-14 01:02:41,501 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.242, mIoU: 75.295
2022-11-14 01:02:41,835 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.221, mIoU: 75.336
2022-11-14 01:02:42,157 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.241, mIoU: 75.388
2022-11-14 01:02:42,486 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.272, mIoU: 75.959
2022-11-14 01:02:42,882 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.265, mIoU: 76.271
2022-11-14 01:02:43,296 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.229, mIoU: 76.061
2022-11-14 01:02:43,615 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.192, mIoU: 76.321
2022-11-14 01:02:43,956 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.200, mIoU: 76.475
2022-11-14 01:02:44,277 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.170, mIoU: 76.386
2022-11-14 01:02:44,694 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.193, mIoU: 76.552
2022-11-14 01:02:45,062 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.203, mIoU: 76.781
2022-11-14 01:02:45,384 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.192, mIoU: 76.839
2022-11-14 01:02:45,713 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.057, mIoU: 76.689
2022-11-14 01:02:46,132 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.045, mIoU: 76.806
2022-11-14 01:02:46,546 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.024, mIoU: 76.639
2022-11-14 01:02:46,888 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.051, mIoU: 76.595
2022-11-14 01:02:47,226 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.061, mIoU: 76.585
2022-11-14 01:02:47,545 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.080, mIoU: 76.227
2022-11-14 01:02:47,967 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.080, mIoU: 75.939
2022-11-14 01:02:48,379 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.100, mIoU: 75.916
2022-11-14 01:02:48,710 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.077, mIoU: 75.941
2022-11-14 01:02:49,038 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.077, mIoU: 75.916
2022-11-14 01:02:49,355 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.099, mIoU: 75.906
2022-11-14 01:02:49,749 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.110, mIoU: 75.902
2022-11-14 01:02:50,162 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.095, mIoU: 75.839
2022-11-14 01:02:50,496 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.110, mIoU: 75.965
2022-11-14 01:02:50,815 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.091, mIoU: 76.088
2022-11-14 01:02:51,233 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.102, mIoU: 75.994
2022-11-14 01:02:51,643 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.101, mIoU: 75.959
2022-11-14 01:02:51,983 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.998, mIoU: 75.719
2022-11-14 01:02:52,307 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.758, mIoU: 75.266
2022-11-14 01:02:52,631 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.748, mIoU: 75.277
2022-11-14 01:02:53,036 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.759, mIoU: 75.298
2022-11-14 01:02:53,444 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.780, mIoU: 75.268
2022-11-14 01:02:53,800 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.778, mIoU: 75.273
2022-11-14 01:02:54,123 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.799, mIoU: 75.252
2022-11-14 01:02:54,445 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.813, mIoU: 75.297
2022-11-14 01:02:54,836 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.793, mIoU: 75.947
2022-11-14 01:02:55,249 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.776, mIoU: 75.890
2022-11-14 01:02:55,571 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.814, mIoU: 75.916
2022-11-14 01:02:55,900 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.851, mIoU: 75.926
2022-11-14 01:02:56,250 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.835, mIoU: 75.926
2022-11-14 01:02:56,651 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.812, mIoU: 75.925
2022-11-14 01:02:57,011 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.831, mIoU: 75.918
2022-11-14 01:02:57,333 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.771, mIoU: 75.723
2022-11-14 01:02:57,667 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.765, mIoU: 75.807
2022-11-14 01:02:58,068 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.618, mIoU: 75.743
2022-11-14 01:02:58,479 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.584, mIoU: 75.491
2022-11-14 01:02:58,819 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.577, mIoU: 75.421
2022-11-14 01:02:59,140 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.586, mIoU: 75.415
2022-11-14 01:02:59,565 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.595, mIoU: 75.392
2022-11-14 01:02:59,976 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.615, mIoU: 75.392
2022-11-14 01:03:00,308 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.632, mIoU: 75.394
2022-11-14 01:03:00,626 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.650, mIoU: 75.482
2022-11-14 01:03:00,955 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.659, mIoU: 75.484
2022-11-14 01:03:01,370 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.637, mIoU: 75.500
2022-11-14 01:03:01,796 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.637, mIoU: 75.499
2022-11-14 01:03:02,130 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.626, mIoU: 75.419
2022-11-14 01:03:02,468 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.645, mIoU: 75.413
2022-11-14 01:03:02,802 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.657, mIoU: 75.404
2022-11-14 01:03:03,193 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.670, mIoU: 75.369
2022-11-14 01:03:03,615 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.669, mIoU: 75.338
2022-11-14 01:03:03,939 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.667, mIoU: 75.497
2022-11-14 01:03:04,271 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.677, mIoU: 75.550
2022-11-14 01:03:04,679 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.673, mIoU: 75.659
2022-11-14 01:03:05,094 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.692, mIoU: 75.637
2022-11-14 01:03:05,446 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.696, mIoU: 75.603
2022-11-14 01:03:05,775 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.673, mIoU: 75.555
2022-11-14 01:03:06,101 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.670, mIoU: 75.556
2022-11-14 01:03:06,512 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.677, mIoU: 75.658
2022-11-14 01:03:06,927 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.673, mIoU: 75.675
2022-11-14 01:03:07,275 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.668, mIoU: 75.892
2022-11-14 01:03:07,603 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.672, mIoU: 76.028
2022-11-14 01:03:07,945 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.697, mIoU: 76.034
2022-11-14 01:03:08,389 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.673, mIoU: 75.956
2022-11-14 01:03:08,892 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.696, mIoU: 75.970
2022-11-14 01:03:09,224 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.723, mIoU: 75.969
2022-11-14 01:03:09,528 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.740, mIoU: 75.927
2022-11-14 01:03:09,938 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.763, mIoU: 75.918
2022-11-14 01:03:10,341 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.787, mIoU: 75.856
2022-11-14 01:03:10,673 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.777, mIoU: 75.545
2022-11-14 01:03:11,009 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.803, mIoU: 75.549
2022-11-14 01:03:11,338 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.812, mIoU: 75.554
2022-11-14 01:03:11,753 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.800, mIoU: 75.468
2022-11-14 01:03:12,168 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.785, mIoU: 75.492
2022-11-14 01:03:12,527 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.800, mIoU: 75.573
2022-11-14 01:03:12,850 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.770, mIoU: 75.603
2022-11-14 01:03:13,185 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.776, mIoU: 75.569
2022-11-14 01:03:13,587 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.779, mIoU: 75.536
2022-11-14 01:03:14,008 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.788, mIoU: 75.531
2022-11-14 01:03:14,326 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.785, mIoU: 75.515
2022-11-14 01:03:14,652 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.800, mIoU: 75.609
2022-11-14 01:03:14,987 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.804, mIoU: 75.586
2022-11-14 01:03:15,376 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.793, mIoU: 75.554
2022-11-14 01:03:15,794 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.784, mIoU: 75.519
2022-11-14 01:03:16,120 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.767, mIoU: 75.453
2022-11-14 01:03:16,453 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.780, mIoU: 75.540
2022-11-14 01:03:16,875 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.777, mIoU: 75.535
2022-11-14 01:03:17,288 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.776, mIoU: 75.607
2022-11-14 01:03:17,627 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.784, mIoU: 75.622
2022-11-14 01:03:17,955 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.788, mIoU: 75.697
2022-11-14 01:03:18,286 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.802, mIoU: 75.697
2022-11-14 01:03:18,708 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.807, mIoU: 75.708
2022-11-14 01:03:19,124 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.804, mIoU: 75.688
2022-11-14 01:03:19,443 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.796, mIoU: 75.672
2022-11-14 01:03:19,767 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.803, mIoU: 75.641
2022-11-14 01:03:20,112 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.798, mIoU: 75.549
2022-11-14 01:03:20,506 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.734, mIoU: 75.311
2022-11-14 01:03:20,922 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.730, mIoU: 75.241
2022-11-14 01:03:21,254 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.731, mIoU: 75.275
2022-11-14 01:03:21,589 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.738, mIoU: 75.271
2022-11-14 01:03:21,999 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.750, mIoU: 75.225
2022-11-14 01:03:22,409 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.769, mIoU: 75.250
2022-11-14 01:03:22,751 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.783, mIoU: 75.240
2022-11-14 01:03:23,071 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.792, mIoU: 75.306
2022-11-14 01:03:23,409 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.804, mIoU: 75.292
2022-11-14 01:03:23,807 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.818, mIoU: 75.291
2022-11-14 01:03:24,211 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.837, mIoU: 75.290
2022-11-14 01:03:24,540 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.848, mIoU: 75.285
2022-11-14 01:03:24,860 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.862, mIoU: 75.276
2022-11-14 01:03:25,188 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.854, mIoU: 75.251
2022-11-14 01:03:25,573 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.844, mIoU: 75.208
2022-11-14 01:03:25,985 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.835, mIoU: 75.177
2022-11-14 01:03:26,303 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.834, mIoU: 75.201
2022-11-14 01:03:26,648 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.828, mIoU: 75.184
2022-11-14 01:03:26,967 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.837, mIoU: 75.183
2022-11-14 01:03:27,369 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.840, mIoU: 75.164
2022-11-14 01:03:27,787 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.857, mIoU: 75.162
2022-11-14 01:03:28,117 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.871, mIoU: 75.144
2022-11-14 01:03:28,442 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.888, mIoU: 75.146
2022-11-14 01:03:28,857 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.898, mIoU: 75.167
2022-11-14 01:03:29,274 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.899, mIoU: 75.158
2022-11-14 01:03:29,594 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.909, mIoU: 75.144
2022-11-14 01:03:29,919 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.911, mIoU: 75.131
2022-11-14 01:03:30,325 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.921, mIoU: 75.145
2022-11-14 01:03:30,741 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.932, mIoU: 75.182
2022-11-14 01:03:31,076 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.945, mIoU: 75.217
2022-11-14 01:03:31,401 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.952, mIoU: 75.197
2022-11-14 01:03:31,736 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.956, mIoU: 75.319
2022-11-14 01:03:32,150 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.956, mIoU: 75.345
2022-11-14 01:03:32,568 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.959, mIoU: 75.356
2022-11-14 01:03:32,881 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.953, mIoU: 75.320
2022-11-14 01:03:33,204 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.957, mIoU: 75.297
2022-11-14 01:03:33,538 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.956, mIoU: 75.258
2022-11-14 01:03:33,940 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.960, mIoU: 75.233
2022-11-14 01:03:34,346 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.960, mIoU: 75.222
2022-11-14 01:03:34,681 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.975, mIoU: 75.326
2022-11-14 01:03:35,016 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.980, mIoU: 75.319
2022-11-14 01:03:35,432 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.991, mIoU: 75.311
2022-11-14 01:03:35,848 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.999, mIoU: 75.275
2022-11-14 01:03:36,184 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.009, mIoU: 75.279
2022-11-14 01:03:36,508 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.021, mIoU: 75.286
2022-11-14 01:03:36,837 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.027, mIoU: 75.290
2022-11-14 01:03:37,224 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.022, mIoU: 75.206
2022-11-14 01:03:37,644 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.034, mIoU: 75.203
2022-11-14 01:03:37,979 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.043, mIoU: 75.146
2022-11-14 01:03:38,332 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.051, mIoU: 75.151
2022-11-14 01:03:38,665 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.046, mIoU: 75.045
2022-11-14 01:03:39,053 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.051, mIoU: 75.043
2022-11-14 01:03:39,467 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.049, mIoU: 74.994
2022-11-14 01:03:39,805 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.053, mIoU: 74.992
2022-11-14 01:03:40,138 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.061, mIoU: 75.001
2022-11-14 01:03:40,458 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.076, mIoU: 74.999
2022-11-14 01:03:40,858 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.083, mIoU: 75.025
2022-11-14 01:03:41,275 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.092, mIoU: 75.030
2022-11-14 01:03:41,608 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.096, mIoU: 75.042
2022-11-14 01:03:41,951 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.080, mIoU: 74.607
2022-11-14 01:03:42,366 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.086, mIoU: 74.651
2022-11-14 01:03:42,785 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.099, mIoU: 74.649
2022-11-14 01:03:43,112 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.113, mIoU: 74.655
2022-11-14 01:03:43,435 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.127, mIoU: 74.656
2022-11-14 01:03:43,848 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.137, mIoU: 74.663
2022-11-14 01:03:44,263 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.148, mIoU: 74.719
2022-11-14 01:03:44,616 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.147, mIoU: 74.697
2022-11-14 01:03:44,940 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.094, mIoU: 74.563
2022-11-14 01:03:45,267 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.086, mIoU: 74.522
2022-11-14 01:03:45,672 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.070, mIoU: 74.484
2022-11-14 01:03:46,079 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.062, mIoU: 74.462
2022-11-14 01:03:46,434 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.066, mIoU: 74.468
