2022-11-13 05:33:11,961 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-13 05:33:11,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 05:34:03,913 semantic_segmentation INFO: Sample: 243, validation pixAcc: 94.881, mIoU: 74.925
2022-11-13 05:34:04,121 semantic_segmentation INFO: Sample: 244, validation pixAcc: 94.892, mIoU: 75.020
2022-11-13 05:34:04,325 semantic_segmentation INFO: Sample: 245, validation pixAcc: 94.902, mIoU: 75.052
2022-11-13 05:34:04,532 semantic_segmentation INFO: Sample: 246, validation pixAcc: 94.907, mIoU: 75.173
2022-11-13 05:34:04,734 semantic_segmentation INFO: Sample: 247, validation pixAcc: 94.899, mIoU: 75.061
2022-11-13 05:34:04,937 semantic_segmentation INFO: Sample: 248, validation pixAcc: 94.900, mIoU: 75.115
2022-11-13 05:34:05,141 semantic_segmentation INFO: Sample: 249, validation pixAcc: 94.906, mIoU: 75.085
2022-11-13 05:34:05,345 semantic_segmentation INFO: Sample: 250, validation pixAcc: 94.914, mIoU: 75.091
2022-11-13 05:34:06,533 semantic_segmentation INFO: Overall validation pixAcc: 95.442, mIoU: 75.830
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 0, IoU: 97.894
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 1, IoU: 83.538
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 2, IoU: 91.720
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 3, IoU: 46.260
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 4, IoU: 58.578
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 5, IoU: 61.147
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 6, IoU: 69.917
2022-11-13 05:34:06,533 semantic_segmentation INFO: class 7, IoU: 77.084
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 8, IoU: 91.916
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 9, IoU: 64.007
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 10, IoU: 93.918
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 11, IoU: 80.661
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 12, IoU: 59.338
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 13, IoU: 94.489
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 14, IoU: 76.349
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 15, IoU: 83.939
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 16, IoU: 75.595
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 17, IoU: 57.630
2022-11-13 05:34:06,534 semantic_segmentation INFO: class 18, IoU: 76.787
2022-11-15 04:09:56,545 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-15 04:09:56,570 semantic_segmentation INFO: Start validation, Total sample: 125
2022-11-15 04:09:59,170 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.112, mIoU: 40.880
2022-11-15 04:09:59,590 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.639, mIoU: 50.957
2022-11-15 04:10:00,108 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.564, mIoU: 51.384
2022-11-15 04:10:00,477 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.362, mIoU: 53.711
2022-11-15 04:10:00,895 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.438, mIoU: 56.567
2022-11-15 04:10:01,227 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.534, mIoU: 57.131
2022-11-15 04:10:01,650 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.341, mIoU: 60.198
2022-11-15 04:10:02,010 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.279, mIoU: 63.730
2022-11-15 04:10:02,346 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.223, mIoU: 68.025
2022-11-15 04:10:02,759 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.843, mIoU: 73.745
2022-11-15 04:10:03,100 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.831, mIoU: 74.295
2022-11-15 04:10:03,422 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.558, mIoU: 76.822
2022-11-15 04:10:03,847 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.523, mIoU: 76.452
2022-11-15 04:10:04,206 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.126, mIoU: 75.129
2022-11-15 04:10:04,613 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.992, mIoU: 75.171
2022-11-15 04:10:04,977 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.793, mIoU: 74.145
2022-11-15 04:10:05,324 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.711, mIoU: 74.181
2022-11-15 04:10:05,738 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.674, mIoU: 74.410
2022-11-15 04:10:06,095 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.593, mIoU: 74.816
2022-11-15 04:10:06,427 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.644, mIoU: 75.570
2022-11-15 04:10:06,841 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.612, mIoU: 75.434
2022-11-15 04:10:07,199 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.644, mIoU: 76.957
2022-11-15 04:10:07,528 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.583, mIoU: 76.601
2022-11-15 04:10:07,941 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.545, mIoU: 77.270
2022-11-15 04:10:08,313 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.425, mIoU: 78.403
2022-11-15 04:10:08,637 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.416, mIoU: 78.488
2022-11-15 04:10:09,036 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.307, mIoU: 77.172
2022-11-15 04:10:09,451 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.159, mIoU: 76.621
2022-11-15 04:10:09,772 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.172, mIoU: 76.439
2022-11-15 04:10:10,101 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.194, mIoU: 77.058
2022-11-15 04:10:10,521 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.202, mIoU: 76.937
2022-11-15 04:10:10,837 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.114, mIoU: 76.584
2022-11-15 04:10:11,180 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.201, mIoU: 76.690
2022-11-15 04:10:11,580 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.166, mIoU: 76.466
2022-11-15 04:10:11,923 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.129, mIoU: 76.595
2022-11-15 04:10:12,246 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.138, mIoU: 76.504
2022-11-15 04:10:12,664 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.155, mIoU: 76.118
2022-11-15 04:10:13,036 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.010, mIoU: 75.971
2022-11-15 04:10:13,372 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.960, mIoU: 75.271
2022-11-15 04:10:13,791 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.007, mIoU: 75.391
2022-11-15 04:10:14,138 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.029, mIoU: 75.233
2022-11-15 04:10:14,464 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.074, mIoU: 75.199
2022-11-15 04:10:14,878 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.097, mIoU: 75.221
2022-11-15 04:10:15,233 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.146, mIoU: 75.381
2022-11-15 04:10:15,566 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.162, mIoU: 75.238
2022-11-15 04:10:15,986 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.191, mIoU: 75.213
2022-11-15 04:10:16,353 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.245, mIoU: 75.266
2022-11-15 04:10:16,688 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.273, mIoU: 75.160
2022-11-15 04:10:17,117 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.291, mIoU: 75.301
2022-11-15 04:10:17,494 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.252, mIoU: 75.498
2022-11-15 04:10:17,836 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.235, mIoU: 75.514
2022-11-15 04:10:18,245 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.233, mIoU: 75.937
2022-11-15 04:10:18,591 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.220, mIoU: 76.086
2022-11-15 04:10:18,918 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.221, mIoU: 76.352
2022-11-15 04:10:19,331 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.100, mIoU: 76.279
2022-11-15 04:10:19,735 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.087, mIoU: 76.185
2022-11-15 04:10:20,065 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.111, mIoU: 76.240
2022-11-15 04:10:20,485 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.147, mIoU: 76.825
2022-11-15 04:10:20,879 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.070, mIoU: 76.473
2022-11-15 04:10:21,197 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.027, mIoU: 76.232
2022-11-15 04:10:21,607 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.022, mIoU: 76.578
2022-11-15 04:10:21,997 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.032, mIoU: 76.734
2022-11-15 04:10:22,310 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.012, mIoU: 76.658
2022-11-15 04:10:22,715 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.004, mIoU: 76.768
2022-11-15 04:10:23,062 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.017, mIoU: 76.999
2022-11-15 04:10:23,387 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.996, mIoU: 76.980
2022-11-15 04:10:23,798 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.893, mIoU: 76.882
2022-11-15 04:10:24,132 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.871, mIoU: 76.986
2022-11-15 04:10:24,453 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.858, mIoU: 76.880
2022-11-15 04:10:24,870 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.887, mIoU: 76.847
2022-11-15 04:10:25,263 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.903, mIoU: 76.865
2022-11-15 04:10:25,588 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.909, mIoU: 76.673
2022-11-15 04:10:25,923 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.894, mIoU: 76.426
2022-11-15 04:10:26,346 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.917, mIoU: 76.406
2022-11-15 04:10:26,688 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.849, mIoU: 76.411
2022-11-15 04:10:27,022 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.847, mIoU: 76.368
2022-11-15 04:10:27,424 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.873, mIoU: 76.363
2022-11-15 04:10:27,764 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.879, mIoU: 76.349
2022-11-15 04:10:28,078 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.862, mIoU: 76.281
2022-11-15 04:10:28,479 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.879, mIoU: 76.416
2022-11-15 04:10:28,851 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.891, mIoU: 76.578
2022-11-15 04:10:29,171 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.902, mIoU: 76.463
2022-11-15 04:10:29,576 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.896, mIoU: 76.416
2022-11-15 04:10:29,935 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.806, mIoU: 76.204
2022-11-15 04:10:30,256 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.558, mIoU: 75.721
2022-11-15 04:10:30,666 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.555, mIoU: 75.737
2022-11-15 04:10:31,012 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.566, mIoU: 75.726
2022-11-15 04:10:31,339 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.592, mIoU: 75.715
2022-11-15 04:10:31,756 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.584, mIoU: 75.740
2022-11-15 04:10:32,104 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.608, mIoU: 75.738
2022-11-15 04:10:32,431 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.627, mIoU: 75.789
2022-11-15 04:10:32,837 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.642, mIoU: 76.802
2022-11-15 04:10:33,181 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.646, mIoU: 76.775
2022-11-15 04:10:33,517 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.685, mIoU: 76.799
2022-11-15 04:10:33,924 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.723, mIoU: 76.811
2022-11-15 04:10:34,277 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.697, mIoU: 76.800
2022-11-15 04:10:34,619 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.689, mIoU: 76.874
2022-11-15 04:10:35,033 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.707, mIoU: 76.869
2022-11-15 04:10:35,378 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.647, mIoU: 76.639
2022-11-15 04:10:35,715 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.638, mIoU: 76.675
2022-11-15 04:10:36,130 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.514, mIoU: 76.621
2022-11-15 04:10:36,452 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.479, mIoU: 76.394
2022-11-15 04:10:36,864 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.450, mIoU: 76.326
2022-11-15 04:10:37,220 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.459, mIoU: 76.319
2022-11-15 04:10:37,566 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.472, mIoU: 76.305
2022-11-15 04:10:37,974 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.493, mIoU: 76.298
2022-11-15 04:10:38,321 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.513, mIoU: 76.301
2022-11-15 04:10:38,637 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.530, mIoU: 76.415
2022-11-15 04:10:39,060 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.526, mIoU: 76.380
2022-11-15 04:10:39,382 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.470, mIoU: 76.299
2022-11-15 04:10:39,787 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.470, mIoU: 76.313
2022-11-15 04:10:40,188 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.455, mIoU: 76.243
2022-11-15 04:10:40,520 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.474, mIoU: 76.232
2022-11-15 04:10:40,919 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.489, mIoU: 76.224
2022-11-15 04:10:41,262 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.500, mIoU: 76.191
2022-11-15 04:10:41,579 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.495, mIoU: 76.157
2022-11-15 04:10:41,899 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.486, mIoU: 76.181
2022-11-15 04:10:42,313 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.487, mIoU: 76.169
2022-11-15 04:10:42,629 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.460, mIoU: 76.207
2022-11-15 04:10:43,049 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.474, mIoU: 76.187
2022-11-15 04:10:43,406 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.476, mIoU: 76.161
2022-11-15 04:10:43,723 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.455, mIoU: 76.118
2022-11-15 04:10:44,115 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.458, mIoU: 76.115
2022-11-15 04:10:44,440 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.455, mIoU: 76.081
2022-11-15 04:10:44,762 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.450, mIoU: 76.085
2022-11-15 04:10:44,930 semantic_segmentation INFO: Overall validation pixAcc: 95.442, mIoU: 75.830
2022-11-15 04:10:44,930 semantic_segmentation INFO: class 0, IoU: 97.894
2022-11-15 04:10:44,930 semantic_segmentation INFO: class 1, IoU: 83.538
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 2, IoU: 91.720
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 3, IoU: 46.260
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 4, IoU: 58.578
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 5, IoU: 61.147
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 6, IoU: 69.917
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 7, IoU: 77.084
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 8, IoU: 91.916
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 9, IoU: 64.007
2022-11-15 04:10:44,931 semantic_segmentation INFO: class 10, IoU: 93.918
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 11, IoU: 80.661
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 12, IoU: 59.338
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 13, IoU: 94.489
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 14, IoU: 76.349
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 15, IoU: 83.939
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 16, IoU: 75.595
2022-11-15 04:10:44,932 semantic_segmentation INFO: class 17, IoU: 57.630
2022-11-15 04:10:44,933 semantic_segmentation INFO: class 18, IoU: 76.787
