2022-11-18 22:47:19,404 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-18 22:47:19,412 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 22:47:38,311 semantic_segmentation INFO: Sample: 243, validation pixAcc: 93.142, mIoU: 70.189
2022-11-18 22:47:38,330 semantic_segmentation INFO: Sample: 244, validation pixAcc: 93.166, mIoU: 70.441
2022-11-18 22:47:38,349 semantic_segmentation INFO: Sample: 245, validation pixAcc: 93.177, mIoU: 70.771
2022-11-18 22:47:38,491 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.186, mIoU: 71.005
2022-11-18 22:47:38,518 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.194, mIoU: 71.062
2022-11-18 22:47:38,604 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.215, mIoU: 71.074
2022-11-18 22:47:38,622 semantic_segmentation INFO: Sample: 249, validation pixAcc: 93.199, mIoU: 71.018
2022-11-18 22:47:38,640 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.223, mIoU: 71.350
2022-11-18 22:47:38,721 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.237, mIoU: 71.416
2022-11-18 22:47:38,749 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.251, mIoU: 71.380
2022-11-18 22:47:38,768 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.236, mIoU: 71.377
2022-11-18 22:47:38,782 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.251, mIoU: 71.358
2022-11-18 22:47:38,799 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.254, mIoU: 71.359
2022-11-18 22:47:38,815 semantic_segmentation INFO: Sample: 256, validation pixAcc: 93.201, mIoU: 71.200
2022-11-18 22:47:38,833 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.230, mIoU: 71.233
2022-11-18 22:47:39,106 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.237, mIoU: 71.133
2022-11-18 22:47:39,134 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.247, mIoU: 71.187
2022-11-18 22:47:39,162 semantic_segmentation INFO: Sample: 260, validation pixAcc: 93.212, mIoU: 71.089
2022-11-18 22:47:39,189 semantic_segmentation INFO: Sample: 261, validation pixAcc: 93.150, mIoU: 70.775
2022-11-18 22:47:39,215 semantic_segmentation INFO: Sample: 262, validation pixAcc: 93.172, mIoU: 70.870
2022-11-18 22:47:39,442 semantic_segmentation INFO: Sample: 263, validation pixAcc: 93.194, mIoU: 70.888
2022-11-18 22:47:39,470 semantic_segmentation INFO: Sample: 264, validation pixAcc: 93.211, mIoU: 71.405
2022-11-18 22:47:39,500 semantic_segmentation INFO: Sample: 265, validation pixAcc: 93.235, mIoU: 71.409
2022-11-18 22:47:39,520 semantic_segmentation INFO: Sample: 266, validation pixAcc: 93.229, mIoU: 71.370
2022-11-18 22:47:39,537 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.248, mIoU: 71.409
2022-11-18 22:47:39,555 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.269, mIoU: 71.421
2022-11-18 22:47:39,573 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.248, mIoU: 71.352
2022-11-18 22:47:39,785 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.231, mIoU: 71.610
2022-11-18 22:47:40,039 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.245, mIoU: 71.601
2022-11-18 22:47:40,065 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.262, mIoU: 71.574
2022-11-18 22:47:40,099 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.263, mIoU: 71.445
2022-11-18 22:47:40,118 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.285, mIoU: 71.451
2022-11-18 22:47:40,136 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.309, mIoU: 71.468
2022-11-18 22:47:40,155 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.318, mIoU: 71.388
2022-11-18 22:47:40,347 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.320, mIoU: 71.376
2022-11-18 22:47:40,376 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.343, mIoU: 71.418
2022-11-18 22:47:40,419 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.347, mIoU: 71.422
2022-11-18 22:47:40,684 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.361, mIoU: 71.440
2022-11-18 22:47:40,708 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.247, mIoU: 71.343
2022-11-18 22:47:40,734 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.269, mIoU: 71.439
2022-11-18 22:47:41,038 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.294, mIoU: 71.553
2022-11-18 22:47:41,065 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.311, mIoU: 71.559
2022-11-18 22:47:41,092 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.268, mIoU: 71.481
2022-11-18 22:47:41,119 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.257, mIoU: 71.469
2022-11-18 22:47:41,144 semantic_segmentation INFO: Sample: 287, validation pixAcc: 93.031, mIoU: 70.411
2022-11-18 22:47:41,323 semantic_segmentation INFO: Sample: 288, validation pixAcc: 93.038, mIoU: 70.445
2022-11-18 22:47:41,349 semantic_segmentation INFO: Sample: 289, validation pixAcc: 93.058, mIoU: 70.473
2022-11-18 22:47:41,376 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.067, mIoU: 70.619
2022-11-18 22:47:41,401 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.084, mIoU: 70.628
2022-11-18 22:47:41,428 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.102, mIoU: 70.776
2022-11-18 22:47:41,444 semantic_segmentation INFO: Sample: 293, validation pixAcc: 93.050, mIoU: 70.703
2022-11-18 22:47:41,463 semantic_segmentation INFO: Sample: 294, validation pixAcc: 93.038, mIoU: 70.648
2022-11-18 22:47:41,481 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.061, mIoU: 70.677
2022-11-18 22:47:41,500 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.071, mIoU: 70.666
2022-11-18 22:47:41,518 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.094, mIoU: 70.689
2022-11-18 22:47:41,535 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.111, mIoU: 70.679
2022-11-18 22:47:41,557 semantic_segmentation INFO: Sample: 299, validation pixAcc: 93.068, mIoU: 70.659
2022-11-18 22:47:41,577 semantic_segmentation INFO: Sample: 300, validation pixAcc: 93.082, mIoU: 70.630
2022-11-18 22:47:41,595 semantic_segmentation INFO: Sample: 301, validation pixAcc: 93.091, mIoU: 70.738
2022-11-18 22:47:41,870 semantic_segmentation INFO: Sample: 302, validation pixAcc: 93.076, mIoU: 70.489
2022-11-18 22:47:41,897 semantic_segmentation INFO: Sample: 303, validation pixAcc: 93.083, mIoU: 70.499
2022-11-18 22:47:41,989 semantic_segmentation INFO: Sample: 304, validation pixAcc: 93.102, mIoU: 70.642
2022-11-18 22:47:42,190 semantic_segmentation INFO: Sample: 305, validation pixAcc: 93.099, mIoU: 70.644
2022-11-18 22:47:42,216 semantic_segmentation INFO: Sample: 306, validation pixAcc: 93.112, mIoU: 70.629
2022-11-18 22:47:42,243 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.963, mIoU: 70.296
2022-11-18 22:47:42,270 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.966, mIoU: 70.301
2022-11-18 22:47:42,298 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.968, mIoU: 70.258
2022-11-18 22:47:42,315 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.979, mIoU: 70.268
2022-11-18 22:47:42,332 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.983, mIoU: 70.269
2022-11-18 22:47:42,350 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.987, mIoU: 70.344
2022-11-18 22:47:42,368 semantic_segmentation INFO: Sample: 313, validation pixAcc: 93.004, mIoU: 70.349
2022-11-18 22:47:42,386 semantic_segmentation INFO: Sample: 314, validation pixAcc: 93.017, mIoU: 70.376
2022-11-18 22:47:42,506 semantic_segmentation INFO: Sample: 315, validation pixAcc: 93.036, mIoU: 70.455
2022-11-18 22:47:42,538 semantic_segmentation INFO: Sample: 316, validation pixAcc: 93.055, mIoU: 70.532
2022-11-18 22:47:42,570 semantic_segmentation INFO: Sample: 317, validation pixAcc: 93.073, mIoU: 70.540
2022-11-18 22:47:42,588 semantic_segmentation INFO: Sample: 318, validation pixAcc: 93.066, mIoU: 70.500
2022-11-18 22:47:42,610 semantic_segmentation INFO: Sample: 319, validation pixAcc: 93.091, mIoU: 70.518
2022-11-18 22:47:42,627 semantic_segmentation INFO: Sample: 320, validation pixAcc: 93.110, mIoU: 70.527
2022-11-18 22:47:42,645 semantic_segmentation INFO: Sample: 321, validation pixAcc: 93.124, mIoU: 70.516
2022-11-18 22:47:42,664 semantic_segmentation INFO: Sample: 322, validation pixAcc: 93.147, mIoU: 70.526
2022-11-18 22:47:42,682 semantic_segmentation INFO: Sample: 323, validation pixAcc: 93.157, mIoU: 70.682
2022-11-18 22:47:42,760 semantic_segmentation INFO: Sample: 324, validation pixAcc: 93.177, mIoU: 70.721
2022-11-18 22:47:42,779 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.197, mIoU: 70.750
2022-11-18 22:47:42,797 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.218, mIoU: 70.779
2022-11-18 22:47:43,055 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.232, mIoU: 70.955
2022-11-18 22:47:43,079 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.237, mIoU: 71.139
2022-11-18 22:47:43,104 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.255, mIoU: 71.141
2022-11-18 22:47:43,138 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.256, mIoU: 71.184
2022-11-18 22:47:43,273 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.278, mIoU: 71.186
2022-11-18 22:47:43,302 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.295, mIoU: 71.195
2022-11-18 22:47:43,332 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.315, mIoU: 71.209
2022-11-18 22:47:43,353 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.179, mIoU: 70.457
2022-11-18 22:47:43,552 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.192, mIoU: 70.460
2022-11-18 22:47:43,581 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.213, mIoU: 70.477
2022-11-18 22:47:43,606 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.231, mIoU: 70.511
2022-11-18 22:47:43,633 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.247, mIoU: 70.511
2022-11-18 22:47:43,649 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.224, mIoU: 70.538
2022-11-18 22:47:43,669 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.245, mIoU: 70.543
2022-11-18 22:47:43,777 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.260, mIoU: 70.560
2022-11-18 22:47:43,804 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.280, mIoU: 70.579
2022-11-18 22:47:43,831 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.279, mIoU: 70.706
2022-11-18 22:47:43,859 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.283, mIoU: 70.700
2022-11-18 22:47:43,878 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.301, mIoU: 70.717
2022-11-18 22:47:43,955 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.319, mIoU: 70.714
2022-11-18 22:47:43,974 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.308, mIoU: 70.656
2022-11-18 22:47:43,993 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.328, mIoU: 70.669
2022-11-18 22:47:44,010 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.338, mIoU: 70.650
2022-11-18 22:47:44,029 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.357, mIoU: 70.682
2022-11-18 22:47:44,046 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.359, mIoU: 70.716
2022-11-18 22:47:44,063 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.328, mIoU: 70.672
2022-11-18 22:47:44,325 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.344, mIoU: 70.734
2022-11-18 22:47:44,587 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.353, mIoU: 70.734
2022-11-18 22:47:44,617 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.372, mIoU: 70.751
2022-11-18 22:47:44,645 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.375, mIoU: 70.769
2022-11-18 22:47:44,671 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.378, mIoU: 70.766
2022-11-18 22:47:44,774 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.385, mIoU: 70.767
2022-11-18 22:47:44,787 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.378, mIoU: 70.744
2022-11-18 22:47:44,815 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.395, mIoU: 70.745
2022-11-18 22:47:44,840 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.405, mIoU: 70.755
2022-11-18 22:47:45,040 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.348, mIoU: 70.714
2022-11-18 22:47:45,067 semantic_segmentation INFO: Sample: 363, validation pixAcc: 93.116, mIoU: 70.043
2022-11-18 22:47:45,165 semantic_segmentation INFO: Sample: 364, validation pixAcc: 93.116, mIoU: 69.994
2022-11-18 22:47:45,183 semantic_segmentation INFO: Sample: 365, validation pixAcc: 93.123, mIoU: 70.014
2022-11-18 22:47:45,200 semantic_segmentation INFO: Sample: 366, validation pixAcc: 93.137, mIoU: 70.020
2022-11-18 22:47:45,219 semantic_segmentation INFO: Sample: 367, validation pixAcc: 93.126, mIoU: 69.974
2022-11-18 22:47:45,236 semantic_segmentation INFO: Sample: 368, validation pixAcc: 93.143, mIoU: 69.975
2022-11-18 22:47:45,255 semantic_segmentation INFO: Sample: 369, validation pixAcc: 93.159, mIoU: 69.966
2022-11-18 22:47:45,271 semantic_segmentation INFO: Sample: 370, validation pixAcc: 93.173, mIoU: 69.988
2022-11-18 22:47:45,289 semantic_segmentation INFO: Sample: 371, validation pixAcc: 93.187, mIoU: 69.989
2022-11-18 22:47:45,309 semantic_segmentation INFO: Sample: 372, validation pixAcc: 93.196, mIoU: 70.072
2022-11-18 22:47:45,329 semantic_segmentation INFO: Sample: 373, validation pixAcc: 93.214, mIoU: 70.156
2022-11-18 22:47:45,346 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.230, mIoU: 70.163
2022-11-18 22:47:45,363 semantic_segmentation INFO: Sample: 375, validation pixAcc: 93.171, mIoU: 69.920
2022-11-18 22:47:45,382 semantic_segmentation INFO: Sample: 376, validation pixAcc: 93.190, mIoU: 69.922
2022-11-18 22:47:45,400 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.209, mIoU: 70.012
2022-11-18 22:47:45,419 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.228, mIoU: 70.035
2022-11-18 22:47:45,508 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.239, mIoU: 70.031
2022-11-18 22:47:45,535 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.239, mIoU: 69.919
2022-11-18 22:47:45,554 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.242, mIoU: 69.915
2022-11-18 22:47:45,572 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.252, mIoU: 69.897
2022-11-18 22:47:45,591 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.270, mIoU: 69.898
2022-11-18 22:47:45,609 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.286, mIoU: 69.900
2022-11-18 22:47:45,627 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.300, mIoU: 69.898
2022-11-18 22:47:45,761 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.316, mIoU: 69.903
2022-11-18 22:47:45,788 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.327, mIoU: 69.996
2022-11-18 22:47:45,816 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.322, mIoU: 69.911
2022-11-18 22:47:45,846 semantic_segmentation INFO: Sample: 389, validation pixAcc: 93.260, mIoU: 69.835
2022-11-18 22:47:45,865 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.276, mIoU: 69.875
2022-11-18 22:47:45,884 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.287, mIoU: 69.933
2022-11-18 22:47:45,910 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.305, mIoU: 69.958
2022-11-18 22:47:46,014 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.293, mIoU: 70.100
2022-11-18 22:47:46,042 semantic_segmentation INFO: Sample: 394, validation pixAcc: 93.300, mIoU: 70.103
2022-11-18 22:47:46,067 semantic_segmentation INFO: Sample: 395, validation pixAcc: 93.229, mIoU: 69.937
2022-11-18 22:47:46,093 semantic_segmentation INFO: Sample: 396, validation pixAcc: 93.245, mIoU: 69.942
2022-11-18 22:47:46,111 semantic_segmentation INFO: Sample: 397, validation pixAcc: 93.254, mIoU: 69.940
2022-11-18 22:47:46,191 semantic_segmentation INFO: Sample: 398, validation pixAcc: 93.272, mIoU: 69.955
2022-11-18 22:47:46,208 semantic_segmentation INFO: Sample: 399, validation pixAcc: 93.283, mIoU: 69.957
2022-11-18 22:47:46,238 semantic_segmentation INFO: Sample: 400, validation pixAcc: 93.296, mIoU: 70.015
2022-11-18 22:47:46,539 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.319, mIoU: 70.018
2022-11-18 22:47:46,565 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.328, mIoU: 69.995
2022-11-18 22:47:46,593 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.343, mIoU: 70.000
2022-11-18 22:47:46,623 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.359, mIoU: 70.010
2022-11-18 22:47:46,650 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.376, mIoU: 70.024
2022-11-18 22:47:46,668 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.368, mIoU: 69.939
2022-11-18 22:47:46,685 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.371, mIoU: 69.914
2022-11-18 22:47:46,704 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.364, mIoU: 69.824
2022-11-18 22:47:46,723 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.377, mIoU: 69.810
2022-11-18 22:47:46,741 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.393, mIoU: 69.840
2022-11-18 22:47:46,757 semantic_segmentation INFO: Sample: 411, validation pixAcc: 93.262, mIoU: 69.793
2022-11-18 22:47:46,774 semantic_segmentation INFO: Sample: 412, validation pixAcc: 93.236, mIoU: 69.649
2022-11-18 22:47:46,792 semantic_segmentation INFO: Sample: 413, validation pixAcc: 93.251, mIoU: 69.661
2022-11-18 22:47:46,809 semantic_segmentation INFO: Sample: 414, validation pixAcc: 93.248, mIoU: 69.672
2022-11-18 22:47:46,824 semantic_segmentation INFO: Sample: 415, validation pixAcc: 93.255, mIoU: 69.710
2022-11-18 22:47:46,842 semantic_segmentation INFO: Sample: 416, validation pixAcc: 93.270, mIoU: 69.723
2022-11-18 22:47:46,860 semantic_segmentation INFO: Sample: 417, validation pixAcc: 93.283, mIoU: 69.747
2022-11-18 22:47:46,879 semantic_segmentation INFO: Sample: 418, validation pixAcc: 93.296, mIoU: 69.823
2022-11-18 22:47:46,897 semantic_segmentation INFO: Sample: 419, validation pixAcc: 93.311, mIoU: 69.856
2022-11-18 22:47:46,914 semantic_segmentation INFO: Sample: 420, validation pixAcc: 93.293, mIoU: 69.837
2022-11-18 22:47:46,934 semantic_segmentation INFO: Sample: 421, validation pixAcc: 93.307, mIoU: 69.838
2022-11-18 22:47:46,951 semantic_segmentation INFO: Sample: 422, validation pixAcc: 93.284, mIoU: 69.788
2022-11-18 22:47:46,970 semantic_segmentation INFO: Sample: 423, validation pixAcc: 93.199, mIoU: 69.494
2022-11-18 22:47:46,987 semantic_segmentation INFO: Sample: 424, validation pixAcc: 93.212, mIoU: 69.540
2022-11-18 22:47:47,005 semantic_segmentation INFO: Sample: 425, validation pixAcc: 93.171, mIoU: 69.633
2022-11-18 22:47:47,205 semantic_segmentation INFO: Sample: 426, validation pixAcc: 93.178, mIoU: 69.636
2022-11-18 22:47:47,311 semantic_segmentation INFO: Sample: 427, validation pixAcc: 93.196, mIoU: 69.689
2022-11-18 22:47:47,329 semantic_segmentation INFO: Sample: 428, validation pixAcc: 93.206, mIoU: 69.878
2022-11-18 22:47:47,348 semantic_segmentation INFO: Sample: 429, validation pixAcc: 93.211, mIoU: 69.979
2022-11-18 22:47:47,367 semantic_segmentation INFO: Sample: 430, validation pixAcc: 93.229, mIoU: 69.978
2022-11-18 22:47:47,384 semantic_segmentation INFO: Sample: 431, validation pixAcc: 93.240, mIoU: 69.978
2022-11-18 22:47:47,406 semantic_segmentation INFO: Sample: 432, validation pixAcc: 93.247, mIoU: 70.078
2022-11-18 22:47:47,428 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.261, mIoU: 70.082
2022-11-18 22:47:47,444 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.271, mIoU: 70.110
2022-11-18 22:47:47,464 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.286, mIoU: 70.114
2022-11-18 22:47:47,482 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.302, mIoU: 70.121
2022-11-18 22:47:47,723 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.304, mIoU: 70.178
2022-11-18 22:47:47,750 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.320, mIoU: 70.189
2022-11-18 22:47:47,779 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.283, mIoU: 70.197
2022-11-18 22:47:47,802 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.297, mIoU: 70.283
2022-11-18 22:47:48,088 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.307, mIoU: 70.295
2022-11-18 22:47:48,116 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.318, mIoU: 70.347
2022-11-18 22:47:48,144 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.316, mIoU: 70.368
2022-11-18 22:47:48,168 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.328, mIoU: 70.378
2022-11-18 22:47:48,192 semantic_segmentation INFO: Sample: 445, validation pixAcc: 93.340, mIoU: 70.408
2022-11-18 22:47:48,209 semantic_segmentation INFO: Sample: 446, validation pixAcc: 93.327, mIoU: 70.391
2022-11-18 22:47:48,226 semantic_segmentation INFO: Sample: 447, validation pixAcc: 93.340, mIoU: 70.418
2022-11-18 22:47:48,508 semantic_segmentation INFO: Sample: 448, validation pixAcc: 93.337, mIoU: 70.421
2022-11-18 22:47:48,537 semantic_segmentation INFO: Sample: 449, validation pixAcc: 93.335, mIoU: 70.495
2022-11-18 22:47:48,566 semantic_segmentation INFO: Sample: 450, validation pixAcc: 93.344, mIoU: 70.500
2022-11-18 22:47:48,593 semantic_segmentation INFO: Sample: 451, validation pixAcc: 93.291, mIoU: 70.344
2022-11-18 22:47:48,614 semantic_segmentation INFO: Sample: 452, validation pixAcc: 93.275, mIoU: 70.311
2022-11-18 22:47:48,632 semantic_segmentation INFO: Sample: 453, validation pixAcc: 93.281, mIoU: 70.305
2022-11-18 22:47:48,653 semantic_segmentation INFO: Sample: 454, validation pixAcc: 93.288, mIoU: 70.308
2022-11-18 22:47:48,911 semantic_segmentation INFO: Sample: 455, validation pixAcc: 93.291, mIoU: 70.317
2022-11-18 22:47:49,009 semantic_segmentation INFO: Sample: 456, validation pixAcc: 93.302, mIoU: 70.368
2022-11-18 22:47:49,028 semantic_segmentation INFO: Sample: 457, validation pixAcc: 93.313, mIoU: 70.388
2022-11-18 22:47:49,047 semantic_segmentation INFO: Sample: 458, validation pixAcc: 93.320, mIoU: 70.392
2022-11-18 22:47:49,066 semantic_segmentation INFO: Sample: 459, validation pixAcc: 93.332, mIoU: 70.434
2022-11-18 22:47:49,084 semantic_segmentation INFO: Sample: 460, validation pixAcc: 93.345, mIoU: 70.444
2022-11-18 22:47:49,106 semantic_segmentation INFO: Sample: 461, validation pixAcc: 93.353, mIoU: 70.505
2022-11-18 22:47:49,124 semantic_segmentation INFO: Sample: 462, validation pixAcc: 93.304, mIoU: 70.369
2022-11-18 22:47:49,329 semantic_segmentation INFO: Sample: 463, validation pixAcc: 93.310, mIoU: 70.375
2022-11-18 22:47:49,559 semantic_segmentation INFO: Sample: 464, validation pixAcc: 93.316, mIoU: 70.377
2022-11-18 22:47:49,586 semantic_segmentation INFO: Sample: 465, validation pixAcc: 93.329, mIoU: 70.458
2022-11-18 22:47:49,612 semantic_segmentation INFO: Sample: 466, validation pixAcc: 93.339, mIoU: 70.470
2022-11-18 22:47:49,640 semantic_segmentation INFO: Sample: 467, validation pixAcc: 93.345, mIoU: 70.449
2022-11-18 22:47:49,831 semantic_segmentation INFO: Sample: 468, validation pixAcc: 93.352, mIoU: 70.471
2022-11-18 22:47:49,859 semantic_segmentation INFO: Sample: 469, validation pixAcc: 93.340, mIoU: 70.557
2022-11-18 22:47:50,133 semantic_segmentation INFO: Sample: 470, validation pixAcc: 93.352, mIoU: 70.565
2022-11-18 22:47:50,167 semantic_segmentation INFO: Sample: 471, validation pixAcc: 93.366, mIoU: 70.590
2022-11-18 22:47:50,194 semantic_segmentation INFO: Sample: 472, validation pixAcc: 93.371, mIoU: 70.596
2022-11-18 22:47:50,222 semantic_segmentation INFO: Sample: 473, validation pixAcc: 93.376, mIoU: 70.592
2022-11-18 22:47:50,248 semantic_segmentation INFO: Sample: 474, validation pixAcc: 93.378, mIoU: 70.600
2022-11-18 22:47:50,266 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.390, mIoU: 70.723
2022-11-18 22:47:50,284 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.395, mIoU: 70.731
2022-11-18 22:47:50,302 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.407, mIoU: 70.782
2022-11-18 22:47:50,320 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.407, mIoU: 70.799
2022-11-18 22:47:50,512 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.412, mIoU: 70.808
2022-11-18 22:47:50,540 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.424, mIoU: 70.824
2022-11-18 22:47:50,565 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.429, mIoU: 70.838
2022-11-18 22:47:50,594 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.442, mIoU: 70.880
2022-11-18 22:47:50,610 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.451, mIoU: 70.881
2022-11-18 22:47:50,631 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.464, mIoU: 71.038
2022-11-18 22:47:50,820 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.469, mIoU: 71.044
2022-11-18 22:47:50,846 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.481, mIoU: 71.071
