2022-11-16 06:56:46,459 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:56:46,467 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:57:38,933 semantic_segmentation INFO: Sample: 243, validation pixAcc: 91.228, mIoU: 63.889
2022-11-16 06:57:38,953 semantic_segmentation INFO: Sample: 244, validation pixAcc: 91.259, mIoU: 64.180
2022-11-16 06:57:38,974 semantic_segmentation INFO: Sample: 245, validation pixAcc: 91.265, mIoU: 64.586
2022-11-16 06:57:39,100 semantic_segmentation INFO: Sample: 246, validation pixAcc: 91.115, mIoU: 64.467
2022-11-16 06:57:39,130 semantic_segmentation INFO: Sample: 247, validation pixAcc: 91.113, mIoU: 64.548
2022-11-16 06:57:39,227 semantic_segmentation INFO: Sample: 248, validation pixAcc: 91.134, mIoU: 64.545
2022-11-16 06:57:39,247 semantic_segmentation INFO: Sample: 249, validation pixAcc: 91.145, mIoU: 64.522
2022-11-16 06:57:39,268 semantic_segmentation INFO: Sample: 250, validation pixAcc: 91.082, mIoU: 64.870
2022-11-16 06:57:39,358 semantic_segmentation INFO: Sample: 251, validation pixAcc: 91.102, mIoU: 64.941
2022-11-16 06:57:39,387 semantic_segmentation INFO: Sample: 252, validation pixAcc: 91.125, mIoU: 64.915
2022-11-16 06:57:39,411 semantic_segmentation INFO: Sample: 253, validation pixAcc: 91.124, mIoU: 64.938
2022-11-16 06:57:39,428 semantic_segmentation INFO: Sample: 254, validation pixAcc: 91.139, mIoU: 64.921
2022-11-16 06:57:39,446 semantic_segmentation INFO: Sample: 255, validation pixAcc: 91.143, mIoU: 64.924
2022-11-16 06:57:39,465 semantic_segmentation INFO: Sample: 256, validation pixAcc: 91.102, mIoU: 64.861
2022-11-16 06:57:39,486 semantic_segmentation INFO: Sample: 257, validation pixAcc: 91.139, mIoU: 64.924
2022-11-16 06:57:40,801 semantic_segmentation INFO: Sample: 258, validation pixAcc: 91.152, mIoU: 64.788
2022-11-16 06:57:40,831 semantic_segmentation INFO: Sample: 259, validation pixAcc: 91.163, mIoU: 64.836
2022-11-16 06:57:40,860 semantic_segmentation INFO: Sample: 260, validation pixAcc: 91.118, mIoU: 64.764
2022-11-16 06:57:40,888 semantic_segmentation INFO: Sample: 261, validation pixAcc: 91.061, mIoU: 64.427
2022-11-16 06:57:40,914 semantic_segmentation INFO: Sample: 262, validation pixAcc: 91.088, mIoU: 64.528
2022-11-16 06:57:41,154 semantic_segmentation INFO: Sample: 263, validation pixAcc: 91.117, mIoU: 64.555
2022-11-16 06:57:41,184 semantic_segmentation INFO: Sample: 264, validation pixAcc: 91.124, mIoU: 65.110
2022-11-16 06:57:41,213 semantic_segmentation INFO: Sample: 265, validation pixAcc: 91.146, mIoU: 65.101
2022-11-16 06:57:41,241 semantic_segmentation INFO: Sample: 266, validation pixAcc: 91.150, mIoU: 65.060
2022-11-16 06:57:41,268 semantic_segmentation INFO: Sample: 267, validation pixAcc: 91.166, mIoU: 65.054
2022-11-16 06:57:41,295 semantic_segmentation INFO: Sample: 268, validation pixAcc: 91.195, mIoU: 65.070
2022-11-16 06:57:41,325 semantic_segmentation INFO: Sample: 269, validation pixAcc: 91.175, mIoU: 65.031
2022-11-16 06:57:41,550 semantic_segmentation INFO: Sample: 270, validation pixAcc: 91.152, mIoU: 65.346
2022-11-16 06:57:42,268 semantic_segmentation INFO: Sample: 271, validation pixAcc: 91.170, mIoU: 65.345
2022-11-16 06:57:42,293 semantic_segmentation INFO: Sample: 272, validation pixAcc: 91.195, mIoU: 65.324
2022-11-16 06:57:42,327 semantic_segmentation INFO: Sample: 273, validation pixAcc: 91.203, mIoU: 65.208
2022-11-16 06:57:42,356 semantic_segmentation INFO: Sample: 274, validation pixAcc: 91.234, mIoU: 65.217
2022-11-16 06:57:42,382 semantic_segmentation INFO: Sample: 275, validation pixAcc: 91.264, mIoU: 65.227
2022-11-16 06:57:42,409 semantic_segmentation INFO: Sample: 276, validation pixAcc: 91.288, mIoU: 65.205
2022-11-16 06:57:42,601 semantic_segmentation INFO: Sample: 277, validation pixAcc: 91.293, mIoU: 65.204
2022-11-16 06:57:42,629 semantic_segmentation INFO: Sample: 278, validation pixAcc: 91.321, mIoU: 65.256
2022-11-16 06:57:42,823 semantic_segmentation INFO: Sample: 279, validation pixAcc: 91.284, mIoU: 65.201
2022-11-16 06:57:44,051 semantic_segmentation INFO: Sample: 280, validation pixAcc: 91.314, mIoU: 65.232
2022-11-16 06:57:44,077 semantic_segmentation INFO: Sample: 281, validation pixAcc: 91.164, mIoU: 65.067
2022-11-16 06:57:44,103 semantic_segmentation INFO: Sample: 282, validation pixAcc: 91.193, mIoU: 65.161
2022-11-16 06:57:44,971 semantic_segmentation INFO: Sample: 283, validation pixAcc: 91.226, mIoU: 65.287
2022-11-16 06:57:44,998 semantic_segmentation INFO: Sample: 284, validation pixAcc: 91.245, mIoU: 65.288
2022-11-16 06:57:45,026 semantic_segmentation INFO: Sample: 285, validation pixAcc: 91.201, mIoU: 65.196
2022-11-16 06:57:45,054 semantic_segmentation INFO: Sample: 286, validation pixAcc: 91.196, mIoU: 65.227
2022-11-16 06:57:45,082 semantic_segmentation INFO: Sample: 287, validation pixAcc: 91.063, mIoU: 64.734
2022-11-16 06:57:45,269 semantic_segmentation INFO: Sample: 288, validation pixAcc: 91.059, mIoU: 64.728
2022-11-16 06:57:45,296 semantic_segmentation INFO: Sample: 289, validation pixAcc: 91.086, mIoU: 64.767
2022-11-16 06:57:45,326 semantic_segmentation INFO: Sample: 290, validation pixAcc: 91.107, mIoU: 64.924
2022-11-16 06:57:45,352 semantic_segmentation INFO: Sample: 291, validation pixAcc: 91.125, mIoU: 64.920
2022-11-16 06:57:45,390 semantic_segmentation INFO: Sample: 292, validation pixAcc: 91.141, mIoU: 65.082
2022-11-16 06:57:45,416 semantic_segmentation INFO: Sample: 293, validation pixAcc: 91.103, mIoU: 65.041
2022-11-16 06:57:45,445 semantic_segmentation INFO: Sample: 294, validation pixAcc: 91.076, mIoU: 64.857
2022-11-16 06:57:45,474 semantic_segmentation INFO: Sample: 295, validation pixAcc: 91.105, mIoU: 64.873
2022-11-16 06:57:45,504 semantic_segmentation INFO: Sample: 296, validation pixAcc: 91.106, mIoU: 64.829
2022-11-16 06:57:45,526 semantic_segmentation INFO: Sample: 297, validation pixAcc: 91.135, mIoU: 64.860
2022-11-16 06:57:45,544 semantic_segmentation INFO: Sample: 298, validation pixAcc: 91.143, mIoU: 64.807
2022-11-16 06:57:45,569 semantic_segmentation INFO: Sample: 299, validation pixAcc: 90.954, mIoU: 64.523
2022-11-16 06:57:45,589 semantic_segmentation INFO: Sample: 300, validation pixAcc: 90.975, mIoU: 64.495
2022-11-16 06:57:45,609 semantic_segmentation INFO: Sample: 301, validation pixAcc: 90.990, mIoU: 64.631
2022-11-16 06:57:46,469 semantic_segmentation INFO: Sample: 302, validation pixAcc: 90.981, mIoU: 64.385
2022-11-16 06:57:46,499 semantic_segmentation INFO: Sample: 303, validation pixAcc: 90.992, mIoU: 64.384
2022-11-16 06:57:46,598 semantic_segmentation INFO: Sample: 304, validation pixAcc: 91.015, mIoU: 64.536
2022-11-16 06:57:46,800 semantic_segmentation INFO: Sample: 305, validation pixAcc: 91.015, mIoU: 64.549
2022-11-16 06:57:46,828 semantic_segmentation INFO: Sample: 306, validation pixAcc: 91.027, mIoU: 64.540
2022-11-16 06:57:46,857 semantic_segmentation INFO: Sample: 307, validation pixAcc: 90.973, mIoU: 64.563
2022-11-16 06:57:46,887 semantic_segmentation INFO: Sample: 308, validation pixAcc: 90.961, mIoU: 64.561
2022-11-16 06:57:46,918 semantic_segmentation INFO: Sample: 309, validation pixAcc: 90.961, mIoU: 64.510
2022-11-16 06:57:46,945 semantic_segmentation INFO: Sample: 310, validation pixAcc: 90.974, mIoU: 64.523
2022-11-16 06:57:46,973 semantic_segmentation INFO: Sample: 311, validation pixAcc: 90.967, mIoU: 64.545
2022-11-16 06:57:47,002 semantic_segmentation INFO: Sample: 312, validation pixAcc: 90.975, mIoU: 64.593
2022-11-16 06:57:47,031 semantic_segmentation INFO: Sample: 313, validation pixAcc: 90.996, mIoU: 64.603
2022-11-16 06:57:47,060 semantic_segmentation INFO: Sample: 314, validation pixAcc: 91.014, mIoU: 64.646
2022-11-16 06:57:47,198 semantic_segmentation INFO: Sample: 315, validation pixAcc: 91.038, mIoU: 64.746
2022-11-16 06:57:47,227 semantic_segmentation INFO: Sample: 316, validation pixAcc: 91.064, mIoU: 64.801
2022-11-16 06:57:47,260 semantic_segmentation INFO: Sample: 317, validation pixAcc: 91.079, mIoU: 64.799
2022-11-16 06:57:47,288 semantic_segmentation INFO: Sample: 318, validation pixAcc: 91.105, mIoU: 64.910
2022-11-16 06:57:47,308 semantic_segmentation INFO: Sample: 319, validation pixAcc: 91.137, mIoU: 64.944
2022-11-16 06:57:47,327 semantic_segmentation INFO: Sample: 320, validation pixAcc: 91.162, mIoU: 64.955
2022-11-16 06:57:47,347 semantic_segmentation INFO: Sample: 321, validation pixAcc: 91.180, mIoU: 64.946
2022-11-16 06:57:47,367 semantic_segmentation INFO: Sample: 322, validation pixAcc: 91.207, mIoU: 64.948
2022-11-16 06:57:47,387 semantic_segmentation INFO: Sample: 323, validation pixAcc: 91.226, mIoU: 65.137
2022-11-16 06:57:47,477 semantic_segmentation INFO: Sample: 324, validation pixAcc: 91.232, mIoU: 65.080
2022-11-16 06:57:47,498 semantic_segmentation INFO: Sample: 325, validation pixAcc: 91.258, mIoU: 65.122
2022-11-16 06:57:47,519 semantic_segmentation INFO: Sample: 326, validation pixAcc: 91.284, mIoU: 65.153
2022-11-16 06:57:48,392 semantic_segmentation INFO: Sample: 327, validation pixAcc: 91.310, mIoU: 65.344
2022-11-16 06:57:48,419 semantic_segmentation INFO: Sample: 328, validation pixAcc: 91.323, mIoU: 65.586
2022-11-16 06:57:48,447 semantic_segmentation INFO: Sample: 329, validation pixAcc: 91.347, mIoU: 65.587
2022-11-16 06:57:48,484 semantic_segmentation INFO: Sample: 330, validation pixAcc: 91.364, mIoU: 65.656
2022-11-16 06:57:48,620 semantic_segmentation INFO: Sample: 331, validation pixAcc: 91.393, mIoU: 65.660
2022-11-16 06:57:48,645 semantic_segmentation INFO: Sample: 332, validation pixAcc: 91.414, mIoU: 65.672
2022-11-16 06:57:48,674 semantic_segmentation INFO: Sample: 333, validation pixAcc: 91.439, mIoU: 65.690
2022-11-16 06:57:48,698 semantic_segmentation INFO: Sample: 334, validation pixAcc: 91.338, mIoU: 65.243
2022-11-16 06:57:48,926 semantic_segmentation INFO: Sample: 335, validation pixAcc: 91.352, mIoU: 65.245
2022-11-16 06:57:48,956 semantic_segmentation INFO: Sample: 336, validation pixAcc: 91.378, mIoU: 65.266
2022-11-16 06:57:48,982 semantic_segmentation INFO: Sample: 337, validation pixAcc: 91.401, mIoU: 65.305
2022-11-16 06:57:49,008 semantic_segmentation INFO: Sample: 338, validation pixAcc: 91.422, mIoU: 65.304
2022-11-16 06:57:49,034 semantic_segmentation INFO: Sample: 339, validation pixAcc: 91.375, mIoU: 65.273
2022-11-16 06:57:49,062 semantic_segmentation INFO: Sample: 340, validation pixAcc: 91.401, mIoU: 65.281
2022-11-16 06:57:49,641 semantic_segmentation INFO: Sample: 341, validation pixAcc: 91.421, mIoU: 65.305
2022-11-16 06:57:49,663 semantic_segmentation INFO: Sample: 342, validation pixAcc: 91.445, mIoU: 65.329
2022-11-16 06:57:49,685 semantic_segmentation INFO: Sample: 343, validation pixAcc: 91.452, mIoU: 65.505
2022-11-16 06:57:49,705 semantic_segmentation INFO: Sample: 344, validation pixAcc: 91.459, mIoU: 65.508
2022-11-16 06:57:49,726 semantic_segmentation INFO: Sample: 345, validation pixAcc: 91.479, mIoU: 65.529
2022-11-16 06:57:49,805 semantic_segmentation INFO: Sample: 346, validation pixAcc: 91.502, mIoU: 65.530
2022-11-16 06:57:49,825 semantic_segmentation INFO: Sample: 347, validation pixAcc: 91.475, mIoU: 65.457
2022-11-16 06:57:49,846 semantic_segmentation INFO: Sample: 348, validation pixAcc: 91.500, mIoU: 65.479
2022-11-16 06:57:49,865 semantic_segmentation INFO: Sample: 349, validation pixAcc: 91.518, mIoU: 65.477
2022-11-16 06:57:49,885 semantic_segmentation INFO: Sample: 350, validation pixAcc: 91.541, mIoU: 65.493
2022-11-16 06:57:49,904 semantic_segmentation INFO: Sample: 351, validation pixAcc: 91.543, mIoU: 65.536
2022-11-16 06:57:49,924 semantic_segmentation INFO: Sample: 352, validation pixAcc: 91.526, mIoU: 65.533
2022-11-16 06:57:51,185 semantic_segmentation INFO: Sample: 353, validation pixAcc: 91.546, mIoU: 65.614
2022-11-16 06:57:52,026 semantic_segmentation INFO: Sample: 354, validation pixAcc: 91.560, mIoU: 65.614
2022-11-16 06:57:52,057 semantic_segmentation INFO: Sample: 355, validation pixAcc: 91.583, mIoU: 65.636
2022-11-16 06:57:52,086 semantic_segmentation INFO: Sample: 356, validation pixAcc: 91.590, mIoU: 65.671
2022-11-16 06:57:52,113 semantic_segmentation INFO: Sample: 357, validation pixAcc: 91.592, mIoU: 65.661
2022-11-16 06:57:52,280 semantic_segmentation INFO: Sample: 358, validation pixAcc: 91.600, mIoU: 65.661
2022-11-16 06:57:52,294 semantic_segmentation INFO: Sample: 359, validation pixAcc: 91.588, mIoU: 65.632
2022-11-16 06:57:52,323 semantic_segmentation INFO: Sample: 360, validation pixAcc: 91.609, mIoU: 65.633
2022-11-16 06:57:52,349 semantic_segmentation INFO: Sample: 361, validation pixAcc: 91.625, mIoU: 65.659
2022-11-16 06:57:52,866 semantic_segmentation INFO: Sample: 362, validation pixAcc: 91.536, mIoU: 65.584
2022-11-16 06:57:52,895 semantic_segmentation INFO: Sample: 363, validation pixAcc: 91.305, mIoU: 65.076
2022-11-16 06:57:52,992 semantic_segmentation INFO: Sample: 364, validation pixAcc: 91.287, mIoU: 65.013
2022-11-16 06:57:53,019 semantic_segmentation INFO: Sample: 365, validation pixAcc: 91.239, mIoU: 64.865
2022-11-16 06:57:53,046 semantic_segmentation INFO: Sample: 366, validation pixAcc: 91.258, mIoU: 64.876
2022-11-16 06:57:53,076 semantic_segmentation INFO: Sample: 367, validation pixAcc: 91.245, mIoU: 64.864
2022-11-16 06:57:53,096 semantic_segmentation INFO: Sample: 368, validation pixAcc: 91.266, mIoU: 64.853
2022-11-16 06:57:53,117 semantic_segmentation INFO: Sample: 369, validation pixAcc: 91.288, mIoU: 64.845
2022-11-16 06:57:53,135 semantic_segmentation INFO: Sample: 370, validation pixAcc: 91.306, mIoU: 64.870
2022-11-16 06:57:53,156 semantic_segmentation INFO: Sample: 371, validation pixAcc: 91.329, mIoU: 64.921
2022-11-16 06:57:53,177 semantic_segmentation INFO: Sample: 372, validation pixAcc: 91.231, mIoU: 64.377
2022-11-16 06:57:53,198 semantic_segmentation INFO: Sample: 373, validation pixAcc: 91.253, mIoU: 64.468
2022-11-16 06:57:53,217 semantic_segmentation INFO: Sample: 374, validation pixAcc: 91.267, mIoU: 64.462
2022-11-16 06:57:53,236 semantic_segmentation INFO: Sample: 375, validation pixAcc: 91.190, mIoU: 64.034
2022-11-16 06:57:53,257 semantic_segmentation INFO: Sample: 376, validation pixAcc: 91.215, mIoU: 64.036
2022-11-16 06:57:53,277 semantic_segmentation INFO: Sample: 377, validation pixAcc: 91.239, mIoU: 64.138
2022-11-16 06:57:53,299 semantic_segmentation INFO: Sample: 378, validation pixAcc: 91.262, mIoU: 64.162
2022-11-16 06:57:53,389 semantic_segmentation INFO: Sample: 379, validation pixAcc: 91.281, mIoU: 64.168
2022-11-16 06:57:53,418 semantic_segmentation INFO: Sample: 380, validation pixAcc: 91.279, mIoU: 64.065
2022-11-16 06:57:53,444 semantic_segmentation INFO: Sample: 381, validation pixAcc: 91.286, mIoU: 64.068
2022-11-16 06:57:53,464 semantic_segmentation INFO: Sample: 382, validation pixAcc: 91.308, mIoU: 64.102
2022-11-16 06:57:53,485 semantic_segmentation INFO: Sample: 383, validation pixAcc: 91.331, mIoU: 64.104
2022-11-16 06:57:53,506 semantic_segmentation INFO: Sample: 384, validation pixAcc: 91.353, mIoU: 64.109
2022-11-16 06:57:53,525 semantic_segmentation INFO: Sample: 385, validation pixAcc: 91.372, mIoU: 64.109
2022-11-16 06:57:53,651 semantic_segmentation INFO: Sample: 386, validation pixAcc: 91.391, mIoU: 64.114
2022-11-16 06:57:53,680 semantic_segmentation INFO: Sample: 387, validation pixAcc: 91.408, mIoU: 64.226
2022-11-16 06:57:53,709 semantic_segmentation INFO: Sample: 388, validation pixAcc: 91.413, mIoU: 64.187
2022-11-16 06:57:53,738 semantic_segmentation INFO: Sample: 389, validation pixAcc: 91.347, mIoU: 64.110
2022-11-16 06:57:53,768 semantic_segmentation INFO: Sample: 390, validation pixAcc: 91.370, mIoU: 64.156
2022-11-16 06:57:53,788 semantic_segmentation INFO: Sample: 391, validation pixAcc: 91.383, mIoU: 64.213
2022-11-16 06:57:53,808 semantic_segmentation INFO: Sample: 392, validation pixAcc: 91.406, mIoU: 64.247
2022-11-16 06:57:53,921 semantic_segmentation INFO: Sample: 393, validation pixAcc: 91.395, mIoU: 64.405
2022-11-16 06:57:53,950 semantic_segmentation INFO: Sample: 394, validation pixAcc: 91.342, mIoU: 64.322
2022-11-16 06:57:53,976 semantic_segmentation INFO: Sample: 395, validation pixAcc: 91.326, mIoU: 64.242
2022-11-16 06:57:54,004 semantic_segmentation INFO: Sample: 396, validation pixAcc: 91.347, mIoU: 64.250
2022-11-16 06:57:54,024 semantic_segmentation INFO: Sample: 397, validation pixAcc: 91.357, mIoU: 64.211
2022-11-16 06:57:54,112 semantic_segmentation INFO: Sample: 398, validation pixAcc: 91.381, mIoU: 64.228
2022-11-16 06:57:54,131 semantic_segmentation INFO: Sample: 399, validation pixAcc: 91.394, mIoU: 64.200
2022-11-16 06:57:54,159 semantic_segmentation INFO: Sample: 400, validation pixAcc: 91.411, mIoU: 64.253
2022-11-16 06:57:55,045 semantic_segmentation INFO: Sample: 401, validation pixAcc: 91.440, mIoU: 64.256
2022-11-16 06:57:55,074 semantic_segmentation INFO: Sample: 402, validation pixAcc: 91.447, mIoU: 64.135
2022-11-16 06:57:55,104 semantic_segmentation INFO: Sample: 403, validation pixAcc: 91.468, mIoU: 64.142
2022-11-16 06:57:55,132 semantic_segmentation INFO: Sample: 404, validation pixAcc: 91.487, mIoU: 64.155
2022-11-16 06:57:55,161 semantic_segmentation INFO: Sample: 405, validation pixAcc: 91.509, mIoU: 64.173
2022-11-16 06:57:55,191 semantic_segmentation INFO: Sample: 406, validation pixAcc: 91.500, mIoU: 64.086
2022-11-16 06:57:55,217 semantic_segmentation INFO: Sample: 407, validation pixAcc: 91.500, mIoU: 64.055
2022-11-16 06:57:55,237 semantic_segmentation INFO: Sample: 408, validation pixAcc: 91.493, mIoU: 63.966
2022-11-16 06:57:55,258 semantic_segmentation INFO: Sample: 409, validation pixAcc: 91.504, mIoU: 63.954
2022-11-16 06:57:55,278 semantic_segmentation INFO: Sample: 410, validation pixAcc: 91.525, mIoU: 63.996
2022-11-16 06:57:55,297 semantic_segmentation INFO: Sample: 411, validation pixAcc: 91.392, mIoU: 63.946
2022-11-16 06:57:55,316 semantic_segmentation INFO: Sample: 412, validation pixAcc: 91.368, mIoU: 63.791
2022-11-16 06:57:55,335 semantic_segmentation INFO: Sample: 413, validation pixAcc: 91.388, mIoU: 63.798
2022-11-16 06:57:55,354 semantic_segmentation INFO: Sample: 414, validation pixAcc: 91.379, mIoU: 63.845
2022-11-16 06:57:55,371 semantic_segmentation INFO: Sample: 415, validation pixAcc: 91.386, mIoU: 63.857
2022-11-16 06:57:55,391 semantic_segmentation INFO: Sample: 416, validation pixAcc: 91.404, mIoU: 63.875
2022-11-16 06:57:55,412 semantic_segmentation INFO: Sample: 417, validation pixAcc: 91.421, mIoU: 63.909
2022-11-16 06:57:55,431 semantic_segmentation INFO: Sample: 418, validation pixAcc: 91.439, mIoU: 63.996
2022-11-16 06:57:55,452 semantic_segmentation INFO: Sample: 419, validation pixAcc: 91.459, mIoU: 64.035
2022-11-16 06:57:55,472 semantic_segmentation INFO: Sample: 420, validation pixAcc: 91.444, mIoU: 64.027
2022-11-16 06:57:55,492 semantic_segmentation INFO: Sample: 421, validation pixAcc: 91.459, mIoU: 64.027
2022-11-16 06:57:55,512 semantic_segmentation INFO: Sample: 422, validation pixAcc: 91.443, mIoU: 64.009
2022-11-16 06:57:55,530 semantic_segmentation INFO: Sample: 423, validation pixAcc: 91.300, mIoU: 63.717
2022-11-16 06:57:55,549 semantic_segmentation INFO: Sample: 424, validation pixAcc: 91.317, mIoU: 63.759
2022-11-16 06:57:55,568 semantic_segmentation INFO: Sample: 425, validation pixAcc: 91.264, mIoU: 63.698
2022-11-16 06:57:55,781 semantic_segmentation INFO: Sample: 426, validation pixAcc: 91.251, mIoU: 63.573
2022-11-16 06:57:55,888 semantic_segmentation INFO: Sample: 427, validation pixAcc: 91.264, mIoU: 63.576
2022-11-16 06:57:55,915 semantic_segmentation INFO: Sample: 428, validation pixAcc: 91.279, mIoU: 63.802
2022-11-16 06:57:55,943 semantic_segmentation INFO: Sample: 429, validation pixAcc: 91.282, mIoU: 63.971
2022-11-16 06:57:55,973 semantic_segmentation INFO: Sample: 430, validation pixAcc: 91.305, mIoU: 63.969
2022-11-16 06:57:56,002 semantic_segmentation INFO: Sample: 431, validation pixAcc: 91.317, mIoU: 63.969
2022-11-16 06:57:56,022 semantic_segmentation INFO: Sample: 432, validation pixAcc: 91.320, mIoU: 64.062
2022-11-16 06:57:56,044 semantic_segmentation INFO: Sample: 433, validation pixAcc: 91.337, mIoU: 64.059
2022-11-16 06:57:56,061 semantic_segmentation INFO: Sample: 434, validation pixAcc: 91.335, mIoU: 64.031
2022-11-16 06:57:56,083 semantic_segmentation INFO: Sample: 435, validation pixAcc: 91.356, mIoU: 64.038
2022-11-16 06:57:56,102 semantic_segmentation INFO: Sample: 436, validation pixAcc: 91.375, mIoU: 64.046
2022-11-16 06:57:56,329 semantic_segmentation INFO: Sample: 437, validation pixAcc: 91.383, mIoU: 64.137
2022-11-16 06:57:56,359 semantic_segmentation INFO: Sample: 438, validation pixAcc: 91.398, mIoU: 64.147
2022-11-16 06:57:56,386 semantic_segmentation INFO: Sample: 439, validation pixAcc: 91.382, mIoU: 64.226
2022-11-16 06:57:56,414 semantic_segmentation INFO: Sample: 440, validation pixAcc: 91.401, mIoU: 64.320
2022-11-16 06:57:57,652 semantic_segmentation INFO: Sample: 441, validation pixAcc: 91.409, mIoU: 64.326
2022-11-16 06:57:57,682 semantic_segmentation INFO: Sample: 442, validation pixAcc: 91.413, mIoU: 64.368
2022-11-16 06:57:57,713 semantic_segmentation INFO: Sample: 443, validation pixAcc: 91.415, mIoU: 64.413
2022-11-16 06:57:57,739 semantic_segmentation INFO: Sample: 444, validation pixAcc: 91.416, mIoU: 64.402
2022-11-16 06:57:57,767 semantic_segmentation INFO: Sample: 445, validation pixAcc: 91.405, mIoU: 64.370
2022-11-16 06:57:57,795 semantic_segmentation INFO: Sample: 446, validation pixAcc: 91.404, mIoU: 64.379
2022-11-16 06:57:57,822 semantic_segmentation INFO: Sample: 447, validation pixAcc: 91.420, mIoU: 64.409
2022-11-16 06:57:58,713 semantic_segmentation INFO: Sample: 448, validation pixAcc: 91.434, mIoU: 64.424
2022-11-16 06:57:58,742 semantic_segmentation INFO: Sample: 449, validation pixAcc: 91.374, mIoU: 64.261
2022-11-16 06:57:58,771 semantic_segmentation INFO: Sample: 450, validation pixAcc: 91.393, mIoU: 64.283
2022-11-16 06:57:58,800 semantic_segmentation INFO: Sample: 451, validation pixAcc: 91.366, mIoU: 64.200
2022-11-16 06:57:58,826 semantic_segmentation INFO: Sample: 452, validation pixAcc: 91.351, mIoU: 64.137
2022-11-16 06:57:58,854 semantic_segmentation INFO: Sample: 453, validation pixAcc: 91.351, mIoU: 64.120
2022-11-16 06:57:58,874 semantic_segmentation INFO: Sample: 454, validation pixAcc: 91.360, mIoU: 64.127
2022-11-16 06:57:59,980 semantic_segmentation INFO: Sample: 455, validation pixAcc: 91.362, mIoU: 64.132
2022-11-16 06:58:00,081 semantic_segmentation INFO: Sample: 456, validation pixAcc: 91.360, mIoU: 64.106
2022-11-16 06:58:00,107 semantic_segmentation INFO: Sample: 457, validation pixAcc: 91.373, mIoU: 64.116
2022-11-16 06:58:00,135 semantic_segmentation INFO: Sample: 458, validation pixAcc: 91.383, mIoU: 64.151
2022-11-16 06:58:00,163 semantic_segmentation INFO: Sample: 459, validation pixAcc: 91.397, mIoU: 64.161
2022-11-16 06:58:00,184 semantic_segmentation INFO: Sample: 460, validation pixAcc: 91.414, mIoU: 64.175
2022-11-16 06:58:00,204 semantic_segmentation INFO: Sample: 461, validation pixAcc: 91.425, mIoU: 64.236
2022-11-16 06:58:00,228 semantic_segmentation INFO: Sample: 462, validation pixAcc: 91.379, mIoU: 64.128
2022-11-16 06:58:00,823 semantic_segmentation INFO: Sample: 463, validation pixAcc: 91.387, mIoU: 64.134
2022-11-16 06:58:01,023 semantic_segmentation INFO: Sample: 464, validation pixAcc: 91.391, mIoU: 64.116
2022-11-16 06:58:01,050 semantic_segmentation INFO: Sample: 465, validation pixAcc: 91.408, mIoU: 64.197
2022-11-16 06:58:01,078 semantic_segmentation INFO: Sample: 466, validation pixAcc: 91.422, mIoU: 64.215
2022-11-16 06:58:01,122 semantic_segmentation INFO: Sample: 467, validation pixAcc: 91.431, mIoU: 64.206
2022-11-16 06:58:01,872 semantic_segmentation INFO: Sample: 468, validation pixAcc: 91.433, mIoU: 64.223
2022-11-16 06:58:01,892 semantic_segmentation INFO: Sample: 469, validation pixAcc: 91.435, mIoU: 64.379
2022-11-16 06:58:02,712 semantic_segmentation INFO: Sample: 470, validation pixAcc: 91.450, mIoU: 64.385
2022-11-16 06:58:02,742 semantic_segmentation INFO: Sample: 471, validation pixAcc: 91.468, mIoU: 64.420
2022-11-16 06:58:02,771 semantic_segmentation INFO: Sample: 472, validation pixAcc: 91.473, mIoU: 64.430
2022-11-16 06:58:02,800 semantic_segmentation INFO: Sample: 473, validation pixAcc: 91.482, mIoU: 64.432
2022-11-16 06:58:02,827 semantic_segmentation INFO: Sample: 474, validation pixAcc: 91.486, mIoU: 64.441
2022-11-16 06:58:02,856 semantic_segmentation INFO: Sample: 475, validation pixAcc: 91.500, mIoU: 64.613
2022-11-16 06:58:02,884 semantic_segmentation INFO: Sample: 476, validation pixAcc: 91.506, mIoU: 64.603
2022-11-16 06:58:02,910 semantic_segmentation INFO: Sample: 477, validation pixAcc: 91.522, mIoU: 64.652
2022-11-16 06:58:02,930 semantic_segmentation INFO: Sample: 478, validation pixAcc: 91.522, mIoU: 64.661
2022-11-16 06:58:03,120 semantic_segmentation INFO: Sample: 479, validation pixAcc: 91.523, mIoU: 64.664
2022-11-16 06:58:03,150 semantic_segmentation INFO: Sample: 480, validation pixAcc: 91.538, mIoU: 64.690
2022-11-16 06:58:03,175 semantic_segmentation INFO: Sample: 481, validation pixAcc: 91.528, mIoU: 64.634
2022-11-16 06:58:03,204 semantic_segmentation INFO: Sample: 482, validation pixAcc: 91.544, mIoU: 64.693
2022-11-16 06:58:03,233 semantic_segmentation INFO: Sample: 483, validation pixAcc: 91.554, mIoU: 64.690
2022-11-16 06:58:03,261 semantic_segmentation INFO: Sample: 484, validation pixAcc: 91.569, mIoU: 64.864
2022-11-16 06:58:03,463 semantic_segmentation INFO: Sample: 485, validation pixAcc: 91.576, mIoU: 64.871
2022-11-16 06:58:03,492 semantic_segmentation INFO: Sample: 486, validation pixAcc: 91.592, mIoU: 64.899
