2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:22:38,848 semantic_segmentation INFO: Sample: 243, validation pixAcc: 92.964, mIoU: 69.571
2022-11-15 22:22:38,867 semantic_segmentation INFO: Sample: 244, validation pixAcc: 92.988, mIoU: 69.735
2022-11-15 22:22:38,886 semantic_segmentation INFO: Sample: 245, validation pixAcc: 92.999, mIoU: 70.036
2022-11-15 22:22:39,026 semantic_segmentation INFO: Sample: 246, validation pixAcc: 93.013, mIoU: 70.259
2022-11-15 22:22:39,055 semantic_segmentation INFO: Sample: 247, validation pixAcc: 93.009, mIoU: 70.393
2022-11-15 22:22:39,141 semantic_segmentation INFO: Sample: 248, validation pixAcc: 93.030, mIoU: 70.406
2022-11-15 22:22:39,160 semantic_segmentation INFO: Sample: 249, validation pixAcc: 92.997, mIoU: 70.327
2022-11-15 22:22:39,179 semantic_segmentation INFO: Sample: 250, validation pixAcc: 93.014, mIoU: 70.628
2022-11-15 22:22:39,264 semantic_segmentation INFO: Sample: 251, validation pixAcc: 93.028, mIoU: 70.695
2022-11-15 22:22:39,297 semantic_segmentation INFO: Sample: 252, validation pixAcc: 93.021, mIoU: 70.575
2022-11-15 22:22:39,316 semantic_segmentation INFO: Sample: 253, validation pixAcc: 93.008, mIoU: 70.611
2022-11-15 22:22:39,331 semantic_segmentation INFO: Sample: 254, validation pixAcc: 93.022, mIoU: 70.596
2022-11-15 22:22:39,353 semantic_segmentation INFO: Sample: 255, validation pixAcc: 93.024, mIoU: 70.584
2022-11-15 22:22:39,370 semantic_segmentation INFO: Sample: 256, validation pixAcc: 92.975, mIoU: 70.523
2022-11-15 22:22:39,389 semantic_segmentation INFO: Sample: 257, validation pixAcc: 93.004, mIoU: 70.544
2022-11-15 22:22:39,680 semantic_segmentation INFO: Sample: 258, validation pixAcc: 93.011, mIoU: 70.404
2022-11-15 22:22:39,713 semantic_segmentation INFO: Sample: 259, validation pixAcc: 93.019, mIoU: 70.459
2022-11-15 22:22:39,740 semantic_segmentation INFO: Sample: 260, validation pixAcc: 92.979, mIoU: 70.391
2022-11-15 22:22:39,768 semantic_segmentation INFO: Sample: 261, validation pixAcc: 92.905, mIoU: 70.015
2022-11-15 22:22:39,794 semantic_segmentation INFO: Sample: 262, validation pixAcc: 92.928, mIoU: 70.102
2022-11-15 22:22:40,033 semantic_segmentation INFO: Sample: 263, validation pixAcc: 92.952, mIoU: 70.125
2022-11-15 22:22:40,061 semantic_segmentation INFO: Sample: 264, validation pixAcc: 92.975, mIoU: 70.737
2022-11-15 22:22:40,089 semantic_segmentation INFO: Sample: 265, validation pixAcc: 92.999, mIoU: 70.738
2022-11-15 22:22:40,116 semantic_segmentation INFO: Sample: 266, validation pixAcc: 92.988, mIoU: 70.658
2022-11-15 22:22:40,142 semantic_segmentation INFO: Sample: 267, validation pixAcc: 93.011, mIoU: 70.696
2022-11-15 22:22:40,168 semantic_segmentation INFO: Sample: 268, validation pixAcc: 93.034, mIoU: 70.710
2022-11-15 22:22:40,195 semantic_segmentation INFO: Sample: 269, validation pixAcc: 93.028, mIoU: 70.711
2022-11-15 22:22:40,412 semantic_segmentation INFO: Sample: 270, validation pixAcc: 93.000, mIoU: 70.951
2022-11-15 22:22:40,660 semantic_segmentation INFO: Sample: 271, validation pixAcc: 93.016, mIoU: 70.956
2022-11-15 22:22:40,686 semantic_segmentation INFO: Sample: 272, validation pixAcc: 93.034, mIoU: 70.931
2022-11-15 22:22:40,726 semantic_segmentation INFO: Sample: 273, validation pixAcc: 93.035, mIoU: 70.794
2022-11-15 22:22:40,756 semantic_segmentation INFO: Sample: 274, validation pixAcc: 93.059, mIoU: 70.801
2022-11-15 22:22:40,784 semantic_segmentation INFO: Sample: 275, validation pixAcc: 93.081, mIoU: 70.784
2022-11-15 22:22:40,812 semantic_segmentation INFO: Sample: 276, validation pixAcc: 93.096, mIoU: 70.732
2022-11-15 22:22:41,126 semantic_segmentation INFO: Sample: 277, validation pixAcc: 93.102, mIoU: 70.732
2022-11-15 22:22:41,155 semantic_segmentation INFO: Sample: 278, validation pixAcc: 93.126, mIoU: 70.773
2022-11-15 22:22:41,187 semantic_segmentation INFO: Sample: 279, validation pixAcc: 93.129, mIoU: 70.781
2022-11-15 22:22:41,462 semantic_segmentation INFO: Sample: 280, validation pixAcc: 93.138, mIoU: 70.799
2022-11-15 22:22:41,486 semantic_segmentation INFO: Sample: 281, validation pixAcc: 93.043, mIoU: 70.629
2022-11-15 22:22:41,512 semantic_segmentation INFO: Sample: 282, validation pixAcc: 93.065, mIoU: 70.683
2022-11-15 22:22:41,814 semantic_segmentation INFO: Sample: 283, validation pixAcc: 93.092, mIoU: 70.785
2022-11-15 22:22:41,839 semantic_segmentation INFO: Sample: 284, validation pixAcc: 93.109, mIoU: 70.790
2022-11-15 22:22:41,866 semantic_segmentation INFO: Sample: 285, validation pixAcc: 93.049, mIoU: 70.668
2022-11-15 22:22:41,893 semantic_segmentation INFO: Sample: 286, validation pixAcc: 93.041, mIoU: 70.699
2022-11-15 22:22:41,920 semantic_segmentation INFO: Sample: 287, validation pixAcc: 92.967, mIoU: 70.268
2022-11-15 22:22:42,099 semantic_segmentation INFO: Sample: 288, validation pixAcc: 92.972, mIoU: 70.298
2022-11-15 22:22:42,124 semantic_segmentation INFO: Sample: 289, validation pixAcc: 92.993, mIoU: 70.326
2022-11-15 22:22:42,151 semantic_segmentation INFO: Sample: 290, validation pixAcc: 93.007, mIoU: 70.402
2022-11-15 22:22:42,177 semantic_segmentation INFO: Sample: 291, validation pixAcc: 93.021, mIoU: 70.409
2022-11-15 22:22:42,221 semantic_segmentation INFO: Sample: 292, validation pixAcc: 93.032, mIoU: 70.583
2022-11-15 22:22:42,249 semantic_segmentation INFO: Sample: 293, validation pixAcc: 92.991, mIoU: 70.549
2022-11-15 22:22:42,276 semantic_segmentation INFO: Sample: 294, validation pixAcc: 92.985, mIoU: 70.504
2022-11-15 22:22:42,295 semantic_segmentation INFO: Sample: 295, validation pixAcc: 93.009, mIoU: 70.521
2022-11-15 22:22:42,314 semantic_segmentation INFO: Sample: 296, validation pixAcc: 93.018, mIoU: 70.505
2022-11-15 22:22:42,333 semantic_segmentation INFO: Sample: 297, validation pixAcc: 93.040, mIoU: 70.526
2022-11-15 22:22:42,351 semantic_segmentation INFO: Sample: 298, validation pixAcc: 93.034, mIoU: 70.461
2022-11-15 22:22:42,372 semantic_segmentation INFO: Sample: 299, validation pixAcc: 92.886, mIoU: 70.254
2022-11-15 22:22:42,389 semantic_segmentation INFO: Sample: 300, validation pixAcc: 92.901, mIoU: 70.235
2022-11-15 22:22:42,408 semantic_segmentation INFO: Sample: 301, validation pixAcc: 92.913, mIoU: 70.343
2022-11-15 22:22:42,668 semantic_segmentation INFO: Sample: 302, validation pixAcc: 92.886, mIoU: 70.061
2022-11-15 22:22:42,697 semantic_segmentation INFO: Sample: 303, validation pixAcc: 92.896, mIoU: 70.080
2022-11-15 22:22:42,799 semantic_segmentation INFO: Sample: 304, validation pixAcc: 92.913, mIoU: 70.197
2022-11-15 22:22:42,999 semantic_segmentation INFO: Sample: 305, validation pixAcc: 92.905, mIoU: 70.183
2022-11-15 22:22:43,030 semantic_segmentation INFO: Sample: 306, validation pixAcc: 92.912, mIoU: 70.175
2022-11-15 22:22:43,057 semantic_segmentation INFO: Sample: 307, validation pixAcc: 92.793, mIoU: 70.073
2022-11-15 22:22:43,085 semantic_segmentation INFO: Sample: 308, validation pixAcc: 92.796, mIoU: 70.100
2022-11-15 22:22:43,112 semantic_segmentation INFO: Sample: 309, validation pixAcc: 92.795, mIoU: 70.061
2022-11-15 22:22:43,137 semantic_segmentation INFO: Sample: 310, validation pixAcc: 92.802, mIoU: 70.078
2022-11-15 22:22:43,164 semantic_segmentation INFO: Sample: 311, validation pixAcc: 92.795, mIoU: 70.074
2022-11-15 22:22:43,191 semantic_segmentation INFO: Sample: 312, validation pixAcc: 92.797, mIoU: 70.126
2022-11-15 22:22:43,217 semantic_segmentation INFO: Sample: 313, validation pixAcc: 92.815, mIoU: 70.144
2022-11-15 22:22:43,236 semantic_segmentation INFO: Sample: 314, validation pixAcc: 92.829, mIoU: 70.170
2022-11-15 22:22:43,367 semantic_segmentation INFO: Sample: 315, validation pixAcc: 92.848, mIoU: 70.241
2022-11-15 22:22:43,395 semantic_segmentation INFO: Sample: 316, validation pixAcc: 92.866, mIoU: 70.265
2022-11-15 22:22:43,428 semantic_segmentation INFO: Sample: 317, validation pixAcc: 92.883, mIoU: 70.273
2022-11-15 22:22:43,448 semantic_segmentation INFO: Sample: 318, validation pixAcc: 92.896, mIoU: 70.314
2022-11-15 22:22:43,467 semantic_segmentation INFO: Sample: 319, validation pixAcc: 92.921, mIoU: 70.332
2022-11-15 22:22:43,485 semantic_segmentation INFO: Sample: 320, validation pixAcc: 92.941, mIoU: 70.339
2022-11-15 22:22:43,504 semantic_segmentation INFO: Sample: 321, validation pixAcc: 92.954, mIoU: 70.335
2022-11-15 22:22:43,528 semantic_segmentation INFO: Sample: 322, validation pixAcc: 92.977, mIoU: 70.340
2022-11-15 22:22:43,545 semantic_segmentation INFO: Sample: 323, validation pixAcc: 92.992, mIoU: 70.503
2022-11-15 22:22:43,615 semantic_segmentation INFO: Sample: 324, validation pixAcc: 92.993, mIoU: 70.411
2022-11-15 22:22:43,634 semantic_segmentation INFO: Sample: 325, validation pixAcc: 93.013, mIoU: 70.439
2022-11-15 22:22:43,654 semantic_segmentation INFO: Sample: 326, validation pixAcc: 93.035, mIoU: 70.463
2022-11-15 22:22:43,925 semantic_segmentation INFO: Sample: 327, validation pixAcc: 93.010, mIoU: 70.520
2022-11-15 22:22:43,949 semantic_segmentation INFO: Sample: 328, validation pixAcc: 93.012, mIoU: 70.706
2022-11-15 22:22:43,974 semantic_segmentation INFO: Sample: 329, validation pixAcc: 93.031, mIoU: 70.709
2022-11-15 22:22:44,008 semantic_segmentation INFO: Sample: 330, validation pixAcc: 93.040, mIoU: 70.777
2022-11-15 22:22:44,142 semantic_segmentation INFO: Sample: 331, validation pixAcc: 93.063, mIoU: 70.779
2022-11-15 22:22:44,168 semantic_segmentation INFO: Sample: 332, validation pixAcc: 93.081, mIoU: 70.790
2022-11-15 22:22:44,196 semantic_segmentation INFO: Sample: 333, validation pixAcc: 93.100, mIoU: 70.805
2022-11-15 22:22:44,211 semantic_segmentation INFO: Sample: 334, validation pixAcc: 93.007, mIoU: 70.250
2022-11-15 22:22:44,427 semantic_segmentation INFO: Sample: 335, validation pixAcc: 93.017, mIoU: 70.252
2022-11-15 22:22:44,455 semantic_segmentation INFO: Sample: 336, validation pixAcc: 93.038, mIoU: 70.267
2022-11-15 22:22:44,480 semantic_segmentation INFO: Sample: 337, validation pixAcc: 93.057, mIoU: 70.296
2022-11-15 22:22:44,506 semantic_segmentation INFO: Sample: 338, validation pixAcc: 93.073, mIoU: 70.296
2022-11-15 22:22:44,531 semantic_segmentation INFO: Sample: 339, validation pixAcc: 93.045, mIoU: 70.308
2022-11-15 22:22:44,558 semantic_segmentation INFO: Sample: 340, validation pixAcc: 93.066, mIoU: 70.314
2022-11-15 22:22:44,686 semantic_segmentation INFO: Sample: 341, validation pixAcc: 93.083, mIoU: 70.333
2022-11-15 22:22:44,715 semantic_segmentation INFO: Sample: 342, validation pixAcc: 93.101, mIoU: 70.353
2022-11-15 22:22:44,742 semantic_segmentation INFO: Sample: 343, validation pixAcc: 93.104, mIoU: 70.505
2022-11-15 22:22:44,761 semantic_segmentation INFO: Sample: 344, validation pixAcc: 93.113, mIoU: 70.520
2022-11-15 22:22:44,780 semantic_segmentation INFO: Sample: 345, validation pixAcc: 93.130, mIoU: 70.533
2022-11-15 22:22:44,863 semantic_segmentation INFO: Sample: 346, validation pixAcc: 93.149, mIoU: 70.534
2022-11-15 22:22:44,883 semantic_segmentation INFO: Sample: 347, validation pixAcc: 93.121, mIoU: 70.466
2022-11-15 22:22:44,902 semantic_segmentation INFO: Sample: 348, validation pixAcc: 93.142, mIoU: 70.487
2022-11-15 22:22:44,920 semantic_segmentation INFO: Sample: 349, validation pixAcc: 93.157, mIoU: 70.489
2022-11-15 22:22:44,940 semantic_segmentation INFO: Sample: 350, validation pixAcc: 93.177, mIoU: 70.508
2022-11-15 22:22:44,956 semantic_segmentation INFO: Sample: 351, validation pixAcc: 93.166, mIoU: 70.528
2022-11-15 22:22:44,974 semantic_segmentation INFO: Sample: 352, validation pixAcc: 93.136, mIoU: 70.494
2022-11-15 22:22:45,222 semantic_segmentation INFO: Sample: 353, validation pixAcc: 93.153, mIoU: 70.563
2022-11-15 22:22:45,462 semantic_segmentation INFO: Sample: 354, validation pixAcc: 93.163, mIoU: 70.564
2022-11-15 22:22:45,495 semantic_segmentation INFO: Sample: 355, validation pixAcc: 93.182, mIoU: 70.579
2022-11-15 22:22:45,523 semantic_segmentation INFO: Sample: 356, validation pixAcc: 93.193, mIoU: 70.609
2022-11-15 22:22:45,548 semantic_segmentation INFO: Sample: 357, validation pixAcc: 93.193, mIoU: 70.600
2022-11-15 22:22:45,635 semantic_segmentation INFO: Sample: 358, validation pixAcc: 93.200, mIoU: 70.601
2022-11-15 22:22:45,649 semantic_segmentation INFO: Sample: 359, validation pixAcc: 93.185, mIoU: 70.565
2022-11-15 22:22:45,676 semantic_segmentation INFO: Sample: 360, validation pixAcc: 93.202, mIoU: 70.567
2022-11-15 22:22:45,701 semantic_segmentation INFO: Sample: 361, validation pixAcc: 93.210, mIoU: 70.561
2022-11-15 22:22:45,910 semantic_segmentation INFO: Sample: 362, validation pixAcc: 93.120, mIoU: 70.454
2022-11-15 22:22:45,935 semantic_segmentation INFO: Sample: 363, validation pixAcc: 92.889, mIoU: 69.855
2022-11-15 22:22:46,029 semantic_segmentation INFO: Sample: 364, validation pixAcc: 92.894, mIoU: 69.823
2022-11-15 22:22:46,054 semantic_segmentation INFO: Sample: 365, validation pixAcc: 92.899, mIoU: 69.858
2022-11-15 22:22:46,079 semantic_segmentation INFO: Sample: 366, validation pixAcc: 92.912, mIoU: 69.866
2022-11-15 22:22:46,106 semantic_segmentation INFO: Sample: 367, validation pixAcc: 92.898, mIoU: 69.855
2022-11-15 22:22:46,124 semantic_segmentation INFO: Sample: 368, validation pixAcc: 92.914, mIoU: 69.843
2022-11-15 22:22:46,144 semantic_segmentation INFO: Sample: 369, validation pixAcc: 92.931, mIoU: 69.835
2022-11-15 22:22:46,162 semantic_segmentation INFO: Sample: 370, validation pixAcc: 92.945, mIoU: 69.852
2022-11-15 22:22:46,181 semantic_segmentation INFO: Sample: 371, validation pixAcc: 92.961, mIoU: 69.908
2022-11-15 22:22:46,200 semantic_segmentation INFO: Sample: 372, validation pixAcc: 92.978, mIoU: 70.045
2022-11-15 22:22:46,219 semantic_segmentation INFO: Sample: 373, validation pixAcc: 92.996, mIoU: 70.115
2022-11-15 22:22:46,237 semantic_segmentation INFO: Sample: 374, validation pixAcc: 93.012, mIoU: 70.122
2022-11-15 22:22:46,256 semantic_segmentation INFO: Sample: 375, validation pixAcc: 92.961, mIoU: 69.927
2022-11-15 22:22:46,276 semantic_segmentation INFO: Sample: 376, validation pixAcc: 92.981, mIoU: 69.928
2022-11-15 22:22:46,297 semantic_segmentation INFO: Sample: 377, validation pixAcc: 93.000, mIoU: 70.016
2022-11-15 22:22:46,316 semantic_segmentation INFO: Sample: 378, validation pixAcc: 93.019, mIoU: 70.034
2022-11-15 22:22:46,419 semantic_segmentation INFO: Sample: 379, validation pixAcc: 93.028, mIoU: 70.028
2022-11-15 22:22:46,446 semantic_segmentation INFO: Sample: 380, validation pixAcc: 93.007, mIoU: 69.940
2022-11-15 22:22:46,467 semantic_segmentation INFO: Sample: 381, validation pixAcc: 93.006, mIoU: 69.932
2022-11-15 22:22:46,487 semantic_segmentation INFO: Sample: 382, validation pixAcc: 93.020, mIoU: 69.943
2022-11-15 22:22:46,507 semantic_segmentation INFO: Sample: 383, validation pixAcc: 93.039, mIoU: 69.945
2022-11-15 22:22:46,526 semantic_segmentation INFO: Sample: 384, validation pixAcc: 93.055, mIoU: 69.948
2022-11-15 22:22:46,543 semantic_segmentation INFO: Sample: 385, validation pixAcc: 93.069, mIoU: 69.943
2022-11-15 22:22:46,672 semantic_segmentation INFO: Sample: 386, validation pixAcc: 93.085, mIoU: 69.948
2022-11-15 22:22:46,700 semantic_segmentation INFO: Sample: 387, validation pixAcc: 93.097, mIoU: 70.038
2022-11-15 22:22:46,728 semantic_segmentation INFO: Sample: 388, validation pixAcc: 93.078, mIoU: 70.003
2022-11-15 22:22:46,754 semantic_segmentation INFO: Sample: 389, validation pixAcc: 92.991, mIoU: 69.891
2022-11-15 22:22:46,774 semantic_segmentation INFO: Sample: 390, validation pixAcc: 93.009, mIoU: 69.924
2022-11-15 22:22:46,791 semantic_segmentation INFO: Sample: 391, validation pixAcc: 93.019, mIoU: 69.982
2022-11-15 22:22:46,812 semantic_segmentation INFO: Sample: 392, validation pixAcc: 93.038, mIoU: 70.006
2022-11-15 22:22:46,917 semantic_segmentation INFO: Sample: 393, validation pixAcc: 93.019, mIoU: 70.143
2022-11-15 22:22:46,944 semantic_segmentation INFO: Sample: 394, validation pixAcc: 92.975, mIoU: 70.039
2022-11-15 22:22:46,969 semantic_segmentation INFO: Sample: 395, validation pixAcc: 92.931, mIoU: 69.908
2022-11-15 22:22:46,998 semantic_segmentation INFO: Sample: 396, validation pixAcc: 92.947, mIoU: 69.914
2022-11-15 22:22:47,017 semantic_segmentation INFO: Sample: 397, validation pixAcc: 92.938, mIoU: 69.797
2022-11-15 22:22:47,102 semantic_segmentation INFO: Sample: 398, validation pixAcc: 92.956, mIoU: 69.802
2022-11-15 22:22:47,120 semantic_segmentation INFO: Sample: 399, validation pixAcc: 92.965, mIoU: 69.798
2022-11-15 22:22:47,146 semantic_segmentation INFO: Sample: 400, validation pixAcc: 92.979, mIoU: 69.845
2022-11-15 22:22:47,407 semantic_segmentation INFO: Sample: 401, validation pixAcc: 93.003, mIoU: 69.848
2022-11-15 22:22:47,432 semantic_segmentation INFO: Sample: 402, validation pixAcc: 93.017, mIoU: 69.868
2022-11-15 22:22:47,459 semantic_segmentation INFO: Sample: 403, validation pixAcc: 93.034, mIoU: 69.874
2022-11-15 22:22:47,488 semantic_segmentation INFO: Sample: 404, validation pixAcc: 93.046, mIoU: 69.876
2022-11-15 22:22:47,516 semantic_segmentation INFO: Sample: 405, validation pixAcc: 93.064, mIoU: 69.889
2022-11-15 22:22:47,543 semantic_segmentation INFO: Sample: 406, validation pixAcc: 93.044, mIoU: 69.785
2022-11-15 22:22:47,561 semantic_segmentation INFO: Sample: 407, validation pixAcc: 93.053, mIoU: 69.803
2022-11-15 22:22:47,580 semantic_segmentation INFO: Sample: 408, validation pixAcc: 93.037, mIoU: 69.658
2022-11-15 22:22:47,604 semantic_segmentation INFO: Sample: 409, validation pixAcc: 93.047, mIoU: 69.652
2022-11-15 22:22:47,623 semantic_segmentation INFO: Sample: 410, validation pixAcc: 93.065, mIoU: 69.685
2022-11-15 22:22:47,639 semantic_segmentation INFO: Sample: 411, validation pixAcc: 92.931, mIoU: 69.615
2022-11-15 22:22:47,655 semantic_segmentation INFO: Sample: 412, validation pixAcc: 92.905, mIoU: 69.508
2022-11-15 22:22:47,673 semantic_segmentation INFO: Sample: 413, validation pixAcc: 92.920, mIoU: 69.510
2022-11-15 22:22:47,691 semantic_segmentation INFO: Sample: 414, validation pixAcc: 92.922, mIoU: 69.533
2022-11-15 22:22:47,706 semantic_segmentation INFO: Sample: 415, validation pixAcc: 92.927, mIoU: 69.535
2022-11-15 22:22:47,725 semantic_segmentation INFO: Sample: 416, validation pixAcc: 92.944, mIoU: 69.552
2022-11-15 22:22:47,744 semantic_segmentation INFO: Sample: 417, validation pixAcc: 92.958, mIoU: 69.575
2022-11-15 22:22:47,764 semantic_segmentation INFO: Sample: 418, validation pixAcc: 92.973, mIoU: 69.657
2022-11-15 22:22:47,783 semantic_segmentation INFO: Sample: 419, validation pixAcc: 92.989, mIoU: 69.688
2022-11-15 22:22:47,801 semantic_segmentation INFO: Sample: 420, validation pixAcc: 92.967, mIoU: 69.654
2022-11-15 22:22:47,822 semantic_segmentation INFO: Sample: 421, validation pixAcc: 92.980, mIoU: 69.651
2022-11-15 22:22:47,841 semantic_segmentation INFO: Sample: 422, validation pixAcc: 92.962, mIoU: 69.640
2022-11-15 22:22:47,861 semantic_segmentation INFO: Sample: 423, validation pixAcc: 92.931, mIoU: 69.497
2022-11-15 22:22:47,879 semantic_segmentation INFO: Sample: 424, validation pixAcc: 92.946, mIoU: 69.534
2022-11-15 22:22:47,899 semantic_segmentation INFO: Sample: 425, validation pixAcc: 92.915, mIoU: 69.655
2022-11-15 22:22:48,116 semantic_segmentation INFO: Sample: 426, validation pixAcc: 92.922, mIoU: 69.669
2022-11-15 22:22:48,244 semantic_segmentation INFO: Sample: 427, validation pixAcc: 92.934, mIoU: 69.666
2022-11-15 22:22:48,271 semantic_segmentation INFO: Sample: 428, validation pixAcc: 92.946, mIoU: 69.863
2022-11-15 22:22:48,301 semantic_segmentation INFO: Sample: 429, validation pixAcc: 92.956, mIoU: 70.118
2022-11-15 22:22:48,321 semantic_segmentation INFO: Sample: 430, validation pixAcc: 92.975, mIoU: 70.119
2022-11-15 22:22:48,338 semantic_segmentation INFO: Sample: 431, validation pixAcc: 92.987, mIoU: 70.120
2022-11-15 22:22:48,358 semantic_segmentation INFO: Sample: 432, validation pixAcc: 92.999, mIoU: 70.243
2022-11-15 22:22:48,378 semantic_segmentation INFO: Sample: 433, validation pixAcc: 93.015, mIoU: 70.249
2022-11-15 22:22:48,394 semantic_segmentation INFO: Sample: 434, validation pixAcc: 93.023, mIoU: 70.257
2022-11-15 22:22:48,413 semantic_segmentation INFO: Sample: 435, validation pixAcc: 93.040, mIoU: 70.263
2022-11-15 22:22:48,432 semantic_segmentation INFO: Sample: 436, validation pixAcc: 93.056, mIoU: 70.273
2022-11-15 22:22:48,684 semantic_segmentation INFO: Sample: 437, validation pixAcc: 93.058, mIoU: 70.331
2022-11-15 22:22:48,712 semantic_segmentation INFO: Sample: 438, validation pixAcc: 93.075, mIoU: 70.342
2022-11-15 22:22:48,740 semantic_segmentation INFO: Sample: 439, validation pixAcc: 93.077, mIoU: 70.457
2022-11-15 22:22:48,768 semantic_segmentation INFO: Sample: 440, validation pixAcc: 93.053, mIoU: 70.258
2022-11-15 22:22:49,056 semantic_segmentation INFO: Sample: 441, validation pixAcc: 93.061, mIoU: 70.264
2022-11-15 22:22:49,085 semantic_segmentation INFO: Sample: 442, validation pixAcc: 93.070, mIoU: 70.303
2022-11-15 22:22:49,112 semantic_segmentation INFO: Sample: 443, validation pixAcc: 93.070, mIoU: 70.333
2022-11-15 22:22:49,138 semantic_segmentation INFO: Sample: 444, validation pixAcc: 93.084, mIoU: 70.344
2022-11-15 22:22:49,164 semantic_segmentation INFO: Sample: 445, validation pixAcc: 92.947, mIoU: 70.176
2022-11-15 22:22:49,183 semantic_segmentation INFO: Sample: 446, validation pixAcc: 92.945, mIoU: 70.190
2022-11-15 22:22:49,201 semantic_segmentation INFO: Sample: 447, validation pixAcc: 92.960, mIoU: 70.216
2022-11-15 22:22:49,460 semantic_segmentation INFO: Sample: 448, validation pixAcc: 92.929, mIoU: 70.204
2022-11-15 22:22:49,488 semantic_segmentation INFO: Sample: 449, validation pixAcc: 92.934, mIoU: 70.289
2022-11-15 22:22:49,516 semantic_segmentation INFO: Sample: 450, validation pixAcc: 92.947, mIoU: 70.300
2022-11-15 22:22:49,541 semantic_segmentation INFO: Sample: 451, validation pixAcc: 92.904, mIoU: 70.186
2022-11-15 22:22:49,566 semantic_segmentation INFO: Sample: 452, validation pixAcc: 92.874, mIoU: 70.139
2022-11-15 22:22:49,594 semantic_segmentation INFO: Sample: 453, validation pixAcc: 92.883, mIoU: 70.127
2022-11-15 22:22:49,613 semantic_segmentation INFO: Sample: 454, validation pixAcc: 92.890, mIoU: 70.123
2022-11-15 22:22:49,845 semantic_segmentation INFO: Sample: 455, validation pixAcc: 92.891, mIoU: 70.125
2022-11-15 22:22:49,942 semantic_segmentation INFO: Sample: 456, validation pixAcc: 92.901, mIoU: 70.148
2022-11-15 22:22:49,969 semantic_segmentation INFO: Sample: 457, validation pixAcc: 92.913, mIoU: 70.167
2022-11-15 22:22:49,996 semantic_segmentation INFO: Sample: 458, validation pixAcc: 92.924, mIoU: 70.200
2022-11-15 22:22:50,015 semantic_segmentation INFO: Sample: 459, validation pixAcc: 92.937, mIoU: 70.226
2022-11-15 22:22:50,033 semantic_segmentation INFO: Sample: 460, validation pixAcc: 92.949, mIoU: 70.235
2022-11-15 22:22:50,053 semantic_segmentation INFO: Sample: 461, validation pixAcc: 92.955, mIoU: 70.281
2022-11-15 22:22:50,071 semantic_segmentation INFO: Sample: 462, validation pixAcc: 92.906, mIoU: 70.188
2022-11-15 22:22:50,281 semantic_segmentation INFO: Sample: 463, validation pixAcc: 92.911, mIoU: 70.194
2022-11-15 22:22:50,546 semantic_segmentation INFO: Sample: 464, validation pixAcc: 92.918, mIoU: 70.199
2022-11-15 22:22:50,571 semantic_segmentation INFO: Sample: 465, validation pixAcc: 92.931, mIoU: 70.263
2022-11-15 22:22:50,597 semantic_segmentation INFO: Sample: 466, validation pixAcc: 92.943, mIoU: 70.272
2022-11-15 22:22:50,635 semantic_segmentation INFO: Sample: 467, validation pixAcc: 92.954, mIoU: 70.279
2022-11-15 22:22:50,865 semantic_segmentation INFO: Sample: 468, validation pixAcc: 92.960, mIoU: 70.295
2022-11-15 22:22:50,893 semantic_segmentation INFO: Sample: 469, validation pixAcc: 92.947, mIoU: 70.398
2022-11-15 22:22:51,160 semantic_segmentation INFO: Sample: 470, validation pixAcc: 92.959, mIoU: 70.407
2022-11-15 22:22:51,188 semantic_segmentation INFO: Sample: 471, validation pixAcc: 92.973, mIoU: 70.432
2022-11-15 22:22:51,215 semantic_segmentation INFO: Sample: 472, validation pixAcc: 92.979, mIoU: 70.440
2022-11-15 22:22:51,244 semantic_segmentation INFO: Sample: 473, validation pixAcc: 92.984, mIoU: 70.435
2022-11-15 22:22:51,268 semantic_segmentation INFO: Sample: 474, validation pixAcc: 92.991, mIoU: 70.447
2022-11-15 22:22:51,296 semantic_segmentation INFO: Sample: 475, validation pixAcc: 93.003, mIoU: 70.576
2022-11-15 22:22:51,323 semantic_segmentation INFO: Sample: 476, validation pixAcc: 93.007, mIoU: 70.582
2022-11-15 22:22:51,348 semantic_segmentation INFO: Sample: 477, validation pixAcc: 93.018, mIoU: 70.633
2022-11-15 22:22:51,371 semantic_segmentation INFO: Sample: 478, validation pixAcc: 93.021, mIoU: 70.654
2022-11-15 22:22:51,569 semantic_segmentation INFO: Sample: 479, validation pixAcc: 93.027, mIoU: 70.662
2022-11-15 22:22:51,598 semantic_segmentation INFO: Sample: 480, validation pixAcc: 93.040, mIoU: 70.681
2022-11-15 22:22:51,623 semantic_segmentation INFO: Sample: 481, validation pixAcc: 93.042, mIoU: 70.700
2022-11-15 22:22:51,650 semantic_segmentation INFO: Sample: 482, validation pixAcc: 93.054, mIoU: 70.740
2022-11-15 22:22:51,676 semantic_segmentation INFO: Sample: 483, validation pixAcc: 93.063, mIoU: 70.742
2022-11-15 22:22:51,705 semantic_segmentation INFO: Sample: 484, validation pixAcc: 93.077, mIoU: 70.888
2022-11-15 22:22:51,909 semantic_segmentation INFO: Sample: 485, validation pixAcc: 93.079, mIoU: 70.893
2022-11-15 22:22:51,935 semantic_segmentation INFO: Sample: 486, validation pixAcc: 93.092, mIoU: 70.913
