2022-11-14 09:10:07,593 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:10:07,654 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:18,939 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:11:19,094 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 14:10:23,968 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.270, mIoU: 70.771
2022-11-14 14:10:23,992 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.641, mIoU: 71.399
2022-11-14 14:10:24,015 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.623, mIoU: 71.541
2022-11-14 14:10:24,038 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.898, mIoU: 70.879
2022-11-14 14:10:24,056 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.379, mIoU: 69.185
2022-11-14 14:10:24,074 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.539, mIoU: 68.081
2022-11-14 14:10:24,092 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.467, mIoU: 67.669
2022-11-14 14:10:24,110 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.992, mIoU: 66.607
2022-11-14 14:10:24,128 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.601, mIoU: 65.735
2022-11-14 14:10:24,146 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.638, mIoU: 66.033
2022-11-14 14:10:24,165 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.672, mIoU: 66.441
2022-11-14 14:10:24,183 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.695, mIoU: 66.609
2022-11-14 14:10:24,202 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.745, mIoU: 66.615
2022-11-14 14:10:24,220 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.731, mIoU: 66.395
2022-11-14 14:10:24,238 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.783, mIoU: 66.405
2022-11-14 14:10:24,257 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.944, mIoU: 66.469
2022-11-14 14:10:24,277 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.102, mIoU: 66.414
2022-11-14 14:10:24,294 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.030, mIoU: 66.145
2022-11-14 14:10:24,313 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.833, mIoU: 65.628
2022-11-14 14:10:24,333 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.696, mIoU: 65.246
2022-11-14 14:10:24,351 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.603, mIoU: 65.202
2022-11-14 14:10:24,370 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.651, mIoU: 65.331
2022-11-14 14:10:24,388 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.725, mIoU: 65.443
2022-11-14 14:10:24,412 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.786, mIoU: 65.511
2022-11-14 14:10:24,432 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.780, mIoU: 65.514
2022-11-14 14:10:24,451 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.815, mIoU: 65.594
2022-11-14 14:10:24,469 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.812, mIoU: 65.585
2022-11-14 14:10:24,488 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.811, mIoU: 65.579
2022-11-14 14:10:24,506 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.847, mIoU: 65.596
2022-11-14 14:10:24,524 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.886, mIoU: 65.629
2022-11-14 14:10:24,544 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.930, mIoU: 65.679
2022-11-14 14:10:24,562 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.947, mIoU: 65.670
2022-11-14 14:10:24,581 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.949, mIoU: 65.670
2022-11-14 14:10:24,600 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.962, mIoU: 65.612
2022-11-14 14:10:24,618 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.952, mIoU: 65.526
2022-11-14 14:10:24,637 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.939, mIoU: 65.606
2022-11-14 14:10:24,656 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.909, mIoU: 65.626
2022-11-14 14:10:24,675 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.680, mIoU: 65.365
2022-11-14 14:10:24,693 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.628, mIoU: 65.564
2022-11-14 14:10:24,712 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.467, mIoU: 66.255
2022-11-14 14:10:24,731 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.505, mIoU: 66.452
2022-11-14 14:10:24,750 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.557, mIoU: 67.051
2022-11-14 14:10:24,769 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.638, mIoU: 67.246
2022-11-14 14:10:24,788 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.684, mIoU: 67.683
2022-11-14 14:10:24,807 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.730, mIoU: 67.602
2022-11-14 14:10:24,826 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.756, mIoU: 67.912
2022-11-14 14:10:24,845 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.729, mIoU: 68.337
2022-11-14 14:10:24,864 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.768, mIoU: 69.007
2022-11-14 14:10:24,883 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.738, mIoU: 69.466
2022-11-14 14:10:24,901 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.676, mIoU: 69.360
2022-11-14 14:10:24,919 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.594, mIoU: 69.520
2022-11-14 14:10:24,938 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.550, mIoU: 69.178
2022-11-14 14:10:24,956 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.434, mIoU: 68.817
2022-11-14 14:10:24,976 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.276, mIoU: 68.684
2022-11-14 14:10:24,995 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.120, mIoU: 68.554
2022-11-14 14:10:25,014 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.037, mIoU: 68.247
2022-11-14 14:10:25,033 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.090, mIoU: 68.202
2022-11-14 14:10:25,052 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.099, mIoU: 68.137
2022-11-14 14:10:25,070 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.071, mIoU: 68.080
2022-11-14 14:10:25,089 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.117, mIoU: 68.132
2022-11-14 14:10:25,108 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.137, mIoU: 68.073
2022-11-14 14:10:25,126 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.132, mIoU: 68.050
2022-11-14 14:10:25,145 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.098, mIoU: 68.259
2022-11-14 14:10:25,164 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.133, mIoU: 68.597
2022-11-14 14:10:25,183 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.156, mIoU: 68.846
2022-11-14 14:10:25,203 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.108, mIoU: 68.822
2022-11-14 14:10:25,221 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.100, mIoU: 68.800
2022-11-14 14:10:25,239 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.071, mIoU: 68.716
2022-11-14 14:10:25,258 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.063, mIoU: 68.592
2022-11-14 14:10:25,276 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.039, mIoU: 68.593
2022-11-14 14:10:25,295 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.918, mIoU: 68.469
2022-11-14 14:10:25,314 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.830, mIoU: 68.376
2022-11-14 14:10:25,332 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.832, mIoU: 68.434
2022-11-14 14:10:25,352 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.733, mIoU: 68.283
2022-11-14 14:10:25,370 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.762, mIoU: 68.399
2022-11-14 14:10:25,389 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.750, mIoU: 68.722
2022-11-14 14:10:25,410 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.708, mIoU: 68.611
2022-11-14 14:10:25,430 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.756, mIoU: 68.736
2022-11-14 14:10:25,448 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.830, mIoU: 68.769
2022-11-14 14:10:25,468 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.896, mIoU: 68.795
2022-11-14 14:10:25,486 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.936, mIoU: 68.812
2022-11-14 14:10:25,505 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.999, mIoU: 68.852
2022-11-14 14:10:25,523 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.053, mIoU: 68.885
2022-11-14 14:10:25,543 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.099, mIoU: 68.836
2022-11-14 14:10:25,561 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.149, mIoU: 68.832
2022-11-14 14:10:25,579 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.213, mIoU: 68.752
2022-11-14 14:10:25,598 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.267, mIoU: 68.797
2022-11-14 14:10:25,616 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.288, mIoU: 68.945
2022-11-14 14:10:25,635 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.348, mIoU: 68.976
2022-11-14 14:10:25,654 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.408, mIoU: 69.001
2022-11-14 14:10:25,673 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.453, mIoU: 68.995
2022-11-14 14:10:25,691 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.507, mIoU: 68.975
2022-11-14 14:10:25,711 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.538, mIoU: 68.887
2022-11-14 14:10:25,732 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.544, mIoU: 68.701
2022-11-14 14:10:25,752 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.589, mIoU: 68.799
2022-11-14 14:10:25,770 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.595, mIoU: 68.724
2022-11-14 14:10:25,789 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.600, mIoU: 68.705
2022-11-14 14:10:25,807 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.625, mIoU: 68.727
2022-11-14 14:10:25,825 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.612, mIoU: 68.661
2022-11-14 14:10:25,845 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.634, mIoU: 68.623
2022-11-14 14:10:25,862 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.618, mIoU: 68.662
2022-11-14 14:10:25,882 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.618, mIoU: 68.620
2022-11-14 14:10:25,899 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.654, mIoU: 68.632
2022-11-14 14:10:25,917 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.685, mIoU: 68.612
2022-11-14 14:10:25,934 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.718, mIoU: 68.627
2022-11-14 14:10:25,951 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.733, mIoU: 68.650
2022-11-14 14:10:25,968 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.746, mIoU: 68.590
2022-11-14 14:10:25,987 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.760, mIoU: 68.581
2022-11-14 14:10:26,005 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.789, mIoU: 68.604
2022-11-14 14:10:26,022 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.746, mIoU: 68.565
2022-11-14 14:10:26,040 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.729, mIoU: 68.578
2022-11-14 14:10:26,057 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.732, mIoU: 68.688
2022-11-14 14:10:26,074 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.753, mIoU: 68.775
2022-11-14 14:10:26,092 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.750, mIoU: 68.756
2022-11-14 14:10:26,110 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.772, mIoU: 68.865
2022-11-14 14:10:26,127 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.763, mIoU: 69.020
2022-11-14 14:10:26,145 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.760, mIoU: 69.030
2022-11-14 14:10:26,209 semantic_segmentation INFO: Overall validation pixAcc: 91.745, mIoU: 67.950
2022-11-15 06:15:45,720 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-15 06:15:45,757 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 06:26:01,608 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-15 06:26:01,627 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 06:26:02,368 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.335, mIoU: 70.344
2022-11-15 06:26:02,391 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.755, mIoU: 71.147
2022-11-15 06:26:02,416 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.839, mIoU: 71.849
2022-11-15 06:26:02,439 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.132, mIoU: 71.329
2022-11-15 06:26:02,462 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.541, mIoU: 69.601
2022-11-15 06:26:02,486 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.753, mIoU: 68.303
2022-11-15 06:26:02,505 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.689, mIoU: 67.630
2022-11-15 06:26:02,524 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.282, mIoU: 66.801
2022-11-15 06:26:02,543 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.159, mIoU: 66.466
2022-11-15 06:26:02,561 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.279, mIoU: 66.894
2022-11-15 06:26:02,582 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.378, mIoU: 67.536
2022-11-15 06:26:02,617 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.451, mIoU: 67.859
2022-11-15 06:26:02,653 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.470, mIoU: 67.901
2022-11-15 06:26:02,686 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.502, mIoU: 67.891
2022-11-15 06:26:02,721 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.546, mIoU: 67.943
2022-11-15 06:26:02,756 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.653, mIoU: 67.988
2022-11-15 06:26:02,792 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.769, mIoU: 68.004
2022-11-15 06:26:02,828 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.352, mIoU: 67.230
2022-11-15 06:26:02,864 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.073, mIoU: 66.657
2022-11-15 06:26:02,899 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.064, mIoU: 66.485
2022-11-15 06:26:02,934 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.948, mIoU: 66.421
2022-11-15 06:26:02,970 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.993, mIoU: 66.510
2022-11-15 06:26:03,001 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.082, mIoU: 66.636
2022-11-15 06:26:03,034 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.190, mIoU: 66.867
2022-11-15 06:26:03,069 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.202, mIoU: 66.881
2022-11-15 06:26:03,104 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.233, mIoU: 66.960
2022-11-15 06:26:03,140 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.254, mIoU: 66.982
2022-11-15 06:26:03,175 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.282, mIoU: 66.995
2022-11-15 06:26:03,210 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.328, mIoU: 67.003
2022-11-15 06:26:03,245 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.373, mIoU: 67.066
2022-11-15 06:26:03,281 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.418, mIoU: 67.100
2022-11-15 06:26:03,319 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.440, mIoU: 67.101
2022-11-15 06:26:03,355 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.423, mIoU: 67.072
2022-11-15 06:26:03,389 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.441, mIoU: 66.979
2022-11-15 06:26:03,425 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.442, mIoU: 66.874
2022-11-15 06:26:03,461 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.429, mIoU: 66.971
2022-11-15 06:26:03,495 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.439, mIoU: 67.065
2022-11-15 06:26:03,528 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.219, mIoU: 66.918
2022-11-15 06:26:03,561 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.013, mIoU: 66.978
2022-11-15 06:26:03,594 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.861, mIoU: 67.396
2022-11-15 06:26:03,621 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.900, mIoU: 67.898
2022-11-15 06:26:03,643 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.958, mIoU: 68.060
2022-11-15 06:26:03,664 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.037, mIoU: 68.078
2022-11-15 06:26:03,690 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.090, mIoU: 68.286
2022-11-15 06:26:03,716 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.154, mIoU: 68.576
2022-11-15 06:26:03,744 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.191, mIoU: 69.352
2022-11-15 06:26:03,773 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.182, mIoU: 69.806
2022-11-15 06:26:03,804 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.222, mIoU: 70.671
2022-11-15 06:26:03,828 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.182, mIoU: 71.155
2022-11-15 06:26:03,853 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.075, mIoU: 70.985
2022-11-15 06:26:03,874 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.927, mIoU: 71.050
2022-11-15 06:26:03,894 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.911, mIoU: 70.396
2022-11-15 06:26:03,915 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.838, mIoU: 69.749
2022-11-15 06:26:03,933 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.635, mIoU: 69.225
2022-11-15 06:26:03,957 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.470, mIoU: 68.930
2022-11-15 06:26:03,976 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.457, mIoU: 68.734
2022-11-15 06:26:03,995 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.506, mIoU: 68.693
2022-11-15 06:26:04,014 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.502, mIoU: 68.627
2022-11-15 06:26:04,036 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.456, mIoU: 68.566
2022-11-15 06:26:04,054 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.481, mIoU: 68.547
2022-11-15 06:26:04,074 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.480, mIoU: 68.491
2022-11-15 06:26:04,096 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.450, mIoU: 68.505
2022-11-15 06:26:04,114 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.459, mIoU: 69.154
2022-11-15 06:26:04,133 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.482, mIoU: 69.461
2022-11-15 06:26:04,152 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.488, mIoU: 69.674
2022-11-15 06:26:04,172 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.443, mIoU: 69.530
2022-11-15 06:26:04,192 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.412, mIoU: 69.454
2022-11-15 06:26:04,215 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.380, mIoU: 69.282
2022-11-15 06:26:04,238 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.368, mIoU: 69.179
2022-11-15 06:26:04,257 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.350, mIoU: 69.217
2022-11-15 06:26:04,277 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.246, mIoU: 69.135
2022-11-15 06:26:04,295 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.180, mIoU: 69.045
2022-11-15 06:26:04,318 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.186, mIoU: 69.151
2022-11-15 06:26:04,336 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.180, mIoU: 69.169
2022-11-15 06:26:04,357 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.212, mIoU: 69.292
2022-11-15 06:26:04,376 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.183, mIoU: 69.584
2022-11-15 06:26:04,395 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.108, mIoU: 69.393
2022-11-15 06:26:04,414 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.156, mIoU: 69.531
2022-11-15 06:26:04,435 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.224, mIoU: 69.551
2022-11-15 06:26:04,455 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.280, mIoU: 69.558
2022-11-15 06:26:04,474 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.292, mIoU: 69.475
2022-11-15 06:26:04,493 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.350, mIoU: 69.494
2022-11-15 06:26:04,515 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.379, mIoU: 69.450
2022-11-15 06:26:04,533 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.420, mIoU: 69.403
2022-11-15 06:26:04,555 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.456, mIoU: 69.349
2022-11-15 06:26:04,575 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.495, mIoU: 69.214
2022-11-15 06:26:04,595 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.545, mIoU: 69.244
2022-11-15 06:26:04,631 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.567, mIoU: 69.400
2022-11-15 06:26:04,666 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.623, mIoU: 69.414
2022-11-15 06:26:04,701 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.659, mIoU: 69.386
2022-11-15 06:26:04,736 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.699, mIoU: 69.409
2022-11-15 06:26:04,772 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.736, mIoU: 69.351
2022-11-15 06:26:04,807 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.762, mIoU: 69.299
2022-11-15 06:26:04,842 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.778, mIoU: 69.203
2022-11-15 06:26:04,880 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.826, mIoU: 69.309
2022-11-15 06:26:04,916 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.837, mIoU: 69.261
2022-11-15 06:26:04,951 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.830, mIoU: 69.214
2022-11-15 06:26:04,986 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.843, mIoU: 69.220
2022-11-15 06:26:05,017 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.845, mIoU: 69.177
2022-11-15 06:26:05,053 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.870, mIoU: 69.138
2022-11-15 06:26:05,088 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.841, mIoU: 69.115
2022-11-15 06:26:05,123 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.839, mIoU: 69.073
2022-11-15 06:26:05,159 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.874, mIoU: 69.088
2022-11-15 06:26:05,194 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.862, mIoU: 69.007
2022-11-15 06:26:05,229 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.882, mIoU: 69.009
2022-11-15 06:26:05,262 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.881, mIoU: 68.998
2022-11-15 06:26:05,298 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.900, mIoU: 68.962
2022-11-15 06:26:05,333 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.916, mIoU: 68.945
2022-11-15 06:26:05,369 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.951, mIoU: 68.976
2022-11-15 06:26:05,404 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.892, mIoU: 68.904
2022-11-15 06:26:05,440 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.855, mIoU: 68.822
2022-11-15 06:26:05,475 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.860, mIoU: 68.963
2022-11-15 06:26:05,508 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.872, mIoU: 69.040
2022-11-15 06:26:05,541 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.865, mIoU: 69.010
2022-11-15 06:26:05,574 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.882, mIoU: 69.088
2022-11-15 06:26:05,606 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.871, mIoU: 69.246
2022-11-15 06:26:05,633 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.865, mIoU: 69.218
2022-11-15 06:26:05,743 semantic_segmentation INFO: Overall validation pixAcc: 91.838, mIoU: 67.989
2022-11-15 06:42:57,041 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-15 06:42:57,118 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 06:42:58,291 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.335, mIoU: 70.344
2022-11-15 06:42:58,329 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.755, mIoU: 71.147
